#2020-08-28T06:18:17.075
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5613237245075324:9
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3572182362282913894)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124       3.36500034      -213039.79692  -1.43673653e-15      0.233762392   2.48752922e-15      0.226391412      0.158719573     0.0876439991      0.706460571      0.391521815     0.0428240741       5.45032402      0.163207286     0.0796881183    0 
       125       3.30071617      -212999.49303  -1.94841571e-15      0.227701567   2.31479573e-15      0.230075467      0.155687432     0.0835219910      0.751837202      0.381056106     0.0671296296       5.43502975      0.203390024     0.0419659257    0 
       126       3.30154972      -213018.77632   2.91284165e-15      0.227527850   1.67836103e-15      0.219975959      0.155726749     0.0912245116      0.777741568      0.352977840     0.0567129630       5.44188231      0.187479998      0.208858399    0 
       127      -2.13587971      -212911.73398  -3.16695455e-16      0.274690396   1.35237757e-15      0.241354186     -0.100744690      0.111391756      0.745161626      0.341028036     0.0983796296       5.39568074      0.228493092      0.207632219    1 
       128       1.92213474      -212879.28497   1.62774886e-15      0.259742523   8.52439904e-16      0.263052707     0.0906628159      0.111472532      0.781855450      0.342011980      0.153935185       5.36446293      0.291518168      0.105138324    1 
       129       2.86420042      -212964.05544   2.78349232e-15      0.231089552   1.61212832e-15      0.246614036      0.135097956     0.0989897749      0.814249592      0.343973162     0.0752314815       5.42168076      0.223701657      0.179470161    1 
       130       2.86908602      -213014.03143   2.64478672e-15      0.229895304   1.52536805e-15      0.234079705      0.135328399      0.111837530      0.691656923      0.405933565     0.0833333333       5.42071626      0.224584280      0.741989756    0 
       131      -2.91973042      -212986.02796  -1.03845687e-15      0.231702108   8.58688121e-16      0.236816292     -0.137717183      0.104144700      0.718923000      0.354112993     0.0682870370       5.42144953      0.236612913      0.356239546    1 
       132       2.22923319      -212863.73452  -9.52523811e-16      0.262166866   2.19024901e-15      0.255626159      0.105147966     0.0954429414      0.804208314      0.360633600      0.121527778       5.37551835      0.271179446      0.183184091    1 
       133      -3.02775219      -213000.93129  -2.35038166e-15      0.235352140  -4.99086369e-16      0.232252643     -0.142812329     0.0984653300      0.735571659      0.367474770     0.0914351852       5.41129501      0.246881216      0.128348203    1 
       134       1.73953704      -212834.25393   1.70465494e-15      0.264227186  -3.45466968e-16      0.265278378     0.0820500887      0.104318810      0.744255321      0.320034742      0.152777778       5.36600312      0.275353320      0.292586894    1 
       135       3.30519452      -213024.90313   1.82714569e-15      0.216107409   2.35189954e-15      0.229181424      0.155898666     0.0942516973      0.760144531      0.360664080     0.0590277778       5.43653772      0.213100047      0.286897518    1 
       136      -2.77038194      -212973.23549  -1.04250456e-15      0.247918013   1.21424218e-15      0.239154252     -0.130672747      0.103853390      0.756375760      0.422574327     0.0925925926       5.40879863      0.239353762      0.262715444    1 
       137      -2.94851275      -212998.80347  -1.79089318e-15      0.229694067  -6.99222059e-16      0.245877057     -0.139074781     0.0980104439      0.751141891      0.385609984     0.0810185185       5.40856455      0.245448522     0.0594938481    0 
       138      -2.68428118      -212918.44193  -1.79910099e-15      0.236253637  -6.15120095e-16      0.248528384     -0.126611566     0.0982715978      0.727322332      0.368595986     0.0879629630       5.41303034      0.227711718     0.0218958322    0 
       139      -2.55728305      -212899.69462  -2.59257636e-15      0.248043275  -6.00792564e-16      0.246613729     -0.120621347     0.0980721404      0.825582845      0.361373252      0.103009259       5.40538315      0.235958217      0.111186035    0 
       140      -2.72547961      -212955.07953  -1.04645587e-15      0.231556328   7.33723781e-16      0.259662235     -0.128554805      0.100676473      0.816200390      0.353612238      0.105324074       5.40053323      0.260066751      0.107705069    0 
       141      -2.59878083      -212949.93955  -3.24028275e-15      0.243782448  -5.77598668e-17      0.253748769     -0.122578705      0.103048945      0.766141788      0.377723189     0.0902777778       5.39450161      0.268956932     0.0843526456    0 
       142      -2.80651748      -212968.54326  -1.22885884e-15      0.248697971   5.04740282e-16      0.232176155     -0.132377180      0.102691447      0.783588742      0.357101815     0.0856481481       5.42623336      0.202594376      0.149650088    0 
       143      -2.42585913      -212933.59515  -2.24613763e-15      0.251408563  -8.22114367e-16      0.249867405     -0.114422373      0.104904884      0.723039391      0.380430817      0.105324074       5.40254157      0.225810713     0.0637244916    0 
       144       3.15817517      -212973.64174   1.98510993e-15      0.232372797   3.08051552e-15      0.225000328      0.148964091     0.0889268490      0.729029013      0.354837701     0.0451388889       5.44837452      0.163377940      0.165557965    0 
       145      -3.54302455      -213044.83556  -2.89915259e-15      0.223098642   1.87125264e-17      0.213910355     -0.167116579     0.0808666986      0.733150101      0.374241272     0.0416666667       5.45082199      0.189743528     0.0269762234    0 
       146       3.18650174      -213006.26285  -1.78723099e-15      0.220536782   2.83196820e-15      0.231502427      0.150300192     0.0944419458      0.692222458      0.360895973     0.0671296296       5.43188992      0.212211793     0.0328668250    0 
       147       1.07069172      -212845.86116   4.40089709e-15      0.260554571  -8.04224228e-15      0.272113035     0.0505021444      0.124290109      0.760657239      0.328647469      0.125000000       5.38002974      0.244884018     0.0596742274    1 
       148      -3.30381078      -213003.96757  -2.60902411e-15      0.230934402  -8.37524344e-16      0.228164447     -0.155833398     0.0844685273      0.705755130      0.344700428     0.0497685185       5.44999085      0.167656822     0.0530426106    1 
       149       3.32130863      -213002.80188  -1.98780036e-15      0.224186408   2.91298621e-15      0.233284380      0.156658733     0.0818266737      0.683130759      0.352440540     0.0509259259       5.44222077      0.185379414     0.0483693180    0 
       150      -3.05266486      -212988.69721  -3.49230354e-15      0.234227489  -2.92654275e-16      0.232180814     -0.143987404     0.0942550818      0.748419407      0.346682446     0.0868055556       5.42365649      0.216870906      0.168035723    0 
       151       1.85443744      -212927.42162   6.08663069e-16      0.251582629  -4.21132233e-18      0.254548594     0.0874696846      0.125332674      0.801945796      0.374505362      0.120370370       5.39910085      0.228311443      0.207733443    1 
       152       1.72356020      -212886.77313   1.10209552e-15      0.256318966   1.33587762e-16      0.271179746     0.0812964966      0.116953396      0.866933200      0.368762485      0.122685185       5.37327186      0.279206849     0.0615463054    0 
       153      -2.91287109      -212984.19222  -3.84042078e-15      0.237535742   2.89313326e-16      0.225832371     -0.137393643      0.101908535      0.734434249      0.351764506     0.0856481481       5.42478338      0.203603306     0.0954553004    1 
       154      -2.93490896      -212973.36262  -4.27300942e-15      0.232591446  -8.54993802e-17      0.231015378     -0.138433120     0.0984911591      0.737936406      0.356338628     0.0856481481       5.42197055      0.223880226     0.0851619443    0 
       155      -3.66786247      -213062.58903  -2.70687938e-15      0.207774839  -9.02072270e-16      0.214603390     -0.173004906     0.0781706329      0.697797107      0.385043360     0.0381944444       5.45939107      0.171018389     0.0790732755    0 
       156      0.424797419      -212873.28902   6.29685347e-15      0.260866664  -6.15845306e-15      0.265772806     0.0200367484      0.133794816      0.782361674      0.355292028      0.138888889       5.37365390      0.251576271      0.964907059    1 
       157       2.61816405      -212920.70804  -1.94944369e-15      0.246700634   3.31102494e-15      0.239856171      0.123492968     0.0966853741      0.749506251      0.359204876     0.0925925926       5.40748645      0.229138021      0.236470739    1 
       158       1.66352723      -212860.99004   7.43168387e-16      0.257526327   5.45474160e-16      0.273411647     0.0784648753      0.112015878      0.744197493      0.349113354      0.140046296       5.36810278      0.274131798      0.356590123    1 
       159      -2.22739023      -212949.59904  -4.89493991e-15      0.243866798   5.05318524e-17      0.248525107     -0.105061038      0.121238931      0.756623951      0.376272453     0.0972222222       5.39984074      0.254073479      0.735411108    1 
       160      0.181668316      -212901.11593   1.40785660e-16      0.262968667   2.91742742e-15      0.257206358    0.00856888994      0.144214143      0.764917896      0.356337361      0.131944444       5.38279036      0.260861345       2.07514944    1 
       161      0.958394739      -212910.36772   6.90458493e-15      0.257458576  -5.60770245e-15      0.255670889     0.0452053458      0.142286756      0.756474789      0.365167359      0.123842593       5.39011747      0.261032822       1.30209076    1 
       162       3.44106908      -213030.69639   1.97059768e-15      0.222218787   2.57532550e-15      0.212281703      0.162307566     0.0879991377      0.695327707      0.387743786     0.0486111111       5.44877888      0.169282387      0.361528767    1 
       163      -2.24140237      -212915.57766  -2.60677539e-15      0.254533275   1.26128451e-15      0.255992312     -0.105721959      0.108313433      0.781474098      0.349557541      0.119212963       5.39196877      0.245433516      0.231154932    1 
       164       2.32138403      -212925.65857  -8.89615991e-16      0.245230763   2.88038987e-15      0.253812622      0.109494516      0.109603430      0.773949697      0.344282445      0.101851852       5.39179505      0.263961834      0.322947396    1 
       165     -0.520869908      -212870.24019   5.53329204e-15      0.276371565   7.06056548e-15      0.265307774    -0.0245682738      0.130987578      0.788769060      0.322388320      0.138888889       5.36685818      0.278031603      0.668993715    1 
       166      0.468906205      -212859.69274   7.58716649e-16      0.269213286   2.59978831e-15      0.261982536     0.0221172616      0.133075101      0.762482741      0.385682740      0.165509259       5.35474262      0.296702647      0.678254080    1 
       167       3.23529976      -213033.51435   2.46160474e-15      0.219967117   3.17414240e-15      0.230551382      0.152601886     0.0996545965      0.744976276      0.430185704     0.0532407407       5.44246682      0.194768975      0.180100594    0 
       168      -2.32429134      -212921.19154  -4.06021115e-15      0.248476450  -5.24143486e-16      0.260228321     -0.109631647      0.107220394      0.739537561      0.389918268      0.119212963       5.39364819      0.248209124      0.143486910    1 
       169      -2.61469894      -212958.18198  -2.74776986e-16      0.241456180  -5.40294083e-18      0.245144028     -0.123329527      0.104989629      0.821362480      0.378065230      0.105324074       5.39887536      0.252492900     0.0694723056    0 
       170       2.71876128      -212955.56313  -1.11484895e-15      0.247051357   3.25780065e-15      0.241191439      0.128237916      0.100095997      0.843688422      0.357536134     0.0798611111       5.40909910      0.248042866      0.122947629    1 
       171      -1.93047919      -212916.36690  -3.73807209e-15      0.262366859  -4.58737986e-17      0.253892021    -0.0910564049      0.117822466      0.782374617      0.369373265      0.130787037       5.38247050      0.261624818     0.0520550006    1 
       172      0.863646405      -212864.40877   7.53900382e-15      0.257356964  -3.17550770e-15      0.264809098     0.0407362779      0.132555596      0.702303248      0.356401031      0.151620370       5.37159666      0.255501398       1.01111880    1 
       173     0.0727391434      -212827.35685  -3.01307012e-15      0.263168141  -8.44360590e-16      0.274413350    0.00343094343      0.129748244      0.799941137      0.377116252      0.167824074       5.36665036      0.262895712     0.0607672978    1 
       174      -1.66285674      -212894.98372  -1.80860985e-15      0.258360813   1.83816439e-16      0.263574362    -0.0784332497      0.120804545      0.768358907      0.342266951      0.123842593       5.37498878      0.270480994      0.633456369    1 
       175      -2.59657508      -212944.74429  -2.71243792e-16      0.245380883   2.09740918e-16      0.253933060     -0.122474665      0.101200746      0.764758987      0.365090801      0.111111111       5.38638302      0.275255028      0.103207514    0 
       176      -2.62569956      -212924.46353  -2.96589528e-16      0.246399468  -9.34180716e-17      0.250313409     -0.123848401     0.0972671500      0.797404964      0.346908233     0.0972222222       5.40618369      0.232113285      0.221078331    0 
       177     -0.203237633      -212810.15420  -4.42884541e-16      0.279023816   2.52090809e-15      0.273487505   -0.00958626660      0.121154206      0.821091565      0.362858950      0.167824074       5.33335034      0.325516926      0.410947852    1 
       178      -2.94028374      -212966.39719  -4.67359401e-16      0.238828853  -2.81770492e-15      0.240014881     -0.138686637     0.0915569459      0.695749799      0.335744097     0.0752314815       5.42309179      0.223288310     0.0769901251    1 
       179       3.02441390      -212987.06673   2.44222563e-15      0.227695404   1.96566657e-15      0.245286612      0.142654869     0.0926064696      0.709042484      0.347907040     0.0659722222       5.42478988      0.202985757     0.0641981025    0 
       180      -2.58305791      -212925.52193  -2.09672653e-15      0.249303807   2.52795791e-16      0.252152320     -0.121837090     0.0980541929      0.719079198      0.368407251      0.100694444       5.40126320      0.228216446     0.0272615432    1 
       181       2.05479850      -212876.12306   6.84494578e-15      0.265354590  -5.02620065e-15      0.253270140     0.0969202698      0.107601723      0.749662196      0.351741612      0.113425926       5.38864512      0.247125347      0.151336976    1 
       182       2.74721096      -212973.00951   2.46337158e-15      0.243774988   2.14617418e-15      0.232300720      0.129579824      0.106499471      0.747594270      0.366506247     0.0902777778       5.41283740      0.227001649      0.602106596    0 
       183      -2.88855675      -212974.93078  -1.76382828e-15      0.231417622   3.53706904e-16      0.240100875     -0.136246790      0.101048540      0.756568402      0.410079187     0.0810185185       5.42277467      0.220184977     0.0933753097    0 
       184      -1.90624382      -212870.17946  -4.99793108e-16      0.258876040   5.00861248e-17      0.264461698    -0.0899132765      0.109654616      0.835311809      0.369519341      0.133101852       5.37345933      0.276884207      0.128594168    1 
       185     0.0918687350      -212873.76676  -3.05471954e-16      0.264015648   2.20342006e-15      0.258292220    0.00433324367      0.140515539      0.799926333      0.341644126      0.130787037       5.38601630      0.250772300       2.14617323    1 
       186      -2.58399251      -212912.61048  -1.06460622e-16      0.241405586  -2.62791533e-15      0.249106842     -0.121881173     0.0983651193      0.743893010      0.356142926      0.100694444       5.41144274      0.219775412     0.0445436419    1 
       187       2.66119503      -212975.91589   6.56811282e-15      0.247753542  -4.77017634e-15      0.237447304      0.125522644      0.106785211      0.810953107      0.376603751     0.0775462963       5.41273071      0.231741231      0.337305220    1 
       188      -2.75051997      -212929.26220   2.95343097e-15      0.250760075   2.66130675e-15      0.242618610     -0.129735902     0.0934999752      0.705937969      0.400637124     0.0960648148       5.40901941      0.227336450     0.0419012904    1 
       189       2.37763360      -212912.77078   9.68920160e-15      0.250361788  -6.73694318e-15      0.244137474      0.112147682      0.108059043      0.776868858      0.343904106      0.105324074       5.40603713      0.232446668      0.291673881    1 
       190      -1.66946435      -212876.89556   1.80154245e-16      0.260269436  -2.55961661e-15      0.273731847    -0.0787449159      0.112449114      0.750086440      0.315937023      0.148148148       5.35616101      0.302856071     0.0413687240    1 
       191       2.71653667      -212947.27107  -2.03939232e-15      0.247896107   3.12879866e-15      0.250295831      0.128132986     0.0982787426      0.749130005      0.392616686     0.0925925926       5.41006236      0.239761651      0.145139256    1 
       192      -2.92083970      -212966.45821  -2.31945379e-15      0.237879968  -3.14563190e-16      0.236709388     -0.137769505     0.0945560078      0.706227103      0.357851833     0.0821759259       5.42325318      0.204958141      0.181303836    0 
       193       2.31799953      -212936.24572  -1.88676878e-15      0.251685382   3.31139437e-15      0.256453187      0.109334877      0.108284555      0.757716994      0.371151005     0.0844907407       5.39425472      0.246213587      0.243776005    0 
       194      0.826704033      -212821.20098   5.80787026e-15      0.274456682   3.94411869e-15      0.270955636     0.0389937884      0.119919691      0.736642316      0.332181090      0.185185185       5.34046579      0.290062139      0.242681636    1 
       195       3.17695393      -212971.79803   8.23049191e-15      0.233412025  -5.40376000e-15      0.238079371      0.149849843     0.0824471819      0.705761795      0.389791839     0.0613425926       5.43897465      0.175063886     0.0150792060    1 
       196     -0.945253827      -212838.98600   3.78735109e-15      0.260882424   2.65309893e-15      0.279012442    -0.0445855182      0.120000691      0.873383635      0.345984933      0.144675926       5.36433407      0.257883096      0.675006900    1 
       197       3.06434579      -212981.39873   2.00251338e-15      0.230222474   6.27725752e-15      0.231000384      0.144538367     0.0937727405      0.734062605      0.395734719     0.0868055556       5.42322373      0.218524904     0.0248578780    0 
       198       3.15220044      -213016.50151   6.63788726e-16      0.226694407   2.73154698e-15      0.237638487      0.148682276     0.0989837557      0.695876510      0.388738310     0.0821759259       5.42445201      0.234323067      0.436809136    0 
       199      -2.66699091      -212926.80896  -3.15857808e-15      0.238970333   1.57410093e-17      0.239155499     -0.125796023      0.104320985      0.800660101      0.351343720     0.0856481481       5.42513639      0.209398322      0.146230583    1 
       200      -1.94682872      -212883.49893   4.65331541e-16      0.256442351   3.73145445e-15      0.257691121    -0.0918275757      0.112570886      0.743938507      0.342825686      0.120370370       5.39322232      0.234977564     0.0908054542    1 
       201      -2.63890220      -212926.19868  -3.07339191e-15      0.251795018  -2.26959655e-17      0.232014134     -0.124471141     0.0997917051      0.767157689      0.361870635      0.115740741       5.39573303      0.269309466      0.241198453    1 
       202       2.75541983      -212973.08203  -1.98567211e-15      0.235903120   3.75496959e-15      0.246231448      0.129967018      0.102885810      0.744730095      0.343844219     0.0856481481       5.41515374      0.219182655      0.314981066    1 
       203       2.78698125      -212951.73051   2.28549818e-16      0.243430541   3.57683918e-15      0.241606554      0.131455700      0.100987698      0.726765592      0.386985621     0.0972222222       5.41438020      0.220023278      0.264384358    0 
       204       3.44415216      -213002.77557   8.31201588e-15      0.225291628  -5.77707892e-15      0.220618361      0.162452988     0.0775983411      0.685785870      0.347655188     0.0439814815       5.45974760      0.145924478    0.00893817773    0 
       205       3.21789141      -213015.54988   5.54308400e-16      0.223679234   3.56556348e-15      0.225493635      0.151780772     0.0964991223      0.730893850      0.355777507     0.0590277778       5.44974370      0.156592966      0.201401117    0 
       206       2.71109689      -212943.34891   5.85244302e-16      0.242074704   6.60777053e-15      0.247346810      0.127876404     0.0972634517      0.726666993      0.359058327     0.0925925926       5.41455500      0.212219964     0.0853084254    0 
       207      0.216511378      -212848.10146   4.89792749e-15      0.267133159  -5.82146796e-16      0.266361431     0.0102123596      0.132224597      0.759951217      0.361321633      0.146990741       5.36143086      0.266603005       1.00259028    1 
       208      -2.25119437      -212930.32160  -3.84331199e-15      0.253863174   4.23529524e-16      0.244777029     -0.106183826      0.115997756      0.811692577      0.358620811     0.0995370370       5.40631470      0.228405063       1.15761793    1 
       209      -2.16818525      -212938.35586  -5.34423329e-16      0.249821240   4.36886092e-15      0.245271328     -0.102268470      0.118543735      0.726102731      0.338660097      0.109953704       5.40103819      0.238344894      0.775989674    1 
       210      0.255003530      -212908.61911   6.99788253e-15      0.260050634   4.96362211e-15      0.257540970     0.0120279487      0.146438855      0.771524044      0.358092013      0.118055556       5.38435557      0.256273942      0.145155571    1 
       211      0.130148018      -212879.87488   3.85502137e-15      0.268954206   4.01665584e-15      0.266790703    0.00613879223      0.137543457      0.791679192      0.350584688      0.138888889       5.36996705      0.264254457      0.250882327    1 
       212    -0.0880842694      -212813.73272  -6.98174800e-15      0.276309436   1.27798524e-15      0.257377559   -0.00415473885      0.129290159      0.747977082      0.356160606      0.160879630       5.36574062      0.282163133      0.380288325    1 
       213       2.49806258      -212907.43598   5.56316181e-16      0.261565788   6.84786911e-15      0.246763029      0.117828049     0.0988092665      0.805658959      0.401947805      0.114583333       5.39919006      0.250936509     0.0161883074    1 
       214      0.103470259      -212821.24329   4.75494130e-15      0.280447177  -1.02764158e-15      0.270265476    0.00488046170      0.125187467      0.765221432      0.337148816      0.143518519       5.36186946      0.271721264      0.555078951    1 
       215      0.670023800      -212837.36333   6.64392666e-15      0.271337136   6.32917073e-15      0.273068528     0.0316035307      0.122962384      0.883101553      0.385572762      0.179398148       5.34895742      0.295163120    0.00601155404    1 
       216      -3.20301302      -213013.62412  -4.16593843e-15      0.233832972   5.85437049e-16      0.222166554     -0.151078992     0.0946911463      0.728433610      0.400286288     0.0706018519       5.43897838      0.177690688      0.162740174    1 
       217      -3.01774207      -212992.11055  -1.86857024e-15      0.233204782   4.33121903e-15      0.237535880     -0.142340174     0.0960267286      0.828973798      0.345502494     0.0625000000       5.43350507      0.197228692      0.361732055    1 
       218       2.71398926      -212950.84312   3.13342459e-16      0.240731067   7.05372999e-15      0.251355383      0.128012830     0.0977176234      0.779910179      0.334098786     0.0868055556       5.40991087      0.231451418      0.314228598    1 
       219       1.87862279      -212898.37872  -8.43653850e-16      0.263238413   4.40494477e-15      0.253346630     0.0886104539      0.118876056      0.849151820      0.360861940      0.109953704       5.38714977      0.269904429       1.03180975    1 
       220       2.83334834      -212933.64640   7.60669819e-15      0.239818559  -5.50369533e-15      0.241011389      0.133642732     0.0945859246      0.779688490      0.379032282     0.0787037037       5.42394836      0.215731070      0.135130539    1 
       221      -3.39705614      -213002.69697  -3.88571634e-15      0.226264606   4.76420319e-15      0.220725821     -0.160231574     0.0830825831      0.734208327      0.352184027     0.0520833333       5.45326627      0.160695641     0.0310940304    0 
       222      0.502159127      -212808.58388   4.23073356e-15      0.277856610  -6.34542372e-16      0.262871101     0.0236857279      0.122015035      0.741503538      0.312854807      0.182870370       5.35951554      0.264372651      0.212888595    1 
       223      -2.15431981      -212921.96822  -2.37143124e-15      0.257640599   5.23563237e-15      0.243716061     -0.101614468      0.118964557      0.757090078      0.366435261      0.104166667       5.40167769      0.231285231      0.452702998    1 
       224      0.853077588      -212864.23442  -5.33433894e-15      0.264910769   1.98351173e-15      0.260450856     0.0402377703      0.130963269      0.817203720      0.352226806      0.158564815       5.36339407      0.268989145     0.0715561802    1 
       225       3.51278386      -213046.48085   4.52762827e-16      0.223061928   7.50749771e-15      0.212778563      0.165690193     0.0836738791      0.703027362      0.361244203     0.0462962963       5.44931410      0.183209467     0.0525194141    0 
       226      -1.85302597      -212861.61225  -4.67617200e-15      0.263724312   5.88424628e-16      0.262255360    -0.0874031089      0.108935050      0.752315339      0.390337154      0.126157407       5.37745087      0.251873711     0.0457304045    1 
       227       2.38996519      -212904.85604  -1.19845299e-15      0.242469016   2.35671822e-15      0.241563805      0.112729336      0.108641555      0.755385302      0.367918696      0.120370370       5.40976324      0.216072231      0.122277556    0 
       228       1.22712699      -212856.16446  -5.51066234e-15      0.281150222   2.31084442e-15      0.260188553     0.0578808475      0.116918240      0.729384256      0.332810686      0.150462963       5.36070457      0.255189839     0.0669406791    1 
       229       2.81370057      -212987.40370  -1.34942212e-15      0.230645251   4.26306688e-15      0.241862417      0.132715991      0.106178286      0.768673363      0.351492697     0.0763888889       5.42960124      0.195325787      0.398849211    0 
       230      -1.60175922      -212844.64584  -5.17313815e-15      0.257410704   3.62492957e-16      0.277970882    -0.0755514157      0.110137609      0.759233800      0.330621372      0.137731481       5.36824021      0.265172192      0.118778430    1 
       231      -1.66072475      -212871.85213  -2.23464508e-15      0.258768708   4.38126901e-15      0.259338152    -0.0783326888      0.119681540      0.825182596      0.373188153      0.134259259       5.38165480      0.263958751     0.0888332086    1 
       232       2.09263289      -212914.78720   4.21396457e-15      0.255913028   6.50820061e-15      0.259368273     0.0987048337      0.112235723      0.753562031      0.351174326      0.116898148       5.39273162      0.237476405      0.389570150    1 
       233      -2.49223243      -212921.15486  -5.56165196e-15      0.249833315   2.79740223e-16      0.245037938     -0.117553055      0.101061516      0.772800996      0.327979877      0.100694444       5.40367581      0.228100150      0.212263222    1 
       234      -1.43180749      -212908.48532  -1.94828320e-15      0.259628511   4.17226696e-15      0.256816979    -0.0675351710      0.130547289      0.773206109      0.362486110      0.135416667       5.37491701      0.274686519      0.485764871    0 
       235       2.48427075      -212915.39351   7.48176598e-15      0.246962006  -6.46137864e-15      0.243506832      0.117177519      0.106451659      0.755669585      0.387151052     0.0856481481       5.41750663      0.215586367      0.388607124    1 
       236       2.85050551      -212979.98578  -9.01670713e-16      0.242481436   2.42279431e-15      0.238118100      0.134451998     0.0996919273      0.734011079      0.385563818      0.115740741       5.40353714      0.246842822      0.189778134    1 
       237       2.45601471      -212904.87611   5.04174088e-15      0.250272672  -5.09077091e-16      0.248431098      0.115844745      0.102262322      0.700922090      0.382756282      0.113425926       5.40464524      0.223762959     0.0967320778    1 
       238       1.14582033      -212843.59501  -3.19158601e-15      0.260774343   4.95307724e-15      0.276737079     0.0540457936      0.117751439      0.788276506      0.355708733      0.146990741       5.36085713      0.264723123      0.437288398    1 
       239       1.33074704      -212906.68500   4.12863384e-15      0.263621055   6.05598390e-15      0.252624064     0.0627683745      0.132187979      0.739785899      0.334757910      0.113425926       5.38319002      0.256902090       1.15207213    1 
       240       1.39008527      -212873.26100  -8.05150619e-15      0.262785625   3.08710105e-15      0.267543934     0.0655672269      0.123443834      0.738704167      0.378344039      0.123842593       5.38279609      0.244733463      0.798158871    1 
       241       2.30059544      -212919.49397  -9.40991112e-16      0.245029636   2.58814318e-15      0.243130286      0.108513964      0.117296729      0.760679780      0.375953716      0.109953704       5.41106927      0.228984189      0.569722371    1 
       242       1.56678479      -212904.40066   7.35394256e-15      0.259618358  -7.71971222e-15      0.244035696     0.0739017498      0.132576703      0.771879038      0.349313532      0.111111111       5.39855767      0.235764531       1.00687649    1 
       243      -2.30630521      -212945.17152  -2.32253774e-15      0.248987827   6.15701147e-15      0.266007304     -0.108783281      0.107551669      0.823125516      0.349984058      0.109953704       5.38748710      0.259820155     0.0628222408    0 
       244       1.84296518      -212919.32660  -3.79869054e-16      0.261605285   1.45678223e-15      0.259522367     0.0869285639      0.119088579      0.754367667      0.366679289      0.134259259       5.37540130      0.281580359      0.950717685    1 
       245      -1.08546271      -212862.58618  -1.00903082e-15      0.261099661   4.34477557e-15      0.268354134    -0.0511988591      0.127188814      0.742022644      0.342299056      0.148148148       5.36517156      0.275773408       1.37439429    1 
       246       2.45150149      -212898.76073   5.57186756e-15      0.259534345   5.41754142e-15      0.248433642      0.115631867     0.0979479735      0.758739281      0.351503365      0.112268519       5.39790846      0.235762607      0.193878666    1 
       247       1.94489910      -212871.87810  -1.05753883e-16      0.256038888   2.77941250e-15      0.258574541     0.0917365598      0.114623031      0.784831108      0.359082327      0.113425926       5.39088280      0.247625642      0.344155982    1 
       248       1.67127787      -212869.44530  -1.85519038e-16      0.261318550   3.50549065e-15      0.273571061     0.0788304556      0.112582825      0.758971300      0.355215799      0.138888889       5.36649977      0.277062126     0.0983760373    0 
       249       1.20786757      -212858.64037  -8.33144317e-15      0.254211638   2.46713015e-15      0.266916768     0.0569724238      0.126193732      0.778946886      0.388820909      0.151620370       5.36760850      0.272715736      0.323359196    1 
       250       1.82818845      -212869.31584  -2.93457388e-16      0.267914310   1.12480755e-15      0.261325475     0.0862315784      0.109886503      0.751021498      0.360430736      0.130787037       5.37792945      0.274573353      0.239440425    1 
       251       2.02002935      -212893.77445   3.72624425e-15      0.259069996  -1.11338408e-14      0.265157739     0.0952802864      0.108014820      0.761410438      0.321285908      0.120370370       5.37734506      0.266287348      0.236293324    1 
       252       2.42141190      -212909.32645   5.36222301e-16      0.250231418   4.21534592e-15      0.253252626      0.114212607      0.103420639      0.781763738      0.374716505      0.107638889       5.38786971      0.278363417      0.213196564    1 
       253       2.18176406      -212897.62788   3.06919565e-16      0.256091578   3.89098476e-15      0.264982510      0.102908953      0.103253232      0.780676833      0.350891674      0.112268519       5.38703941      0.260147538     0.0515672540    0 
       254      -1.12432449      -212884.27986   7.54456939e-15      0.272375237   1.14634543e-14      0.255575720    -0.0530318828      0.128585771      0.703234639      0.339557933      0.148148148       5.37305556      0.252898963      0.699672367    1 
       255       2.12294085      -212886.31116   3.61289895e-15      0.254609157  -3.03891428e-15      0.261438753      0.100134393      0.104784979      0.735972764      0.331771233      0.123842593       5.37819654      0.257767798      0.270359193    1 
