#2020-08-28T06:18:17.157
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6995437300460776:16
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4875060101490215205)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124     -0.784402638      -212806.73192  -9.93739556e-16      0.284682606   1.11851115e-15      0.274350389    -0.0369985259      0.111497945      0.843790878      0.309418528      0.164351852       5.33980560      0.284400457      0.113108220    1 
       125     -0.312872624      -212796.83152   3.04834283e-15      0.278155498   3.43308201e-15      0.272636297    -0.0147575050      0.119663916      0.752974279      0.327465249      0.153935185       5.35906977      0.267276365      0.126037958    1 
       126       1.08415134      -212856.10677   3.26190656e-15      0.273541743  -9.43721695e-16      0.265093670     0.0511370046      0.124493677      0.794100185      0.367345541      0.120370370       5.37099853      0.279447006       1.23932150    1 
       127      -1.39655146      -212833.60580   6.85986761e-16      0.265378805   5.15598366e-18      0.262260106    -0.0658722227      0.117130254      0.788344122      0.341182375      0.150462963       5.35949216      0.292812134      0.211875166    1 
       128     -0.612936891      -212803.98112   3.68931512e-15      0.280652975   4.23850769e-16      0.270787588    -0.0289108684      0.116491628      0.775217514      0.361773167      0.179398148       5.34483959      0.291366805     0.0401196546    1 
       129     -0.857815944      -212847.86671   3.53703692e-15      0.266381335   8.91337865e-15      0.271196649    -0.0404612680      0.124884192      0.750495471      0.340011183      0.156250000       5.35337023      0.286108858     0.0330367524    1 
       130     -0.892766053      -212821.96435   5.07361642e-15      0.277284646  -5.34525324e-15      0.268640257    -0.0421097868      0.116810488      0.806810143      0.378004535      0.162037037       5.36022336      0.262992262    0.00181868056    1 
       131       1.45671076      -212826.78286   2.59026339e-15      0.261082039  -1.06707981e-15      0.275560441     0.0687098027      0.114233429      0.799382820      0.389638353      0.142361111       5.37531937      0.251890879      0.472516726    1 
       132      -1.62045076      -212824.69644   3.13920700e-16      0.271843853  -4.42482984e-16      0.276143192    -0.0764330540     0.0993522387      0.755054001      0.312431797      0.177083333       5.34836692      0.282350080     0.0835216485    1 
       133     -0.345015235      -212803.71158   4.19546085e-15      0.278428610   4.26356481e-16      0.274114034    -0.0162736004      0.119457588      0.762931200      0.338950852      0.152777778       5.36077374      0.269062370      0.781146124    1 
       134     -0.669938147      -212827.13147   4.26589384e-15      0.267616782   9.53567857e-16      0.279232740    -0.0315994907      0.121806441      0.781017017      0.351402191      0.180555556       5.34814313      0.297646502      0.698863727    0 
       135       2.42177588      -212896.80258  -1.64978627e-15      0.254048341   2.75082169e-15      0.244585423      0.114229776     0.0995897956      0.738121606      0.338775551      0.116898148       5.39859787      0.240395350      0.173952671    0 
       136       2.16439786      -212927.63474   1.94452061e-15      0.253960332  -2.89056330e-16      0.247376781      0.102089828      0.116707106      0.788204031      0.355717894      0.106481481       5.39924666      0.246439657      0.739040307    0 
       137      0.731458785      -212811.29107  -1.58887821e-15      0.274355001  -2.39574949e-15      0.275362090     0.0345012822      0.115475257      0.698768501      0.347852311      0.179398148       5.33686867      0.288032149      0.114886061    1 
       138     -0.253446864      -212837.83643   4.23484550e-15      0.267897093  -7.04947851e-15      0.280937432    -0.0119545243      0.128254035      0.745756269      0.347727068      0.150462963       5.35357121      0.282403545      0.454639380    1 
       139       1.42029993      -212834.66847   2.24344720e-15      0.270687937  -1.97793813e-15      0.270095998     0.0669923853      0.108701392      0.723430835      0.375504716      0.160879630       5.34922051      0.287052114      0.426060197    1 
       140     -0.735757256      -212773.24799  -2.11038748e-15      0.273650585   1.16072275e-15      0.283599879    -0.0347040315      0.108716252      0.766752074      0.295923607      0.193287037       5.34305227      0.280916741     0.0985703760    1 
       141      0.385236075      -212827.33555   3.34902823e-15      0.281874843   3.63906436e-15      0.267848932     0.0181707279      0.125047816      0.755030999      0.395514303      0.159722222       5.35583493      0.281169979       1.10880638    1 
       142      0.363702362      -212809.36086   2.73424544e-15      0.269199912  -7.30568151e-15      0.275521839     0.0171550306      0.120397422      0.731546055      0.362593111      0.177083333       5.34862825      0.276808352      0.136111100    1 
       143      0.446027673      -212837.64736   5.96391105e-15      0.279516322  -1.41868256e-15      0.268007532     0.0210381322      0.125867713      0.779807004      0.340692911      0.164351852       5.34994232      0.284916083      0.112950767    1 
       144     -0.514226655      -212792.62720   1.87137511e-15      0.285156385   4.28990691e-16      0.274319321    -0.0242549263      0.113277971      0.789996255      0.321712134      0.182870370       5.32963535      0.315174018      0.157029263    0 
       145      -1.02217767      -212807.16114  -1.07745603e-16      0.274577755   2.26696234e-15      0.264870982    -0.0482138448      0.115459217      0.763051660      0.354240072      0.157407407       5.35806490      0.283905200      0.189722359    1 
       146      0.247633797      -212790.87893  -1.71915112e-15      0.268646530   2.87552903e-15      0.266153416     0.0116803348      0.123559944      0.865961582      0.345796295      0.173611111       5.36245788      0.265187560      0.957337467    1 
       147      0.767053166      -212864.07397   2.49855595e-15      0.267313758  -6.53470333e-15      0.264358488     0.0361801898      0.132383930      0.721397687      0.332329286      0.128472222       5.37202323      0.257675340     0.0768659717    1 
       148      -1.19659087      -212803.73957  -9.96245267e-16      0.260519752   3.66123027e-16      0.280104694    -0.0564405270      0.112671256      0.820459240      0.328459061      0.153935185       5.35813580      0.290526730     0.0785067571    1 
       149      0.116012495      -212806.58704  -2.75095019e-15      0.266511321  -2.36160114e-15      0.276772766    0.00547205105      0.122246101      0.749251842      0.329081231      0.178240741       5.35437930      0.272155390      0.332473939    0 
       150      0.781527924      -212811.03779   5.43630213e-15      0.267801603   6.00294634e-15      0.263645072     0.0368629320      0.125435378      0.743510972      0.377530377      0.162037037       5.36416283      0.257599828      0.500812411    1 
       151      0.577323724      -212778.99879  -4.57844925e-15      0.284242176  -6.10301418e-16      0.276302330     0.0272310745      0.111010750      0.816764231      0.315830680      0.195601852       5.33768800      0.296072531      0.176551664    1 
       152      0.938713319      -212796.60547   4.20953139e-15      0.263472930   3.27592891e-15      0.278148075     0.0442770171      0.115345530      0.813860485      0.334114431      0.166666667       5.35583932      0.278277975      0.280287558    1 
       153     -0.379062979      -212845.00327  -2.69524629e-16      0.277159259   2.28758627e-15      0.260447448    -0.0178795567      0.130493078      0.771968080      0.376774436      0.160879630       5.37549630      0.245002392      0.688705691    1 
       154      0.415101936      -212802.11647  -2.00765330e-15      0.275704293   1.70870262e-15      0.271313946     0.0195794340      0.121730875      0.768578025      0.346259943      0.182870370       5.34063985      0.300661604      0.166019884    1 
       155      -1.51448807      -212812.69326  -2.69617790e-15      0.278660105   9.65771155e-16      0.270403382    -0.0714350299      0.104739425      0.781529236      0.327430823      0.138888889       5.36256709      0.273800099      0.194461712    1 
       156     0.0994235027      -212812.47061   1.33393810e-15      0.274366533   3.07200253e-15      0.271641577    0.00468958524      0.122618377      0.764307638      0.338972225      0.187500000       5.34588178      0.285992255      0.415059869    1 
       157      0.944283527      -212805.24522   5.19453308e-16      0.268049652  -3.04745940e-15      0.278157543     0.0445397514      0.112286748      0.761649204      0.306946999      0.184027778       5.34288215      0.300620019      0.206779695    1 
       158      -1.01834370      -212775.41804   4.99767409e-15      0.268666221   6.60016907e-15      0.280136972    -0.0480330046      0.109939234      0.759894580      0.352947090      0.177083333       5.34700693      0.285395986      0.161120361    1 
       159       1.26548987      -212822.09495  -4.78443160e-15      0.263022191   2.65559260e-16      0.278523984     0.0596903393      0.112442027      0.780157183      0.359503037      0.162037037       5.34753779      0.303171818     0.0667999983    1 
       160      0.647898486      -212833.63478   6.21731319e-15      0.282457580   1.11439921e-16      0.261826643     0.0305599289      0.123650608      0.760499411      0.340273398      0.148148148       5.37031796      0.243688316     0.0578978601    1 
       161      0.659641150      -212853.48689   1.31572351e-15      0.266081194  -3.34445049e-15      0.271196792     0.0311138042      0.128026682      0.765135390      0.325110470      0.151620370       5.37053085      0.249063374      0.378310170    1 
       162      0.667253644      -212780.17903  -3.61726788e-15      0.286690119  -1.95227065e-15      0.270969893     0.0314728686      0.112221323      0.759566958      0.390519896      0.164351852       5.35982133      0.253513922      0.433603644    1 
       163      0.665762146      -212839.52321  -2.27168464e-15      0.260985056   2.53423825e-15      0.261580020     0.0314025180      0.131150751      0.764863137      0.353398066      0.156250000       5.36972768      0.275102574      0.463141169    1 
       164      0.384519926      -212791.42192   4.24180046e-15      0.276217533   2.88497364e-15      0.264850285     0.0181369487      0.120762766      0.761247439      0.335520189      0.158564815       5.35857661      0.276839588      0.604364225    1 
       165    -0.0581740321      -212820.03843   7.44459792e-15      0.278544586  -1.82004617e-15      0.263262901   -0.00274393956      0.125505314      0.744837989      0.322567305      0.156250000       5.36549193      0.255043057       1.07694447    1 
       166      0.718827896      -212801.18294  -3.31379568e-15      0.270110473  -8.85287214e-16      0.276715217     0.0339055113      0.117873712      0.759564743      0.370357084      0.184027778       5.35117062      0.283479630      0.345272961    1 
       167     0.0398285704      -212812.97086   5.63404454e-15      0.275223673   7.16851989e-15      0.282283046    0.00187862498      0.120182898      0.824392649      0.352466427      0.175925926       5.34223762      0.284403659      0.316932624    1 
       168      0.412185715      -212838.82349  -2.89051512e-15      0.271302843   1.77645321e-15      0.253492721     0.0194418824      0.132472911      0.739252117      0.355250712      0.136574074       5.36953565      0.279631107       1.07084951    0 
       169      0.789434773      -212819.05660   6.78211024e-15      0.266468046   9.12850042e-16      0.271932058     0.0372358804      0.122328623      0.795486596      0.358845823      0.179398148       5.34996113      0.287925102      0.491022421    1 
       170      0.261289282      -212824.87544   4.91395762e-15      0.288419689   3.58021226e-15      0.264347305     0.0123244336      0.118257175      0.792933324      0.309546991      0.188657407       5.33020356      0.314007958     0.0440122418    0 
       171      0.405427313      -212842.08923   6.52223902e-16      0.267541221   2.14535501e-15      0.274219143     0.0191231036      0.128905069      0.763860761      0.384736433      0.166666667       5.34772354      0.310462109      0.857602807    1 
       172      0.905516979      -212805.62978   6.74659659e-15      0.271001200  -5.76994728e-15      0.274411999     0.0427112196      0.116417912      0.742230303      0.357467852      0.148148148       5.35810037      0.256570315     0.0857244644    1 
       173     -0.422901604      -212808.04158   2.82221841e-15      0.280560571  -2.95828177e-15      0.283544266    -0.0199473270      0.113444220      0.750179050      0.373264142      0.177083333       5.32820655      0.306562833      0.234300960    1 
       174     -0.429846717      -212803.61070  -3.00910274e-15      0.262102005   4.41711996e-17      0.288273599    -0.0202749125      0.120355669      0.788154905      0.369699778      0.168981481       5.35733475      0.271746995   0.000488984932    1 
       175      0.721324837      -212767.26839   7.06581784e-15      0.280020844   1.33846766e-16      0.276144078     0.0340232864      0.108051423      0.779616660      0.337126418      0.190972222       5.34347049      0.281911223    0.00524168861    1 
       176      0.551750134      -212763.60485   6.01672775e-15      0.287326963   6.16816269e-15      0.276971118     0.0260248252      0.104071328      0.748458210      0.345092710      0.218750000       5.32184615      0.301414283     0.0164554492    1 
       177     -0.758895032      -212802.16879   3.59486103e-15      0.275446838  -2.44817669e-15      0.273703647    -0.0357953889      0.117767793      0.833477494      0.361782561      0.195601852       5.33654419      0.312653000     0.0683037409    0 
       178      0.390091255      -212860.68104   5.56075248e-17      0.265207361   2.46995711e-15      0.254471525     0.0183997359      0.137180213      0.711761225      0.373013206      0.131944444       5.38037675      0.255840503       1.51474006    1 
       179     0.0178587157      -212770.02968  -7.80111572e-16      0.279779274   3.80681854e-15      0.270367038   0.000842355853      0.111795275      0.764284130      0.297923315      0.219907407       5.32359784      0.312064700      0.297648099    1 
       180     -0.452061418      -212835.32078   3.81799787e-15      0.272875597  -8.64541206e-15      0.276214278    -0.0213227305      0.123847070      0.855245304      0.328634259      0.164351852       5.35026808      0.287820679      0.140695073    1 
       181     -0.560374818      -212830.12202  -1.74500332e-15      0.269576029   1.14343977e-15      0.284466893    -0.0264316324      0.118545599      0.727606084      0.336260918      0.172453704       5.34210199      0.294014151     0.0256140864    1 
       182      0.836759781      -212808.54819   8.47453778e-15      0.269290843  -5.64591455e-15      0.273174035     0.0394680957      0.120200667      0.739907727      0.359234006      0.160879630       5.35235488      0.282254102      0.632870894    1 
       183     -0.419945142      -212837.11366   4.71921884e-15      0.265358554   4.11441072e-15      0.272250543    -0.0198078773      0.129731914      0.710540775      0.342653994      0.150462963       5.36429151      0.263202827      0.347680185    1 
       184     -0.149087944      -212799.37186  -4.16645242e-15      0.269973467   9.82849347e-16      0.282439796   -0.00703214637      0.119917620      0.782216448      0.326859047      0.168981481       5.34498100      0.296420704      0.253790146    1 
       185    -0.0182604736      -212798.99373  -2.52906621e-15      0.281832184   6.01306556e-16      0.266500535  -0.000861305877      0.119144312      0.843517834      0.319034194      0.155092593       5.33773062      0.293404778      0.187485938    1 
       186      0.772527799      -212842.74604   6.04486882e-15      0.271324305   6.09986598e-15      0.272295842     0.0364384161      0.123098085      0.718360831      0.315687756      0.159722222       5.35097684      0.293681252      0.905211314    1 
       187     -0.171740282      -212775.03769   3.55971682e-16      0.280323252   4.26166946e-15      0.285518676   -0.00810060670      0.108646911      0.817606183      0.316891194      0.199074074       5.32486639      0.308496070     0.0624774076    1 
       188    -0.0594643891      -212846.34176   1.50824569e-16      0.269992565   2.63740059e-15      0.260705018   -0.00280480282      0.134763519      0.831662263      0.319250822      0.156250000       5.36589025      0.279110005       1.87499693    1 
       189     0.0258667816      -212759.90970   2.52040865e-15      0.277298156  -9.60901883e-15      0.287776713    0.00122007849      0.106996361      0.731686055      0.311110934      0.211805556       5.32906849      0.299023875     0.0333692079    1 
       190    -0.0803444699      -212816.27173  -7.79854576e-16      0.276057600   1.90896681e-15      0.280433173   -0.00378966975      0.120922346      0.742944831      0.344473752      0.167824074       5.34075700      0.294150072      0.274020789    1 
       191      -1.55137952      -212851.87816   4.09587487e-16      0.267743019  -2.68657267e-15      0.272454715    -0.0731751174      0.111021335      0.803533799      0.348905496      0.122685185       5.37103885      0.262500427     0.0721910041    0 
       192     0.0732213433      -212793.59791   6.26421497e-15      0.255727993  -6.31632092e-16      0.296652985    0.00345368772      0.115286385      0.744551413      0.402935547      0.182870370       5.34637948      0.278796918      0.107248858    1 
       193      0.453234312      -212802.25623   6.55089409e-15      0.269178646  -7.11401263e-16      0.283895300     0.0213780533      0.114175843      0.781418714      0.335296104      0.202546296       5.33273584      0.312627359      0.210233126    0 
       194     -0.327731128      -212795.20865  -3.31012545e-15      0.291672412   5.16947596e-16      0.272063659    -0.0154583476      0.114429684      0.763239587      0.336344649      0.173611111       5.33324512      0.305608681      0.173319274    1 
       195     0.0939446860      -212776.70593   5.89436550e-15      0.278423942   5.50668693e-15      0.287131642    0.00443116165      0.112527048      0.745413902      0.313414285      0.212962963       5.33122962      0.291463797      0.301942215    1 
       196     -0.939821391      -212842.26036   9.29647145e-16      0.265082187   3.58071019e-15      0.264534005    -0.0443292824      0.126195191      0.750402955      0.353819846      0.127314815       5.37606508      0.244681309      0.933195449    1 
       197     -0.547817782      -212825.19500   3.53183275e-15      0.271297666  -8.10565606e-16      0.271306180    -0.0258393449      0.124164899      0.730046016      0.332900518      0.173611111       5.35524957      0.274461405       1.27212957    1 
       198      0.576412666      -212792.97673  -4.32074644e-15      0.286292192   1.96344998e-15      0.272089872     0.0271881020      0.113607401      0.809259316      0.306543678      0.155092593       5.33608871      0.308158570      0.374376943    1 
       199     -0.163484265      -212788.74995   2.56000211e-15      0.273479589  -8.11638565e-15      0.284684145   -0.00771118876      0.115731049      0.765615270      0.331546770      0.224537037       5.32273986      0.318519807      0.182232096    1 
       200      0.817510574      -212793.29994   5.39306254e-16      0.275776605  -1.03556567e-15      0.269463263     0.0385601534      0.114190476      0.726593997      0.364369189      0.179398148       5.35374579      0.271672677      0.132078394    1 
       201     -0.389694844      -212792.04093   9.41264171e-16      0.267580931  -2.23862852e-15      0.290289638    -0.0183810381      0.112367785      0.858259414      0.324542661      0.171296296       5.33758182      0.281369566     0.0392828067    1 
       202      0.934500015      -212804.49244   1.19673433e-15      0.272206597  -1.15314137e-15      0.270183955     0.0440782849      0.115016242      0.738193724      0.347495947      0.172453704       5.34893624      0.307620669      0.119903142    1 
       203     0.0918954972      -212892.58650   7.16860020e-15      0.274370124   4.42116765e-15      0.268673129    0.00433450598      0.134722403      0.746623193      0.311507651      0.125000000       5.36212145      0.274162547      0.384257131    1 
       204      0.529476986      -212874.48687   3.84311924e-15      0.279855821   2.39189455e-15      0.258330176     0.0249742505      0.130476768      0.708051122      0.326265736      0.129629630       5.36216702      0.279800236       1.78813119    0 
       205     -0.532260936      -212797.58290  -5.25569814e-15      0.267594662   3.38720821e-16      0.283065237    -0.0251055632      0.118189818      0.752775915      0.346379469      0.167824074       5.35058376      0.285070710      0.324720174    1 
       206      0.617508106      -212757.74984   7.84236359e-15      0.278754924   6.92625291e-15      0.284718412     0.0291264824      0.105226004      0.794907852      0.315610773      0.192129630       5.33696914      0.282174165      0.344700849    1 
       207      0.723917452      -212823.12089  -1.70523318e-15      0.267999452   1.64099219e-15      0.285423115     0.0341455743      0.117988999      0.800700672      0.327254715      0.166666667       5.35137185      0.280076629     0.0131220921    1 
       208     -0.639447822      -212825.53916  -1.77752135e-15      0.281881141   3.40604522e-15      0.265042944    -0.0301613299      0.120200287      0.836507879      0.327833005      0.171296296       5.34388509      0.311464372      0.771050987    1 
       209     0.0199041152      -212823.13644   2.82044353e-15      0.274775158  -7.56030237e-15      0.272116791   0.000938832793      0.123870543      0.740401348      0.330253386      0.171296296       5.34996478      0.285283884      0.309448946    1 
       210      0.145031324      -212806.06499   2.13194303e-15      0.277247466  -1.54512462e-15      0.278366593    0.00684080460      0.119802094      0.765930116      0.337390920      0.173611111       5.34384984      0.295580798      0.382459622    1 
       211      0.239931800      -212813.54852   4.76110920e-15      0.275769085  -5.88521001e-16      0.277799278     0.0113170488      0.117732960      0.738679768      0.310785567      0.179398148       5.33469817      0.295366187     0.0931455280    1 
       212      0.239414131      -212806.58084   3.60571912e-15      0.267315591   4.09780234e-15      0.266021413     0.0112926315      0.128161891      0.804022342      0.369324188      0.168981481       5.36000836      0.276811008      0.325252022    0 
       213      -1.35035107      -212811.48783  -4.59492912e-16      0.284870745   1.48710575e-15      0.271690031    -0.0636930534      0.103492436      0.762887920      0.314589097      0.156250000       5.34409969      0.290045531     0.0755630001    1 
       214      0.641902790      -212819.34061   7.61266532e-15      0.276592120   6.69310929e-15      0.283633947     0.0302771253      0.117596620      0.824752227      0.338634675      0.177083333       5.33080711      0.312172738      0.263504752    1 
       215     -0.371652000      -212794.41304  -3.35739265e-15      0.276923109   2.75893313e-15      0.272666840    -0.0175299973      0.115993486      0.790344889      0.344312196      0.182870370       5.33851330      0.295826747      0.116915157    1 
       216      0.619612312      -212809.46958   8.56439405e-17      0.270186746  -3.68005523e-15      0.273033392     0.0292257331      0.120820439      0.734511502      0.343700089      0.188657407       5.34654909      0.278216871      0.238466927    1 
       217      0.509636034      -212766.58193  -5.70287130e-15      0.269871755   2.20926672e-15      0.277628404     0.0240383969      0.114207247      0.789169153      0.313427092      0.197916667       5.34861587      0.273621420      0.351433598    1 
       218      0.706599285      -212822.40456   1.61641694e-15      0.282883516  -1.85872408e-15      0.276938512     0.0333287149      0.115225562      0.746119645      0.340941323      0.187500000       5.33341966      0.293542803      0.475871318    1 
       219      0.367721219      -212803.01221   6.34465474e-15      0.275027481   5.61491440e-15      0.284605382     0.0173445911      0.117862843      0.750033638      0.382839358      0.165509259       5.33593231      0.300150858      0.125899342    1 
       220      0.749758890      -212780.84751   5.95678342e-15      0.273213474  -1.08637058e-15      0.273700556     0.0353644574      0.114262187      0.756778912      0.374178525      0.166666667       5.34934475      0.280648387     0.0196335559    1 
       221     -0.117404939      -212843.82844   2.32067452e-16      0.284627513   1.77507186e-15      0.274418105   -0.00553772953      0.121536653      0.770536353      0.329306830      0.179398148       5.33022960      0.318936227      0.118031371    1 
       222      -1.54999297      -212856.84126  -6.53476758e-16      0.258636618   2.63944401e-15      0.260704987    -0.0731097169      0.119301486      0.795654687      0.343827317      0.131944444       5.38548957      0.240267419      0.383336704    1 
       223      0.985930110      -212856.95434   4.39778101e-15      0.271499846  -8.19509070e-15      0.263394632     0.0465041280      0.125803220      0.748995677      0.342999133      0.144675926       5.36780002      0.266913799      0.292608254    1 
       224     -0.242349308      -212774.29147  -3.76460694e-15      0.279358170   3.00113586e-15      0.265872759    -0.0114310772      0.115095238      0.745747867      0.305033129      0.168981481       5.35601332      0.261270730    0.00571776311    1 
       225     0.0561415017      -212796.31955   3.90983381e-15      0.283123867   6.02816408e-15      0.276643527    0.00264806963      0.116523795      0.740327589      0.343192650      0.174768519       5.34305843      0.281945257      0.246264759    1 
       226      0.907753790      -212853.92615  -1.78914239e-15      0.270632754   3.40574405e-15      0.274596465     0.0428167250      0.121232164      0.707968241      0.361442623      0.164351852       5.35375359      0.278329679      0.110100524    1 
       227      -1.43536104      -212809.79295   5.89846137e-16      0.258619545   2.56657960e-15      0.279148280    -0.0677027844      0.109426186      0.751926796      0.401819155      0.158564815       5.36259075      0.264781780      0.350380366    0 
       228       1.38300722      -212804.00425   4.82240277e-15      0.261198966  -3.39170564e-16      0.273184571     0.0652333713      0.111754215      0.760433537      0.322288413      0.171296296       5.36638437      0.271828849      0.153464555    1 
       229       1.34807876      -212804.04715   3.92920088e-15      0.274616442  -9.53164695e-15      0.274229362     0.0635858734      0.106494964      0.803728176      0.320601976      0.153935185       5.35607776      0.276282784      0.192021461    1 
       230      0.228048636      -212835.16467   4.75105222e-15      0.278390500   6.09434057e-16      0.268264262     0.0107565464      0.126158241      0.829771324      0.348251499      0.160879630       5.35055918      0.290308210      0.877521222    1 
       231      0.436840757      -212795.26515  -2.95974343e-15      0.272744764   3.75484109e-15      0.269647055     0.0206048058      0.120846699      0.768152687      0.315431728      0.180555556       5.35330815      0.275621862      0.104498101    0 
       232      0.341357644      -212775.17507   2.39793396e-15      0.286397800  -3.09140573e-15      0.273356388     0.0161010800      0.109823762      0.851214006      0.332619874      0.189814815       5.33834235      0.272962045      0.162805094    1 
       233       1.67847097      -212870.15871  -6.01255157e-15      0.263456392   2.99104877e-15      0.266846665     0.0791697383      0.112226206      0.778864727      0.400881900      0.121527778       5.37496432      0.263051539      0.177668485    1 
       234      0.905800492      -212807.21275  -1.84600277e-15      0.277085733   1.77295164e-15      0.271392317     0.0427245923      0.114615687      0.783902108      0.342005677      0.192129630       5.34236411      0.292456874      0.257960590    1 
       235      0.940924575      -212815.38544   8.75643436e-15      0.281177288   9.54170995e-15      0.268518938     0.0443813171      0.113696163      0.775183133      0.345930013      0.184027778       5.33966370      0.299390424      0.194578646    1 
       236      0.602527293      -212781.35667  -1.98987239e-15      0.266044855   1.13245318e-15      0.287316166     0.0284198708      0.112312094      0.786394390      0.305200746      0.193287037       5.33341754      0.304598547      0.273886915    1 
       237      0.592125850      -212846.38989   3.16259364e-15      0.261574632  -1.04134165e-14      0.264676670     0.0279292579      0.132821825      0.793194239      0.327121302      0.145833333       5.36943666      0.268826242      0.470207993    1 
       238     -0.377053009      -212777.40866  -9.00449982e-16      0.281329088  -5.42968448e-15      0.280619322    -0.0177847509      0.110752050      0.756908576      0.345148981      0.189814815       5.33199508      0.305675354     0.0460431704    1 
       239      0.557093389      -212784.49586   7.05839708e-15      0.283496137   5.33167260e-15      0.281446927     0.0262768547      0.106088786      0.802658991      0.296049795      0.178240741       5.32796223      0.295881098    0.00459501701    1 
       240       1.55258791      -212814.77695   4.29305511e-15      0.269999366  -2.90373435e-16      0.261395409     0.0732321146      0.110147891      0.778871460      0.378517178      0.146990741       5.37175998      0.265243203      0.254995109    0 
       241     -0.363484053      -212807.04386  -5.51623594e-15      0.268268980   1.86829718e-15      0.287349504    -0.0171447334      0.117794439      0.788067289      0.376928461      0.207175926       5.33960633      0.288703176     0.0363423423    1 
       242      0.794894849      -212829.76763  -8.07141134e-15      0.269313052   2.33106680e-15      0.273963801     0.0374934200      0.124907476      0.798761825      0.355122727      0.172453704       5.35451524      0.308506267      0.680203573    0 
       243      0.201598074      -212794.06671   5.53563111e-15      0.296720914   5.41121289e-16      0.266866840    0.00950893227      0.111954172      0.759372725      0.326534862      0.181712963       5.32890497      0.312682459      0.206018073    1 
       244      0.744228930      -212806.13137   3.03550909e-15      0.279206021  -1.13891021e-14      0.272404159     0.0351036215      0.115691542      0.782019005      0.329393288      0.187500000       5.33511380      0.304614207      0.183710631    1 
       245     -0.342174426      -212786.50143   7.44939250e-15      0.282474205   1.04204277e-14      0.282552832    -0.0161396058      0.110787922      0.788494167      0.374563176      0.192129630       5.32931510      0.294147163      0.117515207    1 
       246     -0.415952610      -212802.45838  -4.02873465e-16      0.290398712  -5.78333517e-15      0.278510313    -0.0196195584      0.110681545      0.810775057      0.323292358      0.200231481       5.32907339      0.298397177     0.0261269729    1 
       247     -0.433798059      -212814.75232   7.69683956e-15      0.279548423   1.07483065e-14      0.272987194    -0.0204612885      0.120208800      0.761599730      0.323172791      0.177083333       5.34425192      0.288350137      0.742105956    1 
       248       1.36404297      -212851.52061   2.82710134e-15      0.267504820  -3.42074620e-15      0.265154062     0.0643388696      0.117487355      0.751858132      0.312720512      0.138888889       5.36526888      0.271947917      0.147745795    1 
       249      0.717213475      -212819.41776   6.33347541e-15      0.264466432  -7.87268913e-15      0.262233512     0.0338293626      0.128199731      0.739086060      0.363170084      0.159722222       5.37446730      0.262423549     0.0430955813    1 
       250       1.01296697      -212826.28279  -6.45278584e-15      0.272505845   1.46278951e-15      0.278517471     0.0477793962      0.113883328      0.736437369      0.370300434      0.171296296       5.35197809      0.268523211     0.0805346398    1 
       251     -0.655088451      -212795.76776   2.65354868e-15      0.287063923   1.29153375e-15      0.273556008    -0.0308990635      0.113258339      0.819913786      0.341640406      0.152777778       5.33097953      0.318607483     0.0175130789    1 
       252     -0.498168185      -212783.47456  -1.84189084e-15      0.285637111   5.00442023e-15      0.264703665    -0.0234974840      0.115133863      0.816155312      0.367510360      0.177083333       5.33932984      0.309543420      0.212449309    1 
       253     -0.343685635      -212771.69144   5.76915220e-15      0.273429249   5.64684616e-16      0.285304215    -0.0162108861      0.110266871      0.768491129      0.327759397      0.203703704       5.33352416      0.287296452      0.610888605    1 
       254       1.37397819      -212857.87394   6.81784875e-15      0.254752612  -7.98162334e-15      0.263308844     0.0648074918      0.124922080      0.738875998      0.378923992      0.149305556       5.36717993      0.291410479      0.261461548    1 
       255     -0.704083265      -212801.52854  -5.63071966e-15      0.279990741   3.36086611e-16      0.270539039    -0.0332100399      0.117518357      0.752350319      0.381456099      0.156250000       5.35483893      0.276496203     0.0786001904    1 
