#2020-08-28T06:18:17.002
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4518319295181636:3
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (9178237031818164247)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       123       3.70321821      -213074.31751   1.41370326e-15      0.205640267   5.63585958e-15      0.213424904      0.174672557     0.0795904391      0.712145546      0.417292642     0.0416666667       5.45869640      0.169767888     0.0434900977    1 
       124      -3.70347777      -213078.87589  -1.97635700e-15      0.206897119  -1.22088393e-15      0.211459862     -0.174684800     0.0818708370      0.725730440      0.357399751     0.0266203704       5.46508618      0.144915722     0.0903786458    1 
       125       4.36806236      -213183.62609   9.76440508e-16      0.177708211   3.30683269e-15      0.168563165      0.206031775     0.0616325679      0.679854091      0.362442589    0.00578703704       5.49504164     0.0731479965    0.00631608174    1 
       126      -4.35383563      -213188.05103   1.31716911e-15      0.184973761   3.95278428e-15      0.164071711     -0.205360732     0.0646279734      0.659344767      0.361056269     0.0104166667       5.48983576     0.0931391367   0.000456164933    0 
       127      -3.64055206      -213061.68854  -3.51268654e-15      0.213577998   1.11574844e-15      0.208893824     -0.171716734     0.0803222162      0.762493019      0.368643133     0.0428240741       5.45927660      0.165328103     0.0845834032    1 
       128      -4.15071028      -213148.17110   7.55953941e-16      0.190076247   2.00463360e-15      0.186749854     -0.195779762     0.0697605260      0.760728039      0.352113164     0.0127314815       5.48497286      0.107292951     0.0568483200    1 
       129       3.80461605      -213100.49815   1.61444931e-15      0.190414243   3.53416981e-15      0.210504529      0.179455268     0.0830728741      0.757104851      0.360413140     0.0347222222       5.46664772      0.142824812      0.136094044    0 
       130       3.82858130      -213092.11492  -2.25920427e-15      0.197516344   3.38341752e-15      0.213023599      0.180585655     0.0767502838      0.677040521      0.375635757     0.0312500000       5.46624166      0.141255565     0.0137556757    1 
       131       4.08914941      -213130.16584   2.23989744e-15      0.183978454   6.00708237e-15      0.197657944      0.192876073     0.0697975742      0.721228658      0.374772082     0.0173611111       5.48044100      0.130101774    0.00756251944    1 
       132      -4.11542304      -213148.58911   1.12777907e-15      0.197390246   2.07023185e-15      0.189896693     -0.194115341     0.0693125356      0.732493869      0.431485840     0.0162037037       5.48524295     0.0915057763     0.0644979233    0 
       133       3.80648811      -213095.48924  -2.23947179e-15      0.205563233   3.09891835e-15      0.216879198      0.179543568     0.0750737092      0.725794168      0.353798125     0.0266203704       5.46763579      0.150922959     0.0229268768    1 
       134      -3.74766608      -213083.18236   1.78682943e-15      0.212557235   3.38295171e-15      0.202314526     -0.176769064     0.0806066122      0.781184919      0.353406733     0.0289351852       5.46217240      0.160451435     0.0487535020    0 
       135      -3.60629797      -213057.49587  -2.69428255e-15      0.218455488   1.16965337e-15      0.210785459     -0.170101045     0.0824721049      0.794366666      0.367327558     0.0439814815       5.45089173      0.202067106     0.0284022767    1 
       136       3.78644806      -213095.44098   1.51807579e-15      0.206578293   3.51248175e-15      0.206211766      0.178598324     0.0796216227      0.697888512      0.369378661     0.0324074074       5.46840808      0.135958142      0.151822040    1 
       137       3.84538418      -213115.89272   2.61638865e-15      0.206982579   5.73462638e-15      0.194068454      0.181378209     0.0821739424      0.738129395      0.351455442     0.0370370370       5.46821546      0.140454460     0.0926675752    1 
       138       4.29502352      -213181.75251  -2.28116137e-15      0.183341917   2.65863238e-15      0.180217199      0.202586696     0.0661661497      0.632849460      0.391612735    0.00578703704       5.49022981     0.0789526753    0.00124967787    1 
       139      -3.84611479      -213106.66607   1.47172815e-15      0.213016957   3.17529889e-15      0.198931331     -0.181412671     0.0779324665      0.702321655      0.378807854     0.0335648148       5.46751578      0.153378822     0.0524558373    1 
       140      -4.10602025      -213155.24211  -2.84250504e-15      0.194731843   1.15463516e-15      0.188928223     -0.193671832     0.0723410938      0.683378886      0.356647586     0.0185185185       5.47651963      0.130321354    0.00371429359    1 
       141       3.43672947      -213046.20012   1.73086853e-15      0.221174775   2.77478657e-15      0.220986188      0.162102877     0.0873197452      0.712869269      0.360051629     0.0578703704       5.44347814      0.193240900      0.122927420    1 
       142      -4.25824901      -213176.90815   1.92599280e-15      0.186008597   2.43997691e-15      0.180270900     -0.200852124     0.0657352956      0.674942266      0.440573877     0.0138888889       5.48779971     0.0977676890     0.0152823043    1 
       143      -4.12779989      -213146.96818   1.75412668e-15      0.187805901   3.20903765e-15      0.188384213     -0.194699129     0.0709307569      0.685922372      0.344433695     0.0138888889       5.48018429      0.124786915     0.0925840198    1 
       144      -4.56325465      -213227.90369  -2.91700177e-15      0.155242298   1.30732747e-15      0.162263310     -0.215238561     0.0567142578      0.608146408      0.339670081    0.00115740741       5.50098801     0.0534592035     0.0777056381    0 
       145       4.00915923      -213122.41501   2.59510215e-15      0.196672772   6.13179774e-15      0.195811122      0.189103114     0.0725465472      0.712711289      0.371301016     0.0219907407       5.47302336      0.144599225     0.0175716968    0 
       146       4.28989545      -213198.15578   7.84584910e-16      0.188157600   3.13647642e-15      0.175743476      0.202344816     0.0693408618      0.698329146      0.391506261     0.0138888889       5.48546479      0.110479699    0.00616117536    1 
       147       4.47081253      -213213.00227   2.73598820e-15      0.173936529   6.02998313e-15      0.168046331      0.210878272     0.0581122669      0.746710501      0.375333771    0.00347222222       5.49683617     0.0813190660     0.0115388696    1 
       148      -3.92607950      -213124.67339   1.71127258e-15      0.203690320   2.26252916e-15      0.199739267     -0.185184428     0.0778920247      0.710396215      0.376354815     0.0335648148       5.47056798      0.144238042     0.0294326266    0 
       149      -4.02791375      -213132.21252  -2.75811395e-15      0.198934211   1.43811789e-15      0.200480714     -0.189987723     0.0703854711      0.755325752      0.359134967     0.0219907407       5.47361241      0.149112378     0.0253727335    0 
       150       4.14818080      -213149.58934   5.37314534e-16      0.192719079   3.16225834e-15      0.188924015      0.195660452     0.0662710901      0.683957062      0.402044543     0.0185185185       5.48248206      0.110104647     0.0105699373    0 
       151      -4.12359688      -213127.71252  -9.71454934e-16      0.188757061  -2.61702311e-16      0.193733052     -0.194500883     0.0666240238      0.727381112      0.395776391     0.0138888889       5.48818785     0.0874615216     0.0127544231    1 
       152      -4.25512588      -213157.79224   2.57439389e-15      0.184459253   3.12211676e-15      0.182550530     -0.200704813     0.0622247123      0.673784552      0.353808725    0.00578703704       5.49336835     0.0830111226     0.0341725086    1 
       153      -4.02663418      -213127.93544   1.63316184e-15      0.189214292   2.37673178e-15      0.200511376     -0.189927368     0.0711768353      0.697081968      0.375146237     0.0243055556       5.47927272      0.113342764     0.0234125981    1 
       154      -3.58585434      -213063.58958  -2.61750498e-15      0.221283031  -7.95422916e-16      0.212460878     -0.169136765     0.0822245349      0.690366618      0.350324650     0.0486111111       5.45204554      0.182527078      0.137212375    1 
       155       3.99753566      -213137.21728   6.75586451e-16      0.196467556   3.56267428e-15      0.194069632      0.188554856     0.0752646875      0.665055871      0.391680097     0.0324074074       5.47342630      0.133274252    0.00358378021    1 
       156       4.29090765      -213163.46092   2.65305878e-15      0.178365343   6.22457333e-15      0.178982979      0.202392559     0.0634482985      0.688165501      0.357739331     0.0115740741       5.49157853     0.0929924479     0.0239206664    1 
       157      -4.47392371      -213217.95686   2.55469755e-15      0.166303391   2.99849764e-15      0.172265156     -0.211025019     0.0597502139      0.704479616      0.347291340    0.00462962963       5.49259785      0.100194022     0.0183532409    0 
       158      -3.47955472      -213069.67201  -3.30914565e-16      0.223793767  -2.86952175e-16      0.210876659     -0.164122849     0.0923016891      0.731487012      0.374523640     0.0439814815       5.45065118      0.185318856      0.218640531    1 
       159      -3.66403777      -213084.14812  -2.79496076e-15      0.204863581   2.73678729e-15      0.210812070     -0.172824503     0.0874665295      0.736069303      0.364557176     0.0451388889       5.46040107      0.162955417     0.0547179559    1 
       160       4.10682712      -213144.07354   9.43528948e-16      0.179922347   3.69168430e-15      0.192118890      0.193709890     0.0740017083      0.629086908      0.352792472     0.0231481481       5.48075539      0.119393198     0.0732137832    1 
       161      -3.67307893      -213074.46738   1.54840132e-15      0.214532198   1.86110129e-15      0.206273240     -0.173250954     0.0821100110      0.729379712      0.362856051     0.0405092593       5.46178035      0.154312845     0.0329427609    1 
       162      -3.65586406      -213069.39774   1.40583275e-15      0.213177638   1.76761897e-15      0.207361545     -0.172438967     0.0836310073      0.788445133      0.360565280     0.0405092593       5.45928019      0.169666355    0.00772487635    0 
       163      -3.41772292      -213046.77043  -1.95225459e-15      0.215461990  -1.00524013e-15      0.222013368     -0.161206380     0.0923376501      0.735316494      0.361757970     0.0486111111       5.44784875      0.181770068      0.108752188    1 
       164      -3.69925625      -213087.14859   2.27118671e-15      0.211629785   2.82078887e-15      0.213334079     -0.174485681     0.0799736083      0.737120288      0.351945928     0.0289351852       5.46195326      0.162017462     0.0110125439    1 
       165       4.27068525      -213183.30161   3.20975242e-15      0.181559110   6.25467399e-15      0.176944779      0.201438714     0.0693691599      0.731033477      0.394489806    0.00925925926       5.49178723     0.0854877336     0.0417164881    0 
       166      -3.33338504      -213050.81561  -1.77738482e-15      0.225982575  -1.15998389e-15      0.220288754     -0.157228350     0.0942154823      0.731941963      0.382629111     0.0555555556       5.43980659      0.199976474      0.247564858    1 
       167       4.11519601      -213132.94232   6.69980725e-16      0.187508514   4.03866112e-15      0.189294814      0.194104633     0.0704516296      0.703178598      0.358650218     0.0150462963       5.48770893     0.0933680936     0.0711748777    1 
       168      -3.74218767      -213063.32680   1.52052528e-15      0.209633844   1.84375406e-15      0.213037574     -0.176510660     0.0727782289      0.742400104      0.343106132     0.0185185185       5.47233217      0.117693534     0.0344479454    1 
       169      -3.60163822      -213050.19720  -2.71383032e-15      0.219648698   2.83134980e-15      0.213797123     -0.169881255     0.0805405330      0.688941921      0.377046855     0.0439814815       5.45750489      0.159472402     0.0793530288    1 
       170      -3.44018897      -213052.41652  -2.44470323e-15      0.222510206   2.96655383e-15      0.219728998     -0.162266053     0.0860959544      0.709918812      0.355020578     0.0659722222       5.44005618      0.191759149      0.126263398    0 
       171      -4.39340059      -213197.79147   2.51573453e-15      0.174409136   3.25485523e-15      0.169343916     -0.207226923     0.0634539846      0.702414935      0.345175841     0.0127314815       5.49230961     0.0961578136     0.0200956117    1 
       172       3.60421882      -213033.76765   2.50918113e-15      0.212601550   6.54286296e-15      0.213202823      0.170002976     0.0797759970      0.680643260      0.345177390     0.0347222222       5.46032277      0.151525650      0.133079598    0 
       173       3.53332612      -213078.35973   2.77729229e-15      0.208349791   2.61814747e-15      0.220544502      0.166659126     0.0918466288      0.715692229      0.348010358     0.0428240741       5.45604906      0.168833867      0.151826918    1 
       174       3.30340738      -213023.45193   2.61178682e-15      0.216811381   2.14957938e-15      0.223161952      0.155814371     0.0961782490      0.687046425      0.371319330     0.0729166667       5.44577538      0.175949625      0.131605469    0 
       175       3.40706629      -213019.85914   2.42578591e-15      0.225497056   2.11848286e-15      0.217612908      0.160703730     0.0851290885      0.693611561      0.397540829     0.0532407407       5.44938531      0.159604030     0.0421122766    0 
       176       3.91442279      -213144.61870   2.24415394e-15      0.200826806   6.86923191e-15      0.187461468      0.184634607     0.0876027141      0.676647876      0.342215641     0.0219907407       5.47226101      0.137386948      0.119291230    1 
       177      -3.51112005      -213050.85494  -3.66672356e-15      0.214565197   5.11663114e-17      0.219077129     -0.165611715     0.0852815888      0.725263278      0.351689518     0.0509259259       5.45123291      0.169199250     0.0366286062    1 
       178       3.55088811      -213038.26987  -1.93081148e-15      0.212340736   2.82387282e-15      0.223281094      0.167487485     0.0811260886      0.746988479      0.388031717     0.0474537037       5.45124855      0.176140228      0.106546057    1 
       179      -3.72612683      -213094.90637   1.34654697e-15      0.205614733   3.00833175e-15      0.202761995     -0.175753106     0.0881119234      0.669674888      0.351851650     0.0486111111       5.45890859      0.165275212     0.0625730863    1 
       180      -3.82769746      -213103.64788   2.64632869e-15      0.204426215   3.66630594e-15      0.210933526     -0.180543966     0.0763747735      0.647293144      0.388859424     0.0243055556       5.46279358      0.157203153     0.0438679394    1 
       181       4.06396712      -213134.65756   1.06756168e-15      0.193795631   4.31682725e-15      0.193290279      0.191688280     0.0724173397      0.661948171      0.382516593     0.0219907407       5.48105935      0.117026766     0.0459971733    0 
       182       3.71767368      -213065.54819   2.38813599e-15      0.209495450   7.02742102e-15      0.211168798      0.175354390     0.0775388554      0.670369492      0.400061745     0.0393518519       5.46086743      0.155923392    0.00304847462    1 
       183      -3.50613420      -213044.10232  -3.76182817e-15      0.224936246   1.84651677e-15      0.216990224     -0.165376543     0.0831851105      0.751196378      0.366118891     0.0497685185       5.45362381      0.163285303      0.117688445    1 
       184      -3.54921366      -213055.67274  -3.12589139e-15      0.217808279   1.71408348e-16      0.223152466     -0.167408505     0.0819871534      0.692864207      0.360045443     0.0416666667       5.44890943      0.184093980     0.0135042219    1 
       185       3.76767615      -213081.13742  -1.40079724e-15      0.208297250   2.88394967e-15      0.203434789      0.177712894     0.0796995522      0.686706761      0.360404346     0.0358796296       5.46643915      0.157740996     0.0281259343    1 
       186      -4.07526153      -213139.52168  -3.80861752e-15      0.206559337   1.79673984e-15      0.184622180     -0.192221012     0.0707390351      0.782071586      0.356946280     0.0173611111       5.47698683      0.139506462      0.130639933    0 
       187      -3.68255005      -213080.78658  -3.37513743e-15      0.213630472   2.37014626e-16      0.219532043     -0.173697686     0.0795353862      0.791957152      0.352730352     0.0462962963       5.46054835      0.168020953     0.0243548312    1 
       188       3.75878763      -213095.84290   6.94282916e-16      0.207943976   4.54568225e-15      0.206888872      0.177293643     0.0823415379      0.677704047      0.360494458     0.0428240741       5.46060468      0.154767877      0.183754290    0 
       189      -2.91811396      -212988.46889  -2.74404342e-15      0.242452386  -4.50626547e-16      0.228219727     -0.137640938      0.103694231      0.734008618      0.402734376     0.0740740741       5.43459765      0.191202268      0.149563502    1 
       190      -3.10485956      -213001.57154  -2.28745777e-15      0.235996524  -3.57931277e-16      0.230346232     -0.146449312     0.0949260047      0.773712089      0.394477879     0.0752314815       5.42292551      0.223849353      0.113038314    0 
       191      -3.64275014      -213059.99435   1.50154773e-15      0.217655157   2.77228086e-15      0.212337665     -0.171820413     0.0803831304      0.791736539      0.375242620     0.0335648148       5.46600724      0.142361363      0.112970949    1 
       192      -3.76276890      -213072.48693   1.20788555e-15      0.209943008   2.73567498e-15      0.205449502     -0.177481431     0.0754543940      0.712868809      0.389528514     0.0300925926       5.47063655      0.127459439     0.0793747862    0 
       193       3.35618035      -213012.97546   7.37573101e-15      0.226680491  -5.87715680e-15      0.227194246      0.158303554     0.0841109020      0.721891400      0.337986596     0.0486111111       5.45111072      0.169932316     0.0725278077    1 
       194       4.38296726      -213190.19886   7.61535575e-16      0.173788295   5.10975650e-15      0.173395289      0.206734806     0.0600042009      0.658285440      0.357090129    0.00462962963       5.49763782     0.0532752682     0.0207457957    1 
       195      -3.53861462      -213041.08292  -3.61362175e-15      0.217306642   4.93689451e-16      0.213294121     -0.166908572     0.0847109716      0.710225929      0.355942929     0.0509259259       5.45399537      0.166342442      0.172907378    1 
       196       3.30603885      -213037.69199   2.00704294e-15      0.231613980   6.36399369e-15      0.216447856      0.155938491     0.0934703456      0.745898052      0.339986994     0.0613425926       5.44094828      0.186288015    0.00681091600    1 
       197       3.12862313      -213035.70652   9.90702986e-15      0.225245221  -6.09874162e-15      0.225506152      0.147570187      0.107045392      0.754332147      0.350014344     0.0706018519       5.43466484      0.197049452     0.0556473345    1 
       198      -3.43681709      -213058.70692  -3.31756227e-15      0.215305107   7.31450972e-16      0.219567984     -0.162107009     0.0921365636      0.729082830      0.343382595     0.0601851852       5.44138195      0.190026017      0.181228046    1 
       199       3.11916689      -213025.51251  -2.12232174e-15      0.224670287   3.36337182e-15      0.233330568      0.147124157      0.100005256      0.729980456      0.397279657     0.0625000000       5.43574944      0.194739585      0.313914477    1 
       200       2.95509662      -212995.18664   9.28950846e-15      0.229911602  -5.53433007e-15      0.241549959      0.139385327     0.0998945736      0.707065421      0.375553800     0.0925925926       5.41412010      0.230024835     0.0153473249    1 
       201       3.32308890      -213037.14647   8.23878003e-15      0.226483229  -5.47612046e-15      0.229861633      0.156742704     0.0889266744      0.696918174      0.344120722     0.0648148148       5.43969520      0.193515998     0.0671978589    1 
       202      -3.44516637      -213035.87168  -4.32900243e-15      0.218424489   3.35473836e-15      0.223165305     -0.162500827     0.0866105120      0.767546417      0.364889273     0.0555555556       5.44906271      0.174913786      0.180634272    1 
       203      -4.02523715      -213143.68748   1.66143392e-15      0.193725836   2.39542624e-15      0.200739773     -0.189861474     0.0737171142      0.700758826      0.367405714     0.0277777778       5.46947412      0.152486116     0.0229967066    0 
       204       3.31867963      -213003.81047   9.07530224e-15      0.225150199  -5.45218770e-15      0.232992262      0.156534729     0.0826034414      0.688800039      0.356519037     0.0486111111       5.44859935      0.161085386     0.0812574592    1 
       205       2.97166964      -212990.05420   4.81610636e-16      0.241835881   6.58863637e-15      0.225869597      0.140167040      0.101572255      0.757968491      0.368615703     0.0833333333       5.42570213      0.219003970      0.234352471    1 
       206      -1.90349609      -212915.81674   4.55846780e-16      0.259968467   3.76171573e-15      0.243068550    -0.0897836719      0.123508953      0.773635630      0.385887778      0.107638889       5.38673831      0.262927917      0.424855333    1 
       207      -3.16576449      -212999.65101  -3.69871957e-15      0.231585698   1.63995617e-15      0.234636954     -0.149322062     0.0923439123      0.779865940      0.390710830     0.0613425926       5.42724081      0.217738961      0.270340144    1 
       208      -3.20775212      -213000.93305  -3.84048503e-15      0.220649355   1.69800516e-15      0.222409272     -0.151302525     0.0978358369      0.692255685      0.357976807     0.0532407407       5.44463293      0.174756564      0.233302653    0 
       209      -3.24423772      -213000.41095  -4.36662023e-15      0.225133328   4.06432861e-15      0.230335549     -0.153023469     0.0896194903      0.740460803      0.352030770     0.0636574074       5.44268262      0.196248267    0.00578931501    1 
       210       4.13921339      -213137.35899   8.76648933e-15      0.187393990  -4.60149858e-15      0.189639742      0.195237479     0.0666300976      0.679600229      0.385684491     0.0162037037       5.48464486      0.108331082     0.0463506564    0 
       211       3.15131160      -213023.07489   2.97447854e-17      0.230033694   3.04668842e-15      0.220410811      0.148640351      0.104127043      0.761875662      0.394740153     0.0694444444       5.43679865      0.199787927      0.258083717    1 
       212      -3.69397667      -213076.46021  -3.99783087e-15      0.212670879   1.75110698e-15      0.214564739     -0.174236654     0.0796171800      0.699158998      0.361480744     0.0358796296       5.46187682      0.156051705     0.0818343434    1 
       213      -3.60421216      -213096.46658   2.35448556e-15      0.208494749   2.79236270e-15      0.218755967     -0.170002662     0.0881324641      0.722995839      0.359641390     0.0486111111       5.44642785      0.195067757      0.263298437    0 
       214       3.10413536      -212986.15097   8.48891752e-15      0.239744851  -5.67869761e-15      0.231632933      0.146415153     0.0892066350      0.731087586      0.341974397     0.0671296296       5.42559488      0.212046077     0.0558010617    1 
       215      -3.83267702      -213093.98221  -4.61654891e-15      0.197683350   1.51964989e-15      0.209164569     -0.180778841     0.0770155336      0.712728964      0.359229786     0.0300925926       5.46878300      0.136301472     0.0190397839    1 
       216       3.35893298      -213078.25220   1.64353003e-16      0.217315991   3.23355668e-15      0.208529802      0.158433389      0.105360709      0.737703759      0.372552447     0.0474537037       5.45326797      0.171361451      0.273220275    1 
       217      -3.64968106      -213082.16440   2.48255795e-15      0.209797274   3.00152136e-15      0.212449062     -0.172147329     0.0854693187      0.729779125      0.362388861     0.0451388889       5.45325410      0.171863815      0.122653179    1 
       218       4.30855945      -213183.44513   8.88714698e-15      0.177458380  -4.81270116e-15      0.179391612      0.203225156     0.0649605050      0.684977127      0.368053693     0.0127314815       5.48473197      0.118594803     0.0280071591    1 
       219      -3.39404565      -213052.43474  -3.87544453e-15      0.225926943   4.51171058e-15      0.219093628     -0.160089576     0.0898890659      0.753906132      0.371772932     0.0555555556       5.44359397      0.183769839      0.131450641    1 
       220       4.06615896      -213145.54946   3.18501404e-15      0.194606590   6.18835997e-15      0.187228699      0.191791664     0.0761510810      0.660247671      0.401049348     0.0162037037       5.47599900      0.132521828      0.185598487    1 
       221      -3.54220508      -213042.04387   2.15881518e-15      0.222776748   3.61326838e-15      0.217984616     -0.167077926     0.0829545624      0.731332907      0.383397400     0.0462962963       5.44681294      0.185419275     0.0122741956    1 
       222       3.22229700      -213051.05370   8.38449680e-17      0.233864192   3.43558772e-15      0.220151187      0.151988574     0.0995922481      0.769246270      0.404229578     0.0925925926       5.42653850      0.229727015     0.0540757768    1 
       223      -3.48573596      -213044.90171   1.90485487e-15      0.215462261   3.67308421e-15      0.214512283     -0.164414403     0.0899142004      0.729852695      0.352274985     0.0451388889       5.45152638      0.178407242     0.0613635102    1 
       224       3.33505088      -213023.31369   4.29183438e-17      0.223769772   7.43016599e-15      0.218160737      0.157306924     0.0896660204      0.729579662      0.339417039     0.0659722222       5.44645795      0.168609202      0.152499080    1 
       225       3.21001431      -213024.95774  -1.15673931e-15      0.224752650   4.42993764e-15      0.233200421      0.151409228     0.0956922745      0.753441260      0.341713993     0.0706018519       5.43273574      0.206071209      0.132748489    1 
       226       3.94116890      -213133.43848   3.58213973e-15      0.204133513   5.94868804e-15      0.196506544      0.185896161     0.0789583008      0.753915957      0.353702924     0.0219907407       5.46728748      0.162295082      0.137126757    1 
       227      -3.91374439      -213105.82812  -4.04421866e-15      0.194388117   5.27612933e-15      0.201983436     -0.184602608     0.0780943928      0.702247432      0.348480960     0.0196759259       5.47765168      0.116335565      0.207909631    1 
       228      -3.78735610      -213060.62988   2.01022728e-15      0.204749788   3.54193591e-15      0.206028438     -0.178641154     0.0759642258      0.700863660      0.374061056     0.0266203704       5.47283696      0.128426519     0.0137537980    1 
       229       3.77093703      -213074.65192   4.08732975e-15      0.214145319   5.93151749e-15      0.207627713      0.177866703     0.0772084616      0.735925609      0.364001699     0.0358796296       5.46359903      0.146542384     0.0567171095    1 
       230      -4.00126855      -213134.23417  -4.23698981e-15      0.195483606   5.38727912e-15      0.192674054     -0.188730928     0.0753771851      0.697182224      0.371474923     0.0300925926       5.47533160      0.120869874    0.00235545536    1 
       231       3.81887165      -213101.27647   4.34490407e-15      0.207210157   6.09610742e-15      0.206571427      0.180127672     0.0778671292      0.684874626      0.369365681     0.0312500000       5.46623668      0.139677947      0.162941301    1 
       232      -3.92173690      -213134.16100  -4.48531226e-15      0.179507013   1.26669348e-15      0.195698161     -0.184979597     0.0887531495      0.639558424      0.372863379     0.0266203704       5.47795593      0.111554981      0.370754080    1 
       233       4.16937164      -213154.78299   9.36980367e-15      0.186591467  -4.52858398e-15      0.195684950      0.196659976     0.0676318828      0.687198037      0.356682043     0.0162037037       5.48442381      0.103476732     0.0708217722    1 
       234      -4.06172507      -213158.71197  -4.29372972e-15      0.191203004   1.16983005e-15      0.183418195     -0.191582528     0.0825842018      0.713603163      0.387445240     0.0266203704       5.47979466      0.116574326      0.129814310    1 
       235       3.92737078      -213115.34378   4.24440254e-15      0.194533455   6.90786163e-15      0.203566452      0.185245335     0.0751003494      0.756235226      0.391236816     0.0243055556       5.46943147      0.155981126     0.0570122220    0 
       236       3.62314798      -213049.78257   3.86506028e-16      0.220748523   7.79212086e-15      0.205543266      0.170895823     0.0827841078      0.713858926      0.350635771     0.0393518519       5.45644914      0.173352930      0.126273079    1 
       237       3.83905693      -213115.73660   3.84983326e-15      0.200460624   6.95838545e-15      0.208080506      0.181079767     0.0818830470      0.714960044      0.394624880     0.0381944444       5.46310015      0.158115285     0.0712983382    1 
       238      -3.51616606      -213073.08797  -3.51866170e-15      0.208659567   5.55696178e-15      0.216218034     -0.165849724     0.0932674164      0.718666153      0.348019496     0.0509259259       5.45402285      0.164244234      0.127339647    1 
       239       3.24419674      -213012.98488   5.16224794e-16      0.240199714   7.57025495e-15      0.219747650      0.153021536     0.0906517715      0.771344890      0.372711876     0.0578703704       5.43822285      0.204376316      0.236634694    1 
       240       3.24427384      -213026.22790  -1.27078132e-15      0.222890089   4.52884900e-15      0.228918831      0.153025173     0.0957461933      0.756257219      0.398149684     0.0509259259       5.44493898      0.180673193     0.0840620516    1 
       241      -3.94576616      -213117.02641   1.66167234e-15      0.196501889   3.70995110e-15      0.203563012     -0.186113004     0.0747436677      0.747238781      0.359032015     0.0173611111       5.47842480      0.124936065    0.00543439227    1 
       242      -3.87324785      -213103.54118  -4.23180973e-15      0.207013103   1.79547092e-15      0.200763442     -0.182692477     0.0767961321      0.797179149      0.379019728     0.0370370370       5.46431609      0.159661957     0.0869064060    1 
       243      -3.95241971      -213115.47505  -4.36649174e-15      0.200863849   1.79306158e-15      0.195661413     -0.186426837     0.0742606551      0.684759146      0.358050525     0.0266203704       5.47317508      0.138285623    0.00554485867    0 
       244      -3.93033288      -213110.88653   1.66856305e-15      0.197579110   3.70935278e-15      0.211808150     -0.185385050     0.0724287492      0.693892076      0.364751291     0.0196759259       5.47674875      0.116551492    0.00887866817    0 
       245       3.23041578      -213019.93284   3.00685403e-16      0.224296208   7.58171938e-15      0.234173542      0.152371519     0.0895724135      0.720605294      0.325875643     0.0520833333       5.44112264      0.181606029     0.0128129576    1 
       246       4.09629856      -213144.47780   8.54276622e-15      0.180315315  -4.36205855e-15      0.197372187      0.193213282     0.0729029118      0.725966663      0.377359276     0.0277777778       5.47956214      0.119926752      0.283247923    0 
       247       3.62364455      -213065.85570   5.40205740e-16      0.209437446   7.07641893e-15      0.218318731      0.170919245     0.0820138998      0.782548313      0.397729079     0.0381944444       5.45576857      0.166579756     0.0240715439    0 
       248       4.27935409      -213175.33782   8.78251946e-15      0.183225133  -4.28623869e-15      0.184389766      0.201847604     0.0642279359      0.701480946      0.348597910    0.00347222222       5.49229082     0.0728446088     0.0108737066    0 
       249       3.42904138      -213036.97536   5.42639172e-16      0.221586541   7.10074521e-15      0.224478160      0.161740246     0.0858200904      0.729395552      0.351143861     0.0474537037       5.44317412      0.197889082     0.0178443467    0 
       250      -2.81398539      -212965.65634  -2.41824468e-15      0.235967652   6.23530291e-15      0.243218231     -0.132729425     0.0994907673      0.718198950      0.363093523     0.0752314815       5.41361238      0.230293937     0.0230905211    1 
       251      -4.42050961      -213211.10391   1.58621187e-15      0.179113608   3.95483523e-15      0.166475432     -0.208505595     0.0620103510      0.705425947      0.351006998    0.00694444444       5.49232761     0.0921779440     0.0236384976    0 
       252       3.94465882      -213148.77130   8.88127020e-15      0.193534023  -4.49312655e-15      0.196856048      0.186060773     0.0862872121      0.721263855      0.337692411     0.0335648148       5.47289139      0.130118510      0.321462407    0 
