#2020-08-28T06:18:17.138
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6588488084474147:14
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8654582722856072696)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124       1.75792078      -212895.96532   4.09960132e-15      0.245919828  -1.01931267e-15      0.255174341     0.0829172091      0.128072258      0.721361083      0.350848578      0.115740741       5.40065419      0.234509757       1.79126710    1 
       125       1.50494909      -212827.78964  -5.56974734e-16      0.265748043   1.64798730e-17      0.275721800     0.0709850975      0.105227124      0.840022006      0.367376488      0.174768519       5.35304732      0.291144530      0.224715161    1 
       126       1.36196444      -212883.19524   4.51381473e-15      0.251677641  -1.02714904e-15      0.258215473     0.0642408300      0.132028365      0.829298578      0.337952245      0.134259259       5.39079234      0.256269390       1.64886919    1 
       127      0.816916564      -212804.67732  -7.00442790e-16      0.271434508   4.76502839e-16      0.265500294     0.0385321353      0.118701374      0.795276332      0.331371543      0.160879630       5.35821666      0.275523026      0.398422242    0 
       128      0.692523144      -212813.49317   2.83518065e-15      0.261400714  -1.20399447e-15      0.269275272     0.0326647747      0.124485321      0.770393053      0.392597092      0.155092593       5.35781137      0.274539468       1.25368500    1 
       129      -1.02366333      -212823.80109   5.91861950e-16      0.264630073  -1.92200936e-16      0.279776263    -0.0482839200      0.118204834      0.765046879      0.336845446      0.181712963       5.34208556      0.285256354      0.356719921    1 
       130      0.848264922      -212817.14780  -9.37714412e-16      0.272440893   6.66487184e-16      0.275645648     0.0400107675      0.119100944      0.775387077      0.351901843      0.165509259       5.34869258      0.280535289      0.446897109    0 
       131     -0.889266558      -212811.42537   3.60028205e-15      0.269001593   8.97417428e-15      0.275350876    -0.0419447234      0.116459626      0.739678051      0.340831294      0.173611111       5.34159335      0.300873437     0.0373253753    1 
       132       1.85615584      -212855.62521   1.53452354e-15      0.264248822  -7.18816805e-15      0.262845485     0.0875507379      0.106441883      0.778575368      0.362371384      0.146990741       5.37426618      0.260928717      0.135158430    0 
       133       1.80008936      -212850.02315   2.92866297e-15      0.265302205  -9.68232696e-16      0.264494737     0.0849062070      0.106401545      0.748463621      0.362040121      0.143518519       5.37158636      0.272027160      0.183544015    1 
       134      -1.58470796      -212895.18733   4.81716647e-15      0.249176398   9.27301253e-15      0.253328354    -0.0747471458      0.128131147      0.727568219      0.387489445      0.134259259       5.39276510      0.230045123     0.0306687419    0 
       135      -1.17291364      -212833.06852   2.05725354e-16      0.275160053  -6.50585553e-16      0.264823260    -0.0553237245      0.113738140      0.770380752      0.373044078      0.181712963       5.34114525      0.302516409     0.0305069191    1 
       136     -0.721375530      -212818.73316   4.17890067e-15      0.278575499   1.03914755e-15      0.270664946    -0.0340256775      0.117069429      0.771681536      0.334233483      0.188657407       5.33311444      0.319333585      0.526142887    1 
       137       1.65845608      -212897.54618  -1.87644075e-15      0.272730300   3.09448165e-15      0.261614855     0.0782256805      0.116479297      0.778691119      0.366498307      0.149305556       5.36784045      0.282209848      0.288527672    1 
       138       2.10123218      -212891.92800   1.65545223e-15      0.253674789   7.46445087e-16      0.249343641     0.0991104432      0.114975064      0.737171246      0.369471525     0.0972222222       5.40878605      0.211668496      0.559230926    1 
       139      0.491256527      -212790.36477  -1.67685117e-15      0.285521842  -2.46921825e-15      0.288095604     0.0231714765      0.104994191      0.772296487      0.322344647      0.196759259       5.31607239      0.312860422     0.0260487293    1 
       140     -0.286185468      -212850.24459   4.82315970e-15      0.273132023  -7.40331793e-15      0.270279044    -0.0134987313      0.129429347      0.807329199      0.324827719      0.150462963       5.35014955      0.308148592      0.130476785    1 
       141       1.13473253      -212817.62868   2.72577461e-15      0.268891275  -2.28379558e-15      0.276603144     0.0535228067      0.114165244      0.762559911      0.349079742      0.153935185       5.35722781      0.280619081      0.525399147    1 
       142     -0.927087374      -212870.70666   1.38218912e-15      0.262358973   3.67889875e-16      0.254035096    -0.0437286471      0.134095063      0.775226074      0.324692590      0.141203704       5.37774998      0.276570637     0.0767679807    0 
       143      0.202645418      -212810.24501   3.51360209e-15      0.265916921   4.32132468e-15      0.280487617    0.00955833314      0.126010242      0.790636691      0.338474505      0.163194444       5.34738375      0.303926623       1.29741301    1 
       144      0.525461586      -212849.18267  -2.07588576e-15      0.270111406  -2.67397986e-15      0.272150748     0.0247848530      0.126943858      0.791057058      0.380352966      0.135416667       5.36939921      0.263815112     0.0971533317    1 
       145     0.0996210829      -212798.93532   5.70962598e-15      0.278843496  -1.11137951e-15      0.281358471    0.00469890466      0.116388832      0.740134672      0.336941993      0.159722222       5.33983611      0.291064470      0.172262877    1 
       146       1.34368646      -212902.35112   5.24107346e-16      0.263207262   8.62864307e-17      0.253565336     0.0633786984      0.131492141      0.796606464      0.388335772      0.137731481       5.38195209      0.254237135       1.29995226    1 
       147       1.72539045      -212886.42937   2.24132698e-15      0.268314443  -2.59602974e-15      0.253037036     0.0813828254      0.117624741      0.808329984      0.341755121      0.129629630       5.36856948      0.279324192      0.304192894    1 
       148       1.46385218      -212861.60952   5.27529409e-15      0.258869286  -7.95068743e-15      0.265744966     0.0690466480      0.121942319      0.779834233      0.362641821      0.138888889       5.37834708      0.248379285      0.105816938    0 
       149      0.828258216      -212869.39804   2.79843021e-15      0.264919673  -7.81749922e-15      0.267933757     0.0390670958      0.128396260      0.762497724      0.348028091      0.152777778       5.35601654      0.293304208      0.125915150    1 
       150     -0.838178470      -212796.34619  -1.50323427e-15      0.270326364   4.72820567e-16      0.278004204    -0.0395350121      0.113121210      0.725142797      0.332504634      0.173611111       5.34078515      0.292296130      0.199420987    1 
       151      -1.36695663      -212838.16528  -1.95946654e-15      0.274843530   3.73543788e-16      0.267253931    -0.0644763003      0.113458056      0.850540304      0.324232969      0.149305556       5.35552478      0.278422485      0.423971149    0 
       152      0.285662086      -212804.41001   4.97534755e-15      0.276126019   5.84344815e-15      0.267334140     0.0134740445      0.123914011      0.775660123      0.337194007      0.141203704       5.36081777      0.277809710     0.0878091779    1 
       153       1.05474955      -212847.10764   1.80567848e-15      0.279197409  -2.29433242e-15      0.270097901     0.0497501876      0.119720166      0.856990343      0.338663684      0.170138889       5.34566661      0.300254068      0.373541420    1 
       154       1.04513055      -212818.22001   3.53394895e-15      0.283367404   2.99021353e-15      0.271885627     0.0492964811      0.112343975      0.793302683      0.392559386      0.156250000       5.33467168      0.319957784      0.160107875    1 
       155     -0.678008696      -212903.04810  -6.36065275e-17      0.271094703   3.21293275e-15      0.256303935    -0.0319801605      0.139991353      0.758857985      0.337786908      0.131944444       5.36628433      0.294827359       1.47782356    1 
       156      0.629336210      -212802.25843  -1.98625838e-15      0.276320637   1.53189535e-15      0.268201804     0.0296843877      0.121113470      0.783734498      0.353619252      0.162037037       5.35763989      0.278422742      0.272334908    1 
       157      -1.86011248      -212840.71362  -2.32260199e-15      0.258156015   8.58109879e-16      0.253132070    -0.0877373640      0.111177503      0.750472603      0.381371929      0.150462963       5.37507537      0.265484711      0.284927308    1 
       158      0.109699591      -212801.04249   1.43802151e-15      0.284288311   3.01827830e-15      0.268801264    0.00517428546      0.117544737      0.782310148      0.384464606      0.168981481       5.34650606      0.283196554      0.128541089    1 
       159      0.975547918      -212843.27726   6.29704622e-16      0.272101759  -3.06866158e-15      0.254130479     0.0460144231      0.125905024      0.748476058      0.351869405      0.137731481       5.37774141      0.252656857      0.567575274    1 
       160      -1.13161127      -212826.70698   5.12983431e-15      0.256949435   6.78420636e-15      0.275227056    -0.0533755837      0.119461425      0.767097226      0.335618194      0.151620370       5.35435745      0.298687211     0.0495924539    1 
       161      0.884727932      -212806.68569  -3.60045672e-15      0.279357020  -5.65905347e-16      0.264203652     0.0417306465      0.116319494      0.838249042      0.383913212      0.167824074       5.34526247      0.289345055      0.323401561    1 
       162       1.24095748      -212831.11805   6.25340507e-15      0.262815283  -6.32852824e-17      0.275019663     0.0585332011      0.116783578      0.728335966      0.309849507      0.138888889       5.36724467      0.270577134      0.673817982    1 
       163      0.790460885      -212863.19950   1.83829289e-15      0.265775449  -3.47813663e-15      0.257440793     0.0372842798      0.134409919      0.797027731      0.354923797      0.140046296       5.37457215      0.260349297      0.437186768    1 
       164      -2.29099713      -212905.68137  -2.50876352e-15      0.251635975   1.27239558e-15      0.258616339     -0.108061233      0.104617515      0.742609791      0.371035018      0.120370370       5.38510356      0.271754727      0.296295135    0 
       165       1.19313412      -212866.48593  -1.95162816e-15      0.258220928   2.02802024e-15      0.265307695     0.0562774795      0.131373053      0.824710160      0.355617179      0.136574074       5.37457686      0.274569159      0.562833648    1 
       166      0.813666730      -212838.33280   4.26968252e-15      0.262220092   3.65657222e-15      0.272479339     0.0383788479      0.125666150      0.805504725      0.347691000      0.165509259       5.36662599      0.269907601      0.299764524    1 
       167     -0.349032151      -212810.20131   7.53282789e-15      0.270260308  -2.12932488e-15      0.273443385    -0.0164630694      0.120262260      0.754912031      0.321338915      0.166666667       5.34895902      0.292145872       1.07256618    1 
       168    -0.0697658125      -212826.94077  -3.67735677e-15      0.263071648  -5.72366389e-16      0.276829836   -0.00329069803      0.126979569      0.751724723      0.332329536      0.165509259       5.35016807      0.283740624      0.602288699    1 
       169      -1.33054878      -212814.55619  -1.90883831e-15      0.272366585   8.62543062e-16      0.276588714    -0.0627590233      0.108631849      0.849106526      0.355960364      0.145833333       5.36237798      0.268275681      0.167954828    0 
       170     -0.430961600      -212816.06672  -2.83820035e-15      0.274535303   1.61079917e-15      0.260716047    -0.0203274990      0.128166316      0.786488509      0.323219351      0.165509259       5.36938528      0.263219642      0.292867916    1 
       171      0.226135638      -212894.01832  -4.44924447e-16      0.259781012   3.38772220e-15      0.261840018     0.0106663145      0.143208326      0.777204346      0.331552713      0.141203704       5.37761830      0.260684618      0.529352581    0 
       172     -0.476043996      -212803.52672   4.61423595e-15      0.277894581   4.17249183e-15      0.281185701    -0.0224539353      0.114632465      0.848730324      0.320750943      0.175925926       5.32940649      0.311317606     0.0646132322    1 
       173      -2.05164508      -212876.36741  -5.35081881e-16      0.269353261  -2.15947373e-15      0.255151202    -0.0967715303      0.109073356      0.738436123      0.408893476      0.111111111       5.39174915      0.240831482     0.0553224996    1 
       174       1.37586526      -212859.83843   6.28969774e-15      0.258663129  -4.90515550e-15      0.272518770     0.0648965005      0.120641790      0.807177287      0.345607612      0.142361111       5.37118164      0.266303850     0.0120605128    1 
       175     -0.595567390      -212803.35982   3.09276400e-15      0.286617355  -2.65300256e-15      0.275799940    -0.0280915876      0.113700418      0.807063128      0.326926619      0.195601852       5.32108627      0.327147133     0.0933170118    1 
       176     -0.257947209      -212833.26740  -2.98272852e-15      0.275281755   7.27298880e-17      0.271756200    -0.0121667955      0.125462540      0.777720573      0.377019923      0.156250000       5.34976431      0.290483959      0.110691604    1 
       177      0.378518365      -212797.51464   6.31424889e-15      0.271889293   4.30789663e-16      0.279669918     0.0178538684      0.114549662      0.778428310      0.350543188      0.200231481       5.33745519      0.297768483     0.0138657441    1 
       178      0.164635032      -212786.85915   5.65932653e-15      0.284830552   6.25787841e-15      0.269985254    0.00776546789      0.114657714      0.785833843      0.325514731      0.202546296       5.32779439      0.312832566     0.0289832638    1 
       179     -0.651842611      -212832.23102   3.90511954e-15      0.262633181  -2.32750901e-15      0.281617091    -0.0307459645      0.122946427      0.753772487      0.384801138      0.156250000       5.35621544      0.271023884      0.658422873    1 
       180    -0.0953422815      -212815.00736  -8.86636443e-17      0.263604678   2.50303130e-15      0.267496021   -0.00449708312      0.129877566      0.731343667      0.341369396      0.170138889       5.36928605      0.266701597       1.95241891    1 
       181      0.103387657      -212788.82980  -1.29490683e-15      0.274851617   3.38354602e-15      0.276343401    0.00487656559      0.119080798      0.778303102      0.324513178      0.160879630       5.34972824      0.293583555      0.589326418    1 
       182     -0.349947227      -212828.68352   3.72811350e-15      0.274766138  -8.85383587e-15      0.276383391    -0.0165062315      0.119795568      0.862180818      0.318237279      0.188657407       5.34527689      0.274148655      0.292710111    1 
       183     -0.185657448      -212764.73345  -1.96447796e-15      0.275874448   1.41351051e-15      0.280494677   -0.00875704844      0.111210706      0.746219083      0.311391113      0.188657407       5.33063623      0.296191350      0.175073401    1 
       184       1.21008602      -212845.56517   8.95194412e-15      0.266800539  -5.60598378e-15      0.265359989     0.0570770633      0.124269001      0.720932471      0.340026382      0.140046296       5.37390646      0.251701469      0.831807437    1 
       185     -0.403486840      -212799.80716   4.45245692e-15      0.269130813   4.09144169e-15      0.266529126    -0.0190315758      0.126210024      0.768224978      0.326322013      0.156250000       5.36880969      0.258351365      0.806057407    1 
       186    -0.0577920521      -212777.25907  -4.59023894e-15      0.289155409   5.14795254e-16      0.267847872   -0.00272592241      0.116223482      0.794693081      0.347723978      0.177083333       5.33423618      0.299976402      0.525955511    1 
       187     -0.340057297      -212890.38868   4.76830509e-15      0.263860569   3.56819769e-15      0.260215625    -0.0160397455      0.139296575      0.779246707      0.336140082      0.135416667       5.37273406      0.272094284      0.914843003    0 
       188     0.0446732081      -212788.86099  -4.87369456e-15      0.269560367   9.69324929e-16      0.272106899    0.00210713575      0.122673901      0.739617245      0.355280348      0.173611111       5.35470006      0.276457255      0.553048980    0 
       189      -2.23995523      -212881.48446   3.43770794e-15      0.256615036   2.58089910e-15      0.260210220     -0.105653700     0.0994125139      0.776495447      0.349860141      0.104166667       5.38906094      0.243175243    0.00627485637    0 
       190     -0.451546910      -212814.16040   5.60379932e-16      0.264908871   2.90919552e-15      0.270406516    -0.0212984623      0.127300042      0.764821487      0.344734779      0.162037037       5.36478878      0.267004229       1.29188381    1 
       191      0.339110747      -212791.70896   1.76607700e-15      0.285384652  -1.00913362e-14      0.278234231     0.0159950988      0.112056403      0.765730762      0.334330923      0.193287037       5.31861160      0.333367133      0.147520909    1 
       192     -0.941065237      -212807.19021  -8.75938982e-16      0.272436259   2.91883287e-15      0.273971851    -0.0443879518      0.112850786      0.816233089      0.348576223      0.173611111       5.34604271      0.296041332      0.107199718    1 
       193     -0.907472433      -212820.03020   4.67668599e-16      0.280819200  -2.68541619e-15      0.279094086    -0.0428034540      0.110777743      0.752008152      0.366744949      0.177083333       5.34095150      0.297126884     0.0102410966    1 
       194      -1.34107089      -212836.56425  -1.09358253e-15      0.267330008   2.84091487e-15      0.275558300    -0.0632553277      0.114514024      0.789732713      0.388739749      0.159722222       5.36383196      0.276457542      0.187518052    1 
       195      -1.00679137      -212849.21825  -1.20614681e-15      0.264989641   2.95240298e-15      0.258826500    -0.0474881072      0.127196981      0.743252688      0.327540300      0.149305556       5.37424327      0.263703299     0.0664885836    0 
       196    -0.0166286421      -212788.48891  -2.40549928e-15      0.275096405   7.15605558e-16      0.278751843  -0.000784336024      0.115755825      0.806632706      0.398687518      0.162037037       5.34722230      0.270132488      0.185232824    1 
       197      0.115035436      -212772.39089   6.01122643e-15      0.285243092   5.59988013e-15      0.278049433    0.00542596538      0.111319708      0.774553126      0.366508731      0.201388889       5.33130498      0.290542869     0.0116018781    1 
       198     -0.937431686      -212862.91895   7.60322875e-16      0.260178275   3.60340615e-15      0.255830121    -0.0442165653      0.133692433      0.756388775      0.370772729      0.140046296       5.38132113      0.245345620      0.822694236    1 
       199     -0.470035990      -212841.52268   4.10217128e-15      0.284354050  -1.14739108e-15      0.262886633    -0.0221705510      0.124731962      0.774107306      0.355749211      0.170138889       5.35031931      0.267498796      0.493991015    1 
       200      0.754671641      -212835.89008  -4.16985762e-15      0.267779691   2.26336439e-15      0.273205311     0.0355961809      0.121766876      0.772452170      0.339617286      0.177083333       5.33487113      0.308566888      0.221761479    1 
       201     -0.196318726      -212790.24562   2.55698240e-15      0.277820939  -8.44354165e-15      0.275095418   -0.00925991717      0.118419208      0.786759980      0.344663127      0.184027778       5.33544123      0.309103850      0.257735996    1 
       202     -0.328417314      -212807.43719   4.80004411e-15      0.276845793  -1.23910655e-15      0.265046093    -0.0154907134      0.122616048      0.820210124      0.349252646      0.182870370       5.35145811      0.274448337      0.486006216    1 
       203    -0.0840220673      -212783.41409   2.12375128e-16      0.281070665  -2.11160821e-15      0.280691431   -0.00396313383      0.112386194      0.759281446      0.353175867      0.189814815       5.33402304      0.298141876     0.0630961568    1 
       204      0.935400280      -212802.65583   1.19481890e-15      0.272704203  -1.04456053e-15      0.275790443     0.0441207484      0.114970206      0.743204980      0.327782364      0.157407407       5.35167164      0.275783637    0.00336328652    1 
       205     0.0847042315      -212861.91732   6.95450541e-15      0.253427385   4.19449712e-15      0.272223876    0.00399530999      0.136351942      0.764116774      0.320908080      0.159722222       5.36976391      0.254856250      0.101257653    1 
       206      0.347691423      -212858.74070   3.37955655e-15      0.277715520   3.21929340e-15      0.272130593     0.0163998302      0.127562291      0.804702892      0.384695805      0.135416667       5.35954788      0.267710949      0.862225178    1 
       207     -0.589806479      -212837.58494  -5.61401491e-15      0.272316463   1.12628528e-16      0.272504746    -0.0278198583      0.127096157      0.793761501      0.328228481      0.152777778       5.35133302      0.310429024      0.376948091    1 
       208     0.0898859538      -212848.58732   4.82963078e-15      0.274703355  -6.49493319e-16      0.271352383    0.00423972029      0.128084795      0.731257051      0.331010080      0.156250000       5.35164549      0.275097630      0.832212664    0 
       209      0.162776304      -212847.09945   5.48095520e-15      0.276842828  -6.06671349e-16      0.265566072    0.00767779580      0.128310092      0.730558599      0.348004113      0.177083333       5.34524562      0.293756417      0.639400780    0 
       210     -0.293256945      -212848.43669  -1.03183922e-15      0.263737470   3.52560059e-15      0.272151283    -0.0138322771      0.129482222      0.793675550      0.357961579      0.162037037       5.34723132      0.317558101       1.36041087    1 
       211      -2.48310776      -212952.30340  -3.90577809e-15      0.245714198  -1.31967482e-16      0.244842190     -0.117122664      0.110654376      0.721730442      0.334171970      0.112268519       5.40190434      0.230512686      0.246562435    1 
       212     -0.491408073      -212853.19464  -1.14729471e-15      0.266967308   3.28463465e-15      0.252338947    -0.0231786246      0.135189899      0.717113399      0.324917895      0.145833333       5.37808080      0.253558759       1.27341003    1 
       213    -0.0284159270      -212816.95868   4.78113883e-15      0.280104506  -5.61472165e-16      0.274288277   -0.00134031600      0.119365059      0.768140466      0.321008403      0.181712963       5.33758149      0.288641505      0.307496643    1 
       214      0.123919742      -212818.34165   5.08280403e-15      0.279107892  -1.21111004e-15      0.266879483    0.00584501830      0.124643947      0.787631909      0.354726861      0.150462963       5.35799699      0.277511766    0.00143889410    0 
       215      -1.23091769      -212779.67687  -4.21987548e-16      0.275339598   1.62256075e-15      0.269284035    -0.0580596465      0.105449179      0.770735244      0.305837212      0.168981481       5.35316739      0.288689850    0.00124273321    1 
       216      0.475621188      -212810.83437   8.55392146e-15      0.266346586   6.88241099e-15      0.277617073     0.0224339924      0.120941074      0.774459711      0.326268074      0.158564815       5.35023992      0.278798404      0.448704851    1 
       217      0.613150807      -212835.09587   5.11017412e-15      0.278842074  -1.16776605e-15      0.263582636     0.0289209583      0.126271426      0.820858292      0.324088718      0.152777778       5.36612645      0.270764597      0.733904641    1 
       218      0.670408108      -212811.31212   9.14906011e-17      0.263524515  -4.10480549e-15      0.273617669     0.0316216577      0.119498339      0.765052801      0.339826352      0.156250000       5.34729873      0.305865192      0.226589749    1 
       219       1.00730099      -212835.66880  -5.93889007e-15      0.273330738   2.20724288e-15      0.271877374     0.0475121447      0.118114658      0.794404602      0.338102381      0.159722222       5.34971453      0.295336572     0.0784234927    1 
       220      0.177156868      -212833.73372   1.66963922e-15      0.284425255  -2.32142543e-15      0.264326021    0.00835609498      0.125698756      0.814272992      0.342303641      0.155092593       5.34906401      0.290703640       1.08810444    1 
       221      0.668231055      -212832.79621  -6.72218648e-16      0.263599270  -3.69804496e-15      0.274618207     0.0315189709      0.125968406      0.750864674      0.400746285      0.153935185       5.35898726      0.271050714      0.423904390    1 
       222     -0.268273773      -212808.90181   2.44332589e-15      0.261426775  -2.23136838e-15      0.272135101    -0.0126538765      0.126039922      0.729292376      0.363980653      0.181712963       5.35735069      0.270132940      0.555747188    1 
       223    -0.0457357117      -212862.23859   1.11182925e-16      0.273654096   1.81847207e-15      0.272729390   -0.00215725168      0.131088079      0.840461840      0.325092949      0.159722222       5.34778289      0.311230359     0.0582573748    1 
       224      -1.25473500      -212799.62060  -9.02827196e-16      0.262910795   2.26211154e-15      0.278419369    -0.0591830562      0.108565847      0.761492600      0.349870956      0.200231481       5.34655229      0.283343073      0.128134746    1 
       225      0.990016774      -212838.85084   3.98652305e-15      0.266293183  -8.51023213e-15      0.277427799     0.0466968868      0.122124584      0.773565097      0.358099642      0.163194444       5.36036850      0.283823805      0.412645290    1 
       226     -0.696193225      -212806.22624  -4.43594492e-15      0.279580974   2.51631278e-15      0.264432971    -0.0328378842      0.118511179      0.696591101      0.333408094      0.184027778       5.34714848      0.275955829      0.521113291    1 
       227      0.831660180      -212792.17628   4.13472144e-15      0.260611963   5.26803395e-15      0.267473879     0.0392275589      0.123722823      0.780039632      0.336045673      0.157407407       5.36976978      0.258581632      0.264161735    1 
       228       1.17025531      -212842.29086  -2.65695388e-15      0.270218317   2.90656131e-15      0.273714882     0.0551983372      0.116292320      0.753733599      0.363335131      0.167824074       5.34737667      0.303256827      0.139234003    1 
       229      -1.74633830      -212855.71138   5.55047263e-16      0.257596930   3.31638973e-15      0.267307389    -0.0823708893      0.110415948      0.807857889      0.344922582      0.135416667       5.37640881      0.259086824      0.354853311    1 
       230       2.14231863      -212893.78147   4.33282525e-15      0.253815236  -4.32717134e-16      0.249212168      0.101048399      0.112241142      0.679903224      0.364411036      0.108796296       5.40199245      0.228090382      0.170182855    1 
       231       2.08010943      -212888.74956  -1.21951060e-15      0.259789999   2.15954953e-15      0.252410257     0.0981141303      0.109429654      0.695786317      0.377254618      0.121527778       5.39943358      0.219564630      0.203654798    1 
       232      0.283105090      -212845.58374   4.62303003e-15      0.271680538   6.08245450e-16      0.260563259     0.0133534367      0.132247108      0.805177939      0.339782271      0.155092593       5.36530425      0.275143088       1.38345028    1 
       233       1.12994118      -212849.81612  -3.43250377e-15      0.263234584   3.62268086e-15      0.266855619     0.0532968094      0.124788453      0.789820261      0.365648591      0.152777778       5.36808657      0.264030223      0.640240222    1 
       234      0.962660596      -212852.14899   5.62088956e-15      0.272006182   4.91247989e-16      0.268878286     0.0454065568      0.124152531      0.754742232      0.353033112      0.144675926       5.36007036      0.286883584      0.779407996    1 
       235       1.64023385      -212863.18993  -6.35345284e-15      0.267728478   3.34300489e-15      0.259142781     0.0773661784      0.117134262      0.769602784      0.340120763      0.143518519       5.37600617      0.262227705      0.334564586    1 
       236      -1.24554243      -212843.24493  -1.99396826e-15      0.262343474   4.60994733e-15      0.272343434    -0.0587494632      0.119158834      0.753633784      0.332564812      0.156250000       5.36180331      0.287286045      0.796123148    1 
       237       1.77952470      -212933.94474   7.35222390e-15      0.259541016  -6.70425649e-15      0.248026149     0.0839362178      0.126735490      0.787698843      0.329081484      0.116898148       5.38239570      0.269720911      0.726033326    0 
       238      0.947144492      -212833.65497  -1.69029528e-15      0.264621469   2.50792426e-15      0.271611081     0.0446746967      0.123723302      0.769718451      0.330498723      0.145833333       5.36717447      0.260863219      0.663078002    1 
       239       1.85341525      -212847.53575   4.53641633e-15      0.263214773  -1.36890563e-16      0.260594523     0.0874214703      0.106213622      0.734913902      0.360358437      0.146990741       5.37883138      0.249955300     0.0690577827    1 
       240      -1.12439452      -212865.85788  -1.56825427e-15      0.268029943   4.20514639e-15      0.262727471    -0.0530351859      0.126188392      0.792250774      0.386372349      0.155092593       5.36260180      0.284066061      0.831408188    1 
       241       1.24160912      -212837.63271  -2.98863140e-15      0.272963935   5.27595264e-15      0.261375065     0.0585639375      0.119071527      0.766744662      0.348756985      0.126157407       5.36159057      0.294141072     0.0847660206    0 
       242       1.30175187      -212813.90604   4.35858911e-15      0.266022547  -9.95217283e-17      0.271070941     0.0614007371      0.114057016      0.791325972      0.386399923      0.156250000       5.36183253      0.289164068      0.270386234    1 
       243     -0.836512887      -212856.89553  -5.81707393e-15      0.262436327   1.08568793e-16      0.263433835    -0.0394564502      0.132441988      0.771015240      0.392720684      0.152777778       5.37518215      0.243682067      0.149727040    0 
       244      0.726237275      -212875.38762  -7.99688248e-15      0.269101807   2.95044339e-15      0.250509437     0.0342549952      0.136657020      0.759414175      0.346532006      0.119212963       5.38215661      0.256765923      0.291803076    1 
       245      0.145685236      -212814.06837   5.31602797e-15      0.272903315   1.13630813e-15      0.283341161    0.00687164818      0.119149344      0.839457416      0.349727480      0.167824074       5.34379861      0.278106152      0.272309538    1 
       246      0.724712894      -212858.99619   3.51945277e-15      0.272594864  -1.12611181e-14      0.261016841     0.0341830935      0.131791465      0.768043172      0.369367070      0.158564815       5.36401248      0.278436455      0.467093196    1 
       247      0.394536067      -212821.31838   4.26851198e-15      0.270531091   1.02605681e-16      0.281438394     0.0186093878      0.117097844      0.781779101      0.352467368      0.170138889       5.33192293      0.309591607      0.149500965    1 
       248     -0.188908416      -212821.52497  -1.34768338e-15      0.271177406   4.72086522e-15      0.266430364   -0.00891038935      0.125968615      0.747046381      0.333484033      0.172453704       5.35575720      0.269652455       1.09290728    1 
       249     -0.600115688      -212856.17707   7.36107420e-15      0.272997665   1.09363393e-14      0.267279131    -0.0283061207      0.127215707      0.713771145      0.343979800      0.177083333       5.34597951      0.295993100      0.639677730    1 
       250       1.54511368      -212868.10968   2.90220844e-15      0.261960374  -3.53249130e-15      0.265464982     0.0728795718      0.115262399      0.749467991      0.348242781      0.153935185       5.36098269      0.280657502      0.495378220    1 
       251      0.777282702      -212827.84240  -7.50815225e-15      0.276207334   2.34437437e-15      0.268646128     0.0366626943      0.122041351      0.812252179      0.367002013      0.164351852       5.34977561      0.289203388      0.193251650    0 
       252       1.20335573      -212822.26987  -5.70306405e-15      0.283796246   1.99470713e-15      0.264877926     0.0567596105      0.107041403      0.738244242      0.347431014      0.159722222       5.35157180      0.267803898    0.00817274783    1 
       253      0.946062196      -212797.25088  -8.17761496e-16      0.281481942   1.44328993e-15      0.274653780     0.0446236472      0.109585673      0.845187923      0.349174916      0.187500000       5.33533101      0.307599449     0.0944933090    1 
       254      -1.18628622      -212817.72216  -1.65980912e-15      0.276452920   3.92484399e-15      0.261845162    -0.0559544795      0.112201610      0.788571177      0.329303716      0.180555556       5.35627649      0.278232908      0.125684710    1 
       255     -0.311601290      -212786.31634   5.60156666e-15      0.285742169   8.67618734e-16      0.261625950    -0.0146975390      0.120607998      0.790573959      0.321692607      0.166666667       5.35723965      0.269754930      0.955689235    1 
