#2020-08-28T06:18:17.045
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5055828225488814:6
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4467047186216355174)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124       3.33491840      -213033.50823   2.64281909e-15      0.227338816   1.48393547e-15      0.222819647      0.157300675     0.0937176204      0.738327616      0.353303549     0.0520833333       5.44509429      0.172232950      0.273238655    1 
       125       3.22480501      -212995.29114   1.62235194e-15      0.231332687   6.02061482e-15      0.232583060      0.152106872     0.0906095721      0.767849274      0.392012966     0.0775462963       5.43401886      0.221164701      0.101058198    1 
       126      -3.31404968      -213011.35062  -3.13703860e-15      0.233305581  -4.21184435e-16      0.227344737     -0.156316344     0.0868589861      0.795418806      0.357535411     0.0694444444       5.44168057      0.191096397     0.0360137331    1 
       127       3.64533135      -213053.35499  -2.15638978e-15      0.208734969   3.22587893e-15      0.211098913      0.171942163     0.0805572948      0.662411001      0.359860608     0.0462962963       5.45890571      0.156186777     0.0930571259    1 
       128       4.01387246      -213123.49095   1.91658032e-15      0.193870175   6.37859830e-15      0.194721896      0.189325427     0.0715871747      0.645999751      0.338232498     0.0231481481       5.47979879      0.117813345     0.0252833054    1 
       129      -3.95803564      -213094.44218  -3.22992661e-15      0.199088607   9.93611058e-16      0.193430004     -0.186691728     0.0702075604      0.732583832      0.371377145     0.0266203704       5.47834524      0.131275162    0.00940626643    1 
       130      -3.15746174      -212998.23518  -2.58947634e-15      0.228230140  -3.40327046e-16      0.239364132     -0.148930440     0.0877783350      0.763786462      0.344524000     0.0532407407       5.43477994      0.196029865      0.123961511    1 
       131      -2.89217350      -212966.33700  -2.50442671e-15      0.236092392  -3.67857750e-16      0.242145316     -0.136417384     0.0975646641      0.773099100      0.388620175     0.0821759259       5.41692246      0.228150352      0.202717968    0 
       132      -3.72523384      -213080.37972  -3.17618231e-15      0.213138156   1.26236871e-15      0.218249772     -0.175710985     0.0745683704      0.699468930      0.358204553     0.0324074074       5.46847405      0.133499582     0.0431600072    1 
       133      -3.28713826      -213021.66542  -1.61693896e-15      0.219608160  -2.26799032e-16      0.243130209     -0.155046992     0.0886374193      0.798500805      0.362741682     0.0520833333       5.44189047      0.194512362     0.0300745475    0 
       134      -3.06807310      -212989.72738  -1.86290027e-15      0.224886696  -5.75606949e-16      0.243149677     -0.144714177     0.0939352188      0.742969558      0.360726288     0.0729166667       5.42461328      0.220584458    0.00214207969    0 
       135      -2.64368435      -212952.50629  -1.68615122e-15      0.244516967  -4.78655181e-16      0.244042802     -0.124696704      0.104598594      0.795123828      0.360511670     0.0983796296       5.41315697      0.225397259     0.0503749475    0 
       136      -3.97843817      -213121.50057   1.24501746e-15      0.195176656   3.52680526e-15      0.195386763     -0.187654070     0.0750595096      0.681985257      0.361174346     0.0289351852       5.47555666      0.134535948     0.0299440127    0 
       137      -2.82286240      -212949.10935  -1.93787887e-15      0.242652430  -4.48972135e-16      0.236584525     -0.133148134     0.0946853319      0.711519235      0.372143998     0.0868055556       5.41433579      0.222601854     0.0147686971    1 
       138       3.82947936      -213098.90967   1.68666521e-15      0.203310315   2.63690818e-15      0.203925790      0.180628014     0.0810069015      0.721964498      0.379583409     0.0416666667       5.46266206      0.171599621      0.213635632    1 
       139       3.56341318      -213057.44604   1.57439557e-15      0.212702437   3.67420857e-15      0.212692629      0.168078265     0.0880359585      0.748687498      0.364746603     0.0636574074       5.45529630      0.158819582     0.0569172989    0 
       140       3.15482223      -213017.12214   1.38083989e-15      0.232324666   3.66617744e-15      0.235629370      0.148805940     0.0921629613      0.722604665      0.411849417     0.0555555556       5.42606122      0.216988253     0.0536187275    0 
       141      -2.65474416      -212940.88789  -2.03419618e-15      0.244988013  -9.52443500e-16      0.254863888     -0.125218371     0.0982076636      0.760116807      0.409924993     0.0995370370       5.39669984      0.258605028     0.0328936902    1 
       142       3.54956930      -213045.08040   8.10951101e-16      0.213641195   3.74655296e-15      0.212386768      0.167425280     0.0850389219      0.664503806      0.388981061     0.0428240741       5.46213374      0.143446283     0.0194587211    1 
       143       3.29922081      -213000.02818   1.65868476e-15      0.237236454   3.05041486e-15      0.215409035      0.155616899     0.0850645079      0.793295038      0.362728557     0.0671296296       5.44162258      0.193636849      0.241175838    1 
       144      -3.10202846      -212959.31597  -3.17001039e-15      0.236655600  -5.38714209e-17      0.238499538     -0.146315775     0.0838816096      0.696374899      0.372477673     0.0729166667       5.42769284      0.210796464     0.0439080949    1 
       145      -3.48212018      -213032.27693  -1.02426587e-15      0.222600069  -3.27204185e-16      0.213178486     -0.164243855     0.0883367280      0.762922713      0.365934333     0.0486111111       5.45486364      0.167811429     0.0445959726    1 
       146      -2.90338088      -212987.79861  -2.18803242e-15      0.240769649  -1.15985539e-15      0.239681454     -0.136946011     0.0982837262      0.731139933      0.401684969     0.0706018519       5.43175988      0.192777588      0.151234931    1 
       147       3.55033781      -213058.50206   2.21463151e-15      0.217116676   2.87520779e-15      0.209992242      0.167461529     0.0887269930      0.725466853      0.359244998     0.0416666667       5.45758296      0.161500116     0.0647875340    1 
       148      -3.58944849      -213063.38352  -9.83471760e-16      0.218707553  -3.29284246e-16      0.216122282     -0.169306293     0.0825458738      0.682459685      0.376932963     0.0509259259       5.44897911      0.182690258     0.0660945336    0 
       149      -4.21003547      -213155.07593   2.13516351e-15      0.183446850   2.95775171e-15      0.178429924     -0.198577999     0.0694357673      0.687066807      0.383764465     0.0150462963       5.48628167      0.102637254     0.0383754944    0 
       150       3.40926644      -213039.18985   2.45778192e-15      0.228298990   2.82149561e-15      0.223611873      0.160807506     0.0845822511      0.746950892      0.336981768     0.0497685185       5.44542727      0.177809018     0.0454309361    0 
       151      -3.45632553      -213011.09302  -2.66855885e-15      0.228514047  -6.95640176e-16      0.215834290     -0.163027179     0.0790280597      0.824864996      0.377789613     0.0393518519       5.45221729      0.167446440     0.0649061999    1 
       152       3.44694627      -213037.49506  -1.96287174e-15      0.227583652   3.32099960e-15      0.221275227      0.162584780     0.0825094609      0.686451775      0.368757498     0.0543981481       5.44205135      0.198446236     0.0119500504    1 
       153       3.85347642      -213089.43953   2.95853876e-15      0.196321393   5.97009401e-15      0.203275358      0.181759902     0.0787219186      0.664129470      0.378667925     0.0312500000       5.47296716      0.133591945     0.0617288427    1 
       154       3.31039069      -213022.00324   2.65835932e-15      0.220448729   2.73401254e-15      0.220299212      0.156143758     0.0901269078      0.762072202      0.353029014     0.0613425926       5.44957678      0.161637727     0.0354595524    1 
       155      -3.93858627      -213117.92927  -2.58923541e-16      0.206884148  -2.75387352e-16      0.194751822     -0.185774344     0.0751856426      0.709191147      0.356613885     0.0266203704       5.47386687      0.126393740     0.0427263084    1 
       156      -3.72222386      -213059.52494   1.74850489e-15      0.207349079   2.16107996e-15      0.205553001     -0.175569012     0.0795796363      0.653842825      0.379358859     0.0312500000       5.46903906      0.130927046     0.0229812946    0 
       157      -2.16014889      -212915.79473  -4.24165589e-15      0.266977768   1.80073934e-16      0.234827056     -0.101889413      0.115478841      0.789118912      0.352513567      0.118055556       5.39545587      0.261317817      0.829932536    1 
       158      -3.35964208      -212997.12424  -2.78231274e-15      0.215343508  -9.51335204e-16      0.221035327     -0.158466836     0.0873720656      0.775705607      0.356559826     0.0636574074       5.44786734      0.185718223      0.245193714    1 
       159       3.07514598      -212992.26628   1.90382689e-15      0.236085439   2.62645165e-15      0.228736458      0.145047789     0.0961056057      0.774748792      0.334502518     0.0682870370       5.43130354      0.219241785     0.0434167609    1 
       160      -3.17029248      -213012.16369  -2.05564732e-15      0.232021164  -1.17490572e-15      0.229281275     -0.149535637     0.0947399388      0.741725782      0.366146282     0.0740740741       5.43525451      0.201716013      0.228090051    1 
       161      -3.79861874      -213093.91198  -3.92545435e-16      0.202084716  -1.72669235e-16      0.213755560     -0.179172388     0.0773464016      0.696530532      0.360605435     0.0196759259       5.46884000      0.137988092     0.0217060161    1 
       162      -3.12335451      -213002.46729  -2.86826488e-15      0.247958906   2.66727387e-15      0.223382570     -0.147321678     0.0920205238      0.760212068      0.408058727     0.0729166667       5.42648565      0.233697803    0.00289174829    0 
       163      -3.22884561      -212987.66218  -2.56119473e-15      0.235595739   2.74998645e-15      0.219668666     -0.152297458     0.0905640110      0.764960598      0.411311291     0.0636574074       5.43696986      0.198351333    0.00915896837    0 
       164      0.739445438      -212843.65095   6.26999738e-15      0.259561099  -5.66361515e-15      0.269293666     0.0348779948      0.128197867      0.771772567      0.338546029      0.135416667       5.37152106      0.269409265      0.552211517    1 
       165       3.08273594      -213005.44928   1.80789909e-15      0.225960230   3.14197372e-15      0.224980922      0.145405790     0.0994924566      0.705387442      0.333750514     0.0486111111       5.45174798      0.150321598      0.465085472    1 
       166      -3.28252484      -213005.03970  -2.58910691e-15      0.232928931   2.68702643e-15      0.226588565     -0.154829388     0.0862119420      0.733426206      0.349137274     0.0509259259       5.44153042      0.192261086     0.0156858963    1 
       167       2.41475059      -212936.96064  -1.14359236e-15      0.246382616   3.03539665e-15      0.253529769      0.113898409      0.109087273      0.738190797      0.359754277      0.106481481       5.39878121      0.256012663      0.318111034    1 
       168      -2.75714462      -212972.42589  -5.66820896e-16      0.240821082  -2.18286037e-16      0.232939401     -0.130048373      0.108387382      0.752743573      0.388491010     0.0960648148       5.41942400      0.216367137      0.322373497    1 
       169     -0.160427127      -212916.71366   2.22783469e-16      0.261925738   3.86099653e-15      0.255473912   -0.00756699037      0.146927673      0.700209186      0.349010965      0.130787037       5.38132011      0.256638682      0.372953916    1 
       170       2.91515330      -212980.92877   2.51006456e-15      0.226441003   2.77382284e-15      0.241850507      0.137501290      0.101433733      0.719748251      0.367727075     0.0810185185       5.42547320      0.210409156      0.102371790    1 
       171      -2.02230009      -212893.35498  -9.28269807e-16      0.252984962  -1.90851707e-15      0.249883012    -0.0953873920      0.113847646      0.728633460      0.349793639      0.125000000       5.39732893      0.227105832      0.490778377    1 
       172      -2.72721714      -212939.97688  -6.44385522e-16      0.246574255   5.37764278e-17      0.247274070     -0.128636760     0.0946040056      0.758728685      0.346332298     0.0844907407       5.40655255      0.237809834     0.0384694735    1 
       173       3.55391842      -213046.49720   2.67057467e-15      0.227130581   6.38230466e-15      0.213466664      0.167630418     0.0785648914      0.731911507      0.357107018     0.0312500000       5.46026995      0.148073142     0.0140323910    0 
       174      -2.46891805      -212924.71683  -3.73489980e-15      0.250933428  -1.71801873e-16      0.240845453     -0.116453367      0.105211226      0.759788444      0.353589932      0.111111111       5.39964475      0.239525710      0.421833091    1 
       175       3.29184796      -213028.25279  -1.67561438e-15      0.228908284   2.32947663e-15      0.225167131      0.155269138     0.0923505737      0.814991511      0.400810803     0.0486111111       5.44601531      0.179558108     0.0132075973    1 
       176      -3.42331906      -213026.60224  -3.13586605e-15      0.219796719   2.84353302e-15      0.221309687     -0.161470338     0.0855527248      0.734770179      0.371263744     0.0462962963       5.45110592      0.156138376      0.143109354    1 
       177      -4.18881548      -213147.37363   2.69066052e-15      0.181544107   3.27647503e-15      0.184409669     -0.197577099     0.0688931982      0.701858689      0.345280547     0.0231481481       5.48135898      0.130597140     0.0737289261    0 
       178       3.40414671      -213033.37038   2.15226178e-15      0.220725013   2.21011802e-15      0.227462951      0.160566020     0.0865046824      0.751433537      0.338879292     0.0416666667       5.44817600      0.190348241     0.0782204684    1 
       179      -3.48553421      -213034.21938  -3.29571761e-15      0.226028512   3.03493085e-15      0.221769675     -0.164404888     0.0825763112      0.779386567      0.367133647     0.0532407407       5.45158077      0.169058724      0.114003257    1 
       180      -2.09372387      -212918.69317  -6.45895374e-16      0.257264478   4.06563768e-16      0.260522816    -0.0987562928      0.111177841      0.760507743      0.339437576      0.114583333       5.38959255      0.252938502    0.00170691253    1 
       181      -3.67786236      -213083.96047  -3.16393886e-15      0.212005383   3.69431851e-17      0.210367142     -0.173476578     0.0819336256      0.702035509      0.349555079     0.0451388889       5.45982592      0.163703856     0.0521798141    1 
       182      -3.30819979      -213002.51472   2.81139647e-15      0.218144906   3.40314598e-15      0.235110016     -0.156040418     0.0871327005      0.702401935      0.354010886     0.0636574074       5.43841941      0.193198587     0.0406114331    0 
       183      -3.63117678      -213066.28282   1.72852947e-15      0.216740714   2.70642562e-15      0.211220141     -0.171274523     0.0823302087      0.728745509      0.381030513     0.0370370370       5.45909032      0.158953509     0.0733676933    0 
       184       2.26702560      -212884.01174   7.08351844e-15      0.256909393  -5.27404123e-15      0.252067569      0.106930550      0.103666183      0.785242900      0.384972459      0.119212963       5.39864200      0.233659837      0.392981737    1 
       185       2.26894520      -212970.39209   2.33076161e-15      0.242576392   2.28186811e-15      0.241114753      0.107021093      0.123524842      0.772563163      0.378577882      0.105324074       5.39818615      0.259553074      0.844816405    1 
       186      -3.13552094      -213031.43449  -2.80614009e-15      0.225893920  -6.27070412e-17      0.231373644     -0.147895541      0.100192433      0.754068993      0.347292560     0.0613425926       5.43880628      0.191580225      0.243333916    1 
       187      -1.15433310      -212854.72699  -9.35626319e-16      0.262169347  -6.59178859e-16      0.273277224    -0.0544473220      0.121495513      0.760707349      0.365074350      0.164351852       5.35360528      0.300985324      0.212114481    1 
       188      -3.35617191      -213035.70926   1.59645959e-15      0.222221941   2.82361583e-15      0.231104365     -0.158303156     0.0871496012      0.710074324      0.343471394     0.0532407407       5.43808315      0.196003046      0.147369111    1 
       189       2.40263647      -212951.21065   1.64773031e-15      0.247515921   2.88124720e-15      0.237451894      0.113327013      0.114755192      0.768883430      0.346751679      0.103009259       5.40826538      0.237942448      0.535159036    1 
       190       3.00784370      -212976.71632   7.22171808e-15      0.226447400  -5.63489584e-15      0.240035661      0.141873290     0.0974999121      0.682142664      0.361204036     0.0798611111       5.43364385      0.193814525     0.0178786257    1 
       191       3.76273727      -213065.40058   6.23793712e-16      0.199839200   4.73952153e-15      0.209576916      0.177479939     0.0799042956      0.715577009      0.399142128     0.0358796296       5.47004494      0.127834497     0.0701336686    1 
       192       3.10663760      -213000.32383   9.41582203e-15      0.234354997  -6.75919743e-15      0.228940333      0.146533178     0.0966558302      0.718241214      0.377709838     0.0706018519       5.43480279      0.197320841      0.295126147    1 
       193       2.76570083      -212994.79090   1.32438106e-15      0.235858954   2.46920218e-15      0.234302581      0.130451950      0.110219088      0.759440737      0.330737682     0.0949074074       5.41228816      0.235399868       1.06105946    1 
       194       3.18892782      -213022.75831   9.87783672e-15      0.222051516  -6.11342253e-15      0.228076247      0.150414625     0.0979559091      0.700304236      0.367723478     0.0497685185       5.44173205      0.183766599      0.129414057    1 
       195       2.91414687      -212990.39646   1.22394379e-15      0.234810183   2.91414269e-15      0.234238877      0.137453819      0.102031258      0.716224585      0.346458549     0.0798611111       5.42569507      0.204688889      0.647580003    0 
       196       2.90043023      -212962.80178  -1.76018215e-15      0.240394511   3.58393870e-15      0.234513625      0.136806836     0.0984607844      0.789328561      0.357944067     0.0798611111       5.41972386      0.237510898     0.0386365899    1 
       197       2.84319591      -212975.11909   1.01825457e-15      0.245143798   2.99850165e-15      0.242649508      0.134107220     0.0976425933      0.789935426      0.388759399     0.0810185185       5.41922240      0.209777587      0.345269730    1 
       198       3.43042375      -213018.72521   8.10584881e-15      0.225322813  -5.20302599e-15      0.221350301      0.161805450     0.0825097971      0.762007615      0.377871060     0.0474537037       5.45360178      0.170992394     0.0249184598    1 
       199      -3.46204465      -213053.88410  -4.24891603e-15      0.217365477   2.73140242e-15      0.216889808     -0.163296937     0.0912033439      0.712955935      0.361753823     0.0497685185       5.45371553      0.158373604      0.139737712    0 
       200      -3.50405582      -213020.17976  -3.54619240e-15      0.217586584   1.03966656e-15      0.222197008     -0.165278510     0.0814840537      0.719468125      0.381468236     0.0474537037       5.45324626      0.161291892    0.00237846492    0 
       201       3.12865075      -213012.52078   2.30846720e-16      0.233217032   3.27258796e-15      0.228249104      0.147571489     0.0971334980      0.748364826      0.378768366     0.0717592593       5.43098733      0.203710632      0.118578701    1 
       202       2.89466003      -212985.73612   9.96520333e-16      0.232193163   6.82928508e-15      0.244642280      0.136534668      0.100107091      0.736667418      0.368715105     0.0821759259       5.41644329      0.224926320      0.126777689    1 
       203      -1.77262955      -212922.16595   5.81774855e-16      0.259810821   3.31704828e-15      0.254436709    -0.0836109890      0.122931208      0.791756645      0.384277835      0.128472222       5.37834647      0.273488940      0.111208602    1 
       204      -3.56622105      -213048.81620  -3.14425055e-15      0.219842901   1.40538301e-15      0.219314636     -0.168210706     0.0810341496      0.687412693      0.363476421     0.0358796296       5.45768404      0.159551780     0.0935838645    1 
       205       2.99870601      -213007.62367  -1.35032160e-15      0.234352982   3.64871777e-15      0.241310471      0.141442285     0.0994304075      0.731403418      0.365586353     0.0625000000       5.42589114      0.209313279      0.469109082    1 
       206      -3.73202647      -213116.10406  -4.29347273e-15      0.206926090   4.29042090e-15      0.208203953     -0.176031379     0.0859730316      0.821948759      0.372381311     0.0405092593       5.46445834      0.154176009     0.0805829597    1 
       207       3.20481349      -213007.00812   8.20543479e-15      0.229976166  -5.45465325e-15      0.229341391      0.151163916     0.0883715717      0.751213599      0.378979618     0.0659722222       5.43911766      0.188400657     0.0227698151    1 
       208       3.09855692      -213045.44007   1.81423164e-16      0.216620927   3.11752296e-15      0.217658948      0.146152030      0.113646549      0.751958108      0.384462831     0.0682870370       5.43868574      0.205618952      0.390295267    1 
       209      -3.28457924      -213023.30453  -3.80545325e-15      0.225370392   1.46189002e-15      0.225402113     -0.154926289     0.0925885254      0.749823529      0.367358611     0.0567129630       5.43611673      0.212293649      0.288594179    0 
       210       2.97266971      -213015.19087  -1.20032424e-15      0.220866703   4.34329784e-15      0.228477636      0.140214211      0.110197278      0.738168622      0.368733959     0.0798611111       5.43255446      0.201092999      0.847239460    1 
       211       3.19680484      -213014.52632   8.70799060e-15      0.237893996  -5.30259992e-15      0.226443953      0.150786166     0.0892086094      0.723333571      0.339927106     0.0694444444       5.43174550      0.197198299    0.00567799522    1 
       212      -2.10669296      -212953.45887  -1.14621854e-15      0.238862141   4.62460413e-15      0.248675416    -0.0993680159      0.129200109      0.742049892      0.347662238     0.0694444444       5.42043909      0.214668632       1.26110633    1 
       213       3.27497330      -213019.48231   4.44281957e-17      0.211618926   3.29229635e-15      0.231810485      0.154473198     0.0962529941      0.728015035      0.382781306     0.0671296296       5.43786635      0.197165125     0.0742734393    1 
       214      -3.52222264      -213046.50925  -4.35346525e-15      0.222462932   4.02012528e-15      0.213171136     -0.166135399     0.0837870207      0.778879801      0.353934383     0.0497685185       5.44981310      0.187885726    0.00299172375    1 
       215       1.88990089      -212938.02815  -1.43982049e-15      0.242823113   3.90235683e-15      0.246584039     0.0891424170      0.132362827      0.750229877      0.342092237     0.0949074074       5.40883079      0.237523561       1.13272252    1 
       216       3.02729438      -212982.72953   8.17574371e-15      0.237707343  -6.15794709e-15      0.242182023      0.142790735     0.0926640278      0.738120299      0.344353707     0.0659722222       5.42659889      0.216843481      0.186228728    1 
       217       1.87380628      -212925.45725  -7.66362282e-16      0.245845333   4.27309776e-15      0.241645743     0.0883832699      0.130330289      0.774535553      0.370530325      0.106481481       5.40848702      0.233304620      0.993303483    1 
       218       2.80114843      -212931.65194   7.94521020e-15      0.245070744  -5.99996679e-15      0.240613345      0.132123934     0.0936156360      0.751382099      0.346692819     0.0914351852       5.41938347      0.210938773      0.108318144    1 
       219      -2.50779779      -212939.07069  -4.04222694e-15      0.256529216   6.02571459e-16      0.243286551     -0.118287238      0.105501153      0.766800634      0.375369037     0.0960648148       5.41033657      0.235966964      0.214831996    1 
       220      -2.96328977      -212969.90201  -2.35851719e-15      0.240985211   5.11216433e-15      0.239897914     -0.139771780     0.0919947379      0.742438042      0.394202692     0.0879629630       5.42720790      0.203859058      0.330876700    1 
       221       3.18822079      -213020.45285   3.36215109e-16      0.234676374   7.66454640e-15      0.229399604      0.150381276     0.0913573881      0.692898390      0.348957997     0.0648148148       5.43361126      0.189314050      0.177035809    1 
       222       2.49965256      -212929.89409  -4.52875263e-16      0.246653222   4.15250235e-15      0.244184867      0.117903046      0.104787569      0.752554825      0.359649300     0.0972222222       5.41176701      0.229810130      0.132564977    1 
       223       3.59330283      -213044.49518   3.17505795e-15      0.216870042   6.07692908e-15      0.214889450      0.169488093     0.0795236123      0.713560412      0.360336403     0.0347222222       5.46635774      0.134216498     0.0722027137    0 
       224      -3.49854118      -213052.03668  -4.35936010e-15      0.221998904   5.61478188e-15      0.211341825     -0.165018397     0.0871291215      0.679126279      0.353128873     0.0601851852       5.44617748      0.178679879      0.139320248    1 
       225       3.21367778      -213020.51414   7.75243103e-15      0.236528777  -6.03839574e-15      0.221766566      0.151582025     0.0928723767      0.729806778      0.341910089     0.0740740741       5.43021244      0.214414408     0.0372647771    1 
       226       2.33711694      -212909.46284  -1.28324563e-15      0.256853546   2.61074277e-15      0.244797486      0.110236602      0.106185407      0.767742582      0.384650373     0.0983796296       5.40188409      0.243469138      0.175232402    1 
       227       2.73911629      -212973.35224  -1.39670939e-15      0.245663706   4.11180863e-15      0.242321308      0.129198016      0.102168129      0.759773284      0.346757169     0.0810185185       5.41340119      0.228267955      0.254758389    1 
       228       3.07874191      -212974.82279   8.67843606e-16      0.233297768   7.76629275e-15      0.231973877      0.145217401     0.0912006995      0.740525190      0.352923239     0.0787037037       5.43129871      0.214815257     0.0613298631    1 
       229       3.54445468      -213073.39622   7.09113195e-15      0.206338726  -6.50585954e-15      0.204938996      0.167184035     0.0957309559      0.685039052      0.374360356     0.0393518519       5.46156453      0.148739669      0.234848232    1 
       230       3.12958605      -212990.81597   8.91170015e-16      0.233631758   7.99855295e-15      0.232853694      0.147615605     0.0892472484      0.795690256      0.333500185     0.0659722222       5.42647262      0.218600042     0.0596465627    0 
       231       1.63781089      -212829.64021  -5.67562972e-15      0.267400792   2.45495496e-15      0.264494893     0.0772518929      0.108327204      0.766732342      0.329429256      0.125000000       5.37709069      0.246733209    0.00380797377    1 
       232       3.45353211      -213018.39296  -1.62066541e-15      0.216203432   5.04079321e-15      0.223841843      0.162895420     0.0817788349      0.839426592      0.359571634     0.0451388889       5.45102386      0.184938209      0.236778284    1 
       233       3.12566007      -212997.74656   4.70873019e-16      0.232684004   7.78107806e-15      0.236306876      0.147430426     0.0909871154      0.747953718      0.371936487     0.0625000000       5.43024341      0.215725551     0.0606626046    0 
       234      -3.45602330      -213063.91717  -3.88941066e-15      0.211830816   5.53813682e-15      0.217488335     -0.163012923     0.0935185669      0.714586192      0.362262304     0.0555555556       5.44387763      0.194103913     0.0810517118    0 
       235       2.19023626      -212889.80414   4.04802542e-15      0.250855508   6.55339980e-15      0.256961719      0.103308568      0.108992467      0.840937437      0.361868700      0.105324074       5.38949095      0.260611657      0.378174473    1 
       236      -2.70243867      -212985.42071  -5.97310267e-15      0.243802808   4.32219204e-16      0.224250227     -0.127468015      0.115904052      0.818600725      0.378825508      0.105324074       5.41298941      0.235298973      0.395408089    1 
       237       3.16569703      -213003.62048  -1.37120253e-15      0.221967713   4.91128727e-15      0.233119532      0.149318880     0.0927392097      0.728607142      0.346860004     0.0694444444       5.42823358      0.215607861     0.0463975128    1 
       238      -3.83122359      -213086.76329   1.67927657e-15      0.202183101   3.73453840e-15      0.203068792     -0.180710286     0.0749911205      0.691861268      0.348989164     0.0266203704       5.47100082      0.133681491      0.162028068    0 
       239      -3.69070973      -213072.10854  -4.37156741e-15      0.212868635   1.85078933e-15      0.205400540     -0.174082560     0.0809437014      0.691874364      0.366641574     0.0381944444       5.46105478      0.154428302     0.0170729087    0 
       240      -2.90047360      -213001.29881  -2.92528990e-15      0.248024974   5.79028209e-15      0.227864647     -0.136808881      0.102716055      0.789324905      0.374729365     0.0694444444       5.42271730      0.208220790      0.131044091    0 
       241       3.15274085      -213004.08159   3.22642504e-16      0.223743115   7.66621487e-15      0.235483190      0.148707766     0.0929487394      0.723656697      0.352719977     0.0648148148       5.43580871      0.202700408      0.109776753    0 
       242       2.16106100      -212898.85946   4.15941715e-15      0.258348939   5.87499442e-15      0.237114770      0.101932435      0.114231087      0.742715559      0.337102863      0.125000000       5.39953467      0.237031193      0.380881569    1 
       243       3.36896132      -213043.83778  -1.14159261e-15      0.213769987   4.74430407e-15      0.230539365      0.158906404     0.0938789968      0.699266866      0.359741119     0.0532407407       5.44537203      0.189503146      0.150451239    0 
       244       1.92454213      -212885.03474  -1.96457434e-16      0.266202473   2.43702949e-15      0.254423304     0.0907763667      0.113292390      0.804611527      0.385164752      0.138888889       5.37621537      0.277798329      0.617810692    1 
       245      -3.35014459      -213019.04249  -4.20227125e-15      0.229414681   1.81497050e-15      0.231779281     -0.158018860     0.0835311839      0.724372795      0.363053809     0.0625000000       5.44033143      0.192029040     0.0111000171    0 
       246      -2.68155995      -212930.78720  -2.28331371e-15      0.242253653   5.36376499e-15      0.240764636     -0.126483212      0.100060463      0.766889823      0.354933915     0.0879629630       5.41415317      0.226532633     0.0571726747    1 
       247       2.22018075      -212968.50856   1.46672476e-16      0.241959339   1.85122301e-15      0.234442249      0.104720982      0.129683283      0.682730218      0.382038685      0.104166667       5.41668752      0.206788692       1.82744329    1 
       248       3.31817916      -213005.97248  -9.26262025e-16      0.232532148   5.10487357e-15      0.217207107      0.156511122     0.0884969886      0.768443558      0.357990238     0.0543981481       5.44549542      0.189485620   0.000179225490    1 
       249       2.79822263      -212981.12387   5.57520850e-15      0.254923853   5.68057689e-15      0.235442640      0.131985931     0.0986777994      0.785002245      0.338373072     0.0833333333       5.40354545      0.247006238      0.142443047    1 
       250      -3.90648091      -213099.01807  -4.08540228e-15      0.202490409   2.37833801e-15      0.203486314     -0.184260006     0.0727200992      0.734484525      0.383696018     0.0150462963       5.47544560      0.132971366     0.0157530781    1 
       251       3.61202136      -213070.39461   2.26252916e-16      0.213285802   7.13424304e-15      0.216845245      0.170371005     0.0848420552      0.698920945      0.373181292     0.0474537037       5.45316843      0.181481933     0.0473435043    1 
       252       3.57934208      -213038.17385  -1.67252641e-15      0.211267426   5.11865499e-15      0.212313418      0.168829596     0.0826268164      0.730074413      0.367182650     0.0393518519       5.45871975      0.164279696    0.00829080235    0 
       253       2.54121603      -212923.60296   6.18006482e-15      0.248477497   5.87512292e-15      0.236771550      0.119863502      0.105376357      0.749135930      0.337474919     0.0983796296       5.41124857      0.217095335     0.0345418714    1 
       254       3.81962949      -213089.28854  -2.12574300e-15      0.211678134   4.99577874e-15      0.203190407      0.180163418     0.0763484409      0.694987428      0.361180987     0.0312500000       5.46884238      0.140483267     0.0179259444    0 
