#2020-08-28T06:18:17.013
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4695322203544563:4
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4963002614083246102)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       123      -3.53149830      -213036.09796  -2.15015762e-15      0.217808907  -1.03447343e-15      0.216298370     -0.166572911     0.0800638210      0.739828517      0.352911944     0.0439814815       5.45243562      0.179204550     0.0747926813    1 
       124       4.19938389      -213160.02764   8.69867450e-16      0.188313512   3.29680984e-15      0.182431103      0.198075587     0.0665543223      0.692060644      0.353154792    0.00810185185       5.48475735      0.109054566     0.0182079693    1 
       125      -3.59172804      -213069.65253  -3.41763012e-15      0.212922177   1.08557148e-15      0.213326668     -0.169413814     0.0856634498      0.692744824      0.362939523     0.0474537037       5.45257844      0.170203324      0.125913406    0 
       126      -3.73710365      -213103.38866  -3.29539636e-15      0.195643413   9.28243706e-16      0.218936974     -0.176270858     0.0848022231      0.727899276      0.351895158     0.0509259259       5.45467326      0.182240220      0.161427711    0 
       127      -3.84567164      -213088.60034   7.45453243e-16      0.204944478   2.27687275e-15      0.206022254     -0.181391768     0.0738622416      0.770550938      0.417279748     0.0196759259       5.47588580      0.120525196    0.00138658069    0 
       128      -3.18065520      -213009.88350  -2.76079635e-15      0.247108380  -1.32639085e-16      0.229617143     -0.150024424     0.0864807341      0.709626960      0.373939767     0.0636574074       5.42739611      0.216165229     0.0594566444    1 
       129       4.02313995      -213111.08106  -2.33018337e-15      0.200246492   3.18386007e-15      0.192965621      0.189762553     0.0687657165      0.687036030      0.371904715     0.0219907407       5.47743510      0.131762956     0.0977801328    1 
       130       4.01159403      -213110.32734   2.02585184e-15      0.202180605   6.00162923e-15      0.198099357      0.189217958     0.0686340573      0.706581556      0.378075016     0.0127314815       5.48408703     0.0925525225     0.0227036635    1 
       131      -3.76294152      -213066.97927  -1.81252904e-15      0.208959626  -6.42377741e-16      0.201004387     -0.177489573     0.0772791772      0.695176895      0.341941427     0.0289351852       5.47101670      0.131464995     0.0399583853    1 
       132       3.61209384      -213051.81581  -2.16760123e-15      0.210752250   2.95145531e-15      0.214301030      0.170374424     0.0809877473      0.727008972      0.364376357     0.0439814815       5.45798658      0.157484909    0.00268062053    1 
       133       3.54476745      -213076.65025   1.32622822e-15      0.218180438   3.76417326e-15      0.218948531      0.167198787     0.0863323462      0.740243514      0.372508269     0.0358796296       5.44810088      0.195778595      0.103556882    0 
       134      -3.86922617      -213114.50681  -3.05516929e-15      0.199556251   1.06624457e-15      0.202082141     -0.182502783     0.0790077785      0.735872971      0.340198299     0.0219907407       5.46923297      0.153422939      0.115574753    1 
       135       3.94566744      -213112.33838   1.52745615e-15      0.190330573   3.56395726e-15      0.197519712      0.186108347     0.0764683717      0.684143201      0.363748992     0.0266203704       5.47640508      0.127973292     0.0668397327    1 
       136       3.97416827      -213152.15196   2.56787663e-15      0.195822069   5.66973487e-15      0.195592407      0.187452668     0.0808626018      0.695133636      0.363999698     0.0358796296       5.46713820      0.153804898     0.0631472195    0 
       137       4.33373478      -213179.06039  -2.27441522e-15      0.177941305   2.79303329e-15      0.177450201      0.204412620     0.0630047215      0.646170474      0.414450584    0.00462962963       5.49370175     0.0759534214   0.000574400844    0 
       138      -3.97501013      -213120.85692   1.37919351e-15      0.203866808   3.18345048e-15      0.191962079     -0.187492377     0.0745704766      0.670467904      0.363424103     0.0219907407       5.47728927      0.131488915     0.0450311787    1 
       139      -4.05895212      -213131.44360  -2.60304895e-15      0.191184634   1.11478470e-15      0.189625011     -0.191451733     0.0728086626      0.636958509      0.387998712     0.0243055556       5.47909833      0.122401912     0.0701667734    1 
       140       3.46717987      -213030.02375   1.71936796e-15      0.215462913   2.91176146e-15      0.214938217      0.163539154     0.0863690266      0.779655904      0.366454406     0.0462962963       5.45219138      0.192759376      0.145220751    1 
       141      -4.56431234      -213236.22320   1.91050879e-15      0.156139587   2.41574399e-15      0.156426114     -0.215288450     0.0606455945      0.629145171      0.391176094    0.00694444444       5.49754633     0.0746646745     0.0545329391    1 
       142      -4.02304935      -213131.31070   1.53465204e-15      0.194289428   3.05398068e-15      0.195711884     -0.189758280     0.0739614491      0.765966293      0.346780571     0.0254629630       5.47627134      0.131119846      0.122850281    1 
       143       3.96579461      -213125.76864  -2.39893785e-15      0.194258380   2.62493779e-15      0.192042464      0.187057701     0.0783595040      0.646672949      0.361798645     0.0347222222       5.47533864      0.124386508     0.0401505727    0 
       144       3.91531987      -213092.98270   7.14449076e-16      0.199810190   3.48820767e-15      0.204700170      0.184676920     0.0699761338      0.672929863      0.351325275     0.0150462963       5.47848024      0.118982208     0.0648970843    1 
       145       3.88880134      -213092.91708   8.10718198e-16      0.205844230   3.44651005e-15      0.196341602      0.183426100     0.0745181916      0.704231693      0.351626567     0.0312500000       5.46899227      0.144394916    0.00650286632    0 
       146       4.22361732      -213144.08837   2.76270776e-15      0.182307798   6.12872584e-15      0.175342916      0.199218625     0.0669703395      0.663878828      0.407650274     0.0115740741       5.48964903     0.0941988062     0.0200386767    0 
       147      -3.82506066      -213100.18475  -7.72321379e-16      0.205290793  -3.61561347e-16      0.208064594     -0.180419594     0.0788952747      0.725542047      0.373246639     0.0266203704       5.46403814      0.163569483     0.0237502256    1 
       148      -4.15923175      -213129.46363   2.16693063e-15      0.190973592   2.81929508e-15      0.182026697     -0.196181700     0.0661778458      0.712817028      0.370328590     0.0138888889       5.48530720      0.113420037     0.0512584511    1 
       149       3.46593899      -213034.01936   2.18131940e-15      0.221184981   2.93741690e-15      0.208055951      0.163480624     0.0854500399      0.716805462      0.386754614     0.0509259259       5.45068471      0.173261092     0.0982036425    1 
       150      -3.86151471      -213116.71790  -1.10812288e-15      0.212073168  -6.38577512e-17      0.199079682     -0.182139051     0.0788117246      0.764400865      0.362110842     0.0347222222       5.46372553      0.169829609     0.0497103520    1 
       151      -4.27674133      -213173.08792   2.39869692e-15      0.171303506   3.08352544e-15      0.187273348     -0.201724366     0.0665179747      0.690317000      0.383982405     0.0127314815       5.48807319      0.105820608     0.0106739096    1 
       152      -3.89053631      -213102.11689   1.46172940e-15      0.196027169   2.57995946e-15      0.207290090     -0.183507935     0.0748568082      0.688755550      0.366608030     0.0219907407       5.47459616      0.119259743     0.0457719865    0 
       153      -3.65348148      -213074.04828  -2.70359866e-15      0.213845298  -5.77662918e-16      0.206373559     -0.172326587     0.0830358927      0.772177450      0.359132893     0.0451388889       5.45756571      0.169286443    0.00720877748    1 
       154       3.95530665      -213132.93219   7.96984970e-16      0.200659184   3.32051773e-15      0.189771792      0.186563008     0.0815143233      0.730131458      0.377504686     0.0300925926       5.47592098      0.132132217     0.0149764114    0 
       155       4.28116056      -213163.42906   2.64531677e-15      0.183693960   6.26259268e-15      0.175085033      0.201932811     0.0633918636      0.679543636      0.366023291    0.00694444444       5.48929587     0.0965441959     0.0557650580    1 
       156       3.05562246      -213010.34982   1.68971704e-15      0.238543573   2.90850484e-15      0.234759935      0.144126908     0.0985889269      0.740449621      0.379679075     0.0648148148       5.42806902      0.217410057     0.0898768843    1 
       157      -3.75076705      -213074.15164  -3.23574115e-16      0.191369921  -3.27846675e-16      0.210742065     -0.176915330     0.0824092102      0.772699187      0.401819374     0.0324074074       5.46463110      0.156171624      0.107167034    1 
       158      -3.81025842      -213099.80051  -2.83473091e-15      0.210780525   2.48898486e-15      0.198071376     -0.179721406     0.0829117203      0.706300977      0.358210070     0.0289351852       5.46766853      0.137856114     0.0636763672    0 
       159       3.73976483      -213091.56923   9.01381593e-16      0.214010846   3.73013734e-15      0.205956968      0.176396380     0.0811166407      0.696494324      0.374270234     0.0312500000       5.46201134      0.152985445     0.0636338800    0 
       160      -3.62264148      -213067.33132   1.34961486e-15      0.213847450   2.05346285e-15      0.212300954     -0.170871932     0.0830610714      0.703866538      0.349017495     0.0405092593       5.45316083      0.179754916     0.0327238342    1 
       161      -3.49300395      -213050.42086  -2.76180827e-15      0.220104167   2.61602725e-15      0.217667366     -0.164757219     0.0874891894      0.718694213      0.369331267     0.0520833333       5.44621544      0.192811809    0.00213174404    0 
       162      -3.13490993      -213034.58335  -1.91733525e-15      0.220432381  -7.78473222e-16      0.226501246     -0.147866721      0.104429527      0.726238974      0.367366082     0.0520833333       5.44925827      0.168371828      0.138792899    1 
       163      -3.97051744      -213112.05930   2.31965456e-15      0.195568573   3.07068542e-15      0.200620573     -0.187280467     0.0720395488      0.747441472      0.349581594     0.0266203704       5.47578587      0.124680400    0.00658499161    0 
       164      -3.58542904      -213069.41124  -1.14744730e-16      0.207191819  -3.26764982e-16      0.218367269     -0.169116704     0.0883559542      0.719257520      0.369414893     0.0567129630       5.44779552      0.181860887      0.161335873    1 
       165      -2.96301619      -213019.63696  -1.80944508e-15      0.230938917  -1.11783653e-15      0.231858649     -0.139758876      0.109352061      0.724282315      0.361741489     0.0601851852       5.43471514      0.197742039      0.466437674    1 
       166       4.03824485      -213132.47502   9.64425941e-16      0.187231283   3.91769930e-15      0.199418856      0.190475018     0.0726009109      0.644270590      0.350713373     0.0231481481       5.47773894      0.118199082     0.0591627075    0 
       167      -3.80233435      -213092.87243   1.40775621e-15      0.212255251   2.04683516e-15      0.203377377     -0.179347645     0.0791018633      0.710608953      0.371846525     0.0370370370       5.45996269      0.165894319     0.0964081766    0 
       168      -3.20733563      -212969.93180  -2.52583368e-15      0.226184685   2.62052468e-15      0.230768478     -0.151282880     0.0844728249      0.689965936      0.358816721     0.0694444444       5.44173818      0.177188674     0.0664700271    1 
       169      -2.78817273      -212985.80184  -1.41405663e-15      0.252391112  -1.44842985e-15      0.238389452     -0.131511899      0.102205304      0.802164033      0.339566273     0.0972222222       5.40443448      0.253969411      0.466244473    1 
       170      -4.21059041      -213147.83685   2.46266485e-15      0.175466913   3.15481951e-15      0.183722121     -0.198604174     0.0678561580      0.686560821      0.349032212     0.0127314815       5.48763793      0.101626542     0.0238558528    1 
       171      -3.38993427      -213030.37796  -2.49851580e-15      0.219767423   2.92731374e-15      0.229527272     -0.159895651     0.0851669513      0.722226582      0.401486287     0.0428240741       5.44915689      0.181729941     0.0192811376    0 
       172       3.49829129      -213037.87057   2.61172257e-15      0.216175972   2.55299896e-15      0.215310870      0.165006611     0.0860676465      0.695998726      0.352814102     0.0613425926       5.44609729      0.198993109     0.0782807769    1 
       173      -3.76883754      -213061.26431  -2.62630709e-15      0.207064581   2.92096915e-15      0.203331235     -0.177767675     0.0756791410      0.701798723      0.368654114     0.0277777778       5.47182867      0.125875789     0.0950472296    1 
       174      -2.72549556      -212954.40750  -2.78750386e-16      0.229159702   3.54485924e-16      0.250921086     -0.128555557      0.102504212      0.769043756      0.376986964     0.0833333333       5.40802921      0.247039027      0.137097729    1 
       175       3.79625639      -213077.05318   2.25375916e-15      0.202733693   6.59617659e-15      0.209012517      0.179060961     0.0763811713      0.687624538      0.367004403     0.0416666667       5.46825137      0.141702891     0.0422173063    1 
       176      -3.44591513      -213028.73755  -3.62242386e-15      0.217382398  -7.27298880e-17      0.222853447     -0.162536144     0.0853062200      0.727871033      0.341526607     0.0497685185       5.44697363      0.184263010      0.181332434    1 
       177       3.28053098      -212994.97154  -1.69649531e-15      0.226182111   2.73437394e-15      0.227355671      0.154735342     0.0868648442      0.756152081      0.360872816     0.0497685185       5.44917762      0.174967008      0.131998824    1 
       178      -3.68077279      -213082.44699   1.22852755e-15      0.210784869   2.99673480e-15      0.212399549     -0.173613857     0.0841880091      0.742831200      0.359985246     0.0416666667       5.45465859      0.182972640    0.00996812046    0 
       179      -4.00802055      -213115.85417   2.58655301e-15      0.194879284   3.51957725e-15      0.196528723     -0.189049405     0.0710589350      0.688995560      0.336356512     0.0254629630       5.47907295      0.120668977     0.0341581362    1 
       180       4.03820539      -213114.68134   2.47590014e-15      0.188996617   6.94589705e-15      0.199894596      0.190473156     0.0691155372      0.685001311      0.391528520     0.0138888889       5.48131114      0.116625715    0.00388583029    0 
       181       3.96093193      -213118.86979   2.36866853e-15      0.194485678   6.88338275e-15      0.204328412      0.186828339     0.0734143445      0.755248353      0.406170629     0.0243055556       5.46937588      0.155015099    0.00193313940    0 
       182      -3.27654666      -213027.55034  -3.73081999e-15      0.231210910   2.24053391e-15      0.229891131     -0.154547410     0.0875731980      0.683093802      0.370586440     0.0625000000       5.43916760      0.183801923      0.119900219    1 
       183      -3.49898824      -213041.47238  -3.21588820e-15      0.221626696   2.76688394e-16      0.216294522     -0.165039484     0.0839758913      0.675228542      0.363280900     0.0486111111       5.44790736      0.181567007     0.0188728479    1 
       184       3.70386437      -213077.90162  -1.58049371e-15      0.211044630   2.72371664e-15      0.212185949      0.174703035     0.0807406621      0.692344495      0.346416696     0.0381944444       5.46197844      0.158183365     0.0650693486    0 
       185      -3.59989341      -213076.94167   1.60716910e-15      0.205561189   2.72537908e-15      0.222850676     -0.169798956     0.0880053226      0.777791293      0.386192531     0.0347222222       5.45555419      0.185974681     0.0859657500    1 
       186      -3.79114734      -213079.32139  -3.16325220e-15      0.209361597   1.44110547e-16      0.202359789     -0.178819979     0.0775860715      0.666378774      0.391064175     0.0277777778       5.46976556      0.139966932   0.000387761578    1 
       187       2.32051181      -212963.59129   1.82645501e-15      0.244148132   2.48714372e-15      0.232413243      0.109453375      0.124831411      0.825886275      0.344192396     0.0937500000       5.41885263      0.225371591      0.510893767    1 
       188      -2.89137813      -212970.80707  -2.88889283e-15      0.244095359  -3.08234662e-16      0.234903104     -0.136379868     0.0967079620      0.692877501      0.408659408     0.0949074074       5.42058801      0.210056507      0.296368455    1 
       189      -1.26177999      -212839.47573  -1.06884666e-15      0.267393009  -7.14706072e-16      0.250877937    -0.0595153528      0.124623548      0.728071858      0.359915431      0.145833333       5.37863025      0.254707299      0.923836608    1 
       190      -3.39469736      -213034.90860   1.66976772e-15      0.230463270   2.81189038e-15      0.229443092     -0.160120315     0.0841676688      0.770477705      0.342290412     0.0567129630       5.44051205      0.202329407      0.190131210    1 
       191      -2.91158796      -212966.35497  -2.51521251e-15      0.249470896  -1.29975763e-16      0.228298576     -0.137333121     0.0951549228      0.763143853      0.351233646     0.0717592593       5.41802643      0.238715161      0.106722194    0 
       192       3.21396280      -213001.34757   7.45661249e-15      0.229024823  -5.93585430e-15      0.234967018      0.151595469     0.0890371784      0.725065434      0.390905168     0.0601851852       5.43366907      0.199525285      0.108967784    1 
       193       4.14524299      -213136.87798   7.28334895e-16      0.187655894   4.98129059e-15      0.187315011      0.195521882     0.0686199077      0.723965950      0.374494185     0.0104166667       5.48638804      0.101694686    0.00176914082    1 
       194      -3.58004657      -213089.50111  -3.54230534e-15      0.220474742   3.37243094e-16      0.207566474     -0.168862825     0.0907533301      0.682845594      0.362705751     0.0509259259       5.44661904      0.205117791      0.446055772    1 
       195       3.45044910      -213048.96200   2.21133072e-15      0.217480164   6.20870382e-15      0.219556361      0.162750001     0.0889075376      0.728072641      0.375622848     0.0428240741       5.45179575      0.174832531   0.000386293570    0 
       196       2.79885113      -212995.25172   9.86195918e-15      0.226137269  -5.81189385e-15      0.243585871      0.132015576      0.108598930      0.788904497      0.353241542     0.0937500000       5.42331325      0.214785387      0.153565213    1 
       197      -3.33178696      -213012.66629  -3.10811048e-15      0.234239183   5.18730506e-16      0.224310236     -0.157152972     0.0858948282      0.736894821      0.358105802     0.0555555556       5.43319553      0.212105061     0.0332079757    1 
       198       3.01515541      -213010.40066  -2.21691235e-15      0.235137139   3.14865161e-15      0.226051122      0.142218167      0.102794259      0.753819331      0.349897800     0.0659722222       5.42865748      0.201408743      0.393275860    1 
       199       3.13143057      -213053.26430   9.73867335e-15      0.230520433  -5.51359370e-15      0.228506603      0.147702607      0.103218869      0.702627929      0.356694427     0.0659722222       5.42383751      0.224882378     0.0393580471    1 
       200       3.77584521      -213089.46481   8.21333742e-15      0.206677682  -5.35725977e-15      0.206054813      0.178098211     0.0795411912      0.672241804      0.362930578     0.0370370370       5.46196527      0.156401791     0.0305628310    1 
       201      -3.59822570      -213067.26989  -4.47221349e-15      0.210064538   3.06405171e-15      0.218155758     -0.169720294     0.0867515095      0.812037268      0.373839196     0.0451388889       5.45722220      0.164125691      0.157928348    1 
       202       3.48577740      -213053.14293   9.24112895e-15      0.219539113  -5.58817074e-15      0.226160728      0.164416358     0.0834576598      0.730334389      0.350008698     0.0462962963       5.45154722      0.167481038     0.0320099902    0 
       203       3.66148037      -213039.41832   8.98169142e-15      0.215203229  -5.35817532e-15      0.209317229      0.172703876     0.0743415977      0.727417439      0.397837191     0.0370370370       5.46617505      0.155947292    0.00289183385    0 
       204       2.93784679      -212958.85015   6.83995042e-16      0.238257777   6.76089200e-15      0.234193162      0.138571691     0.0954010401      0.733278170      0.362196741     0.0949074074       5.41961439      0.225350671     0.0441078124    1 
       205      -1.79616924      -212925.09312   5.91898090e-16      0.240216465   3.59527062e-15      0.260951276    -0.0847213035      0.128230523      0.787242806      0.379757265      0.107638889       5.39930535      0.244418999      0.102126620    1 
       206      -3.33650205      -213019.82172  -3.39797795e-15      0.223985660   1.56587706e-15      0.219519503     -0.157375373     0.0901597542      0.796955378      0.358648490     0.0462962963       5.44574690      0.190156916      0.159806861    1 
       207       3.12102050      -212990.41878  -1.29347026e-15      0.222725035   4.21852625e-15      0.232369680      0.147211587     0.0952397576      0.730717672      0.344872247     0.0613425926       5.43277487      0.209188392      0.285811693    1 
       208      -3.80047642      -213064.52095  -4.18762247e-15      0.204858255   4.41904743e-15      0.204901604     -0.179260010     0.0750551254      0.662703724      0.373035725     0.0254629630       5.47336218      0.132453167     0.0387462076    1 
       209       3.15242062      -212996.92658   8.06177399e-15      0.231023830  -5.35629604e-15      0.232716940      0.148692661     0.0911091280      0.750096867      0.383608944     0.0706018519       5.43272220      0.192278785     0.0938319294    1 
       210       3.04228487      -213048.56301   2.62240397e-16      0.218517701   3.18297062e-15      0.227536601      0.143497803      0.112917114      0.720284979      0.369048180     0.0821759259       5.43618568      0.197259430      0.243043997    1 
       211      -3.34448358      -213034.74122  -3.84639594e-15      0.225388458   1.54065129e-15      0.226261551     -0.157751843     0.0900540941      0.726979506      0.380228893     0.0509259259       5.44116257      0.196364384      0.231146860    1 
       212       2.26430030      -212962.64961  -1.56056045e-15      0.247446014   4.07152450e-15      0.243536796      0.106802004      0.123234096      0.754556784      0.366471814     0.0844907407       5.41609372      0.212257841      0.774744608    1 
       213       3.23121297      -213006.27909   8.47124904e-15      0.220581374  -5.76223740e-15      0.235050136      0.152409121     0.0900707254      0.702235851      0.329080811     0.0717592593       5.43054821      0.205948455     0.0111241793    1 
       214      -3.68107734      -213055.54735  -4.52133187e-15      0.212269014   1.38373109e-15      0.209677399     -0.173628222     0.0773880841      0.684229584      0.361372910     0.0370370370       5.46013868      0.162138256     0.0465786620    0 
       215       3.31931931      -213090.94087   9.42051221e-17      0.206072019   3.10692187e-15      0.218276994      0.156564901      0.109963172      0.736908422      0.366522321     0.0578703704       5.43936018      0.208610675      0.389078568    1 
       216      -3.62589112      -213077.57166   2.40715771e-15      0.207355868   2.88122913e-15      0.209277916     -0.171025210     0.0913051414      0.746085831      0.370620441     0.0347222222       5.46460261      0.149619431      0.222705928    0 
       217       4.20156055      -213147.01421   8.68993663e-15      0.184757811  -4.84726714e-15      0.182005917      0.198178256     0.0656893384      0.704961105      0.391627734     0.0115740741       5.49054433     0.0770921082     0.0221347924    0 
       218      -3.49162316      -213056.02726  -3.99386751e-15      0.220805246   4.37197298e-15      0.218598381     -0.164692090     0.0871257242      0.723724122      0.365904007     0.0486111111       5.44865251      0.176858272     0.0340314779    1 
       219       3.76076458      -213102.63487   2.91587742e-15      0.210329643   6.24082833e-15      0.202721357      0.177386891     0.0842534628      0.733903415      0.382592031     0.0428240741       5.45864055      0.176919887      0.180258415    1 
       220      -3.17789574      -213016.97704   2.53995641e-15      0.221765612   3.70042217e-15      0.235801296     -0.149894266     0.0950057522      0.786084056      0.367980749     0.0625000000       5.43082322      0.234591260      0.213651469    1 
       221       3.29912222      -213035.49534  -1.04725899e-17      0.211130706   3.45548885e-15      0.229965322      0.155612249     0.0957579176      0.779880060      0.356978885     0.0671296296       5.43544322      0.208708145      0.287867426    1 
       222      -3.60819142      -213097.71798   1.91784723e-15      0.209036865   3.69425426e-15      0.221582502     -0.170190355     0.0890826267      0.724181955      0.393133105     0.0439814815       5.44890743      0.202808430     0.0859487005    0 
       223       3.34829092      -213050.58901   8.46159562e-17      0.221274591   7.41307575e-15      0.215427895      0.157931427     0.0965546394      0.723289352      0.383198350     0.0567129630       5.44309262      0.193952862      0.190222860    1 
       224       3.07379968      -213001.49544  -9.30339579e-16      0.231561452   4.14988420e-15      0.235508167      0.144984287     0.0941040023      0.699287880      0.368392068     0.0844907407       5.42135752      0.223780383     0.0521988789    1 
       225       3.82229680      -213101.84514   3.47535786e-15      0.208788897   5.76447808e-15      0.201443534      0.180289229     0.0783330958      0.786719441      0.359634498     0.0370370370       5.46458596      0.153241967     0.0273697695    1 
       226      -3.61500097      -213074.37974  -4.11346304e-15      0.204390355   5.48939190e-15      0.207523254     -0.170511546     0.0886575281      0.658340569      0.362965505     0.0706018519       5.44865787      0.179817141      0.214990670    1 
       227      -3.66805620      -213067.31431   2.02882335e-15      0.213586915   3.71935769e-15      0.215528599     -0.173014043     0.0795031535      0.723103613      0.424120716     0.0405092593       5.45803194      0.170109756    0.00551156481    0 
       228       3.82961396      -213086.37311   3.78146628e-15      0.204008981   5.79211319e-15      0.209850888      0.180634363     0.0749524591      0.722755751      0.348568321     0.0243055556       5.46835438      0.140692759     0.0452616618    0 
       229      -3.85191568      -213105.49814  -4.37438633e-15      0.204515170   5.21624121e-15      0.205820546     -0.181686286     0.0767070663      0.689257382      0.352803374     0.0335648148       5.46615815      0.145637505      0.141670717    0 
       230       3.76688476      -213071.68418   4.10753607e-15      0.212952947   6.13116329e-15      0.205746050      0.177675567     0.0773411041      0.671217982      0.390369605     0.0196759259       5.47291504      0.121256948     0.0382984770    0 
       231      -4.00019908      -213144.70540  -4.41365052e-15      0.185122525   1.46134391e-15      0.206462209     -0.188680483     0.0778699187      0.697767610      0.403422159     0.0300925926       5.46597507      0.162168555      0.224327951    0 
       232       4.21793972      -213170.52131   9.40139813e-15      0.184011051  -4.45213568e-15      0.176964511      0.198950825     0.0724772943      0.749071573      0.393112731     0.0162037037       5.48204556      0.132661542     0.0698933302    0 
       233      -3.85946678      -213109.60462  -4.25791090e-15      0.195457429   1.26242895e-15      0.191695242     -0.182042454     0.0840884100      0.694134392      0.360372514     0.0266203704       5.47312543      0.136138876      0.193177524    0 
       234       3.48651976      -213039.34402  -1.64611003e-15      0.213152109   4.91768406e-15      0.212512720      0.164451374     0.0887246236      0.715603324      0.337604131     0.0601851852       5.44456445      0.197833424      0.292745890    1 
       235       3.57480903      -213033.53230   3.74507524e-16      0.214163630   7.66897155e-15      0.213030891      0.168615782     0.0800229906      0.674293785      0.361251600     0.0474537037       5.45670793      0.171542103     0.0186649322    1 
       236       3.87905758      -213120.31080   4.21926511e-15      0.205104024   7.07168056e-15      0.197598071      0.182966509     0.0809348859      0.692611965      0.390024837     0.0370370370       5.46561624      0.160927932     0.0997646340    0 
       237      -3.46452028      -213063.74443  -3.73402441e-15      0.218233682   5.51394707e-15      0.224468627     -0.163413707     0.0903319817      0.711747312      0.355378134     0.0462962963       5.45258583      0.162580153     0.0960470247    1 
       238       3.37900270      -213025.60057   4.99857357e-16      0.226861978   7.69812455e-15      0.222484315      0.159380034     0.0881415984      0.721722216      0.383857829     0.0497685185       5.44350425      0.187749222      0.112884267    1 
       239       3.46176746      -213030.78620  -1.09020946e-15      0.213152505   4.65717035e-15      0.215778425      0.163283863     0.0896055923      0.768168256      0.357125400     0.0509259259       5.45340498      0.181565299      0.204954898    1 
       240      -3.90114470      -213097.89015   1.59591950e-15      0.198354416   3.57263087e-15      0.200044656     -0.184008309     0.0746295945      0.724182798      0.395458919     0.0243055556       5.47299640      0.144409874    0.00199626866    1 
       241      -4.03336461      -213100.80890  -4.17271670e-15      0.197369365   1.70818863e-15      0.190880457     -0.190244828     0.0672885521      0.645127469      0.370700719     0.0150462963       5.48648954     0.0837580005     0.0460380897    1 
       242       2.98819596      -212988.55099  -1.08941739e-15      0.229362928   4.42450860e-15      0.247202375      0.140946550     0.0968850067      0.801636869      0.353821095     0.0740740741       5.42536822      0.226196202      0.151525350    0 
       243       3.13133318      -212996.47233   5.19678179e-16      0.230807535   7.88413047e-15      0.238330899      0.147698014     0.0919232053      0.792128654      0.368599961     0.0706018519       5.42726426      0.223526986     0.0353185021    1 
       244       3.13164085      -213011.46705   4.40302533e-16      0.236158995   7.75966707e-15      0.223068031      0.147712526     0.0967128530      0.780950832      0.388546243     0.0706018519       5.42771446      0.211512573     0.0272089415    0 
       245       3.40782929      -213022.81801  -1.07901607e-15      0.224538032   4.96587885e-15      0.221788136      0.160739719     0.0829475535      0.706041062      0.332088157     0.0509259259       5.44440576      0.182855127      0.106104793    1 
       246       3.21822330      -212987.33132  -1.14525480e-15      0.228547293   4.70859366e-15      0.227853097      0.151796427     0.0854164679      0.749319709      0.385799516     0.0636574074       5.43213037      0.197293036     0.0511246113    0 
       247      -3.03237019      -212973.60422  -4.19170228e-15      0.235486355   2.05653074e-15      0.231505670     -0.143030150     0.0937722237      0.820317628      0.344724009     0.0682870370       5.43510785      0.187073800      0.124231528    1 
       248      -3.10068877      -212981.28243  -2.63986364e-15      0.237507909   5.83011648e-15      0.233387501     -0.146252585     0.0886386315      0.729766417      0.415220147     0.0682870370       5.42768159      0.208818964    0.00489404509    1 
       249      -3.29423337      -213003.11251  -2.61249355e-15      0.229890318   6.05501415e-15      0.223070439     -0.155381653     0.0891068086      0.734613513      0.369665043     0.0520833333       5.44492418      0.181776259     0.0430758513    0 
       250       3.80055731      -213078.70439  -1.12508061e-15      0.211803608   5.14499708e-15      0.198736833      0.179263826     0.0770990278      0.710564284      0.345875507     0.0405092593       5.46801627      0.140221135     0.0622995218    1 
       251       3.55710933      -213056.14812  -1.42440072e-15      0.212377741   5.13144054e-15      0.220956427      0.167780926     0.0832017742      0.715744018      0.378889792     0.0509259259       5.45185858      0.183810172     0.0407485390    0 
       252      -3.91498586      -213111.72590  -4.30898887e-15      0.198380674   2.76505285e-15      0.193233854     -0.184661166     0.0799939123      0.733907428      0.353695271     0.0335648148       5.47100244      0.150233351     0.0594391826    1 
