#2020-08-28T06:18:17.035
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4874483077229228:5
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4016647621705229861)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       123       4.32141366      -213199.79951   1.14489742e-15      0.178302038   3.10872084e-15      0.172417025      0.203831460     0.0679927505      0.716935190      0.363047813     0.0219907407       5.48070205      0.127901888     0.0980939480    0 
       124       3.73495819      -213090.24385  -2.06455434e-15      0.215837964   3.46083758e-15      0.202790217      0.176169661     0.0829522682      0.723156304      0.391317213     0.0312500000       5.46255967      0.151746229     0.0175184255    1 
       125       3.36706339      -213014.83576   2.73251072e-15      0.226738332   1.82693688e-15      0.221257759      0.158816883     0.0908563598      0.739300728      0.376803700     0.0555555556       5.44936868      0.176405784      0.396358313    1 
       126       3.66611033      -213060.10416   1.70433369e-15      0.210324456   6.37221757e-15      0.214228721      0.172922261     0.0794586374      0.763671374      0.363598533     0.0451388889       5.45657152      0.183023394     0.0402938833    1 
       127      -3.27604306      -213000.75836  -2.82580029e-15      0.227730544  -2.79178044e-16      0.223714869     -0.154523656     0.0869834091      0.754840553      0.386652476     0.0613425926       5.44633272      0.173725160      0.128701045    1 
       128       3.79388045      -213060.94544  -2.14733067e-15      0.203956193   3.13785777e-15      0.209415658      0.178948893     0.0720287033      0.724021395      0.362312024     0.0208333333       5.46992732      0.144862597     0.0469495093    1 
       129       3.98403817      -213095.94303   1.83569884e-15      0.202223538   6.18741932e-15      0.192259329      0.187918209     0.0713282042      0.753318137      0.372221548     0.0185185185       5.48155905      0.100442171     0.0296700633    1 
       130      -3.94128583      -213105.45288  -1.85718512e-15      0.201739427  -9.39384887e-16      0.197398388     -0.185901677     0.0752839020      0.727899667      0.364512501     0.0231481481       5.47084250      0.153438809      0.123356290    0 
       131       3.66323246      -213079.66380  -2.01065694e-15      0.206188278   3.41759799e-15      0.219594549      0.172786518     0.0811482345      0.749000118      0.343987473     0.0324074074       5.45461025      0.179184673     0.0173077438    0 
       132      -3.65587416      -213060.65269  -2.00376624e-15      0.204066834  -6.36643516e-16      0.222925903     -0.172439444     0.0812212336      0.690275189      0.348254011     0.0381944444       5.45739284      0.168381758     0.0231431337    0 
       133      -3.75325820      -213091.37656  -3.02195254e-15      0.208192172   1.19703951e-15      0.207452703     -0.177032832     0.0795339698      0.701574981      0.364752527     0.0335648148       5.46108967      0.169611875      0.149502870    1 
       134       3.60942496      -213100.26849   1.44251894e-15      0.211728034   3.66603640e-15      0.210789967      0.170248539     0.0906801578      0.718716807      0.353828900     0.0416666667       5.45228893      0.163539654      0.109551480    0 
       135      -3.67960251      -213069.99674   1.75149247e-15      0.217650373   3.56381270e-15      0.209760025     -0.173558657     0.0813179124      0.722261736      0.384595613     0.0277777778       5.45475186      0.181566529     0.0214827068    0 
       136      -2.88046702      -212969.84047  -1.83803590e-15      0.240632758  -5.84474317e-16      0.237563999     -0.135865215     0.0987665981      0.727755433      0.401456070     0.0636574074       5.42137655      0.224062659     0.0624720976    1 
       137      -4.19234250      -213152.58569   1.42346911e-15      0.183019482   3.45095930e-15      0.185242668     -0.197743461     0.0665531196      0.655199886      0.368592958    0.00810185185       5.48599128      0.107459882     0.0140234056    1 
       138      -4.06828797      -213136.32610  -2.66010208e-15      0.196072887   1.07334409e-15      0.192133811     -0.191892085     0.0719784935      0.747031650      0.371230673     0.0185185185       5.48132022      0.117645956     0.0419276029    0 
       139       3.45645990      -213041.73434   1.84206752e-15      0.219142598   2.83909984e-15      0.219525580      0.163033517     0.0874566055      0.693300151      0.352701446     0.0486111111       5.45329230      0.164163709      0.112870582    1 
       140      -4.30370862      -213173.88182   1.93138972e-15      0.178190046   2.25351422e-15      0.175060714     -0.202996353     0.0639359784      0.639597820      0.344120726     0.0115740741       5.48944741     0.0922534116     0.0364256675    0 
       141      -4.03276841      -213143.19701   1.64284738e-15      0.198690343   3.01906134e-15      0.192825026     -0.190216706     0.0745769219      0.691311211      0.387242092     0.0208333333       5.47637350      0.126768964     0.0601408085    0 
       142      -2.22562791      -212915.98483  -2.23101501e-15      0.253448073  -7.33354349e-16      0.264099740     -0.104977913      0.104501469      0.748461770      0.339763199      0.119212963       5.38539198      0.266528306     0.0776172122    1 
       143       4.05955319      -213120.26356   6.94981624e-16      0.190164612   3.80077914e-15      0.190046056      0.191480085     0.0717694749      0.638390154      0.354781639     0.0219907407       5.48138180      0.119294338   0.000673553811    1 
       144       3.64171496      -213081.60194  -2.21048745e-15      0.213116627   2.51475474e-15      0.208455176      0.171771586     0.0850886064      0.692059734      0.355461102     0.0462962963       5.45256022      0.170618959     0.0453093360    0 
       145       3.44889926      -213044.92957  -1.92398502e-15      0.224129426   2.83313271e-15      0.218768086      0.162676899     0.0892126306      0.713084685      0.408553909     0.0601851852       5.44234124      0.190945636    0.00473435505    0 
       146      -3.72732709      -213083.50690  -9.52507749e-16      0.211031681  -3.51731247e-16      0.206490813     -0.175809719     0.0837891792      0.732575180      0.392543077     0.0416666667       5.46130952      0.154131082   0.000528645771    1 
       147      -4.09041509      -213120.86807   2.03367416e-15      0.188963635   2.96085173e-15      0.191291615     -0.192935772     0.0685602939      0.621781541      0.373508108     0.0162037037       5.48610608     0.0938588948      0.109915407    0 
       148       3.27980043      -213007.10974   1.92316584e-15      0.224888088   2.94315112e-15      0.226795574      0.154700883     0.0908747005      0.715921995      0.363537434     0.0509259259       5.45127607      0.155869831     0.0253388865    1 
       149      -3.75254135      -213084.71254  -1.17726687e-15      0.213938924  -1.28112541e-16      0.205351614     -0.176999020     0.0776997236      0.725314691      0.371944871     0.0405092593       5.46281951      0.149415328     0.0532074299    1 
       150      -4.34261814      -213172.27510   2.32275458e-15      0.174064536   3.12158671e-15      0.178122506     -0.204831628     0.0606871034      0.667088639      0.359936116    0.00925925926       5.49401045     0.0777563744     0.0296072296    1 
       151       3.33489673      -213039.39679   2.66906481e-15      0.227196021   2.79219806e-15      0.228396955      0.157299653     0.0895869890      0.712983176      0.383893604     0.0543981481       5.44189115      0.205123320     0.0650521153    1 
       152      -3.53989194      -213057.28534  -2.78802187e-15      0.222946063  -4.13227596e-16      0.220746976     -0.166968821     0.0820098541      0.746235469      0.358530749     0.0428240741       5.44705713      0.193320476     0.0182082772    1 
       153      -3.63725868      -213064.01430  -7.56403685e-16      0.213126938  -4.74077439e-16      0.211499380     -0.171561393     0.0830888407      0.774674993      0.386365608     0.0486111111       5.45350990      0.180640421     0.0916242902    0 
       154       4.19175497      -213158.26664   2.75482922e-15      0.182121268   5.90613913e-15      0.186592570      0.197715748     0.0683323182      0.662355191      0.360675298     0.0162037037       5.48213402      0.123616307     0.0789009728    1 
       155       3.05469818      -212994.01850   2.19440110e-15      0.235111578   2.91718649e-15      0.225360606      0.144083311     0.0988297499      0.759344770      0.397395206     0.0833333333       5.42891807      0.205426819     0.0387823464    1 
       156      -3.69322040      -213083.38317  -2.07351658e-16      0.215264387  -1.66806512e-16      0.217918135     -0.174200983     0.0777363464      0.700408577      0.348939443     0.0370370370       5.45772034      0.161451671     0.0893605415    1 
       157      -3.54879773      -213050.82730   1.84324007e-15      0.211893273   2.14495345e-15      0.208985527     -0.167388887     0.0871841184      0.711097275      0.349935618     0.0497685185       5.45079078      0.177483374     0.0522921793    1 
       158      -3.59708561      -213076.53247   1.73941365e-15      0.211424933   2.38010486e-15      0.212167939     -0.169666519     0.0901902633      0.732881794      0.344268216     0.0462962963       5.45634682      0.174567119      0.160653548    0 
       159      -3.76572258      -213121.94384   1.57288020e-15      0.210330134   2.29696663e-15      0.200011253     -0.177620749     0.0863791163      0.723797602      0.340063003     0.0347222222       5.46279955      0.164420519     0.0861118411    0 
       160       3.35576837      -212994.37030   1.90601136e-15      0.225045290   2.85876004e-15      0.222863147      0.158284122     0.0805904502      0.678913407      0.397332641     0.0590277778       5.44684326      0.176460183     0.0418881399    1 
       161      -3.06790771      -212998.16673  -2.02358706e-15      0.230596347  -8.73401146e-16      0.233927627     -0.144706376      0.100018970      0.777909687      0.355827103     0.0775462963       5.42885330      0.211377683      0.384093073    1 
       162      -3.70571669      -213081.62478  -4.59380476e-16      0.212141642  -4.04568033e-16      0.206418028     -0.174790405     0.0824852926      0.713920991      0.374884431     0.0335648148       5.46219280      0.146937322     0.0143794558    1 
       163      -3.59270767      -213053.11695  -2.33872448e-16      0.203607107  -3.71519944e-17      0.222557639     -0.169460021     0.0806975806      0.736366293      0.388680218     0.0474537037       5.45267930      0.179431863     0.0631685169    0 
       164      -3.09615165      -213033.70537  -1.98680450e-15      0.218880712  -1.23769308e-15      0.240760918     -0.146038579      0.102856521      0.769595610      0.372484268     0.0740740741       5.42286119      0.226934423     0.0473256405    0 
       165      -3.00585370      -212991.19343  -4.07700172e-17      0.227803263  -1.14877244e-16      0.240800035     -0.141779426     0.0965355014      0.769839969      0.394645397     0.0763888889       5.42268948      0.218615104      0.183548244    0 
       166       3.07478714      -213020.51879   2.18776739e-15      0.222837309   3.11209392e-15      0.222985158      0.145030863      0.107323606      0.783557698      0.381417952     0.0578703704       5.43672672      0.202619104      0.358082392    1 
       167      -3.18521737      -213003.08790  -3.00614729e-15      0.233977839   2.49654014e-15      0.227613658     -0.150239611     0.0890136997      0.693995589      0.356634976     0.0659722222       5.42605039      0.209622711     0.0733992458    1 
       168      -3.14404800      -212995.54901  -1.53523028e-15      0.226792294  -1.16510172e-15      0.233964388     -0.148297744     0.0946778733      0.761949162      0.382681153     0.0671296296       5.43153812      0.214440764      0.184897464    0 
       169      -4.05933984      -213132.35076   2.48065457e-15      0.191608754   3.20201042e-15      0.193729286     -0.191470022     0.0735866901      0.679018833      0.378617864     0.0231481481       5.47769523      0.127950848    0.00218153552    0 
       170     -0.209000700      -212934.06184  -1.82916953e-16      0.249531542   3.75034366e-15      0.253999843   -0.00985809763      0.152279980      0.756463020      0.362633209      0.127314815       5.39123903      0.249242352      0.344362202    1 
       171       2.86580023      -212977.62928   2.42882168e-15      0.246055382   2.64956524e-15      0.237851322      0.135173415     0.0981812136      0.782608290      0.377120760     0.0972222222       5.41148180      0.242393852      0.135840134    1 
       172      -3.48596163      -213038.63265  -2.59178931e-15      0.213083614   3.09140573e-15      0.221379313     -0.164425048     0.0848025856      0.697641879      0.374243616     0.0520833333       5.45162019      0.174061313      0.133796233    0 
       173      -2.65460980      -212941.57006  -4.63002514e-16      0.240010571   2.65894559e-16      0.260411559     -0.125212033     0.0984498169      0.806629835      0.379956359     0.0833333333       5.40627292      0.242343978     0.0852293140    1 
       174       3.78501243      -213086.82980   2.50005777e-15      0.204484520   6.49364821e-15      0.214394549      0.178530608     0.0768386253      0.679731178      0.398159545     0.0324074074       5.46445515      0.143782958    0.00475851902    1 
       175      -2.91528001      -212957.93484  -3.81202271e-15      0.230860413  -1.00718366e-16      0.238598271     -0.137507267     0.0979279947      0.721897038      0.357208059     0.0752314815       5.42760567      0.201935260      0.342558972    1 
       176       3.36659954      -213032.33490  -1.44489616e-15      0.222343202   2.79496076e-15      0.228637338      0.158795004     0.0863054320      0.753777644      0.345340069     0.0405092593       5.44156567      0.195542656    0.00553411313    1 
       177      -3.32940650      -213021.69901  -3.24810909e-15      0.232695843   2.79740223e-15      0.220334796     -0.157040691     0.0871288595      0.728987166      0.363749438     0.0532407407       5.44716370      0.173934600      0.159734646    1 
       178      -4.14583009      -213150.80260   2.70604816e-15      0.184668813   3.42617524e-15      0.186716792     -0.195549574     0.0711585570      0.656649100      0.340857035     0.0150462963       5.48060892      0.118830330     0.0600185669    1 
       179      -3.48766326      -213044.19119  -3.38470250e-15      0.228710407   4.90782183e-17      0.215884667     -0.164505310     0.0825700179      0.694272469      0.347538047     0.0578703704       5.45401510      0.158675650     0.0292477355    0 
       180      -3.65177319      -213043.15592  -3.39544815e-15      0.209142271   2.77285910e-15      0.217794868     -0.172246010     0.0755070238      0.701649380      0.354214375     0.0347222222       5.45966698      0.155196643     0.0198549666    1 
       181      -3.63312848      -213040.23103  -3.13766502e-15      0.215145671   2.35752133e-15      0.208775642     -0.171366580     0.0788347784      0.691383649      0.372209898     0.0381944444       5.46481399      0.133670809     0.0283761250    0 
       182      -3.72054740      -213086.18127  -3.45044530e-15      0.218357914   2.39134844e-16      0.211071142     -0.175489936     0.0790764534      0.727755835      0.400086408     0.0335648148       5.46021075      0.155125488     0.0335409152    1 
       183      -3.14447561      -212992.60937   2.98282489e-15      0.226669902   3.54397581e-15      0.246279927     -0.148317913     0.0898376439      0.724161726      0.337466483     0.0706018519       5.42694217      0.223184745      0.143309683    1 
       184      -3.72875624      -213087.52890   1.65007540e-15      0.211964130   2.81770492e-15      0.209662428     -0.175877129     0.0824901696      0.760779666      0.357079642     0.0381944444       5.45857915      0.171521551     0.0378659166    1 
       185      -3.92080108      -213095.62552  -3.22441726e-15      0.203533313   2.74696675e-16      0.197700964     -0.184935457     0.0732537315      0.663729468      0.359592041     0.0243055556       5.47905687      0.102804925     0.0104849163    0 
       186       2.21758360      -212963.86744   1.68139679e-15      0.244700552   2.36103093e-15      0.234844971      0.104598480      0.127084678      0.814870160      0.337122806     0.0821759259       5.41287756      0.240709780       1.08191167    1 
       187      -3.15153271      -213005.46244  -2.91658215e-15      0.232292760  -3.84594620e-16      0.231552131     -0.148650780     0.0960725828      0.763204718      0.380653946     0.0648148148       5.43386007      0.197083900      0.138561780    1 
       188      -1.20763038      -212880.13541  -1.20409084e-15      0.270335274  -8.45324325e-16      0.261620836    -0.0569612360      0.123551984      0.809394472      0.329108717      0.143518519       5.36344459      0.268435681      0.506189881    1 
       189      -3.46545015      -213050.57881   1.81907842e-15      0.222076675   3.05848865e-15      0.215978290     -0.163457567     0.0892457285      0.745208743      0.355026600     0.0520833333       5.44157932      0.205545679      0.244831316    1 
       190       2.11659786      -212953.35145   2.02879926e-15      0.259937280   2.54297612e-15      0.233052199     0.0998352083      0.125548134      0.841814599      0.328373602      0.114583333       5.40303890      0.253954129       1.19475567    1 
       191       2.98295602      -212997.05016   7.56789179e-15      0.237307542  -5.74800624e-15      0.234986104      0.140699393     0.0968468212      0.740946530      0.365086473     0.0775462963       5.41691849      0.234656577      0.162278434    1 
       192       3.88310367      -213106.80392   5.94789296e-16      0.191887408   4.93650902e-15      0.203421613      0.183157354     0.0791549898      0.697213739      0.358999916     0.0277777778       5.47149241      0.132752696      0.163051852    1 
       193      -3.79843382      -213091.05826  -3.84690993e-15      0.209999760   4.13956421e-16      0.202237012     -0.179163665     0.0800220126      0.693899070      0.400532308     0.0324074074       5.46157768      0.156794020     0.0488080449    0 
       194       2.83759283      -212990.08219   1.19647733e-15      0.238010216   2.81760854e-15      0.232824426      0.133842936      0.105997469      0.714753622      0.346218712     0.0798611111       5.41423428      0.231316085      0.949803992    1 
       195       3.00110582      -212990.35522   9.87699445e-15      0.226465286  -6.15125315e-15      0.233141419      0.141555479      0.103028980      0.811854235      0.360774809     0.0729166667       5.42826797      0.229598386     0.0371525175    1 
       196      -3.29822125      -213030.55401  -3.44972250e-15      0.237174240   5.36190177e-16      0.219229506     -0.155569752     0.0919434820      0.807582127      0.345766356     0.0578703704       5.43999434      0.190498882      0.135360515    0 
       197       2.81488102      -212950.27342  -2.12699585e-15      0.241877918   3.24634224e-15      0.234110072      0.132771670     0.0976075246      0.726015484      0.368988447     0.0787037037       5.42584294      0.203660747     0.0840821182    1 
       198       3.04127883      -213036.61882   9.91490840e-15      0.217042249  -5.74395855e-15      0.226659205      0.143450350      0.112003539      0.755169658      0.351465035     0.0613425926       5.43376041      0.205973963     0.0153679920    0 
       199       3.53326390      -213037.86598   8.14439019e-15      0.215555614  -5.18377739e-15      0.207197502      0.166656191     0.0871053791      0.709574779      0.378292210     0.0428240741       5.45721798      0.158543679     0.0146158165    1 
       200      -3.58577549      -213067.29584  -4.51469816e-15      0.211961259   2.83914803e-15      0.210198736     -0.169133046     0.0872718237      0.722840630      0.359317333     0.0486111111       5.45622724      0.170382647      0.184760002    1 
       201      -3.12252757      -212991.10827  -3.47034644e-15      0.233877694   1.13007597e-15      0.240111019     -0.147282673     0.0882676391      0.802600457      0.385594801     0.0590277778       5.43282497      0.189636864     0.0601616836    1 
       202       3.10146432      -212989.01889   3.25485523e-16      0.226598103   3.36992522e-15      0.230803046      0.146289166     0.0962266176      0.721633289      0.374797881     0.0567129630       5.43853671      0.193237723      0.171380754    1 
       203       2.80636780      -212951.07886   9.36481634e-16      0.242734933   6.88753083e-15      0.244233237      0.132370120     0.0954613196      0.779617727      0.348580380     0.0891203704       5.41573324      0.222081245     0.0443309254    1 
       204      -1.84934662      -212922.99331   7.88696847e-16      0.240557545   3.46629875e-15      0.255713272    -0.0872295621      0.128778425      0.744857202      0.358045686     0.0937500000       5.40759568      0.232672983      0.156803106    1 
       205      -3.43330382      -213032.86987  -3.34347069e-15      0.220991751   1.29024877e-15      0.224125552     -0.161941296     0.0843426229      0.754956620      0.353430308     0.0474537037       5.44963018      0.185126442      0.111073218    1 
       206       3.12392060      -212993.19352  -1.22351010e-15      0.229022860   3.64603538e-15      0.229567240      0.147348379     0.0959825683      0.737466424      0.371251610     0.0648148148       5.43474201      0.210885509      0.448528688    1 
       207      -3.83041513      -213105.60227  -4.15177152e-15      0.207293060   4.47854202e-15      0.201587876     -0.180672153     0.0804900475      0.671606706      0.419968564     0.0277777778       5.46925916      0.141893893     0.0714627628    1 
       208       3.12361081      -212991.80414   8.43363124e-15      0.234377127  -5.26572099e-15      0.227713554      0.147333767     0.0957626497      0.711145280      0.413081860     0.0520833333       5.43841993      0.189751141     0.0910436352    1 
       209       3.17872711      -213065.57443   2.98822181e-16      0.224270148   2.99702393e-15      0.217339957      0.149933480      0.110607278      0.755425611      0.353856248     0.0671296296       5.43698861      0.202947136      0.378046527    1 
       210      -3.12103469      -213015.08443  -3.80251386e-15      0.223101814   1.30322707e-15      0.230709655     -0.147212257      0.101230451      0.792840068      0.349108905     0.0555555556       5.42884679      0.230483454      0.712302475    1 
       211       2.72137852      -213002.98047  -1.46577709e-15      0.227975092   4.45091495e-15      0.231876859      0.128361365      0.118344439      0.735758614      0.389096113     0.0763888889       5.43346801      0.198241065      0.856990900    1 
       212       3.07193019      -212955.35973   8.64246464e-15      0.234791636  -5.51160198e-15      0.229575644      0.144896107     0.0873313936      0.763006392      0.369534312     0.0613425926       5.43782340      0.186253271     0.0212150988    1 
       213      -2.16340908      -212948.89567  -9.93321937e-16      0.241230970   4.85775579e-15      0.244811332     -0.102043189      0.127748950      0.712334875      0.351712482     0.0925925926       5.41350246      0.223016183       1.43862598    1 
       214       3.40474961      -213058.14864  -6.95415305e-17      0.210223740   2.99564358e-15      0.215781940      0.160594458     0.0977107583      0.728759110      0.384835081     0.0520833333       5.45038692      0.170276887      0.176572269    1 
       215      -3.49344908      -213020.60500  -4.10224356e-15      0.213492703   4.02606832e-15      0.218399874     -0.164778214     0.0855701099      0.777614105      0.467412513     0.0497685185       5.45310402      0.174398040     0.0657127108    1 
       216      -3.47438177      -213044.11778  -4.22764961e-15      0.220445754   3.98635439e-15      0.218416599     -0.163878852     0.0876014136      0.710422178      0.392464638     0.0474537037       5.45214392      0.166899632     0.0275290598    0 
       217      -3.41072044      -213029.20095  -3.95786798e-15      0.222712390   4.01851504e-15      0.221902884     -0.160876088     0.0873984329      0.729210909      0.387526346     0.0486111111       5.44916426      0.187865640     0.0109052174    0 
       218       3.87797205      -213111.10757   2.89827319e-15      0.206838818   6.13783715e-15      0.197220067      0.182915306     0.0788545372      0.706159693      0.376705986     0.0277777778       5.46654644      0.155458660     0.0707543116    0 
       219      -3.47104746      -213046.73450   2.47917684e-15      0.212598613   3.41274719e-15      0.222180251     -0.163721580     0.0894387095      0.715033438      0.406141212     0.0590277778       5.45027087      0.170268362      0.171456613    0 
       220       3.24915889      -213034.25828   3.75535508e-17      0.221720014   3.31428557e-15      0.227072651      0.153255590     0.0964540482      0.754144433      0.361970958     0.0578703704       5.43634855      0.197837040      0.329062423    0 
       221      -2.46751009      -212915.74258  -2.44585971e-15      0.245164364   4.90575131e-15      0.252513636     -0.116386956      0.102950108      0.768458757      0.359352483      0.104166667       5.39921113      0.241866818      0.272928577    1 
       222       3.32764835      -213022.63707   1.13712730e-16      0.216250926   7.65989236e-15      0.222549903      0.156957763     0.0940585994      0.700692075      0.367840640     0.0543981481       5.44555773      0.176682979      0.308942655    1 
       223       2.70771360      -212955.57882  -4.46289739e-16      0.241383586   3.79266770e-15      0.254375159      0.127716821      0.100997702      0.795685991      0.347174987     0.0902777778       5.40948890      0.240841351     0.0577926398    1 
       224       3.48296115      -213040.58783   3.22176699e-15      0.217515640   5.73043413e-15      0.224081676      0.164283522     0.0834195914      0.687046653      0.343775513     0.0520833333       5.44482814      0.188682655   0.000343968484    1 
       225      -3.57490681      -213069.63230  -4.41005257e-15      0.206455731   5.47414078e-15      0.211578924     -0.168620394     0.0905538152      0.692348748      0.362439199     0.0428240741       5.45560796      0.164562742      0.196508735    1 
       226       3.10251381      -212997.09232   7.34232955e-15      0.232467818  -6.32911451e-15      0.227207791      0.146338668     0.0953078377      0.741709382      0.354563648     0.0798611111       5.43298610      0.205408975    0.00318403057    1 
       227       2.91590322      -212973.58845   7.37117936e-15      0.234522235  -6.23879645e-15      0.225743741      0.137536662      0.103915121      0.786254642      0.385520025     0.0625000000       5.43509046      0.206885823      0.169093957    0 
       228       2.80805677      -212974.02137  -1.10399489e-15      0.227002729   4.28643746e-15      0.243033903      0.132449785      0.104781090      0.730317409      0.386296668      0.103009259       5.41419977      0.242811285      0.424760765    1 
       229       3.02406477      -212991.48024   1.00446914e-15      0.231499359   7.93179822e-15      0.243762711      0.142638402     0.0925328280      0.757776469      0.355106528     0.0787037037       5.42608707      0.202961921     0.0901819829    1 
       230       3.17476114      -212992.09551   7.27967069e-15      0.236762500  -6.12830019e-15      0.224821166      0.149746414     0.0890300867      0.765289930      0.345071326     0.0601851852       5.43722490      0.195640500      0.150668039    1 
       231       3.24548195      -213006.53988   5.74852023e-16      0.224265650   8.17356728e-15      0.236470029      0.153082157     0.0900711829      0.735657991      0.357929110     0.0659722222       5.43858506      0.197559121    0.00305414928    1 
       232       3.14499013      -213009.88465   5.92632939e-16      0.226903646   7.73050605e-15      0.235611993      0.148342182     0.0939869830      0.780699676      0.359522321     0.0671296296       5.42802326      0.216042562    0.00943600499    0 
       233       3.28625634      -213002.00586  -1.64628470e-15      0.219961914   4.98488853e-15      0.226350668      0.155005394     0.0897940232      0.683881437      0.347400455     0.0613425926       5.43913534      0.194946014      0.374728859    1 
       234       3.49728500      -213024.67078   5.18373121e-16      0.218281495   7.62337081e-15      0.220107483      0.164959146     0.0812563693      0.726734989      0.366995588     0.0405092593       5.45232729      0.169593488     0.0369454687    1 
       235      -3.39317138      -213073.63079  -3.92497249e-15      0.215307004   5.55689753e-15      0.214046944     -0.160048338      0.101248842      0.734025964      0.372978784     0.0555555556       5.44915121      0.178378315      0.237044471    1 
       236      -3.36730224      -213049.92483  -3.91180144e-15      0.211785297   5.78742301e-15      0.225457375     -0.158828149     0.0968137882      0.816035161      0.368893698     0.0555555556       5.44031598      0.209204401      0.229593928    0 
       237       3.48474487      -213032.90694   6.60030158e-16      0.224900493   7.66240209e-15      0.206553769      0.164367656     0.0870081608      0.688371265      0.364288700     0.0486111111       5.45303666      0.168893804      0.159783752    0 
       238       3.37639356      -213029.49881  -1.28503657e-15      0.217276833   4.70532098e-15      0.222083580      0.159256966     0.0912273702      0.764494567      0.346904924     0.0659722222       5.44753437      0.170850127      0.190253790    1 
       239      -3.91504168      -213090.54819   1.68782169e-15      0.195886330   3.80219261e-15      0.207353283     -0.184663798     0.0729162337      0.732158794      0.402877784     0.0300925926       5.47244236      0.143006394     0.0491385430    1 
       240      -3.80477173      -213072.30708  -4.33468044e-15      0.207852499   1.86469924e-15      0.201381896     -0.179462610     0.0754236651      0.690578454      0.357152233     0.0231481481       5.47661392      0.112049133     0.0407391598    1 
       241      -2.91080414      -212980.13483  -2.57526125e-15      0.239994020   5.85791623e-15      0.226428079     -0.137296150      0.101525863      0.751550310      0.358744873     0.0995370370       5.41937319      0.219189369      0.102132771    1 
       242       3.37098000      -213027.67360   3.14763968e-16      0.226276724   7.92736504e-15      0.216694042      0.159001621     0.0912675736      0.718836015      0.407885338     0.0555555556       5.44493460      0.189985339     0.0539731816    1 
       243       2.17116666      -212920.40570   4.55183409e-15      0.255498700   5.74450467e-15      0.261286061      0.102409097      0.108500571      0.770632833      0.385517917      0.123842593       5.37467354      0.294977409      0.238141007    1 
       244       3.57140215      -213058.29635  -1.18654283e-15      0.204933002   4.83677246e-15      0.225940319      0.168455087     0.0859206734      0.760599269      0.367669155     0.0497685185       5.44999296      0.180246868      0.137091074    1 
       245       1.95908151      -212933.21529  -5.68025565e-16      0.252784501   2.48091157e-15      0.256632705     0.0924055125      0.121186256      0.752111401      0.372380346      0.125000000       5.38219883      0.254733049      0.800299960    1 
       246      -3.36557350      -213021.47494  -4.24920515e-15      0.222388419   2.00428023e-15      0.231169185     -0.158746608     0.0848858448      0.773843904      0.404598587     0.0439814815       5.44163095      0.198910998     0.0194442526    1 
       247      -2.79696985      -212967.48017  -2.51350188e-15      0.233604562   5.86898714e-15      0.253725644     -0.131926840     0.0999613985      0.795640787      0.340148846     0.0821759259       5.41410927      0.239211146      0.147011144    1 
       248       1.84810568      -212917.22896   3.11495300e-16      0.248432969   1.45381071e-15      0.249750707     0.0871710297      0.126042185      0.715003414      0.355727619      0.121527778       5.40126365      0.229154127       1.05208347    1 
       249       3.34616158      -213015.96007  -1.01259664e-15      0.236745957   4.94397395e-15      0.220450899      0.157830991     0.0850262829      0.776352543      0.368509905     0.0578703704       5.44770335      0.164765436     0.0844826125    1 
       250       3.11915419      -212996.94064   5.46996861e-15      0.230401128   5.49226302e-15      0.242040449      0.147123558     0.0899960212      0.680586817      0.351513346     0.0636574074       5.43107200      0.205822487      0.105197962    1 
       251      -4.27428322      -213187.42386  -4.27429440e-15      0.182283772   2.47402086e-15      0.177307202     -0.201608422     0.0697705200      0.782589574      0.336298791     0.0162037037       5.48534111      0.124889995    0.00328866175    1 
       252       3.47836920      -213036.64513   1.88281746e-16      0.226435246   7.06890982e-15      0.213682416      0.164066930     0.0839953620      0.753206496      0.343264240     0.0520833333       5.44932305      0.171743653     0.0483019934    1 
