#2020-08-28T06:18:17.147
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6790729857547022:15
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2956131219857607051)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124       1.94142418      -212873.88666  -5.47112510e-16      0.249118113  -3.31962627e-16      0.279096596     0.0915726556      0.106081797      0.784747784      0.398141006      0.141203704       5.37461715      0.266178958      0.110069091    0 
       125       1.83863092      -212897.60984   3.93994251e-15      0.247683708  -6.78389315e-16      0.251769437     0.0867241266      0.128090501      0.722587672      0.380664489      0.101851852       5.40691117      0.214147575       1.64690509    0 
       126     -0.404702980      -212793.47073   2.43876421e-15      0.276604920   3.45389869e-15      0.277196469    -0.0190889384      0.116191415      0.772569345      0.293744937      0.155092593       5.35525810      0.280039757     0.0982968565    1 
       127      0.569843085      -212867.22388   2.99522495e-15      0.270389835  -1.01007487e-15      0.269136467     0.0268782295      0.129062891      0.758712839      0.412749243      0.153935185       5.34932476      0.294764239       1.20971316    1 
       128     -0.896320757      -212794.91095   5.20031549e-16      0.279333518   5.39370503e-17      0.269690154    -0.0422774543      0.114949309      0.783206820      0.309569183      0.163194444       5.35668375      0.284420643     0.0953262149    1 
       129     -0.411536299      -212796.17966   3.66070022e-15      0.272148737   4.61950437e-16      0.280873980    -0.0194112509      0.115804083      0.777158750      0.310132814      0.177083333       5.35064350      0.278381696     0.0236517880    1 
       130      -1.14230059      -212844.18189   3.82204556e-15      0.272375981   9.04793216e-15      0.255968015    -0.0538797751      0.122296500      0.735913382      0.353022427      0.148148148       5.37238328      0.261392461     0.0779385644    1 
       131      -1.05781397      -212836.51377   5.00467723e-15      0.267108645  -5.08076413e-15      0.268896891    -0.0498947293      0.121670857      0.771137449      0.332642037      0.165509259       5.36180988      0.276107593     0.0357631144    1 
       132       1.75621317      -212840.10185   2.40967547e-15      0.247483324  -1.13862109e-15      0.278467992     0.0828366646      0.106291740      0.794605624      0.353567303      0.133101852       5.37156339      0.276886299      0.258007266    1 
       133      -1.65799363      -212844.78399   3.57224538e-16      0.262163771  -3.97637170e-16      0.258121588    -0.0782038678      0.112132137      0.738708917      0.357015459      0.144675926       5.38808739      0.235127744     0.0607038324    1 
       134      -1.47854323      -212855.07421   4.23658022e-16      0.272564339  -8.06517918e-16      0.266000130    -0.0697395919      0.112713568      0.737827510      0.350575006      0.151620370       5.35721386      0.275337770     0.0153268193    0 
       135     -0.415888182      -212801.92597   4.12141386e-15      0.275950343   1.17597788e-15      0.270993904    -0.0196165195      0.120015034      0.773090047      0.335601798      0.162037037       5.35178284      0.282169703      0.573962908    1 
       136       2.05653832      -212876.76269  -1.71619567e-15      0.258219014   2.95127862e-15      0.257567644     0.0970023334      0.107691517      0.755051580      0.349532240      0.125000000       5.38526166      0.271227167      0.498563170    1 
       137       2.22638015      -212906.70670   1.65901002e-15      0.243525933   1.58438077e-16      0.247039122      0.105013394      0.115227377      0.820814010      0.352633686      0.112268519       5.40431815      0.236364508      0.815921162    1 
       138      0.863519509      -212792.38545  -2.13608709e-15      0.270593998  -2.29342089e-15      0.281552964     0.0407302925      0.111570947      0.802858721      0.353444816      0.171296296       5.35501602      0.261035282     0.0505669223    1 
       139     -0.241873963      -212845.27995   4.12099624e-15      0.257382194  -7.42776468e-15      0.287147083    -0.0114086563      0.128501307      0.769607595      0.359819393      0.170138889       5.34711525      0.292678844      0.359913755    1 
       140       1.51464531      -212856.81605   2.08134693e-15      0.271616152  -2.26023225e-15      0.261090857     0.0714424465      0.113628865      0.777433598      0.350619194      0.155092593       5.36416880      0.274807433      0.605136648    1 
       141     -0.512097671      -212793.18201   4.78075334e-15      0.275120136   6.17509355e-16      0.281796790    -0.0241545069      0.113668246      0.736045311      0.323166097      0.159722222       5.34445413      0.284823122      0.162043291    0 
       142      0.548969977      -212851.97625   3.37125036e-15      0.255445802   3.75468047e-15      0.279835870     0.0258936914      0.130536504      0.784569716      0.367244744      0.148148148       5.36609547      0.270879321       1.44322323    1 
       143      0.877400164      -212872.11324  -2.09491953e-15      0.249304769  -2.96974620e-15      0.263234902     0.0413850120      0.133529490      0.760693796      0.337225774      0.158564815       5.37635084      0.256089582      0.149159856    0 
       144      0.359439166      -212818.51164   5.92221745e-15      0.267902327  -1.32259815e-15      0.271924225     0.0169539451      0.126490622      0.815814076      0.379427690      0.145833333       5.36322090      0.267845303      0.244520109    1 
       145       1.45076617      -212853.57198   8.35586583e-16      0.267016088  -1.08323844e-16      0.253967604     0.0684294097      0.120781435      0.761421620      0.337520518      0.142361111       5.37422757      0.270592743       1.12764940    0 
       146       1.47584125      -212901.91622   2.57156693e-15      0.264877462  -2.41711229e-15      0.249336350     0.0696121454      0.130391774      0.736476681      0.387504481      0.140046296       5.38297407      0.258104536      0.401523918    0 
       147      0.161189236      -212819.68157   3.45501903e-15      0.266518632   3.88880029e-15      0.277191475    0.00760293734      0.124277068      0.721334980      0.325563553      0.170138889       5.34926825      0.279748198      0.708368482    0 
       148      0.915841625      -212868.35233   2.33654402e-15      0.262821614  -7.11120977e-15      0.268588807     0.0431982101      0.129638166      0.729780569      0.334182460      0.156250000       5.36261841      0.280003541     0.0345357813    1 
       149     -0.905209212      -212795.27169  -1.13283868e-15      0.276131065   4.98251132e-16      0.275213338    -0.0426967029      0.111726482      0.785872933      0.327669927      0.193287037       5.33681155      0.297186038     0.0150296784    1 
       150      0.359052336      -212775.52789  -2.73620504e-15      0.281835996  -2.09496772e-15      0.279707564     0.0169356992      0.108732009      0.736407050      0.309050460      0.195601852       5.33035230      0.295856840     0.0966810278    1 
       151      0.442378871      -212828.47034   5.27285263e-15      0.271349748   6.15736885e-15      0.272854523     0.0208660263      0.124050785      0.771937086      0.315046648      0.142361111       5.35465285      0.282783516      0.118456180    1 
       152       1.38465035      -212845.65885   1.67651387e-15      0.271842067  -2.70783910e-15      0.260009082     0.0653108741      0.118611610      0.745311422      0.329948490      0.141203704       5.36903552      0.282179230      0.302227394    0 
       153      0.966194117      -212827.52883   3.76409295e-15      0.267874078   3.19458965e-15      0.273218625     0.0455732251      0.119212976      0.728253867      0.383502264      0.187500000       5.35492095      0.283698119      0.516992757    1 
       154     -0.507433199      -212834.74629  -1.17399017e-16      0.270796439   2.85965953e-15      0.256230860    -0.0239344941      0.134696842      0.757480323      0.336350793      0.134259259       5.38413289      0.251516991       1.49777373    1 
       155      0.544271100      -212796.74398  -2.28362291e-15      0.270002901   1.81782958e-15      0.276737723     0.0256720559      0.116536972      0.767440233      0.346734591      0.188657407       5.35008073      0.272746713      0.323996334    1 
       156      -1.37178194      -212833.92654  -2.53507349e-15      0.269346384   7.24138631e-16      0.265804462    -0.0647038994      0.116659863      0.788576678      0.353482682      0.133101852       5.36842827      0.282542501      0.239914729    1 
       157    -0.0432609413      -212798.67267   1.33188214e-15      0.284418572   2.92628576e-15      0.273346270   -0.00204052227      0.116395294      0.728464503      0.350295559      0.209490741       5.33713591      0.285301157      0.249306836    1 
       158      0.808512868      -212822.17741   1.76684798e-17      0.271956410  -2.92385233e-15      0.274990673     0.0381357517      0.119917673      0.805269787      0.338754391      0.168981481       5.35059465      0.286878178     0.0341906493    1 
       159      -1.27851037      -212795.52342   5.10021552e-15      0.274589982   6.53421143e-15      0.262986294    -0.0603044873      0.111229952      0.745529014      0.382004369      0.179398148       5.35480808      0.283393614    0.00539323369    1 
       160       1.20119375      -212828.44402  -4.31477128e-15      0.273934171  -3.62874436e-16      0.263170148     0.0566576345      0.118197838      0.755787669      0.386757276      0.165509259       5.37343195      0.237045923      0.202835322    1 
       161      0.967725223      -212836.00452   6.09864525e-15      0.272852783   1.53414607e-16      0.268941963     0.0456454439      0.121652417      0.780742195      0.333437338      0.144675926       5.36619130      0.270796924      0.177072885    1 
       162      0.704290934      -212823.76245   1.78136826e-15      0.266448684  -3.60621705e-15      0.273006052     0.0332198351      0.126027456      0.743948767      0.339115032      0.140046296       5.35655594      0.284890983      0.436782121    1 
       163      0.824350918      -212805.40835  -3.49069731e-15      0.273146545  -2.32677817e-15      0.276007026     0.0388827972      0.116019237      0.765877442      0.377064852      0.168981481       5.35284421      0.277389080      0.152239323    1 
       164      0.931459740      -212845.50983  -1.88500193e-15      0.258149054   1.99640972e-15      0.267497553     0.0439348819      0.127413950      0.749756104      0.337767044      0.152777778       5.36686140      0.274030282      0.250689279    1 
       165      0.563900918      -212808.16042   3.97216339e-15      0.266702884   3.29632797e-15      0.278078129     0.0265979507      0.122157239      0.766296761      0.375557660      0.175925926       5.34348039      0.308218713      0.432599961    1 
       166     -0.371762079      -212830.86972   7.23077719e-15      0.278415247  -2.18716506e-15      0.273300796    -0.0175351895      0.125377567      0.792245442      0.331022184      0.160879630       5.35507738      0.293840071       1.32340679    1 
       167    -0.0121530810      -212782.94024  -3.47111743e-15      0.275408634  -5.29014364e-16      0.266782990  -0.000573233769      0.121287082      0.777026705      0.310942068      0.178240741       5.35761673      0.268106684      0.394394326    1 
       168     -0.156847917      -212776.85864   5.84974456e-15      0.273217105   7.50903969e-15      0.285806164   -0.00739816699      0.112360305      0.855345003      0.349379752      0.197916667       5.32744844      0.306220596      0.231340049    1 
       169     -0.298598068      -212785.37421  -2.99657418e-15      0.284960076   1.56559553e-15      0.264147178    -0.0140842060      0.121417188      0.781922785      0.333018097      0.160879630       5.36262339      0.253312086      0.359299914    1 
       170      0.752727713      -212811.86547   7.21285172e-15      0.279325464   1.28767881e-15      0.260743301     0.0355044902      0.119569273      0.746073227      0.316250235      0.190972222       5.35787011      0.268133848      0.349582099    1 
       171    -0.0847868735      -212772.84626   5.10284973e-15      0.289155491   3.57839722e-15      0.283675931   -0.00399920803      0.107255313      0.800772967      0.297299540      0.193287037       5.32845197      0.300639389      0.147659877    1 
       172      -2.01379731      -212842.42642  -4.80827601e-16      0.264332101  -2.10454885e-15      0.262274565    -0.0949863353      0.103164549      0.770520575      0.363633337      0.133101852       5.37537892      0.263953062      0.158959515    0 
       173       1.16183056      -212848.33952   6.38811117e-15      0.257482826  -5.04283713e-15      0.275810829     0.0548009604      0.122492085      0.796476632      0.383465869      0.157407407       5.36789052      0.275251041     0.0605314415    1 
       174     -0.776259917      -212810.39448   3.08992800e-15      0.276301235  -2.64660978e-15      0.277213814    -0.0366144518      0.116848491      0.803319709      0.329414142      0.166666667       5.33619498      0.316247069      0.117724767    1 
       175     -0.290968131      -212794.03944  -2.61300755e-15      0.274766686  -8.45517072e-17      0.276037071    -0.0137243188      0.120042354      0.801909894      0.350897705      0.174768519       5.34604543      0.288460100     0.0409304452    1 
       176      0.910769536      -212805.41283   7.09117211e-15      0.281976399   3.45904664e-16      0.272068324     0.0429589710      0.114403240      0.803842952      0.347104269      0.165509259       5.34324739      0.300680063     0.0390298008    1 
       177      0.510145465      -212796.62944   5.86606381e-15      0.276280114   6.30751881e-15      0.278698915     0.0240624257      0.112586167      0.775267907      0.329657908      0.188657407       5.33872335      0.294329976   0.000371470296    1 
       178     -0.624026759      -212820.29033   3.77242926e-15      0.268433331  -2.51682677e-15      0.266237526    -0.0294339527      0.123840143      0.785793478      0.336403936      0.181712963       5.35925337      0.265172671      0.348496049    1 
       179      0.117108568      -212840.69444  -2.14398972e-16      0.251099291   2.80083855e-15      0.267532731    0.00552375039      0.137044215      0.841480434      0.350286443      0.129629630       5.37574478      0.266290251       2.13160041    1 
       180      0.720212734      -212816.36050  -6.35475771e-16      0.267976511   3.32071048e-15      0.278040885     0.0339708310      0.115964512      0.813594796      0.329095210      0.189814815       5.34069023      0.291389426      0.429628714    1 
       181     -0.734128232      -212840.54835   3.92869893e-15      0.270165454  -8.84651149e-15      0.271400649    -0.0346271940      0.123666323      0.759263082      0.352975908      0.168981481       5.35479008      0.287869121      0.276178833    1 
       182     -0.292425035      -212811.32517  -1.88044025e-15      0.276163674   1.50875968e-15      0.291452795    -0.0137930378      0.112374509      0.761797022      0.328695073      0.186342593       5.32788166      0.307266191     0.0438015813    1 
       183       1.08645491      -212822.34724   8.76742095e-15      0.261570534  -5.37349871e-15      0.274391780     0.0512456590      0.120632652      0.847177665      0.352247330      0.166666667       5.35353837      0.290966054      0.791143810    1 
       184     -0.261855188      -212820.29489   4.77487455e-15      0.260241346   4.21470343e-15      0.282094106    -0.0123511262      0.125980956      0.807794463      0.334051343      0.178240741       5.35423472      0.285297496      0.665720486    1 
       185     -0.176816605      -212779.38623  -4.35296732e-15      0.276840651   8.02148985e-16      0.271895435   -0.00834004557      0.116325560      0.744232782      0.366837888      0.189814815       5.34347931      0.281245498      0.162555566    1 
       186     -0.130939143      -212800.32588  -2.63470765e-15      0.266783889  -9.44460559e-17      0.276285635   -0.00617610780      0.124517776      0.763883118      0.340646775      0.166666667       5.35962766      0.273850497      0.212899517    1 
       187      0.444630827      -212795.78887   6.28208021e-15      0.262519613   5.77161775e-15      0.271100286     0.0209722461      0.124045930      0.739191813      0.364909081      0.171296296       5.37040540      0.245695955      0.714714724    1 
       188     -0.271917443      -212772.90361   4.07314678e-16      0.286822646   4.48013219e-15      0.277463577    -0.0128257403      0.109974912      0.773297043      0.338390987      0.195601852       5.31602109      0.315843274      0.278109731    1 
       189     -0.578238730      -212867.63499   5.51770563e-16      0.267680151   2.52995364e-15      0.256880454    -0.0272742333      0.136492583      0.797102007      0.352005259      0.141203704       5.37363892      0.259646721       1.93218606    1 
       190     0.0573424796      -212792.29234   2.00058591e-15      0.278526210  -9.49896026e-15      0.288865060    0.00270471708      0.114731016      0.789815227      0.342711884      0.203703704       5.32334319      0.326574377     0.0195873897    1 
       191     -0.523843674      -212827.96657  -9.12785793e-16      0.269783789   2.41176356e-15      0.285447063    -0.0247085397      0.119063080      0.774166216      0.333093498      0.170138889       5.33771054      0.304718267      0.171234758    1 
       192      -1.40947511      -212840.69467   3.16779781e-16      0.268996010  -2.78712238e-15      0.274734540    -0.0664818023      0.111065864      0.746916818      0.375696140      0.155092593       5.36041294      0.275915360     0.0546072509    1 
       193      -1.21826157      -212832.33806  -5.87260115e-16      0.280762954   2.88115082e-15      0.259137141    -0.0574626857      0.115514310      0.787140949      0.355380129      0.141203704       5.36668644      0.262756977     0.0128912735    0 
       194      0.113893456      -212793.46213   6.79108904e-15      0.269676372  -7.17498144e-16      0.279967314    0.00537210074      0.118517842      0.774583506      0.328137097      0.160879630       5.35095692      0.275466584      0.308887284    1 
       195     -0.133772694      -212812.11456  -2.91497793e-15      0.278002814   2.75050044e-16      0.277283329   -0.00630976012      0.119709121      0.753025644      0.314371093      0.177083333       5.34988924      0.267517908      0.360032327    1 
       196      0.165391533      -212791.79835   5.50667087e-15      0.280878602   5.79808835e-15      0.277805944    0.00780115036      0.113622213      0.759342811      0.401605599      0.187500000       5.34158350      0.289528195     0.0180871597    1 
       197     -0.711292227      -212823.43180   1.28472336e-15      0.273331794   3.62101038e-15      0.262728664    -0.0335500705      0.125574883      0.755105237      0.329480707      0.157407407       5.36525583      0.272847536      0.599811450    1 
       198     -0.909048300      -212857.31119   3.88719406e-15      0.271796140  -8.94771975e-16      0.275727848    -0.0428777842      0.122499638      0.758198669      0.357280583      0.166666667       5.34898452      0.297193782      0.880747059    1 
       199      0.410934604      -212810.44109  -4.36636324e-15      0.275578522   1.92255548e-15      0.266970582     0.0193828702      0.123943858      0.740410603      0.343388806      0.168981481       5.34974775      0.288328241      0.699326580    1 
       200     -0.198572962      -212758.21086   2.32379059e-15      0.274322127  -8.17112581e-15      0.286838378   -0.00936624446      0.107738424      0.766461004      0.294094229      0.203703704       5.32291765      0.307613250     0.0618736159    1 
       201     -0.312830447      -212806.16384   4.67887046e-15      0.269969470  -1.05612535e-15      0.280174874    -0.0147555156      0.123290555      0.762872313      0.343407242      0.164351852       5.34246491      0.299742217      0.568347464    0 
       202     -0.100166078      -212800.46658   7.28905105e-16      0.271663994  -2.12291604e-15      0.284254611   -0.00472461087      0.117880741      0.751355297      0.358481548      0.158564815       5.35193974      0.269949136      0.168234051    1 
       203      0.778799422      -212803.75422   1.51312861e-15      0.282906245  -6.27391657e-16      0.278124534     0.0367342346      0.111783659      0.767147315      0.351939173      0.178240741       5.33608000      0.303070598      0.131263601    1 
       204      0.160014860      -212881.13009   6.84277737e-15      0.271877228   4.56540669e-15      0.258570646    0.00754754463      0.137935722      0.762017541      0.366785684      0.140046296       5.37667603      0.270145999      0.191346024    1 
       205      0.541087785      -212841.04007   3.94323527e-15      0.276081128   2.77162632e-15      0.268202377     0.0255219060      0.126032498      0.748009996      0.382047896      0.149305556       5.34976854      0.278922046       1.12836220    1 
       206     -0.706531203      -212827.00886  -5.40080455e-15      0.269810050   2.36018766e-16      0.272417341    -0.0333255036      0.121581071      0.777673400      0.304951033      0.150462963       5.35216626      0.286755988      0.301512848    1 
       207      0.703842754      -212823.67886   1.62937115e-15      0.267486716  -1.79698077e-15      0.266563415     0.0331986955      0.124725566      0.814382785      0.325091922      0.165509259       5.36112278      0.291512181      0.322142696    0 
       208      0.778377115      -212812.27131  -1.93723638e-15      0.269537464   1.75149247e-15      0.278334741     0.0367143153      0.115444696      0.715729367      0.376436038      0.178240741       5.33691368      0.296913099     0.0399433832    1 
       209     -0.294897311      -212833.10249  -1.39654877e-15      0.274011344   3.59396155e-15      0.270132649    -0.0139096495      0.127831322      0.747987840      0.373470462      0.146990741       5.36455520      0.271037964       1.19642921    1 
       210      -2.39126468      -212920.29776  -3.76446238e-15      0.251224737   5.98158354e-17      0.243937258     -0.112790630      0.107408916      0.798028610      0.326250946      0.101851852       5.40425302      0.228780608      0.169781637    0 
       211     -0.202231872      -212810.45620  -1.13093530e-15      0.272424967   3.50091291e-15      0.269943663   -0.00953882711      0.125093425      0.822703730      0.321489548      0.148148148       5.35987100      0.278760780      0.906543238    0 
       212      0.308400579      -212826.44680   5.11446274e-15      0.272652536  -3.56967542e-16      0.272632232     0.0145465686      0.123747861      0.752126378      0.302690462      0.175925926       5.34734753      0.292339697      0.187924384    1 
       213      0.449651857      -212797.63167   3.64054209e-15      0.274012285   4.35081498e-15      0.274480331     0.0212090769      0.117504743      0.822926485      0.344750623      0.167824074       5.35168793      0.268307348     0.0340649026    1 
       214      -1.21439750      -212801.82419  -4.75282108e-16      0.269762513   1.30175738e-15      0.279061859    -0.0572804260      0.106467506      0.791615885      0.324361134      0.179398148       5.34150619      0.290366027     0.0965066358    1 
       215      0.598086174      -212832.89626   7.88340265e-15      0.283422708   6.84348411e-15      0.262786266     0.0282103931      0.123882883      0.791788293      0.340296608      0.153935185       5.35610291      0.277673922      0.397515830    1 
       216      0.574695770      -212839.03861   4.79445444e-15      0.265387746  -9.30205308e-16      0.264231347     0.0271071198      0.129528321      0.763928539      0.349507724      0.153935185       5.37123665      0.256752696      0.654888191    0 
       217      0.615181030      -212813.46544  -1.99300453e-16      0.271883476  -3.99783087e-15      0.271406681     0.0290167194      0.120743562      0.777429185      0.303945823      0.195601852       5.34566887      0.292903014      0.284957185    1 
       218      0.754515383      -212835.11089  -5.68468883e-15      0.266610105   2.45556533e-15      0.288540253     0.0355888106      0.118086882      0.801590812      0.344202797      0.171296296       5.33771637      0.296351946      0.230232231    1 
       219      0.405327632      -212834.99038   1.86433382e-15      0.286831833  -2.32242329e-15      0.266417944     0.0191184019      0.119611157      0.793787971      0.324672388      0.179398148       5.34233685      0.286606127      0.876030791    1 
       220      0.532162321      -212848.76405  -3.99861792e-16      0.271441572  -3.93382279e-15      0.274509420     0.0251009117      0.125864058      0.759214326      0.308050406      0.156250000       5.34596875      0.301533488      0.331695808    0 
       221    -0.0224076570      -212787.01966   2.15555454e-15      0.278077575  -2.58232864e-15      0.273200101   -0.00105691928      0.118153794      0.753956596      0.329054723      0.179398148       5.34314525      0.289519386      0.752704250    0 
       222    -0.0865472871      -212837.06490   4.05732546e-16      0.274354589   1.40249181e-15      0.267358911   -0.00408224282      0.130768247      0.795011465      0.366493832      0.136574074       5.36843914      0.267434191      0.185124375    1 
       223      -1.48405603      -212816.20321  -1.09216905e-15      0.267328942   2.36773692e-15      0.268448255    -0.0699996186      0.109214099      0.803169761      0.329970920      0.143518519       5.37086258      0.273900145     0.0508083619    1 
       224      0.988577466      -212835.10766   4.12391154e-15      0.261249802  -8.54409136e-15      0.270862903     0.0466289978      0.126989631      0.752705167      0.382575772      0.134259259       5.37588684      0.260849836      0.309861066    1 
       225     -0.468996303      -212818.92338  -4.07351622e-15      0.283855791   2.79611725e-15      0.270201275    -0.0221215113      0.120455090      0.835006167      0.367590170      0.166666667       5.34280096      0.309645481      0.284752533    1 
       226      0.495801318      -212838.18726   4.16809077e-15      0.273702801   6.32158934e-15      0.276986590     0.0233858442      0.125628857      0.792220359      0.339677465      0.164351852       5.36022638      0.279763405      0.366379985    1 
       227      0.735476503      -212822.61585  -2.25539751e-15      0.271306578   3.09420056e-15      0.276907426     0.0346907890      0.119875208      0.792032057      0.354615784      0.171296296       5.35513677      0.276088322     0.0604541660    1 
       228      -1.62045853      -212837.23334   3.41997521e-16      0.263916079   3.29807876e-15      0.276610044    -0.0764334209      0.107935937      0.717607234      0.336313775      0.158564815       5.35256489      0.290888215      0.304759608    1 
       229       2.02154755      -212868.86190   4.33349786e-15      0.258570761  -7.23315440e-16      0.264253113     0.0953518966      0.104735978      0.783104375      0.337778516      0.144675926       5.37390027      0.266506259    0.00598304552    1 
       230       2.56559359      -212937.33912  -9.25587410e-16      0.238155882   2.21194109e-15      0.239736812      0.121013337      0.109278216      0.745428594      0.376543033     0.0983796296       5.41833642      0.214775775     0.0391039998    0 
       231      0.623971175      -212844.73943   4.64051380e-15      0.288621241   5.76442186e-16      0.258050447     0.0294313309      0.122100861      0.758883271      0.320783452      0.167824074       5.34970889      0.282421418      0.580304596    1 
       232      0.661112935      -212797.60838  -3.03981377e-15      0.273618257   3.54538929e-15      0.264256518     0.0311832251      0.119455510      0.802633916      0.333623533      0.167824074       5.36103298      0.285311958      0.244433550    1 
       233      0.737458610      -212824.36572   5.08384808e-15      0.271040269   4.41198004e-16      0.269880538     0.0347842805      0.120026133      0.846767887      0.319357644      0.157407407       5.35277994      0.301124747      0.656627376    0 
       234       1.83276505      -212890.71083  -6.13353247e-15      0.246527245   3.07065330e-15      0.265971132     0.0864474463      0.119179175      0.771730125      0.366470509      0.111111111       5.39513761      0.240437256      0.377157846    1 
       235      -1.53837747      -212858.54725  -1.59292589e-15      0.257792205   4.37185653e-15      0.259646261    -0.0725618399      0.121080928      0.697383613      0.371028556      0.142361111       5.38045708      0.261887554      0.365653473    0 
       236      0.794257285      -212804.36849   5.91026713e-15      0.274508648   8.76147791e-16      0.265833081     0.0374633476      0.121794846      0.734803340      0.375063669      0.158564815       5.37049199      0.249241774      0.577432488    0 
       237       1.12496495      -212818.40972  -1.86167552e-15      0.278141633   1.96312873e-15      0.261029413     0.0530620920      0.116547291      0.807138407      0.323190167      0.152777778       5.36191823      0.273017758      0.459230883    1 
       238       2.35033112      -212887.27700   4.50738983e-15      0.259150179  -3.92754245e-16      0.247584413      0.110859886      0.101536924      0.816561806      0.370497499      0.120370370       5.39218979      0.271009768     0.0929453461    0 
       239      -1.20060650      -212834.37556  -1.16303572e-15      0.278059378   4.47306479e-15      0.269675527    -0.0566299354      0.112935410      0.773322447      0.318251363      0.182870370       5.34356541      0.291586222      0.667290372    0 
       240      0.500949767      -212798.32958   7.37006906e-15      0.276769188   4.89416892e-15      0.278959945     0.0236286851      0.114291242      0.761930972      0.343647053      0.171296296       5.34183095      0.292852946     0.0395376383    1 
       241       1.31801832      -212845.12624   4.22159012e-15      0.269913229  -2.44853006e-16      0.261447408     0.0621679894      0.122337732      0.832791400      0.334665351      0.126157407       5.38051356      0.265752632      0.635567938    1 
       242    -0.0750195638      -212774.75697  -6.27179635e-15      0.282062734   1.97951223e-15      0.273871681   -0.00353850578      0.114014214      0.815226668      0.330677130      0.177083333       5.33788416      0.294313017     0.0218071148    1 
       243       1.07285960      -212828.33058  -7.87346011e-15      0.263751602   2.70744658e-15      0.272571628     0.0506043984      0.121239780      0.740343200      0.328315493      0.156250000       5.35548904      0.288211778      0.509176840    1 
       244      0.342041811      -212797.29183   5.09983002e-15      0.273311389   6.49429070e-16      0.273132270     0.0161333506      0.117710215      0.760604827      0.328399120      0.172453704       5.34422397      0.289978619      0.386751194    1 
       245      0.666494898      -212815.50523   3.56582048e-15      0.278006091  -1.13450915e-14      0.265891368     0.0314370803      0.121837786      0.813247606      0.343824766      0.164351852       5.34494830      0.301720922      0.383185606    1 
       246      0.700220740      -212804.27794   4.23796158e-15      0.274688708  -2.72737080e-16      0.291676357     0.0330278531      0.110762663      0.744094553      0.349486032      0.170138889       5.33335612      0.303311447      0.164409701    0 
       247     -0.554920986      -212839.84773  -1.13068232e-15      0.271590087   4.37723136e-15      0.269173817    -0.0261743873      0.128344617      0.749004819      0.359684482      0.152777778       5.35732634      0.277405838       1.33387949    0 
       248     -0.902978941      -212823.87957   7.62610140e-15      0.275255263   1.12309210e-14      0.266213825    -0.0425915060      0.121741348      0.797704559      0.341418650      0.152777778       5.36153749      0.288863472      0.763804213    1 
       249       1.15233368      -212861.58963   2.88099823e-15      0.278972867  -3.33270095e-15      0.258750463     0.0543530139      0.121847030      0.785239777      0.365991662      0.148148148       5.36700007      0.275506263      0.289433216    1 
       250      0.718125383      -212831.52286   6.72002963e-15      0.267550056  -7.54587295e-15      0.270488480     0.0338723753      0.125479006      0.787175003      0.343190924      0.155092593       5.36276480      0.271501407      0.361772136    1 
       251       1.18751306      -212819.07580  -6.64367971e-15      0.283842359   1.79222635e-15      0.264999259     0.0560123467      0.110058533      0.808292214      0.342523832      0.158564815       5.35718874      0.270373717      0.121929871    1 
       252       1.33567902      -212835.22878  -6.49878813e-16      0.275438163   1.21449918e-15      0.272757329     0.0630010055      0.108774490      0.816709762      0.335583745      0.178240741       5.34984036      0.275912664      0.182169730    0 
       253     -0.521902252      -212807.15058  -1.95953079e-15      0.280002627   4.69457934e-15      0.261156605    -0.0246169671      0.122745492      0.753139255      0.364524519      0.138888889       5.36484052      0.268709501      0.272317856    1 
       254     -0.268996075      -212768.72710   5.63039841e-15      0.274319018   8.05875428e-16      0.268566361    -0.0126879459      0.118642643      0.777324238      0.358317875      0.178240741       5.35251856      0.284702276      0.896687963    1 
       255       1.70632992      -212854.24247   7.31703150e-15      0.264990532  -7.95502424e-15      0.270411144     0.0804837829      0.109266062      0.769113035      0.348500580      0.148148148       5.35516138      0.295815416     0.0540494550    1 
