#2020-08-28T06:18:16.938
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4:0
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4484690722183766208)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       122       4.24063580      -213169.98542   1.05305746e-15      0.185000948   2.86819059e-15      0.183447360      0.200021348     0.0670469559      0.670303827      0.376896135     0.0115740741       5.48849244     0.0975287453     0.0183821023    1 
       123      -4.33199497      -213184.03202   9.91169595e-16      0.177890129   1.94860846e-15      0.173398916     -0.204330557     0.0656082665      0.691210077      0.404847232     0.0127314815       5.49071830     0.0849133140     0.0481363145    1 
       124      -3.96299580      -213131.79969  -3.25424487e-15      0.190645079   1.18739413e-15      0.198859406     -0.186925688     0.0781707093      0.722240715      0.353568633     0.0381944444       5.46609089      0.157485617     0.0911382768    1 
       125      -4.52249137      -213217.13298   1.24797292e-15      0.161769101   4.04233938e-15      0.162200691     -0.213315848     0.0592897766      0.633992973      0.411040723    0.00578703704       5.50040111     0.0515151387    0.00488597179    1 
       126      -4.16747818      -213138.99944   9.65502112e-16      0.189540820   2.02602852e-15      0.182496618     -0.196570666     0.0668767079      0.689272387      0.415476339     0.0127314815       5.48663888     0.0968825473    0.00147315801    1 
       127      -4.07650056      -213136.67980  -2.01223105e-15      0.190756074  -1.39061778e-15      0.196445176     -0.192279454     0.0695716086      0.673032567      0.365934017     0.0127314815       5.48245219      0.113053585     0.0191646007    1 
       128       3.80431831      -213092.94069   1.34788014e-15      0.201490767   3.51737672e-15      0.212332040      0.179441224     0.0798439327      0.706500896      0.370738875     0.0231481481       5.46908074      0.136711873      0.151967856    1 
       129      -4.28314621      -213182.08084   1.53837045e-15      0.175934810   3.96132137e-15      0.172817321     -0.202026470     0.0717150066      0.656702701      0.360789071     0.0173611111       5.48649828      0.110816865   0.000187271769    1 
       130      -4.21983251      -213174.46757   1.56575659e-15      0.179867994   3.83722439e-15      0.183632409     -0.199040103     0.0694613164      0.652778015      0.336251539     0.0208333333       5.48133079      0.119448885    0.00955823919    0 
       131      -4.25988557      -213156.68870   8.96273796e-16      0.182878591   1.99723693e-15      0.180418691     -0.200929317     0.0644188863      0.692574156      0.378015939    0.00578703704       5.49309627     0.0818658442    0.00378450825    1 
       132       4.02478656      -213133.97869   1.52882144e-15      0.191443409   3.69553924e-15      0.197397209      0.189840220     0.0728395527      0.658308643      0.353613713     0.0289351852       5.47517115      0.132321441     0.0341330703    1 
       133      -4.12573430      -213149.00283   1.64901529e-15      0.182570346   3.65679709e-15      0.184693205     -0.194601700     0.0766415442      0.689890991      0.409980848     0.0208333333       5.48445081     0.0998222488     0.0214865366    1 
       134       4.02750839      -213136.65971   2.28001292e-15      0.189833419   5.78867587e-15      0.195834372      0.189968603     0.0760130765      0.708782865      0.392737885     0.0208333333       5.47606162      0.126344591     0.0361296545    1 
       135      -4.23944070      -213159.21990   1.29622393e-15      0.186419589   2.39442436e-15      0.181161258     -0.199964978     0.0649800336      0.731816764      0.359324467     0.0127314815       5.49015054     0.0937235296    0.00750444346    1 
       136       4.23645972      -213143.00931  -2.21826560e-15      0.183001707   2.85676832e-15      0.177243822      0.199824372     0.0648036435      0.653434273      0.417610465     0.0115740741       5.48901494     0.0960504742    0.00193768729    1 
       137      -4.34154647      -213200.71807   1.54101269e-15      0.175897905   2.41293209e-15      0.173644901     -0.204781080     0.0670798580      0.658703714      0.343538039     0.0138888889       5.48736467      0.101400000     0.0302449725    1 
       138      -4.25154662      -213192.70844   1.69122689e-15      0.184805333   2.33634325e-15      0.188589327     -0.200535987     0.0677051813      0.705453625      0.350491928     0.0185185185       5.47793719      0.144267851     0.0125084395    0 
       139      -4.36545451      -213191.79078   1.77100811e-15      0.169642860   2.15789963e-15      0.178353744     -0.205908769     0.0649734285      0.689684876      0.388717154     0.0104166667       5.48813883      0.107825833     0.0563791078    0 
       140       3.93989221      -213121.53548   2.60186034e-15      0.200646187   5.70014072e-15      0.204596660      0.185835943     0.0717175755      0.712610325      0.372365048     0.0243055556       5.46296722      0.174805298     0.0447033734    1 
       141       4.34341196      -213188.68582  -2.24567182e-15      0.165643113   2.55688603e-15      0.175543246      0.204869071     0.0681265828      0.700104560      0.360991013    0.00694444444       5.49303401     0.0798630385     0.0470130478    1 
       142       4.08423090      -213160.72576  -2.33431137e-15      0.191974805   2.56891666e-15      0.183937765      0.192644077     0.0760351855      0.717571367      0.384980776     0.0243055556       5.47346974      0.138556195     0.0896667474    0 
       143      -4.52076427      -213222.62621  -2.99483946e-15      0.162182962   1.29325241e-15      0.159227729     -0.213234384     0.0596225617      0.667290694      0.372859728    0.00694444444       5.49522017     0.0886177585     0.0215704173    1 
       144       4.07790390      -213137.03741   2.25896334e-15      0.194686384   6.13134800e-15      0.192818929      0.192345647     0.0697173456      0.714633467      0.359404102     0.0196759259       5.47437363      0.147133203     0.0327736476    1 
       145      -4.58856250      -213243.44219   1.62958397e-15      0.161567256   2.42679783e-15      0.151875710     -0.216432276     0.0580787711      0.673870985      0.376827116    0.00694444444       5.50052785     0.0520107650    0.00254180121    1 
       146      -4.20412345      -213163.21069   2.08516974e-15      0.183317479   2.95130272e-15      0.185192611     -0.198299142     0.0682101205      0.639491760      0.385888247     0.0173611111       5.48484778      0.103703190     0.0643819778    1 
       147      -4.48822319      -213231.74348   1.73052320e-15      0.169715533   2.28895156e-15      0.160257724     -0.211699494     0.0635907461      0.701616063      0.348615555     0.0115740741       5.49300797     0.0930665910    0.00203136854    1 
       148      -4.15079880      -213161.45401  -2.93341740e-15      0.180029753   1.39002750e-15      0.197398348     -0.195783937     0.0719472723      0.723502984      0.420791193     0.0138888889       5.48150726      0.109953102     0.0290929191    1 
       149       3.70037312      -213070.01787   8.49050768e-16      0.214285469   3.14582465e-15      0.211625886      0.174538361     0.0772339328      0.737059203      0.363441158     0.0312500000       5.46458274      0.139656098     0.0238577940    1 
       150       4.02069448      -213098.63668   3.08497681e-15      0.194664023   6.12310806e-15      0.194593043      0.189647206     0.0667110043      0.717958580      0.395456752    0.00810185185       5.48882854     0.0780786672     0.0169391971    1 
       151      -3.93022325      -213130.70674   1.59294196e-15      0.203392963   2.58974940e-15      0.199355792     -0.185379879     0.0782167066      0.685182503      0.376661419     0.0266203704       5.46877569      0.140461572     0.0687988255    1 
       152      -4.31961269      -213184.41918  -2.99613247e-15      0.175790001   1.82149981e-15      0.178861265     -0.203746512     0.0659080269      0.696597204      0.372719394     0.0104166667       5.49351371     0.0744406355    0.00917473470    1 
       153       4.18209797      -213167.01298   9.02329266e-16      0.188648994   3.16655299e-15      0.180057574      0.197260249     0.0712467107      0.707066958      0.372332682     0.0196759259       5.48302873      0.117477661     0.0195242460    1 
       154      -4.31780639      -213172.78520  -2.99544982e-15      0.171804357   1.92036700e-15      0.179895829     -0.203661313     0.0667740225      0.676776187      0.368778855     0.0162037037       5.48791555      0.106775939     0.0207653617    1 
       155      -4.05256568      -213134.95672   2.54234969e-15      0.194533388   3.19838838e-15      0.191645053     -0.191150500     0.0717719307      0.702843794      0.389235387     0.0173611111       5.48256801      0.113042667   0.000454100755    1 
       156      -3.95008993      -213130.24057   2.56960332e-15      0.189778448   3.24514560e-15      0.207612216     -0.186316946     0.0758332813      0.689097413      0.354466665     0.0231481481       5.47509201      0.117440707     0.0232682112    0 
       157      -3.78825941      -213097.64043  -2.90739655e-15      0.204167799   2.11835436e-15      0.204084492     -0.178683761     0.0859104764      0.710729876      0.401058061     0.0335648148       5.46480082      0.162298029     0.0501381128    1 
       158       3.87317986      -213095.67098   8.41421197e-16      0.202788339   3.68962834e-15      0.198470401      0.182689270     0.0787663699      0.716116069      0.374229126     0.0324074074       5.47156870      0.143478773     0.0484534828    1 
       159       4.27976740      -213159.45869   3.23250461e-15      0.173962324   6.23857359e-15      0.171285411      0.201867099     0.0687082183      0.672409349      0.398324603     0.0138888889       5.49279205     0.0788539195     0.0267276364    1 
       160      -4.17958744      -213161.50077   2.26077837e-15      0.179877274   3.01029938e-15      0.195042246     -0.197141833     0.0667710791      0.667570771      0.364562393     0.0138888889       5.48159328      0.118005344    0.00798763965    1 
       161       4.06810799      -213132.92345   3.07947951e-15      0.191462923   6.08060734e-15      0.194210852      0.191883596     0.0699919751      0.701545202      0.374751343     0.0173611111       5.47868005      0.131279346    0.00503348331    1 
       162      -4.14206612      -213168.29072   2.21741028e-15      0.183675307   3.00711102e-15      0.195193927     -0.195372036     0.0741688842      0.639111370      0.366022586     0.0243055556       5.47703079      0.131368802    0.00370142443    1 
       163       4.17703854      -213153.66128   6.60415652e-16      0.190448409   3.85198159e-15      0.181015302      0.197021607     0.0700094511      0.722891671      0.362735053     0.0173611111       5.48041272      0.136921204     0.0599628602    1 
       164       4.16402765      -213161.51803   3.25408424e-15      0.192645614   6.30848254e-15      0.185614736      0.196407912     0.0690416915      0.681329346      0.389016671    0.00925925926       5.48405974      0.101388780    0.00749334401    1 
       165       3.99417268      -213129.50357   8.86058202e-16      0.195022174   3.92718908e-15      0.191889003      0.188396232     0.0780743139      0.746628917      0.370701137     0.0277777778       5.47303476      0.160886363      0.114471480    1 
       166      -4.09850204      -213149.43236   1.27845908e-15      0.193159097   2.12781904e-15      0.189760135     -0.193317215     0.0736100938      0.744722660      0.359661918     0.0266203704       5.48143534      0.117842296     0.0660722972    1 
       167      -3.90496388      -213102.19933   2.55807464e-15      0.200922115   3.03114015e-15      0.202931037     -0.184188451     0.0749688106      0.722999239      0.352875033     0.0300925926       5.46871762      0.155522803    0.00420334170    1 
       168       4.03723609      -213125.00981   2.70860607e-15      0.196494004   6.50778300e-15      0.193963350      0.190427437     0.0701817386      0.657038274      0.377510269     0.0173611111       5.48457423     0.0983225367     0.0218025238    1 
       169       4.10123590      -213159.07466   2.70051471e-15      0.198582769   6.53964499e-15      0.187712176      0.193446165     0.0730406601      0.682516600      0.348024802     0.0277777778       5.47454314      0.133178316     0.0518307759    0 
       170       4.17654698      -213152.59593   1.02622145e-15      0.183701500   4.13253898e-15      0.189549214      0.196998421     0.0670085046      0.703916347      0.349313312     0.0115740741       5.48530333      0.104138859     0.0326157931    1 
       171       3.96618049      -213109.92152   2.61340107e-15      0.204242197   6.48902228e-15      0.192089065      0.187075903     0.0717491730      0.657670187      0.351866148     0.0127314815       5.47953549      0.119626439     0.0811561008    1 
       172      -3.92105321      -213090.64442   1.24591695e-15      0.202196821   2.45476222e-15      0.205910332     -0.184947349     0.0674753873      0.713463660      0.384490535     0.0185185185       5.48082679      0.108518316     0.0218316567    1 
       173       4.06621056      -213137.55671   1.40074102e-15      0.191581935   4.45308937e-15      0.196206366      0.191794098     0.0710393354      0.699502000      0.368584372     0.0185185185       5.47597457      0.130438286    0.00195564715    1 
       174      -4.10174487      -213153.61881   2.56576846e-15      0.184882937   3.25980241e-15      0.195564470     -0.193470172     0.0726453401      0.680465784      0.357368002     0.0173611111       5.47898141      0.128066300     0.0259005406    1 
       175      -4.24840286      -213185.63640   1.17353616e-15      0.182523619   2.81025605e-15      0.183136137     -0.200387703     0.0696529181      0.655760555      0.378993251     0.0150462963       5.48510799      0.111236088     0.0305130744    1 
       176       4.09113735      -213140.01468   1.50814329e-15      0.193329237   4.61275822e-15      0.189424010      0.192969839     0.0717458582      0.735907487      0.356093250     0.0185185185       5.48396485     0.0971671916     0.0420242481    1 
       177       4.33128035      -213202.69371   1.37755516e-15      0.172017722   4.52561246e-15      0.182002786      0.204296850     0.0690426718      0.630390026      0.377192235     0.0162037037       5.48809347     0.0922134418     0.0622725627    0 
       178       4.29647766      -213168.34201   1.19536904e-15      0.173089803   4.45081857e-15      0.179359839      0.202655284     0.0644362660      0.654453319      0.368847586    0.00694444444       5.49159989     0.0849979541     0.0429314740    0 
       179       4.00503909      -213132.31230   2.28186811e-15      0.197508311   6.86076710e-15      0.191485736      0.188908776     0.0771235929      0.689686057      0.356112951     0.0277777778       5.47581800      0.136339296     0.0730823941    1 
       180       4.05543630      -213144.86078   1.25307268e-15      0.190440857   4.07937894e-15      0.196931201      0.191285900     0.0743356714      0.662771264      0.378011547     0.0219907407       5.47653283      0.120953740     0.0288143597    1 
       181       3.71888540      -213082.84936  -1.76862613e-15      0.198507553   3.14717388e-15      0.215181356      0.175411544     0.0823767686      0.744429937      0.387522719     0.0358796296       5.46536494      0.136794022     0.0405859144    1 
       182      -3.61856727      -213063.79354   1.59291786e-15      0.214806156   2.95378434e-15      0.211285156     -0.170679761     0.0834609451      0.716214138      0.368295733     0.0347222222       5.45904936      0.157686111      0.107293507    1 
       183       3.79626715      -213091.59018  -1.48019698e-15      0.211849088   2.89223378e-15      0.197879795      0.179061468     0.0802074894      0.678720192      0.391494163     0.0324074074       5.46300994      0.158471088     0.0571338941    1 
       184       4.33248411      -213196.23409   8.72919278e-16      0.177258639   4.67830828e-15      0.177416804      0.204353628     0.0653684017      0.721170778      0.356794723     0.0138888889       5.48740607      0.101176470    0.00746245185    1 
       185       4.71780706      -213277.32347   2.35127311e-15      0.150516980   6.86508784e-15      0.146905802      0.222528454     0.0544544677      0.637956768      0.354320721    0.00231481481       5.50287367     0.0453855527    0.00795100415    1 
       186       4.56419569      -213228.25530   2.37846651e-15      0.160975790   6.80726373e-15      0.158278232      0.215282948     0.0566911635      0.710791321      0.331484194    0.00578703704       5.50068949     0.0481972761     0.0103919370    0 
       187       4.45881643      -213200.07275   2.31681958e-15      0.165831458   6.99792269e-15      0.165404622      0.210312443     0.0590476626      0.652037592      0.384829105    0.00578703704       5.49842234     0.0675172282     0.0285629106    0 
       188       4.28181007      -213174.06948   2.13808684e-15      0.182712408   6.99507164e-15      0.182238433      0.201963447     0.0642137896      0.683905985      0.375335570     0.0115740741       5.48451195      0.127151981   0.000962723957    0 
       189      -4.07748760      -213153.91024  -4.12396776e-15      0.181996017   1.62656025e-15      0.192146312     -0.192326011     0.0782189185      0.633766370      0.373374172     0.0312500000       5.48040235      0.113574225     0.0624328677    1 
       190      -3.92598931      -213105.10769  -3.75133952e-15      0.201959712   4.78839897e-16      0.196220127     -0.185180174     0.0748736663      0.716648333      0.380550814     0.0266203704       5.47407326      0.131061489     0.0486317569    1 
       191       4.25524727      -213182.42190   2.41566669e-15      0.176913339   6.89224912e-15      0.190183177      0.200710539     0.0667353277      0.649277140      0.378303576     0.0127314815       5.48645753      0.102317863     0.0570330883    1 
       192      -4.27153417      -213186.44773  -4.05033035e-15      0.174358254   2.16302349e-15      0.179269618     -0.201478755     0.0715310742      0.676762491      0.380574237     0.0173611111       5.48262267      0.113925460      0.107437037    1 
       193       4.12399815      -213149.89175   2.24949062e-15      0.190339053   6.76622467e-15      0.189566443      0.194519810     0.0703878189      0.722368943      0.370481315     0.0150462963       5.48359902      0.104553434    0.00307810191    1 
       194      -4.00656004      -213127.02073  -4.30972773e-15      0.203135405   2.51743713e-15      0.190165560     -0.188980516     0.0720778793      0.758579757      0.339206603     0.0254629630       5.47509929      0.130988881    0.00502979672    1 
       195      -4.15692097      -213161.14166   1.46305454e-15      0.185258804   2.70211290e-15      0.188800693     -0.196072706     0.0724012621      0.726468396      0.376605673     0.0173611111       5.48529214     0.0969329889     0.0435472253    1 
       196      -3.88019100      -213089.29125  -4.36045233e-15      0.201506369   2.41894339e-15      0.204900040     -0.183019970     0.0732982768      0.730822398      0.374212543     0.0173611111       5.47270369      0.137221739     0.0410206118    1 
       197       4.07765933      -213132.58849   8.46545056e-16      0.193048330   5.05097668e-15      0.201653965      0.192334111     0.0684878228      0.682847840      0.382924372     0.0162037037       5.48386776     0.0957834520     0.0411320408    1 
       198      -4.22626326      -213160.11119   1.44894385e-15      0.193059556   2.56960734e-15      0.183633679     -0.199343428     0.0657238187      0.758384157      0.366101555     0.0115740741       5.48673875     0.0988685535     0.0746082999    1 
       199      -4.12595755      -213161.48311   1.30053263e-15      0.182010141   2.50463552e-15      0.195640883     -0.194612231     0.0760004965      0.726165214      0.362889306     0.0347222222       5.47070648      0.159554903      0.182048481    0 
       200       3.89587365      -213114.73002   1.09088407e-15      0.202128091   4.88260409e-15      0.200791012      0.183759685     0.0765950445      0.713786703      0.369414668     0.0185185185       5.47287065      0.131966339     0.0295192271    1 
       201      -4.19692008      -213151.09500   1.44602453e-15      0.185163002   2.57752201e-15      0.180641560     -0.197959375     0.0665752425      0.685358295      0.351365189     0.0127314815       5.48792720      0.104638130     0.0185255990    1 
       202      -4.30540808      -213182.57266   1.33259691e-15      0.175759060   2.39607877e-15      0.177596051     -0.203076512     0.0676314546      0.665445084      0.361986033     0.0173611111       5.48983139      0.100383941    0.00554319817    0 
       203       4.28655554      -213189.74678   1.60217775e-15      0.183185634   5.45526362e-15      0.171791513      0.202187280     0.0679414387      0.645581863      0.363357421     0.0231481481       5.48630285      0.104283385     0.0295324385    1 
       204       4.17860690      -213180.77840   1.60050728e-15      0.188707354   5.38367415e-15      0.174821931      0.197095583     0.0758611172      0.688772162      0.380779756     0.0277777778       5.47743362      0.121549988     0.0958859329    0 
       205       4.07905595      -213159.33298   1.75518679e-15      0.196881245   5.41130926e-15      0.182123664      0.192399987     0.0760653849      0.777860639      0.352337005     0.0254629630       5.47217074      0.157999233      0.121201544    0 
       206      -4.10417312      -213157.41648   1.85737084e-15      0.181945571   2.19379074e-15      0.193446899     -0.193584708     0.0768046635      0.664564679      0.389090049     0.0312500000       5.47524526      0.136718057     0.0549222179    1 
       207       3.91933604      -213103.08614   8.54916703e-15      0.196509576  -4.99903938e-15      0.202786154      0.184866354     0.0780373394      0.694145192      0.397064582     0.0254629630       5.46568149      0.163586706     0.0620523808    1 
       208       3.67938311      -213077.79481   1.83349028e-15      0.212077439   5.32245287e-15      0.211336582      0.173548308     0.0821274677      0.738875239      0.378016506     0.0405092593       5.46052371      0.168052642      0.112138353    1 
       209      -4.06545783      -213131.45616   2.20993330e-15      0.190974721   2.39770909e-15      0.192440694     -0.191758593     0.0705316696      0.681693356      0.333925140     0.0173611111       5.48560409     0.0933895527     0.0772288959    1 
       210      -4.04607369      -213151.19849   2.15660461e-15      0.184285938   2.27011054e-15      0.185775922     -0.190844287     0.0807541405      0.666230900      0.363107986     0.0266203704       5.47428837      0.136841327      0.213816814    0 
       211       4.04503366      -213133.78265   2.08757908e-15      0.194243209   5.79260309e-15      0.194418869      0.190795231     0.0730180814      0.676132616      0.368577036     0.0196759259       5.47790367      0.121709240     0.0482601632    1 
       212      -3.81032347      -213107.66117   2.37387471e-15      0.191561545   2.73353870e-15      0.211399223     -0.179724474     0.0854517262      0.704698018      0.419787045     0.0381944444       5.45769226      0.178914737      0.311141254    1 
       213       4.36969199      -213184.48991   8.93070982e-15      0.180171198  -4.58081040e-15      0.169177493      0.206108641     0.0625306640      0.704836050      0.370315567    0.00694444444       5.49671327     0.0560349296    0.00257878313    1 
       214       4.21037756      -213153.85616   2.49305463e-15      0.194240095   5.99565408e-15      0.184010593      0.198594134     0.0653294594      0.690514311      0.374527576     0.0115740741       5.48398703      0.122629467    0.00770740470    1 
       215       4.39198773      -213209.82177   8.74651391e-15      0.177230924  -4.87720718e-15      0.171358998      0.207160282     0.0662611024      0.739723794      0.367195932    0.00578703704       5.49194977     0.0973555694     0.0142986886    1 
       216       4.23753050      -213181.37869   8.78137904e-15      0.191536974  -4.83609985e-15      0.184261190      0.199874878     0.0673473271      0.735337414      0.390470654     0.0115740741       5.48328407      0.126900091    0.00558421281    0 
       217       3.74484660      -213084.74115   2.85137140e-15      0.202418307   6.09691053e-15      0.207428652      0.176636075     0.0820387044      0.722644362      0.410566539     0.0277777778       5.46570896      0.151284786     0.0271344723    1 
       218      -3.90563577      -213106.35976  -4.72378052e-15      0.203985880   1.59645859e-15      0.188091031     -0.184220143     0.0779137351      0.714936054      0.359934448     0.0370370370       5.46453033      0.167996457     0.0239496618    1 
       219       3.40538484      -213055.72647   1.73311725e-16      0.216479849   3.05857448e-15      0.216773179      0.160624420     0.0957449952      0.738043717      0.358143552     0.0451388889       5.44876589      0.186065584      0.295117208    1 
       220      -4.15278716      -213149.79898  -4.68767258e-15      0.189879951   1.79938283e-15      0.188400622     -0.195877723     0.0692610176      0.695357610      0.369069231     0.0104166667       5.48558314     0.0992679085     0.0209699921    1 
       221       4.15140130      -213141.33847   9.02563775e-15      0.185758660  -4.75056433e-15      0.191331969      0.195812356     0.0681899715      0.678864666      0.377917323     0.0127314815       5.48716989     0.0938865023     0.0383042535    1 
       222      -4.53718963      -213228.93328  -4.57499586e-15      0.161720575   2.00155793e-15      0.164576968     -0.214009132     0.0584463947      0.648915314      0.352357931    0.00115740741       5.49990332     0.0468957858    0.00608533734    1 
       223      -4.33836512      -213187.49130  -4.63190443e-15      0.181011537   2.00023856e-15      0.177955707     -0.204631023     0.0612688930      0.697250229      0.410943177    0.00347222222       5.49057981     0.0983226763    0.00196489312    0 
       224       4.29398765      -213168.53114   9.19925466e-15      0.172211177  -4.44586337e-15      0.183247909      0.202537836     0.0654537919      0.668114817      0.360273476     0.0115740741       5.49290599     0.0813959016    0.00555381823    1 
       225      -4.37089295      -213197.15827  -4.30873990e-15      0.166819053   1.95381263e-15      0.178576425     -0.206165288     0.0663303675      0.697693087      0.370239512     0.0104166667       5.49190602     0.0926527705      0.112166343    1 
       226      -4.10147781      -213137.83697   2.15298458e-15      0.183420050   3.72009843e-15      0.196370410     -0.193457576     0.0702174498      0.720310119      0.362963736     0.0196759259       5.47764933      0.123829793     0.0126323312    1 
       227       4.76887524      -213272.41338   9.20007283e-15      0.138319998  -4.29054337e-15      0.146236676      0.224937226     0.0509756323      0.595097217      0.391221353    0.00115740741       5.50638913     0.0379124548    0.00999193361    1 
       228      -4.24140567      -213174.34199  -4.38978200e-15      0.183157665   1.76903245e-15      0.183570655     -0.200057661     0.0684570061      0.676958573      0.364577710     0.0138888889       5.48635165      0.109507370     0.0336098196    1 
       229       4.50054060      -213222.26987   9.16933068e-15      0.164483616  -4.29601056e-15      0.169576412      0.212280479     0.0575143072      0.687685457      0.363212348    0.00578703704       5.49751846     0.0757719101    0.00598004424    1 
       230      -4.07530419      -213146.68502  -4.34966853e-15      0.194964393   1.54872257e-15      0.192605258     -0.192223024     0.0711013364      0.781197227      0.368312684     0.0150462963       5.47973176      0.120198526     0.0371708291    1 
       231      -4.28989495      -213176.99981   1.84811295e-15      0.176860273   3.48369518e-15      0.183561613     -0.202344792     0.0652712934      0.655597416      0.360110037    0.00810185185       5.48986517     0.0871393656     0.0952700133    1 
       232      -4.29487391      -213169.23087   1.95223853e-15      0.178705883   3.49325924e-15      0.181995539     -0.202579639     0.0616103296      0.688893962      0.344747548    0.00925925926       5.49190892     0.0917273260     0.0138443812    0 
       233      -3.63540535      -213071.97465  -4.16128037e-15      0.210116590   5.59210600e-15      0.212878078     -0.171473975     0.0845520844      0.765112534      0.366888272     0.0405092593       5.45887654      0.160666776     0.0802902313    1 
       234       3.93151225      -213130.58084   4.14949068e-15      0.206569662   6.69772719e-15      0.194851564      0.185440679     0.0760207520      0.716514898      0.362776138     0.0289351852       5.46982157      0.141521407     0.0843685218    1 
       235      -4.16282630      -213145.85480   2.07021578e-15      0.191523810   3.96917782e-15      0.181130709     -0.196351247     0.0678613171      0.667432035      0.370807995     0.0196759259       5.48441334      0.113715059      0.105419880    1 
       236       4.17179382      -213162.10089   9.12816312e-15      0.192994211  -4.49130348e-15      0.179267704      0.196774225     0.0722475718      0.728405348      0.409709310     0.0208333333       5.48774074     0.0868257103     0.0859392269    1 
       237      -4.09125900      -213139.55519  -4.44192008e-15      0.184463568   1.33059716e-15      0.195899084     -0.192975577     0.0710131722      0.693648087      0.350472561     0.0231481481       5.48006737      0.116395827    0.00992939865    1 
       238      -3.95620581      -213101.09565  -4.48833397e-15      0.194853350   1.70196451e-15      0.195644525     -0.186605419     0.0730135620      0.744237796      0.377517973     0.0243055556       5.47350938      0.133845069     0.0156229941    0 
       239       4.26737608      -213184.90392   9.01926455e-15      0.187459820  -4.67507174e-15      0.173883813      0.201282628     0.0708111543      0.734944338      0.370752022     0.0150462963       5.48526497      0.108561010     0.0167312477    1 
       240       4.19635526      -213182.74501   8.67006662e-15      0.191531162  -4.55998267e-15      0.175909695      0.197932734     0.0724039018      0.661564965      0.338473729     0.0173611111       5.48368283      0.109067180     0.0102740439    0 
       241       4.25339637      -213169.98217   3.74154154e-15      0.178135216   6.72936581e-15      0.180015955      0.200623236     0.0666519412      0.647943367      0.365072269     0.0150462963       5.48990469     0.0841790925     0.0536876050    1 
       242       4.09156225      -213126.83172   8.72751427e-15      0.189871990  -4.62139971e-15      0.186537761      0.192989881     0.0683892562      0.634088380      0.340561028     0.0127314815       5.48422791     0.0998550907     0.0520414842    1 
       243       4.51362115      -213227.85190   4.02399629e-15      0.162557568   6.72096124e-15      0.169896117      0.212897459     0.0629403567      0.668366701      0.391444494    0.00694444444       5.49853677     0.0640150468     0.0131571409    1 
       244       4.36718805      -213194.15271   3.90302342e-15      0.181954543   6.80480620e-15      0.165190603      0.205990536     0.0652051787      0.654049506      0.374723345     0.0127314815       5.49182414     0.0862491689     0.0149564003    0 
       245       4.09480645      -213162.02185   8.51596836e-15      0.191402513  -4.67270255e-15      0.193085699      0.193142903     0.0737555084      0.781343662      0.355808135     0.0185185185       5.47208426      0.160804422      0.194155630    1 
       246       4.51093971      -213219.86625   3.73304699e-15      0.164226219   6.91696491e-15      0.148455493      0.212770982     0.0636811673      0.651906917      0.370895176    0.00810185185       5.49688356     0.0660640398    0.00752863351    1 
       247      -4.47716692      -213219.25253   2.02731350e-15      0.172344536   3.94179318e-15      0.167233745     -0.211177995     0.0600264305      0.659394399      0.386710791    0.00347222222       5.49483177     0.0840214944     0.0317346951    1 
       248       4.49269136      -213231.84000   3.80097991e-15      0.157360786   6.83342111e-15      0.165114816      0.211910248     0.0638048774      0.707881499      0.361938281     0.0104166667       5.49199024      0.106941185     0.0348734981    1 
       249      -4.46477451      -213208.28011   1.68946807e-15      0.166140339   4.01132718e-15      0.166144280     -0.210593472     0.0611578857      0.700150104      0.366764050     0.0115740741       5.49529393     0.0778127126     0.0522843693    1 
       250       4.75329328      -213279.65006   3.91821028e-15      0.149653492   6.91072071e-15      0.139591111      0.224202260     0.0516355958      0.613665661      0.357723581    0.00347222222       5.50268346     0.0645017665    0.00703448008    1 
       251       4.57593728      -213237.23325   3.94623891e-15      0.161386459   6.96705907e-15      0.161021197      0.215836772     0.0568133149      0.604340641      0.354961252    0.00347222222       5.50094446     0.0566908008     0.0333809393    0 
