#2020-08-28T06:18:16.956
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4170683718046027:1
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3630513168986281128)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       123      -3.98656077      -213142.05925  -2.86650205e-15      0.190872983   9.05244565e-16      0.209843044     -0.188037195     0.0755804710      0.753817825      0.350808456     0.0266203704       5.47378596      0.133547928      0.106454072    1 
       124      -4.47508340      -213208.64072   1.11914561e-15      0.163126674   4.14604533e-15      0.161997360     -0.211079719     0.0625700132      0.600022367      0.377406281    0.00694444444       5.49646138     0.0741825836     0.0305374217    1 
       125      -4.20697795      -213170.08620   9.47865757e-16      0.182831725   1.90527249e-15      0.175227581     -0.198433782     0.0707260822      0.666072878      0.358381769     0.0162037037       5.48301125      0.108306868    0.00151981370    1 
       126      -3.91279581      -213116.00035  -2.24083708e-15      0.194841166  -1.50849465e-15      0.202436015     -0.184557866     0.0766060728      0.662509779      0.369037213     0.0277777778       5.47269413      0.127938661     0.0782866628    1 
       127       3.68268343      -213092.68705   1.02117389e-15      0.213835692   3.45903861e-15      0.218142458      0.173703977     0.0800458602      0.721359435      0.358017962     0.0312500000       5.46329644      0.147792882     0.0592130228    1 
       128      -4.26961656      -213173.70305   1.47529397e-15      0.178936856   3.92892380e-15      0.177285980     -0.201388306     0.0688145372      0.749091577      0.383928334    0.00925925926       5.48940897     0.0972611339     0.0593502023    1 
       129      -4.09656621      -213126.16725  -2.02282310e-15      0.193841635  -1.06763396e-15      0.186826994     -0.193225906     0.0708800601      0.639539630      0.355764892     0.0231481481       5.48171091      0.110756826     0.0740878627    1 
       130      -4.18176145      -213151.52672   8.17865901e-16      0.184524007   2.15619703e-15      0.186373622     -0.197244376     0.0675527409      0.686499836      0.358869874     0.0127314815       5.48643483     0.0988348667     0.0910763896    1 
       131       3.97394635      -213117.85808   1.52503074e-15      0.193648076   3.59750328e-15      0.203281200      0.187442201     0.0704013856      0.676127117      0.342749785     0.0277777778       5.47361821      0.146027128     0.0481010914    1 
       132      -3.98998390      -213126.27447   1.52829138e-15      0.197109946   3.68763662e-15      0.198521227     -0.188198656     0.0738507305      0.718060914      0.387614773     0.0185185185       5.47507484      0.138146916     0.0189407512    1 
       133       4.11495622      -213141.15379   2.22393156e-15      0.193181153   5.85464354e-15      0.186948083      0.194093322     0.0684772344      0.704431903      0.369783259     0.0162037037       5.48022208      0.120394500    0.00535702407    1 
       134      -3.86989774      -213096.89732   1.28413708e-15      0.205604438   2.31714082e-15      0.195892365     -0.182534459     0.0757178566      0.708406492      0.377977759     0.0243055556       5.47145271      0.138551486    0.00720932752    1 
       135       3.92495328      -213105.31125  -2.56687675e-15      0.202375220   2.91676084e-15      0.192961227      0.185131307     0.0729579494      0.611286099      0.369041567     0.0231481481       5.47583163      0.118293153     0.0184336568    1 
       136      -4.53860213      -213236.39096   1.39079848e-15      0.169087381   2.41922448e-15      0.163024919     -0.214075757     0.0603118255      0.719202271      0.388671167    0.00462962963       5.49720974     0.0782945709     0.0191307115    0 
       137      -3.95882717      -213112.21890  -2.91163698e-15      0.206459087   1.00633236e-15      0.194029713     -0.186729063     0.0708364192      0.780679876      0.359300970     0.0300925926       5.47723701      0.120128915     0.0444412997    1 
       138       3.57697712      -213076.21480   1.51816777e-15      0.222776338   3.40740248e-15      0.216148512      0.168718046     0.0819141299      0.740414005      0.360933289     0.0520833333       5.44085973      0.210183310      0.128232082    1 
       139       4.08676631      -213142.35637   2.79049546e-15      0.186672635   5.60651384e-15      0.189667537      0.192763667     0.0733005333      0.719671428      0.366642223     0.0266203704       5.47353377      0.147843622     0.0128017000    1 
       140       4.22810670      -213169.50812  -2.35344152e-15      0.184112287   2.49409868e-15      0.185161851      0.199430379     0.0698134444      0.744964736      0.352334939     0.0196759259       5.48884690     0.0883407549     0.0132953852    1 
       141       3.81139095      -213089.76477   2.48538089e-15      0.207612167   5.86415641e-15      0.205816637      0.179774824     0.0739385627      0.637228470      0.339435079     0.0381944444       5.47103435      0.118801398   0.000185568701    0 
       142      -4.50994498      -213211.86642  -2.78776487e-15      0.167192351   1.15037866e-15      0.161111239     -0.212724062     0.0566804688      0.680076798      0.382226686    0.00347222222       5.49788500     0.0751569738     0.0441934807    1 
       143       4.19748723      -213167.37222   2.31028224e-15      0.187800967   5.98209753e-15      0.179265118      0.197986126     0.0714321240      0.636660748      0.366304891     0.0185185185       5.48644281     0.0964614253     0.0170550558    1 
       144      -4.73518853      -213282.53810   1.73093479e-15      0.148307831   2.47445856e-15      0.142972311     -0.223348299     0.0551830836      0.676757349      0.371443272     0.0104166667       5.50011824     0.0842843661     0.0295192621    1 
       145      -4.14572992      -213166.54013   1.91179377e-15      0.185331156   2.99189204e-15      0.189665310     -0.195544849     0.0728594980      0.700445326      0.340203771     0.0289351852       5.47723857      0.127324022     0.0852613490    1 
       146      -4.48611150      -213217.30781   1.68883362e-15      0.171171453   2.24858712e-15      0.164388119     -0.211599890     0.0599216246      0.719195280      0.398247777    0.00115740741       5.49671223     0.0678819904    0.00138161420    0 
       147      -4.07430246      -213140.22199  -2.93309615e-15      0.197359702   1.42527210e-15      0.195318447     -0.192175775     0.0669230498      0.652172936      0.329965893     0.0162037037       5.48125261      0.109185308     0.0205767491    1 
       148       3.99794830      -213134.84779   8.31422444e-16      0.200773887   3.23148465e-15      0.189497971      0.188574319     0.0755763856      0.679221595      0.348140948     0.0266203704       5.47330957      0.137182434     0.0707232965    1 
       149       4.19520368      -213171.53699   3.12828467e-15      0.183415357   6.16731139e-15      0.179349660      0.197878416     0.0739769973      0.660331665      0.356930508     0.0219907407       5.48157695      0.116655760     0.0323551642    1 
       150      -3.94947799      -213129.04194   1.73306906e-15      0.196203162   2.51997497e-15      0.197491019     -0.186288082     0.0770552661      0.708945133      0.376935326     0.0254629630       5.47252227      0.138092495     0.0410521726    1 
       151      -4.24240349      -213175.63873  -2.91467275e-15      0.184181081   1.67774664e-15      0.181536639     -0.200104726     0.0678183997      0.774224547      0.385101048    0.00810185185       5.48739846     0.0922344992     0.0266849131    1 
       152       4.03730867      -213139.76913   5.63158702e-16      0.193199948   3.02570735e-15      0.192571260      0.190430860     0.0756850212      0.658014748      0.355236759     0.0266203704       5.47900915      0.117536372    0.00214120559    1 
       153      -4.25112848      -213167.49116  -2.91029980e-15      0.180720694   1.94259716e-15      0.185891958     -0.200516265     0.0646661690      0.731072629      0.360463716     0.0104166667       5.48562130      0.126399198     0.0157682891    0 
       154      -4.24016033      -213160.33831   2.71702671e-15      0.184019278   3.04052051e-15      0.179418060     -0.199998921     0.0686423063      0.657039456      0.378802467     0.0162037037       5.48734122     0.0932096239     0.0176134753    1 
       155      -3.84397807      -213111.70782   1.81350883e-15      0.211257053   2.31362319e-15      0.196396401     -0.181311886     0.0816768226      0.710716578      0.343181073     0.0393518519       5.46739723      0.138500999      0.137134043    1 
       156      -3.96337659      -213097.24922  -2.93687078e-15      0.207937958   2.09715218e-15      0.192036026     -0.186943649     0.0695462596      0.687292571      0.341293294     0.0173611111       5.48000205      0.105762976     0.0318911144    1 
       157       3.98738655      -213122.31159   5.35676184e-16      0.196735219   3.49048047e-15      0.196555354      0.188076145     0.0767375592      0.713001274      0.381967012     0.0208333333       5.47883013      0.120302132     0.0240773805    1 
       158       4.26208006      -213173.00441   2.95030987e-15      0.174692097   6.22007589e-15      0.181679233      0.201032826     0.0667527339      0.666094015      0.357572396    0.00925925926       5.48705259     0.0989529364    0.00596727678    1 
       159      -4.36620798      -213192.75893   2.31642003e-15      0.171495552   3.02624920e-15      0.178278920     -0.205944308     0.0621964996      0.698675320      0.353157799    0.00810185185       5.48946328      0.102706786     0.0191302072    1 
       160       4.08683504      -213161.20970   3.09798323e-15      0.184292344   6.18897535e-15      0.194842363      0.192766909     0.0738348713      0.703158657      0.350854292     0.0312500000       5.47132277      0.156327636     0.0329446916    0 
       161      -4.19978261      -213146.64635   2.30300441e-15      0.181738496   3.00654884e-15      0.187186516     -0.198094394     0.0642581861      0.658497474      0.359216936    0.00925925926       5.48986690     0.0840758792    0.00794772116    0 
       162       4.19992713      -213150.29567   7.57897474e-16      0.175460987   3.85584054e-15      0.191117203      0.198101211     0.0657649185      0.686896681      0.376085885     0.0115740741       5.48800144     0.0950092644    0.00200087429    1 
       163       4.26820514      -213169.96209   3.23005511e-15      0.177279974   6.04633852e-15      0.180988423      0.201321732     0.0666926992      0.690063344      0.370700412     0.0127314815       5.48626168      0.117272500     0.0125337899    1 
       164       4.21070093      -213185.09528   7.58780898e-16      0.181669972   3.77797877e-15      0.184020845      0.198609387     0.0743212155      0.712805978      0.374326870     0.0162037037       5.48357947      0.107947661     0.0439265116    0 
       165      -4.17566032      -213164.94678   1.24267237e-15      0.189345776   2.20350037e-15      0.186007272     -0.196956600     0.0694373645      0.694171978      0.369446667     0.0138888889       5.47959727      0.126795345     0.0176240335    1 
       166      -3.98697143      -213117.57066   2.31577553e-15      0.204544130   2.93193967e-15      0.189931244     -0.188056564     0.0731408077      0.696060364      0.363012614     0.0231481481       5.48020186      0.109661544     0.0360742212    1 
       167       4.00051704      -213138.84693   2.97866477e-15      0.194914088   6.28650938e-15      0.195790231      0.188695481     0.0762738294      0.756816108      0.376736849     0.0243055556       5.47457859      0.132516221      0.117617636    1 
       168      -3.91675922      -213106.41249   2.57251661e-15      0.209013429   2.95924550e-15      0.196967645     -0.184744811     0.0718452886      0.649179630      0.364622036     0.0138888889       5.47739458      0.116628664    0.00326949517    0 
       169       4.11647360      -213141.78501   9.55736262e-16      0.188132557   4.27821283e-15      0.198443364      0.194164894     0.0670829557      0.687026210      0.335247812     0.0138888889       5.48167431      0.108788826     0.0151281630    1 
       170       4.07255024      -213126.96304   2.65258494e-15      0.196847894   6.46634238e-15      0.193320689      0.192093127     0.0705407651      0.708112464      0.380241153     0.0127314815       5.48315843      0.111636661     0.0250680913    0 
       171      -3.80101312      -213084.87948   1.39233645e-15      0.211396625   2.15708046e-15      0.208483720     -0.179285325     0.0752137279      0.724609088      0.354572168     0.0277777778       5.46516544      0.162690331     0.0486349000    1 
       172       4.29171097      -213176.73085   1.26082272e-15      0.182639428   4.33135555e-15      0.183393593      0.202430450     0.0628949371      0.635770696      0.372171710     0.0104166667       5.49135590     0.0833024872     0.0103945504    1 
       173      -4.21471449      -213158.68264   2.44261915e-15      0.181225019   3.33124732e-15      0.189414925     -0.198798698     0.0678104152      0.648200917      0.386203014    0.00694444444       5.48985028     0.0842878974     0.0205400133    1 
       174      -4.11748270      -213147.15934   1.11391132e-15      0.191463145   2.48375459e-15      0.192818867     -0.194212491     0.0682661698      0.704774321      0.383658096     0.0115740741       5.48247525      0.112129819   0.000812072822    1 
       175       3.87795713      -213098.31706   1.49699810e-15      0.201426926   4.33085361e-15      0.205155283      0.182914603     0.0752233794      0.709236244      0.434887326     0.0219907407       5.47236568      0.133068366    0.00942456755    1 
       176      -3.84391071      -213081.10432   2.73265528e-15      0.201698630   3.15000084e-15      0.203298722     -0.181308709     0.0735752307      0.676391255      0.368324995     0.0231481481       5.47672945      0.121323337     0.0139649365    1 
       177      -3.80054730      -213085.79693   1.16151783e-15      0.201441264   2.81588135e-15      0.210535460     -0.179263353     0.0765082610      0.723999570      0.347834332     0.0289351852       5.46791274      0.149300427     0.0343582736    1 
       178       3.77665294      -213092.53379   2.25873846e-15      0.207280559   7.04458354e-15      0.202064606      0.178136310     0.0818279799      0.643707423      0.394426966     0.0347222222       5.46827108      0.135515710     0.0673684990    1 
       179       4.16238779      -213147.94920   1.14723046e-15      0.184849657   4.27286686e-15      0.182880228      0.196330564     0.0702197205      0.634189408      0.379546498     0.0127314815       5.48478331      0.112341937     0.0141009935    0 
       180       4.12358375      -213140.60965  -1.70054300e-15      0.194010862   2.93868582e-15      0.188789519      0.194500264     0.0673012583      0.669511624      0.365862994     0.0150462963       5.48802522     0.0816430107     0.0532102151    1 
       181      -3.71934438      -213092.58741   1.36774915e-15      0.205990740   3.02867460e-15      0.210970761     -0.175433193     0.0840643533      0.742219621      0.361598076     0.0393518519       5.45809610      0.168872234      0.103216468    1 
       182       3.92420294      -213139.10163  -1.65794590e-15      0.201091712   2.90937220e-15      0.200330795      0.185095915     0.0777197963      0.787100863      0.384691353     0.0370370370       5.45840455      0.180725921     0.0863374954    0 
       183       4.08600686      -213125.84774   1.03029725e-15      0.186682858   4.51416810e-15      0.194589310      0.192727846     0.0706323418      0.765011726      0.347212851     0.0196759259       5.47998286      0.134956099    0.00672227496    1 
       184       4.49808067      -213218.72922   2.40304176e-15      0.168442563   6.81587711e-15      0.162817489      0.212164450     0.0599626794      0.642718198      0.390555485    0.00810185185       5.49350261     0.0974220592     0.0580697650    1 
       185      -3.90758976      -213104.58494  -3.74206356e-15      0.204679666   1.79108593e-15      0.197606550     -0.184312308     0.0750715531      0.763001162      0.378304027     0.0312500000       5.47599493      0.105669407      0.108394422    1 
       186       3.98286801      -213122.18188   7.54968121e-16      0.202998904   4.68823475e-15      0.195965656      0.187863015     0.0713823291      0.736342018      0.363247079     0.0231481481       5.47485566      0.134060616     0.0145394459    1 
       187       3.92174927      -213098.54653   8.77320336e-16      0.201855021   4.67893471e-15      0.204360534      0.184980181     0.0695266084      0.684899519      0.356918883     0.0208333333       5.47748392      0.120514213     0.0649524658    0 
       188      -4.00936081      -213150.65339  -4.03046937e-15      0.202057013   1.51006875e-15      0.187986396     -0.189112622     0.0790372313      0.696153487      0.344764771     0.0289351852       5.47267224      0.131685323      0.196290253    1 
       189      -3.92582293      -213102.49283  -3.66013001e-15      0.193575754   2.97794197e-16      0.201914784     -0.185172326     0.0726965617      0.682065807      0.351407523     0.0208333333       5.47761430      0.122442084     0.0182038110    1 
       190       4.39659197      -213187.83321   2.27043982e-15      0.173506197   6.76760452e-15      0.175261316      0.207377453     0.0582735878      0.647086880      0.353412764    0.00694444444       5.49769673     0.0632350828    0.00490009341    1 
       191      -4.16835861      -213158.65039  -4.11885193e-15      0.182559716   2.05186466e-15      0.182744622     -0.196612194     0.0742324538      0.703609024      0.347499916     0.0254629630       5.48404379      0.101609861     0.0675373327    1 
       192       4.24354067      -213173.62503   2.25954986e-15      0.181356545   6.78255998e-15      0.184702727      0.200158365     0.0667611791      0.656447775      0.370491288     0.0138888889       5.48723281     0.0991261744     0.0366033345    0 
       193      -3.98721774      -213141.50770  -4.26966847e-15      0.190953202   2.45514771e-15      0.199223576     -0.188068183     0.0784945443      0.789098215      0.335270671     0.0289351852       5.46462656      0.166004159     0.0344081588    0 
       194      -4.02079001      -213116.06300   1.36150093e-15      0.200265069   2.54304037e-15      0.189955785     -0.189651712     0.0715222004      0.642615109      0.376762602     0.0219907407       5.47951550      0.118271009     0.0217025582    1 
       195      -4.08796317      -213119.00446  -4.28065505e-15      0.189020157   2.33962798e-15      0.196792033     -0.192820120     0.0665726049      0.665417589      0.368578429     0.0138888889       5.48707908     0.0895897382     0.0294869237    0 
       196       4.10819340      -213142.15191   8.21383535e-16      0.188011831   5.13222759e-15      0.187148248      0.193774335     0.0723573047      0.732740984      0.386373520     0.0243055556       5.47940561      0.126658555     0.0987979334    1 
       197      -4.15021637      -213165.69388   1.50358764e-15      0.193599755   2.44784491e-15      0.184066944     -0.195756465     0.0728003400      0.721500987      0.384328659     0.0243055556       5.48032033      0.123123088      0.116205656    1 
       198       3.87068323      -213103.68768   1.00148156e-15      0.204111833   4.96895477e-15      0.203378885      0.182571509     0.0779538951      0.691165696      0.375282664     0.0347222222       5.46775893      0.144607446     0.0452009148    0 
       199       4.02670215      -213116.72951   1.05310565e-15      0.199866676   4.93135304e-15      0.190513755      0.189930574     0.0707033747      0.716797391      0.361055471     0.0138888889       5.48441052     0.0973429593     0.0314159430    0 
       200      -4.11832940      -213141.49922   1.35835273e-15      0.190424014   2.59558402e-15      0.180218774     -0.194252428     0.0759622880      0.674767928      0.378120445     0.0196759259       5.48152032      0.119311458      0.166963131    0 
       201       3.92289800      -213109.36032   1.31745823e-15      0.207485643   4.98643051e-15      0.201637836      0.185034364     0.0717201494      0.685553692      0.356518457     0.0231481481       5.47661056      0.117704338     0.0112746003    0 
       202       4.19627033      -213165.64906   1.45042157e-15      0.189352401   5.31114504e-15      0.181646905      0.197928728     0.0706935598      0.640873641      0.377307034     0.0231481481       5.48418663      0.105804833      0.101227725    0 
       203       3.48391048      -213026.35298   8.17205742e-15      0.216635053  -5.86858558e-15      0.219788851      0.164328300     0.0847368957      0.725854941      0.390985337     0.0578703704       5.44859124      0.193322627     0.0162614884    1 
       204      -3.47357792      -213050.59646  -4.50515517e-15      0.220528174   3.73320523e-15      0.218968500     -0.163840936     0.0896333940      0.689495575      0.379200105     0.0439814815       5.45283989      0.162940779      0.190166959    1 
       205      -4.02870556      -213135.32947   1.65128333e-15      0.191537552   2.38293181e-15      0.192790337     -0.190025071     0.0749352061      0.701287279      0.351798383     0.0162037037       5.48421873     0.0964103766     0.0824968464    1 
       206       3.86469610      -213106.22484   8.68977601e-15      0.202165203  -5.31642952e-15      0.210714194      0.182289109     0.0758911638      0.791243036      0.374350299     0.0219907407       5.46974639      0.148916628     0.0486813229    1 
       207       3.35793241      -213031.52953   1.67006487e-15      0.223212242   5.55929884e-15      0.229088260      0.158386195     0.0895310176      0.742380491      0.396249549     0.0520833333       5.44527890      0.184119908      0.121353651    1 
       208      -4.07588705      -213121.44242   1.97202722e-15      0.195262671   2.35359411e-15      0.186742820     -0.192250516     0.0694693238      0.653082099      0.350239566    0.00925925926       5.48303933      0.104649853     0.0594744281    1 
       209       3.94370938      -213109.66837   8.68094177e-15      0.194745220  -4.59741877e-15      0.203241738      0.186015990     0.0747515383      0.712875271      0.350594825     0.0289351852       5.47073008      0.153456547     0.0332957796    1 
       210       3.84286028      -213085.80186   1.94122785e-15      0.199808017   5.51916128e-15      0.208571691      0.181259163     0.0751546406      0.689950027      0.406279695     0.0127314815       5.47652002      0.116549157     0.0380888439    1 
       211      -3.84877009      -213110.10208   2.25719649e-15      0.196241672   2.47227810e-15      0.203737746     -0.181537915     0.0821080627      0.717904661      0.352769896     0.0254629630       5.46955944      0.140113743      0.230523605    0 
       212       4.16530796      -213153.83536   8.68102208e-15      0.188562769  -4.72063232e-15      0.191002732      0.196468302     0.0666619242      0.662534436      0.419614799    0.00925925926       5.48614065      0.102682547     0.0129930492    1 
       213       4.19746998      -213162.15339   2.44004919e-15      0.190243543   5.84988912e-15      0.177516280      0.197985313     0.0675014864      0.716090547      0.377930117    0.00925925926       5.48494088      0.101398161     0.0160665933    1 
       214       4.33658784      -213188.14598   8.84410616e-15      0.175783757  -4.75081531e-15      0.177689389      0.204547192     0.0626413761      0.631943216      0.354440976     0.0115740741       5.49304299     0.0803913885     0.0167990740    0 
       215      -3.55357502      -213069.02231   2.43377487e-15      0.213970329   2.99044242e-15      0.214335308     -0.167614221     0.0893728977      0.714074590      0.362638501     0.0428240741       5.45409016      0.173969098      0.143355899    1 
       216       3.81814708      -213077.00737   2.59981240e-15      0.199185514   5.78247584e-15      0.207898825      0.180093496     0.0777164724      0.675507233      0.394647448     0.0358796296       5.47305329      0.123856755     0.0527283800    1 
       217      -3.99612541      -213126.84724  -4.90122828e-15      0.199154152   1.66120654e-15      0.197958637     -0.188488338     0.0726322151      0.718020201      0.356725993     0.0185185185       5.47484374      0.127971672    0.00581751633    1 
       218       3.37724865      -213069.49288   2.54811604e-16      0.215971194   3.02914843e-15      0.205569850      0.159297299      0.104053772      0.734695056      0.350375295     0.0567129630       5.45314152      0.179227212      0.408808902    1 
       219      -4.21055647      -213161.70268  -4.78375698e-15      0.188584114   1.68597453e-15      0.178671768     -0.198602573     0.0673573383      0.709253498      0.331865649     0.0162037037       5.48175611      0.128080134    0.00353821266    0 
       220       4.17718977      -213152.76850   9.04969900e-15      0.187732421  -4.73107279e-15      0.187184463      0.197028740     0.0683933473      0.692058391      0.378905110     0.0115740741       5.48997357     0.0870970402     0.0368047408    1 
       221      -4.60232185      -213247.58615  -4.51590885e-15      0.158601745   2.01062884e-15      0.159581804     -0.217081274     0.0564589516      0.687807997      0.359155924    0.00462962963       5.49676822     0.0842760763     0.0159369300    0 
       222       3.93634331      -213107.78178   3.30850316e-15      0.199933035   6.19321981e-15      0.199816857      0.185668549     0.0729198818      0.631629785      0.376747043     0.0219907407       5.48054976      0.106407960     0.0645656734    1 
       223       4.17409913      -213153.35042   9.24718442e-15      0.185826323  -4.48638040e-15      0.189692108      0.196882961     0.0665793170      0.701451081      0.360174595     0.0150462963       5.48658955      0.100484808     0.0348649726    1 
       224      -4.32679983      -213181.93060  -4.46834249e-15      0.176268119   1.99656232e-15      0.179887412     -0.204085514     0.0626806551      0.642685699      0.365052893    0.00578703704       5.49152429     0.0840588515     0.0182730561    0 
       225      -3.79800542      -213105.55887   1.89690406e-15      0.206915966   3.69386877e-15      0.202065501     -0.179143459     0.0840568210      0.672132028      0.367897675     0.0254629630       5.46906335      0.140347721     0.0631280768    1 
       226       4.79542209      -213279.24884   9.13792094e-15      0.142278971  -4.32871733e-15      0.139242373      0.226189382     0.0485215712      0.547830663      0.349036000       0.00000000       5.50749772     0.0227483017    0.00299643773    1 
       227      -4.30623279      -213189.43340  -4.30108624e-15      0.177186261   1.97854047e-15      0.175589845     -0.203115412     0.0686769421      0.712136351      0.361680332     0.0231481481       5.48582131      0.111420445     0.0441336636    1 
       228       4.78150572      -213291.19420   9.15690652e-15      0.141670777  -4.30614585e-15      0.144525298      0.225532978     0.0500385193      0.598611460      0.351333320       0.00000000       5.50505025     0.0324383806   0.000285614056    0 
       229      -4.27664050      -213162.00754  -4.28100842e-15      0.178625974   1.71557727e-15      0.179534318     -0.201719610     0.0638710427      0.661715803      0.326906235    0.00810185185       5.49183817     0.0808222460    0.00701908317    0 
       230      -4.13962885      -213153.50924   1.86987128e-15      0.186325857   3.56376451e-15      0.193095582     -0.195257075     0.0695597192      0.674813217      0.357268874     0.0162037037       5.47938025      0.129431780     0.0728993203    1 
       231       4.20328680      -213162.96187   9.25744820e-15      0.192671561  -4.40288880e-15      0.183096594      0.198259679     0.0663778191      0.661996589      0.377254071     0.0127314815       5.48306358      0.118146057     0.0281298525    1 
       232      -3.67618479      -213075.54805  -4.37953429e-15      0.213058160   5.42756426e-15      0.208196346     -0.173397451     0.0826492877      0.745571743      0.378815195     0.0381944444       5.46226559      0.148849835     0.0106791161    1 
       233       3.61618654      -213085.17746   4.09752929e-15      0.215197121   6.63713233e-15      0.203047089      0.170567467     0.0900356289      0.687162968      0.348103998     0.0451388889       5.45770216      0.163975825      0.143594140    1 
       234      -4.17955508      -213164.30160   2.13633605e-15      0.182274197   3.50796424e-15      0.189224473     -0.197140307     0.0695238905      0.671993887      0.375044701     0.0185185185       5.48358759      0.109608498     0.0298655634    1 
       235       4.19553220      -213161.58978   9.26329486e-15      0.186035191  -4.61140899e-15      0.184862346      0.197893912     0.0694851891      0.669050409      0.380575868     0.0196759259       5.48370070      0.113426744     0.0592328440    1 
       236      -3.85847240      -213090.59072  -4.45515538e-15      0.205099744   1.43559009e-15      0.202084589     -0.181995551     0.0720859132      0.736677878      0.357407153     0.0277777778       5.47409049      0.131595732     0.0344096214    1 
       237      -3.83040137      -213081.82497   1.53343130e-15      0.205142963   3.80404780e-15      0.200819548     -0.180671504     0.0762503854      0.683651432      0.371772616     0.0243055556       5.46943112      0.141174349     0.0646295607    1 
       238       4.27964520      -213177.79520   9.09291450e-15      0.178138437  -4.76472120e-15      0.176267227      0.201861335     0.0673400398      0.681468501      0.360937208     0.0104166667       5.49079082     0.0824666466     0.0731877843    1 
       239       3.97336209      -213107.52123   3.97871679e-15      0.197816146   6.89730873e-15      0.194567321      0.187414643     0.0722271731      0.697381751      0.337330059     0.0277777778       5.47759292      0.123266475     0.0312135050    1 
       240       4.06786852      -213128.21356   3.72295751e-15      0.192889755   6.85177224e-15      0.188010980      0.191872300     0.0704966824      0.661504771      0.372899471     0.0162037037       5.48510033     0.0952312143     0.0476199523    0 
       241       4.32819978      -213191.96205   8.62536637e-15      0.181432850  -4.50128618e-15      0.170256452      0.204151546     0.0661777512      0.618389081      0.375768331     0.0127314815       5.49188285     0.0780372700     0.0794032705    0 
       242       4.05064373      -213124.09900   3.96239754e-15      0.193938396   6.72215386e-15      0.187163905      0.191059845     0.0735875240      0.695115469      0.420038928     0.0150462963       5.48421043     0.0966333181     0.0740262127    0 
       243      -3.96267819      -213108.25952   1.64307225e-15      0.196508305   3.50728962e-15      0.207872764     -0.186910707     0.0711928848      0.695499138      0.376559351     0.0208333333       5.47682624      0.123008646     0.0189241850    1 
       244       4.18008335      -213187.20851   8.54154549e-15      0.180430076  -4.71577349e-15      0.181831578      0.197165224     0.0771555467      0.706440498      0.359983461     0.0219907407       5.47596429      0.122583985     0.0932618593    1 
       245       4.27963425      -213170.21580   3.81520304e-15      0.179476277   6.89276311e-15      0.178271175      0.201860818     0.0643568006      0.681373805      0.372206733    0.00925925926       5.49111217     0.0756915214     0.0224312205    0 
       246      -4.45775702      -213204.68550   2.06475462e-15      0.170705542   4.13042478e-15      0.164753237     -0.210262473     0.0609423571      0.650689521      0.358501494    0.00462962963       5.49572355     0.0723528880    0.00559434921    1 
       247       4.51895896      -213224.66121   3.70458656e-15      0.165842732   6.93315767e-15      0.161538840      0.213149232     0.0601562387      0.660614727      0.354096733     0.0115740741       5.49144527      0.110367045     0.0170629616    0 
       248      -4.55023373      -213226.35936   1.96520880e-15      0.160944502   3.87417561e-15      0.160328526     -0.214624393     0.0569571752      0.731974465      0.403572873    0.00347222222       5.49805771     0.0771068941    0.00169562042    0 
       249       4.53609388      -213219.88960   3.89814852e-15      0.162029589   6.90408700e-15      0.160956913      0.213957448     0.0573767978      0.684902947      0.351413640    0.00462962963       5.49955114     0.0669418798    0.00466247365    0 
       250      -4.14226695      -213141.45580   1.52520743e-15      0.186181449   4.03119619e-15      0.188386799     -0.195381509     0.0704288440      0.672521428      0.348304341     0.0173611111       5.48287201      0.110908293    0.00862294525    0 
       251       4.03840444      -213138.33319   8.98540029e-15      0.185222605  -4.32241691e-15      0.195438776      0.190482545     0.0778676362      0.675601106      0.375750157     0.0300925926       5.48096437      0.102154121     0.0934104283    1 
       252      -2.99225317      -212966.13884  -2.18420960e-15      0.239830120   5.91639087e-15      0.227629016     -0.141137919     0.0934134046      0.686456947      0.363598324     0.0590277778       5.44405816      0.165807580     0.0169801051    1 
