#2020-08-28T06:18:17.065
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5425178190427846:8
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8672843491323930953)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124      -3.47274486      -213019.42657  -2.94499025e-15      0.212167496  -2.63244287e-16      0.215640733     -0.163801642     0.0871620213      0.709169908      0.359315348     0.0497685185       5.45183962      0.181294698     0.0230775352    0 
       125       3.57774345      -213044.35655  -1.99147930e-15      0.220945049   3.50362743e-15      0.211421769      0.168754192     0.0811826127      0.743299017      0.357423663     0.0405092593       5.45393007      0.169204989     0.0393296671    0 
       126       3.14129185      -212999.90278  -1.76031065e-15      0.241695399   2.79848041e-15      0.227900820      0.148167742     0.0909817284      0.759229725      0.381067649     0.0729166667       5.42228199      0.225062738     0.0857154045    1 
       127       3.16489220      -212989.16027   2.68189454e-15      0.223472493   1.77468636e-15      0.243997312      0.149280918     0.0856774966      0.763608503      0.362808600     0.0613425926       5.42878215      0.213589509      0.111037723    1 
       128      -2.20293294      -212905.26091  -2.64304396e-16      0.259899487   9.45793726e-16      0.260652873     -0.103907441      0.106862832      0.784597476      0.332402571      0.115740741       5.38296957      0.255745032      0.203532535    1 
       129       2.05799116      -212912.15160   1.89066990e-15      0.259407965   9.73758111e-16      0.261295184     0.0970708606      0.111919757      0.752658681      0.351320481      0.131944444       5.36651619      0.300575203      0.283804062    1 
       130      -3.76974359      -213071.67092  -3.28434553e-15      0.201648539   8.80340040e-16      0.212134271     -0.177810411     0.0775215764      0.696382702      0.379164545     0.0347222222       5.46995890      0.133580884     0.0284302076    0 
       131       2.78364722      -212966.08075   2.53290508e-15      0.225590348   1.69657926e-15      0.241781847      0.131298441      0.105495402      0.817141253      0.372863923     0.0856481481       5.42131985      0.208081624      0.678266317    1 
       132      -2.81655252      -212999.05518  -8.08220517e-16      0.238504423   8.06517918e-16      0.228452878     -0.132850511      0.110724214      0.718067660      0.335471994     0.0752314815       5.42995101      0.199113863      0.406134472    1 
       133       2.39650074      -212920.57527  -1.36503463e-15      0.259329134   2.03020471e-15      0.252003748      0.113037604      0.101537659      0.795138854      0.350750398      0.104166667       5.39606315      0.239820717      0.158890916    1 
       134      -3.28475884      -213038.81563  -2.01531500e-15      0.228746223  -4.18132607e-16      0.223006888     -0.154934760     0.0925556891      0.693849499      0.356760491     0.0671296296       5.43183807      0.206119423     0.0202267891    1 
       135       2.09705163      -212881.48202   1.94790172e-15      0.261719144  -3.00556904e-16      0.245709954     0.0989132561      0.110669986      0.761736143      0.340316638      0.118055556       5.38769112      0.265363211      0.563335667    1 
       136       3.35037774      -213032.75602   1.62881750e-15      0.218140975   2.26991779e-15      0.216097293      0.158029858     0.0937887205      0.733830549      0.341807677     0.0590277778       5.44573063      0.186955997      0.418433364    1 
       137      -2.81361759      -212972.40497  -9.45014707e-16      0.247262001   1.09544575e-15      0.233309023     -0.132712077      0.100396778      0.700185397      0.365196634     0.0810185185       5.41655509      0.228858570      0.163363665    1 
       138      -2.46492691      -212915.08763  -2.09014904e-15      0.254484692  -7.93411119e-16      0.245131377     -0.116265114      0.102209042      0.750630527      0.404364412      0.104166667       5.39615088      0.244160709     0.0698627686    1 
       139      -2.32441099      -212910.15000  -1.96280749e-15      0.259247571  -1.07809852e-16      0.254979816     -0.109637291      0.102617415      0.741971301      0.406769133      0.101851852       5.39398612      0.250279770   0.000151529839    1 
       140      -2.66887124      -212916.99637  -2.81995363e-15      0.253778880  -4.06760531e-16      0.234494844     -0.125884714     0.0984120723      0.760465017      0.394848978      0.112268519       5.41313794      0.224691831     0.0669935620    1 
       141      -2.58851189      -212919.72911  -1.30404625e-15      0.244487247   7.58523902e-16      0.253110150     -0.122094342     0.0974220588      0.728621118      0.327080967     0.0983796296       5.40649426      0.234195384     0.0415997947    1 
       142      -2.97233717      -212983.53320  -3.00995404e-15      0.240488609   1.56896101e-16      0.242097772     -0.140198526     0.0926741990      0.711959805      0.375234704     0.0798611111       5.41492059      0.228687561     0.0837123909    1 
       143      -2.91223614      -212976.14415  -1.26689425e-15      0.238393914  -8.24957386e-17      0.243129023     -0.137363694     0.0956200482      0.765525685      0.364466520     0.0798611111       5.41450808      0.239728923     0.0853957352    1 
       144      -2.57537179      -212936.49882  -2.18738993e-15      0.244465836  -7.92061889e-16      0.256248664     -0.121474553     0.0985941768      0.759251038      0.348248888      0.100694444       5.39692227      0.254333389     0.0222167415    1 
       145       3.38112399      -213013.01161   1.80351008e-15      0.230571576   3.18163545e-15      0.227035480      0.159480090     0.0811942293      0.725539263      0.377021923     0.0474537037       5.44978422      0.170208168      0.110503849    1 
       146      -3.40861617      -213010.12329  -3.19825185e-15      0.224566120   2.70267508e-17      0.228111381     -0.160776835     0.0800347206      0.718409544      0.354502295     0.0497685185       5.44685859      0.177949999     0.0569021752    1 
       147       2.94784567      -212954.59474  -2.23366528e-15      0.224634987   2.76977515e-15      0.239881773      0.139043316     0.0959938123      0.745252601      0.347507129     0.0891203704       5.42746553      0.200544524     0.0867247287    1 
       148      -3.05691975      -212979.28361  -3.35022487e-15      0.228588530   1.13135493e-16      0.233459465     -0.144188098     0.0927031499      0.813981604      0.358751918     0.0949074074       5.43020203      0.197886739     0.0773445571    0 
       149      -3.65557930      -213060.91122  -2.59617430e-15      0.217165832  -5.24095299e-16      0.206976503     -0.172425536     0.0828333161      0.742859034      0.394177078     0.0428240741       5.46087258      0.160488867     0.0119682466    1 
       150       3.25979839      -212999.56780  -1.86482774e-15      0.228156860   3.17364447e-15      0.224208063      0.153757432     0.0860723600      0.724883699      0.374200170     0.0613425926       5.44115344      0.199975209      0.104659232    1 
       151       3.95532881      -213120.34805   3.17313048e-15      0.200558302   6.15271080e-15      0.200197771      0.186564053     0.0746101193      0.673050030      0.363544362     0.0324074074       5.46734413      0.151276999      0.109440536    0 
       152       3.55708708      -213051.65038   2.73986723e-15      0.212258655   2.79007784e-15      0.215741974      0.167779877     0.0849415521      0.748817328      0.373301440     0.0393518519       5.46333020      0.147500141     0.0323711990    0 
       153       3.43439804      -213029.55697  -1.96238987e-15      0.221245805   3.53517370e-15      0.220579903      0.161992908     0.0842092049      0.713669104      0.347037035     0.0532407407       5.44870596      0.170069461    0.00621453324    0 
       154       3.11684670      -212975.39636  -1.83899963e-15      0.232125596   3.68020782e-15      0.225059643      0.147014719     0.0945089302      0.743464116      0.372286765     0.0694444444       5.43880960      0.195831542      0.172683056    0 
       155      -2.93575483      -212995.08439  -4.21004538e-15      0.242969702   2.16426831e-16      0.240811537     -0.138473018     0.0989041575      0.797486648      0.351091056     0.0659722222       5.42195548      0.223140017      0.259713871    1 
       156      -3.63161398      -213042.69405  -2.70372716e-15      0.206374410  -9.04963476e-16      0.210071288     -0.171295145     0.0819998971      0.656467479      0.363951687     0.0358796296       5.46194649      0.144081499      0.123593575    1 
       157       3.10048808      -213023.59840   1.64826036e-15      0.219589616   2.89194466e-15      0.232211874      0.146243119      0.103880751      0.730314018      0.345923202     0.0648148148       5.43572346      0.202657814      0.145242885    0 
       158       2.34720906      -212892.99916  -2.09528896e-15      0.256831967   2.95436258e-15      0.247665086      0.110712625      0.101352156      0.770996042      0.325579426     0.0868055556       5.40402989      0.222902542      0.289616512    1 
       159       2.64424162      -212941.40439  -2.30056457e-15      0.244015427   2.84096306e-15      0.244690498      0.124722989      0.100506898      0.721250654      0.353474739      0.104166667       5.41257753      0.228193546      0.353440007    0 
       160      -2.18592196      -212948.02535  -4.42386209e-15      0.249260175  -1.68211959e-16      0.241396052     -0.103105071      0.121959016      0.756733639      0.352511857     0.0925925926       5.40841493      0.225239434       1.00045581    1 
       161      0.408699299      -212923.57066  -3.51281504e-16      0.259290693   2.83518065e-15      0.253286485     0.0192774359      0.152078783      0.760507177      0.380672819      0.105324074       5.39541258      0.250218321       2.76939057    1 
       162       1.38503738      -212900.99220   6.74011347e-15      0.249547991  -5.68430334e-15      0.266225078     0.0653291293      0.132213024      0.744044023      0.368413321      0.120370370       5.38642008      0.238237022      0.956497132    1 
       163       3.01108248      -212980.29882   2.28875079e-15      0.236403142   2.62002675e-15      0.235178658      0.142026056     0.0975554478      0.778983383      0.391647352     0.0717592593       5.43132687      0.196417667      0.318255481    1 
       164      -3.13159035      -212969.44851  -2.70715645e-15      0.234818202   2.71880560e-15      0.241568891     -0.147710144     0.0833445802      0.740103807      0.373435257     0.0601851852       5.42699374      0.215483724    0.00117387721    0 
       165       2.67489512      -212984.94067  -6.47357039e-16      0.231507794   3.41866212e-15      0.242211812      0.126168847      0.110354209      0.753754341      0.366054015      0.101851852       5.40918499      0.222185420      0.360576096    1 
       166      -2.93808455      -213009.45529  -4.29970488e-16      0.229346519  -1.43917799e-17      0.234226087     -0.138582906      0.104106476      0.737847503      0.432923543     0.0960648148       5.42180927      0.220448746      0.356220045    0 
       167     -0.242030077      -212871.27839   6.26508233e-16      0.268398932   2.84978927e-15      0.259073070    -0.0114160198      0.137414199      0.766939304      0.327679859      0.151620370       5.37035710      0.261355080      0.398718472    1 
       168       3.38646334      -213054.72982   2.62489362e-15      0.221934480   3.11024374e-15      0.224692290      0.159731935     0.0954914934      0.714486236      0.387563863     0.0486111111       5.45099382      0.171959672      0.181817295    1 
       169      -1.93732378      -212862.60632  -3.71654867e-15      0.264431740  -3.28216107e-16      0.252325180    -0.0913792490      0.109526247      0.763869765      0.365022982      0.138888889       5.37450144      0.266589588      0.215562524    1 
       170      -2.70523672      -212978.45437  -4.08551472e-16      0.237620234   1.87301949e-16      0.242442734     -0.127599993      0.104621277      0.761495865      0.353413885     0.0937500000       5.41088515      0.225743533      0.186329827    1 
       171       2.16912633      -212896.92127  -1.21038724e-15      0.260000749   3.14229095e-15      0.257503110      0.102312859      0.103625293      0.781026093      0.355123687      0.120370370       5.39060905      0.239085994     0.0209792990    1 
       172      -2.10853975      -212933.53208  -3.77125671e-15      0.250110312   7.28583860e-17      0.258652159    -0.0994551251      0.119368759      0.775675214      0.370337631      0.120370370       5.37577972      0.294599745      0.166968276    1 
       173       2.59823789      -212940.06586  -1.69141562e-15      0.252836904   2.80821614e-15      0.242733614      0.122553096      0.100021652      0.776867182      0.368022973      0.101851852       5.40042792      0.233135901     0.0938922222    0 
       174      -3.58725900      -213052.83159  -2.82130286e-15      0.210173030   2.93078319e-15      0.206173289     -0.169203020     0.0885506358      0.662006275      0.368201039     0.0509259259       5.45982673      0.147796652      0.307038239    0 
       175      -1.87512463      -212909.65494  -1.77860556e-15      0.263779800   3.48914329e-16      0.266820518    -0.0884454533      0.112331919      0.794220702      0.344629372      0.126157407       5.36287492      0.299552652      0.162466286    1 
       176       3.33574358      -213025.06478   2.22341757e-15      0.225735640   2.08886406e-15      0.224799556      0.157339597     0.0884069972      0.684982393      0.371749768     0.0636574074       5.43575342      0.197102993     0.0856859176    0 
       177      -2.07715701      -212883.19092  -5.18810817e-18      0.259095345   1.72765608e-16      0.253898191    -0.0979748708      0.109193750      0.719723084      0.335988264      0.118055556       5.37844151      0.269744030      0.400052370    1 
       178      -2.19297637      -212914.99381  -2.11207101e-16      0.252559257   3.86522090e-16      0.251630994     -0.103437812      0.113571135      0.739312858      0.361500584      0.111111111       5.39946528      0.244819108      0.315544567    0 
       179      -2.71811950      -212948.91023  -6.29903392e-16      0.249912406  -2.74221232e-15      0.244507189     -0.128207645     0.0963751502      0.721972476      0.390030470      0.109953704       5.39839485      0.245438232     0.0896523945    1 
       180       2.84096246      -212972.88573   2.40117854e-15      0.241347454   1.98568014e-15      0.238086735      0.134001873     0.0990596808      0.708484624      0.381628136     0.0856481481       5.41478267      0.219715809      0.116369948    1 
       181      -2.61271558      -212938.90565  -1.78797788e-15      0.242037458   5.28094800e-16      0.254094803     -0.123235976     0.0992059913      0.717848592      0.349179965     0.0995370370       5.40546420      0.223430760     0.0451114746    1 
       182       2.22542444      -212865.81427   7.16042452e-15      0.255612413  -5.02730894e-15      0.256618344      0.104968315     0.0976285134      0.684718916      0.331400665      0.125000000       5.38981512      0.238812569      0.179620463    1 
       183       2.57140318      -212986.48311   2.74022060e-15      0.235459383   2.14283324e-15      0.233035027      0.121287362      0.120312035      0.787593270      0.351277983     0.0810185185       5.42012972      0.224626754       1.03903365    1 
       184      -3.09935309      -213003.82001  -2.15632553e-15      0.237533929   6.97141997e-17      0.234205167     -0.146189584     0.0937705769      0.695061116      0.373706568     0.0671296296       5.43019627      0.194242151      0.112466105    1 
       185      -2.23967757      -212910.86794  -9.01357499e-16      0.252428237   1.65826714e-16      0.250047799     -0.105640604      0.109385667      0.776774580      0.384398610      0.141203704       5.38951808      0.241203791      0.239158562    1 
       186      -3.33159341      -213018.03123   1.33016347e-15      0.225903741   2.79483227e-15      0.220211732     -0.157143843     0.0902080854      0.751552111      0.374335243     0.0509259259       5.44572690      0.188174391      0.150253336    0 
       187       2.91687455      -212938.97246  -1.35179933e-15      0.242169844   2.67256639e-15      0.238978302      0.137582478     0.0904956795      0.710309152      0.366216696     0.0763888889       5.43000714      0.187619103     0.0164177921    0 
       188       2.81439177      -212973.13956   7.03017570e-15      0.234832230  -5.18381955e-15      0.232557784      0.132748593      0.105743507      0.758765120      0.356529819     0.0856481481       5.42253149      0.218901722      0.375439282    1 
       189       3.67595296      -213049.21501   5.55721878e-16      0.209241417   4.67679040e-15      0.215029553      0.173386516     0.0798278091      0.721117623      0.365777779     0.0289351852       5.46353012      0.160913459      0.115906089    0 
       190       2.57033856      -212936.25700   9.75838976e-15      0.250188113  -6.47720046e-15      0.234578696      0.121237147      0.108320155      0.738815146      0.379964563     0.0856481481       5.41828144      0.217741970      0.510530359    1 
       191       2.10627709      -212931.17486   1.74901888e-15      0.256355386   2.77409590e-15      0.243598096     0.0993484001      0.121398023      0.742222009      0.329777790      0.109953704       5.39618022      0.245374069       1.17091941    0 
       192       2.60245538      -212933.45266  -1.96724067e-15      0.249974935   3.55444840e-15      0.249141464      0.122752026     0.0998344468      0.767457556      0.383813565     0.0972222222       5.40132259      0.252554233      0.202197233    1 
       193      -3.12386893      -212983.33650  -2.59212662e-15      0.229434095  -1.08002599e-16      0.234762119     -0.147345942     0.0920306972      0.710134547      0.355764962     0.0752314815       5.42550618      0.216727268      0.168666508    1 
       194       2.39318785      -212953.51458  -1.82812549e-15      0.248080646   3.68058529e-15      0.251524443      0.112881342      0.111647000      0.774858618      0.338318868      0.104166667       5.38032549      0.292381864     0.0951800515    1 
       195       1.05406973      -212830.51358   5.61921908e-15      0.267405697   3.24909691e-15      0.271008538     0.0497181223      0.120217796      0.775012484      0.316145563      0.178240741       5.36006439      0.267364661      0.254024043    1 
       196       3.50206796      -213024.75148   8.05451385e-15      0.222457401  -5.24991573e-15      0.213020760      0.165184748     0.0833288613      0.696630945      0.385157293     0.0648148148       5.45069064      0.173745148     0.0432919940    1 
       197      -1.23953156      -212843.92472   3.16084286e-15      0.269196197   2.91388570e-15      0.271758598    -0.0584659436      0.119974716      0.717045733      0.398845820      0.140046296       5.37092196      0.256847315      0.980135085    1 
       198       3.15630558      -212996.14369   2.11213024e-15      0.225510946   6.32101110e-15      0.235424147      0.148875906     0.0957640880      0.715660364      0.395874182     0.0590277778       5.43350530      0.209337897     0.0481546920    1 
       199       3.00061788      -212960.42297   3.87550074e-16      0.231945501   2.58233667e-15      0.244433074      0.141532464     0.0925645099      0.730319681      0.345909321     0.0798611111       5.42617508      0.215850893      0.158118658    1 
       200       2.60813033      -212961.96611   1.19410012e-15      0.244078986   6.13109904e-15      0.245102507      0.123019700      0.105666631      0.752347192      0.376135432     0.0949074074       5.40791268      0.240123833      0.145051085    0 
       201      -1.79292550      -212919.51663  -4.56890827e-17      0.253806394   3.55252093e-15      0.258779437    -0.0845683035      0.125351473      0.765518948      0.377329280      0.106481481       5.39061088      0.265625931      0.370975324    1 
       202      -3.38716020      -213043.82780  -3.17749942e-15      0.222380777   1.35689508e-15      0.217611834     -0.159764804     0.0925604647      0.790293741      0.369491738     0.0636574074       5.44229128      0.191796047      0.205178289    0 
       203       2.65529953      -212957.98233  -1.92509332e-15      0.241713190   3.51811558e-15      0.236344557      0.125244567      0.108883965      0.695119309      0.345538052     0.0937500000       5.41824716      0.213727509      0.434052664    1 
       204       3.12918032      -212998.37237   3.74479415e-16      0.236486812   3.42701048e-15      0.225721015      0.147596468     0.0922806464      0.726996514      0.351530860     0.0717592593       5.43708957      0.188778718     0.0575985331    1 
       205       3.51830827      -213028.11927   8.39475657e-15      0.220225230  -5.86148607e-15      0.215539268      0.165950767     0.0809086614      0.683976314      0.368277527     0.0451388889       5.45896100      0.145100139      0.124036536    1 
       206       2.74290555      -212996.68924   2.82213810e-16      0.234253604   3.49731496e-15      0.245075036      0.129376747      0.111270348      0.741530083      0.384637808     0.0682870370       5.42560144      0.206241239      0.292328678    1 
       207       2.69744389      -212943.61273   5.10040826e-16      0.247399723   6.79104085e-15      0.245024064      0.127232422     0.0975900516      0.785765447      0.362373759     0.0925925926       5.40523014      0.240668878      0.176062657    1 
       208       3.14392795      -213018.59394  -1.14254831e-15      0.224766400   3.92108141e-15      0.228073721      0.148292081     0.0979455447      0.690570550      0.367154903     0.0763888889       5.43393807      0.206193391      0.373479095    0 
       209      -2.33540390      -212875.72861  -3.65474112e-15      0.256702203   1.17382955e-16      0.244149266     -0.110155802      0.103109305      0.769113930      0.358722675      0.111111111       5.40192943      0.235758307      0.431143100    1 
       210      -2.28428952      -212974.97446  -1.07542415e-15      0.247081162   4.86900740e-15      0.239761144     -0.107744850      0.124853443      0.785099681      0.349169145     0.0983796296       5.40750202      0.229764214      0.905590891    1 
       211      -3.15682948      -212957.62002  -4.27487264e-15      0.227596119   4.40234269e-15      0.236968337     -0.148900617     0.0850389834      0.722492203      0.325679338     0.0682870370       5.44330584      0.177343953     0.0512191384    0 
       212      -3.23930547      -212992.63721  -4.53289669e-15      0.233338452   4.13179007e-15      0.227381033     -0.152790826     0.0850957082      0.744951197      0.350106375     0.0613425926       5.44409898      0.175660552    0.00905265709    0 
       213       2.01039267      -212932.32144  -1.87600707e-15      0.251243318   4.00926720e-15      0.245058252     0.0948257458      0.125456447      0.748079415      0.343670047      0.122685185       5.39670245      0.243933307      0.897154628    0 
       214      -2.59921790      -212973.59798  -1.05822951e-15      0.237028615   4.71123879e-15      0.233155474     -0.122599321      0.116385658      0.741133179      0.398662558     0.0983796296       5.41748477      0.229180268      0.951160901    0 
       215      0.538177158      -212847.99043   4.29787379e-15      0.260067060  -5.65543947e-16      0.270382049     0.0253846182      0.130707794      0.798119117      0.374048867      0.142361111       5.36629902      0.265154714      0.791939885    1 
       216      0.710451446      -212846.69882   6.36155223e-15      0.281707978   6.33514589e-15      0.263285312     0.0335104128      0.123074050      0.766618003      0.363662737      0.170138889       5.35160098      0.284196172     0.0664078864    1 
       217      -3.18786745      -213011.46010  -4.14386086e-15      0.229772988   6.55018735e-16      0.222276348     -0.150364609     0.0955884936      0.713574941      0.349838247     0.0659722222       5.43962509      0.173911334      0.164343718    1 
       218      -3.05160859      -212978.12738  -1.99730921e-15      0.226632835   4.34189239e-15      0.251750222     -0.143937582     0.0891263597      0.740485806      0.363295573     0.0671296296       5.42682084      0.224732667      0.112484234    1 
       219       3.16093498      -212973.58693   4.49871621e-16      0.235208253   7.38672562e-15      0.227621868      0.149094265     0.0919587956      0.774524672      0.397778497     0.0590277778       5.43774491      0.191773808      0.253986434    1 
       220       2.09687186      -212909.46500  -7.13228345e-16      0.256420808   4.13872897e-15      0.251265146     0.0989047764      0.115506497      0.726212848      0.344579421      0.118055556       5.38529245      0.264165488      0.818600303    1 
       221       2.55632928      -212936.46793   7.93611897e-15      0.241118043  -5.79339817e-15      0.250507465      0.120576360      0.103135393      0.726732308      0.355973410     0.0995370370       5.40510534      0.237522502      0.163977115    1 
       222      -3.29569157      -213003.32399  -3.87160966e-15      0.232296301   5.16899409e-15      0.229504902     -0.155450433     0.0836082290      0.775867600      0.380317642     0.0439814815       5.44153072      0.197950290     0.0417192474    1 
       223       2.31852558      -212902.12548   7.75363570e-15      0.250573087  -5.83891860e-15      0.245782181      0.109359689      0.106315891      0.809254437      0.385079036      0.120370370       5.39586410      0.249507483      0.228428496    0 
       224       2.59872516      -212941.85548  -6.39149227e-16      0.257153521   3.00781374e-15      0.246450009      0.122576079     0.0994532069      0.798958174      0.353453242     0.0879629630       5.40588994      0.240087675     0.0492906755    0 
       225       1.43973561      -212902.19049  -5.56046336e-15      0.261020546   2.38434529e-15      0.260208161     0.0679091228      0.126898857      0.776605943      0.395682831      0.126157407       5.37958319      0.255422068     0.0394473015    1 
       226       3.37560504      -213032.25734   4.40619763e-16      0.226109845   7.55083166e-15      0.220177588      0.159219773     0.0906038174      0.749250930      0.384750526     0.0451388889       5.44327893      0.196002356     0.0981445731    1 
       227      -1.88389179      -212902.30123  -4.71060947e-15      0.260366530   6.70695495e-16      0.263193852    -0.0888589811      0.112335172      0.762157382      0.353888209      0.129629630       5.36937131      0.273383102     0.0256124872    1 
       228       2.20223726      -212907.07093  -1.07771302e-15      0.248555931   2.27268050e-15      0.250755661      0.103874628      0.111225434      0.740701741      0.358005701      0.138888889       5.38845254      0.263532675     0.0340895967    1 
       229       1.10272308      -212817.74289  -5.10518478e-15      0.268066752   2.58884992e-15      0.276760950     0.0520129921      0.112885521      0.760567904      0.319310387      0.155092593       5.35984232      0.261475007     0.0134400426    1 
       230       3.19126844      -213027.05691  -1.61428869e-15      0.221040546   4.52216711e-15      0.231377102      0.150525027     0.0976907291      0.720654335      0.349254929     0.0625000000       5.44132711      0.184970655      0.324313453    1 
       231       3.10287334      -212993.48063   7.52196177e-15      0.230497880  -6.39769230e-15      0.237575710      0.146355626     0.0883045188      0.764833490      0.348092523     0.0775462963       5.42863587      0.218975296     0.0416902705    0 
       232      -1.57250052      -212898.98449  -2.12439377e-15      0.251866722   4.23478125e-15      0.258323931    -0.0741713481      0.128185632      0.796194685      0.360945435      0.123842593       5.38744612      0.238913914     0.0889449222    1 
       233       2.00873612      -212904.79904   4.09523238e-15      0.258688086   6.35260556e-15      0.260705452     0.0947476099      0.112655716      0.822016654      0.344352138      0.137731481       5.37941931      0.269852331      0.406908328    1 
       234      -2.48428017      -212948.75254  -5.52901346e-15      0.247281086   1.61843275e-16      0.235572163     -0.117177964      0.113509758      0.722704733      0.346680302     0.0902777778       5.41971553      0.202633976      0.335226039    1 
       235       3.36877143      -213026.33576  -1.35487124e-15      0.219150647   4.93663752e-15      0.226773704      0.158897447     0.0872932313      0.767648622      0.365386966     0.0578703704       5.44237583      0.187907840     0.0968003431    0 
       236       2.27321422      -212921.40375   7.67907070e-15      0.259959701  -6.69725335e-15      0.246428441      0.107222453      0.111020297      0.762167533      0.349315785      0.115740741       5.39208553      0.253524909      0.459525919    1 
       237       2.57110722      -212955.10179  -8.56503654e-16      0.240052484   2.84719522e-15      0.252030377      0.121273403      0.106565804      0.772753176      0.359418405     0.0972222222       5.40339005      0.244918204      0.175255074    1 
       238      -2.33447255      -212928.08923  -5.88199756e-15      0.247306841   8.25463347e-16      0.240881470     -0.110111872      0.113849734      0.765823441      0.340649914      0.100694444       5.40345487      0.245571334      0.468696872    0 
       239       1.14352311      -212860.84768  -3.40868344e-15      0.265059141   5.12542924e-15      0.272449883     0.0539374388      0.121751633      0.763376909      0.326904965      0.157407407       5.34797570      0.303029362      0.200517459    1 
       240       1.64069314      -212897.00802   3.99893917e-15      0.255492213   5.96097968e-15      0.258057754     0.0773878423      0.125480565      0.763906146      0.355703031      0.127314815       5.38151696      0.266311863       1.09006876    1 
       241       1.14348158      -212854.80428  -8.22101518e-15      0.258471382   2.53525017e-15      0.272975279     0.0539354799      0.124558996      0.738651482      0.320635855      0.133101852       5.38232804      0.240999330      0.922499473    1 
       242       2.32317747      -212947.58156  -5.32335236e-16      0.247539242   2.21354731e-15      0.241368423      0.109579108      0.119485009      0.736802446      0.350534308     0.0995370370       5.40987300      0.223834659      0.641296869    1 
       243       1.47929152      -212896.23025   7.15036955e-15      0.256825217  -7.67795035e-15      0.254001654     0.0697748872      0.130716491      0.751720080      0.324546662      0.129629630       5.38912006      0.263053283      0.574634278    1 
       244      -2.54082173      -212924.40254  -2.06272274e-15      0.236449578   5.99771004e-15      0.260107991     -0.119844903      0.103774213      0.775297267      0.380911920      0.101851852       5.40393408      0.242426660     0.0230389886    1 
       245       2.13674461      -212963.84537  -3.29131655e-16      0.238346599   1.54835314e-15      0.246416818      0.100785485      0.128188921      0.707128759      0.355765137      0.101851852       5.41084085      0.221228119       1.72766359    1 
       246     -0.905029817      -212875.52093  -1.06434923e-15      0.271741774   4.39745976e-15      0.252402996    -0.0426882413      0.133970771      0.768302696      0.346985834      0.138888889       5.38163583      0.252435817       1.62419320    1 
       247       2.61496099      -212927.37659   5.45133640e-15      0.252804358   5.40539835e-15      0.248951507      0.123341887     0.0951395183      0.715453364      0.371967265     0.0925925926       5.40744815      0.233207318     0.0528504905    1 
       248      -3.44913759      -213041.64368  -3.90849261e-15      0.215667395   2.36025191e-15      0.220895433     -0.162688140     0.0873427721      0.668017654      0.385197786     0.0497685185       5.44750432      0.175649748     0.0367842509    0 
       249       1.79164610      -212868.55281   1.79640253e-16      0.253562307   3.91342373e-15      0.270799458     0.0845079573      0.115826432      0.770183217      0.385003898      0.133101852       5.38647524      0.247136375     0.0438867651    1 
       250       1.10097856      -212865.72376  -7.84906958e-15      0.258321542   2.93512000e-15      0.274033297     0.0519307072      0.124610223      0.766281650      0.358317164      0.152777778       5.37166855      0.252582416      0.203887181    1 
       251       1.90541268      -212873.04464  -2.99561045e-16      0.271393368   1.38861402e-15      0.258079584     0.0898740735      0.105306042      0.807655191      0.342583312      0.130787037       5.37774969      0.272058050     0.0950769943    1 
       252       1.77968949      -212864.32632   3.53615349e-15      0.272730782  -1.16864466e-14      0.268998923     0.0839439906      0.103542509      0.800088922      0.316956659      0.157407407       5.35641620      0.282104089      0.173569110    1 
       253      -2.89694361      -212980.57344  -2.06430186e-15      0.238439614   5.91906925e-15      0.235586400     -0.136642379     0.0972988995      0.760282024      0.357365384     0.0775462963       5.41969835      0.220299916     0.0193005860    0 
       254       2.25034151      -212897.78059   8.07954486e-16      0.264129671   4.00038477e-15      0.254779694      0.106143598      0.103412036      0.727530430      0.360201101      0.107638889       5.38743866      0.247917479     0.0779801918    1 
       255     -0.983699448      -212847.55089   7.65996063e-15      0.266262029   1.13942340e-14      0.265760513    -0.0463989126      0.125925331      0.731784859      0.363896162      0.140046296       5.37022154      0.262442086      0.278681821    1 
