#2020-08-28T06:18:16.991
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4343448359778197:2
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6367403051822828381)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       123      -4.25572133      -213178.33214   1.20669694e-15      0.185786814   4.16845518e-15      0.183371139     -0.200732899     0.0653438623      0.709031831      0.355408128     0.0127314815       5.48753753      0.110858096     0.0763394714    1 
       124      -4.12458267      -213133.26669   9.62578782e-16      0.184831835   1.93452186e-15      0.186962126     -0.194547380     0.0685055696      0.649815388      0.345107230     0.0173611111       5.48473542     0.0980939470     0.0214811483    0 
       125      -4.00531962      -213127.19869  -2.35752936e-15      0.193846433  -1.40046796e-15      0.189490183     -0.188922008     0.0774963374      0.700072313      0.382761948     0.0231481481       5.47752854      0.127414230     0.0813788185    1 
       126       4.03748242      -213134.51855   9.33208950e-16      0.198872391   3.26523948e-15      0.184438699      0.190439056     0.0752707132      0.715596045      0.394253950     0.0300925926       5.47681586      0.122959743     0.0282699606    1 
       127      -4.13218359      -213150.74371   1.26050148e-15      0.182838768   3.98853484e-15      0.193430034     -0.194905899     0.0722250469      0.767775686      0.351830881     0.0185185185       5.47531885      0.151539047     0.0292788854    1 
       128      -4.23088895      -213166.49932  -2.00373010e-15      0.187310981  -1.08317419e-15      0.184418182     -0.199561611     0.0681734110      0.696298212      0.400796833     0.0115740741       5.48733360      0.100473453     0.0422443594    0 
       129      -4.42327721      -213198.85998   8.31253790e-16      0.168134756   2.05359135e-15      0.172854792     -0.208636137     0.0611876828      0.653413231      0.350186444    0.00347222222       5.49632771     0.0731782236     0.0621967921    1 
       130       3.84862600      -213113.98883   1.54373122e-15      0.202843453   3.40744665e-15      0.205476356      0.181531119     0.0787247334      0.743993415      0.344951684     0.0347222222       5.46514623      0.146132849     0.0690186451    1 
       131      -4.19273519      -213162.22765   1.50439075e-15      0.181411737   3.82647874e-15      0.189102731     -0.197761983     0.0692089461      0.690941417      0.379275387     0.0162037037       5.48288585      0.110456069    0.00778708630    0 
       132       4.15444488      -213159.76419   2.31866673e-15      0.188875545   5.89887899e-15      0.189337685      0.195955915     0.0672638349      0.681602814      0.354580308     0.0150462963       5.48212147      0.118450360     0.0116711440    1 
       133      -4.01630274      -213127.20350   1.15991964e-15      0.198244817   2.08871348e-15      0.192281759     -0.189440057     0.0719260429      0.724841259      0.355495794     0.0185185185       5.47938315      0.124042200     0.0281264641    1 
       134       4.01142341      -213122.77833  -2.44684754e-15      0.196996565   3.18590198e-15      0.196729936      0.189209910     0.0713011558      0.711849505      0.361330780     0.0150462963       5.48114070      0.100013146     0.0289395573    1 
       135       3.88713494      -213115.86215   2.41718056e-15      0.193737800   5.67763750e-15      0.201474638      0.183347500     0.0796011819      0.740436121      0.360096793     0.0243055556       5.46919448      0.157423011    0.00871909396    0 
       136      -3.89651239      -213124.43418  -2.89872293e-15      0.198173197   1.14915391e-15      0.200047612     -0.183789813     0.0796110199      0.745819962      0.390510278     0.0358796296       5.46673756      0.148253661     0.0157432315    1 
       137       3.68634086      -213066.08917   1.45234904e-15      0.218040191   3.60764659e-15      0.212385596      0.173876490     0.0763623893      0.683234407      0.362340466     0.0300925926       5.46160962      0.152176532     0.0700052260    1 
       138       3.78412648      -213111.67140   2.87462955e-15      0.215631146   5.66261929e-15      0.193652110      0.178488820     0.0837456036      0.723762286      0.364120495     0.0439814815       5.45830950      0.181150891      0.118351302    1 
       139       4.23271541      -213169.30219  -2.37374421e-15      0.185428695   2.64893881e-15      0.183468881      0.199647761     0.0665702778      0.663518964      0.354955715     0.0127314815       5.48687859     0.0961449976     0.0114726451    1 
       140      -3.72315372      -213102.03647   1.57512691e-15      0.214232618   3.07968832e-15      0.206094960     -0.175612871     0.0848096841      0.698005874      0.371526225     0.0347222222       5.46164752      0.146985108      0.101232749    1 
       141      -4.32547326      -213178.05436  -2.76630570e-15      0.171500555   1.13855684e-15      0.181611445     -0.204022942     0.0643998880      0.688054347      0.365599529    0.00925925926       5.49121459     0.0906424471     0.0412093406    1 
       142       3.85002922      -213116.27642   2.43959945e-15      0.198579001   5.82327396e-15      0.210404809      0.181597306     0.0776208635      0.707693391      0.363222193     0.0347222222       5.46767362      0.140669452     0.0430393578    0 
       143      -4.52219651      -213215.17571   2.06939661e-15      0.158067417   2.44836542e-15      0.161336815     -0.213301940     0.0588026727      0.631470530      0.365420421    0.00115740741       5.49966476     0.0622010448     0.0127869743    1 
       144      -4.06205353      -213137.91935   1.90151393e-15      0.198562410   3.08347098e-15      0.194688751     -0.191598020     0.0697033831      0.662496775      0.347693008     0.0150462963       5.47870390      0.121915253     0.0142519667    1 
       145      -4.38235156      -213190.42392  -2.99188400e-15      0.170692789   1.45823586e-15      0.175920065     -0.206705765     0.0614694168      0.629109777      0.361925839    0.00578703704       5.49561711     0.0735982766     0.0412781840    1 
       146      -4.23874187      -213164.73899  -2.93128915e-15      0.177919036   1.24901696e-15      0.192250183     -0.199932016     0.0642326612      0.675203626      0.346384851     0.0104166667       5.48740023     0.0989388165     0.0253988745    0 
       147       4.10453958      -213163.63429   8.52817367e-16      0.189238260   2.93139355e-15      0.195765437      0.193601992     0.0735403103      0.670017900      0.341571081     0.0208333333       5.47709357      0.128041926     0.0657587992    1 
       148       4.23180762      -213171.24615   2.97524351e-15      0.186085392   6.20905719e-15      0.179947661      0.199604943     0.0702265599      0.722125308      0.409223071     0.0138888889       5.48761005     0.0921351101     0.0444256859    1 
       149      -3.97511281      -213123.95500   1.54849770e-15      0.203227527   2.47127421e-15      0.187736749     -0.187497220     0.0770028365      0.688784896      0.372312316     0.0254629630       5.47447980      0.139733488    0.00379200091    1 
       150      -4.23543192      -213155.68167  -2.85786055e-15      0.178192503   1.61371848e-15      0.182156359     -0.199775893     0.0686709683      0.709471918      0.377858438     0.0115740741       5.49059102      0.101439801     0.0192491399    1 
       151       4.10544367      -213150.52149   5.10763628e-16      0.193999347   3.10032430e-15      0.190750339      0.193644636     0.0716366106      0.658683896      0.354574524    0.00925925926       5.48404975     0.0976929091    0.00789432086    1 
       152      -3.84607116      -213082.58256  -9.07099755e-16      0.196663167  -3.69797268e-16      0.206089435     -0.181410613     0.0757587066      0.684878392      0.367884473     0.0335648148       5.46754168      0.143641404      0.197623335    1 
       153      -4.29741444      -213181.06096   2.50605703e-15      0.173152583   3.15306070e-15      0.177829471     -0.202699470     0.0685781743      0.631648555      0.390300527     0.0185185185       5.48728920      0.105150685    0.00164658504    1 
       154      -3.94543208      -213112.37895   1.53937835e-15      0.190206079   2.20457654e-15      0.199437237     -0.186097246     0.0762942381      0.685849654      0.391496774     0.0243055556       5.47205440      0.132285531     0.0918685003    1 
       155      -4.10604757      -213135.76018  -3.12325718e-15      0.195136377   2.00129265e-15      0.193005401     -0.193673121     0.0685915023      0.698189970      0.355027536     0.0150462963       5.48325871      0.109573315     0.0364101415    0 
       156       4.18705736      -213163.51036   4.36893320e-16      0.184886147   3.36774076e-15      0.186111846      0.197494173     0.0698151876      0.706623124      0.366843726     0.0231481481       5.48047398      0.127512137    0.00967570741    1 
       157       4.43590463      -213201.20885   2.82837427e-15      0.173965249   6.18719244e-15      0.166461992      0.209231744     0.0602207059      0.673377265      0.378548546    0.00578703704       5.49616458     0.0740647209     0.0135657040    1 
       158      -4.35735384      -213185.44900   2.49759222e-15      0.174965182   3.05261940e-15      0.181673258     -0.205526678     0.0607175211      0.678056747      0.391914726    0.00347222222       5.49716799     0.0594038850   0.000290707974    1 
       159      -3.82433415      -213098.73119  -4.64544491e-16      0.202551858  -3.12659813e-16      0.200143375     -0.180385326     0.0795131782      0.677905512      0.383623397     0.0381944444       5.46749087      0.136557462     0.0706074753    1 
       160      -3.62546010      -213067.19694  -2.88028346e-15      0.206469900   2.57600011e-15      0.206045429     -0.171004880     0.0898535002      0.710857052      0.352551510     0.0428240741       5.46300058      0.155439294     0.0621879775    1 
       161       4.14794567      -213149.59125   9.33097518e-16      0.184112261   3.78914203e-15      0.185498291      0.195649361     0.0707527049      0.718559422      0.344558533     0.0335648148       5.47823577      0.135156201     0.0128805348    1 
       162       4.02078722      -213123.52159   3.13837176e-15      0.195634680   6.20396746e-15      0.189897720      0.189651580     0.0750063522      0.641025495      0.406194270     0.0115740741       5.48465734      0.104382686    0.00345386610    0 
       163      -3.88905834      -213113.81711   1.36101103e-15      0.197600860   2.16705512e-15      0.199523835     -0.183438222     0.0800458828      0.645036816      0.375221746     0.0277777778       5.46899732      0.145573825    0.00398208755    1 
       164      -4.00842444      -213129.47127   1.38544975e-15      0.199914747   2.28989924e-15      0.194554448     -0.189068455     0.0747601791      0.699076710      0.370004048     0.0208333333       5.47400263      0.143585480     0.0166367669    0 
       165      -3.79778601      -213081.22243   2.23291036e-15      0.214568078   2.77093163e-15      0.201904303     -0.179133110     0.0758760264      0.726234912      0.349895644     0.0254629630       5.47022745      0.140720772     0.0286725753    1 
       166       4.00747085      -213123.22288   3.14706546e-15      0.192233095   6.29142644e-15      0.200362062      0.189023477     0.0737680880      0.711502304      0.404051038     0.0335648148       5.47132200      0.152867435     0.0352176508    1 
       167      -3.36561655      -213048.14624  -1.60839385e-15      0.217565760  -1.17009909e-15      0.223622807     -0.158748639     0.0937527343      0.793361317      0.349988655     0.0555555556       5.44347585      0.199755911     0.0966525616    1 
       168       4.21274556      -213169.81438   9.87925020e-16      0.184591313   4.17796906e-15      0.186764198      0.198705828     0.0656752318      0.721142260      0.329275419     0.0115740741       5.48587351      0.102876231     0.0752170561    1 
       169      -3.69381990      -213069.88158   1.61262976e-15      0.216770689   1.91228768e-15      0.208741181     -0.174229260     0.0755938100      0.769468414      0.373509027     0.0393518519       5.46003611      0.169830936     0.0171659619    1 
       170      -3.70048873      -213070.00237   1.59300621e-15      0.204079248   2.04562447e-15      0.214581817     -0.174543814     0.0809130734      0.741175436      0.336395869     0.0416666667       5.45824656      0.163749020     0.0548313934    0 
       171       4.34353638      -213194.80371   1.19047005e-15      0.179369007   4.21971486e-15      0.174499271      0.204874940     0.0649823127      0.693704273      0.365958785     0.0138888889       5.48981304      0.100496187    0.00285265575    0 
       172      -4.26968743      -213170.80966   2.64927612e-15      0.176420299   3.23223958e-15      0.188051664     -0.201391649     0.0664631181      0.731961489      0.357266044     0.0162037037       5.48633244      0.119683790      0.100042549    1 
       173      -4.16684079      -213147.11667   9.78223418e-16      0.189011307   2.48502350e-15      0.180017164     -0.196540602     0.0687649049      0.647380810      0.374072835     0.0173611111       5.48976614     0.0772165144    0.00680569409    0 
       174       3.98546291      -213108.90821   1.60129634e-15      0.198991658   4.40634219e-15      0.193172288      0.187985411     0.0719929466      0.640066664      0.385101883     0.0208333333       5.47958182      0.116094898    0.00675157919    0 
       175      -3.96789542      -213119.95712   2.71639827e-15      0.195597820   3.17546754e-15      0.201884778     -0.187156792     0.0747204770      0.746708238      0.393080773     0.0162037037       5.47363080      0.150411743     0.0227337110    0 
       176      -4.09912001      -213139.22174   1.21623390e-15      0.188640874   2.87751272e-15      0.189180003     -0.193346364     0.0688045016      0.668228411      0.385898627     0.0185185185       5.48036390      0.111693463     0.0286478195    0 
       177       3.90649189      -213128.28888   2.30960160e-15      0.190917223   7.03038451e-15      0.190300579      0.184260524     0.0868760471      0.693758779      0.367973324     0.0370370370       5.47311790      0.133935159      0.162262475    1 
       178      -3.49444302      -213054.91123  -3.73004097e-15      0.211549139  -5.36479297e-18      0.224195424     -0.164825096     0.0892492783      0.767311560      0.392062540     0.0509259259       5.45334040      0.164182001      0.167955818    1 
       179       3.65101930      -213072.20180  -1.54827283e-15      0.210343294   2.86049476e-15      0.214032125      0.172210451     0.0816113783      0.704880789      0.365646806     0.0416666667       5.45657536      0.166564920      0.199437163    1 
       180      -3.85418839      -213094.05812   1.39134460e-15      0.201693173   2.86043051e-15      0.204092544     -0.181793484     0.0804047903      0.719710730      0.363793737     0.0312500000       5.47169514      0.133989821     0.0431895613    1 
       181      -3.56631858      -213049.83822   2.62862006e-15      0.219092577   3.62256039e-15      0.211701495     -0.168215307     0.0813553343      0.717087623      0.351555961     0.0381944444       5.45463164      0.171153660      0.101769452    1 
       182       3.84351726      -213110.83439   1.15365536e-15      0.199686968   4.49473278e-15      0.200467210      0.181290151     0.0819386204      0.675583351      0.351703372     0.0451388889       5.46466872      0.150685581      0.121691658    1 
       183       4.13551721      -213138.04846   2.25597576e-15      0.187310988   6.98898204e-15      0.186163078      0.195063138     0.0700608937      0.697573597      0.375580529     0.0185185185       5.48523536      0.107583188     0.0312601039    1 
       184      -3.79667828      -213088.93538  -3.45105166e-15      0.215991466   1.84696651e-15      0.209833156     -0.179080860     0.0735729483      0.720599210      0.378599178     0.0266203704       5.47012911      0.137166037     0.0774926292    1 
       185       4.08850839      -213131.44290   7.79766234e-16      0.196031943   4.70644132e-15      0.189331754      0.192845837     0.0701991492      0.694832182      0.363092038    0.00694444444       5.48268491      0.104459905    0.00969311056    0 
       186       3.35417130      -213016.91380  -1.35240970e-15      0.232048628   2.90691468e-15      0.214467798      0.158208792     0.0858661461      0.746142583      0.375768020     0.0625000000       5.44163018      0.185167856     0.0707155527    1 
       187      -4.13659427      -213153.72923  -3.92632172e-15      0.185121789   1.68232137e-15      0.188030455     -0.195113941     0.0733325589      0.689907953      0.391191861     0.0196759259       5.47965715      0.124018224      0.268220826    1 
       188      -3.86831339      -213095.15162  -3.54119704e-15      0.205081335   2.61108008e-16      0.202610604     -0.182459729     0.0757596123      0.703220776      0.356191245     0.0277777778       5.47203786      0.129571202     0.0203062116    1 
       189       4.20624233      -213181.08269   2.11368828e-15      0.185400024   6.78708151e-15      0.189169331      0.198399085     0.0685110513      0.692595694      0.372786032    0.00925925926       5.48593000     0.0941350724     0.0296088727    0 
       190      -3.94258780      -213124.50780  -4.16048529e-15      0.201594994   1.85551163e-15      0.193696631     -0.185963088     0.0770135388      0.699452198      0.385982302     0.0254629630       5.47019646      0.141681142     0.0669789715    0 
       191      -3.76801462      -213090.79506  -3.84510895e-15      0.206482637   4.94653187e-16      0.206815733     -0.177728860     0.0810672101      0.710473511      0.352401481     0.0381944444       5.46248031      0.163269676      0.224002542    0 
       192      -4.01092377      -213135.82680  -4.04990470e-15      0.185360243   4.97761233e-16      0.203204547     -0.189186343     0.0772385314      0.760358787      0.372983295     0.0277777778       5.47676506      0.116725437      0.137184989    0 
       193      -4.17799540      -213155.94134   1.28988737e-15      0.179484342   2.69895667e-15      0.185451265     -0.197066740     0.0706643815      0.658979740      0.354413803     0.0196759259       5.48020314      0.122007285      0.123741631    1 
       194       3.79516689      -213094.04084   2.23325570e-15      0.205212538   6.42562456e-15      0.209068490      0.179009572     0.0782747826      0.715499893      0.376979489     0.0416666667       5.46453439      0.146733679    0.00166551087    0 
       195       4.37230451      -213194.61113   7.61800602e-16      0.170089397   4.97492993e-15      0.179648212      0.206231868     0.0624080446      0.720316298      0.356140657     0.0115740741       5.49098060     0.0977768550    0.00264559281    1 
       196      -4.19821423      -213178.00280   1.47498076e-15      0.182009448   2.50102954e-15      0.182564185     -0.198020417     0.0726382495      0.709736378      0.368238707     0.0162037037       5.48013821      0.125674438     0.0872224191    0 
       197      -3.63259962      -213067.85932  -4.22032121e-15      0.222753353   2.44775907e-15      0.209783653     -0.171341635     0.0826811797      0.698723080      0.339697921     0.0324074074       5.45164548      0.181126369     0.0804478198    0 
       198      -3.52204334      -213059.52310  -4.10666871e-15      0.217696122   2.44155904e-15      0.214221344     -0.166126942     0.0872833909      0.743609709      0.349003159     0.0428240741       5.45148540      0.171321931      0.108576961    0 
       199      -3.29923314      -213016.74398  -3.37975532e-15      0.224055953   8.36072466e-16      0.232923003     -0.155617481     0.0867396008      0.679273971      0.337939201     0.0810185185       5.43380759      0.199205552     0.0897292627    1 
       200       3.11267203      -213001.91548  -1.80891101e-15      0.232829438   3.69502525e-15      0.229281246      0.146817809     0.0948478663      0.720024510      0.354473330     0.0671296296       5.43515079      0.191008668      0.125679124    1 
       201       3.11885288      -213001.12534   9.22616696e-15      0.221768626  -5.51635640e-15      0.234630704      0.147109346     0.0991544835      0.869319930      0.363766738     0.0706018519       5.42796992      0.225900654     0.0580076092    1 
       202       3.38235980      -213017.11978   8.13964379e-15      0.225457009  -5.70152207e-15      0.225593343      0.159538381     0.0852918958      0.780359844      0.389556962     0.0474537037       5.44566030      0.180623476     0.0123582302    1 
       203      -3.26246010      -213003.51297  -4.58177724e-15      0.228504343   3.61588653e-15      0.229266768     -0.153882978     0.0877766926      0.694926250      0.365913816     0.0636574074       5.43812753      0.193025296     0.0438052335    1 
       204      -4.11541910      -213160.24302   1.69260624e-15      0.190393269   2.33164504e-15      0.188932966     -0.194115155     0.0722782799      0.686013521      0.357727442     0.0196759259       5.48020564      0.116417240     0.0445437190    1 
       205       3.23873816      -212995.80083   8.83682193e-15      0.234974429  -5.29680145e-15      0.223920570      0.152764068     0.0859452287      0.721422733      0.367906945     0.0543981481       5.43907148      0.186752817     0.0982194597    1 
       206       3.59956346      -213059.39480   1.76596456e-15      0.220076514   5.26615467e-15      0.218331508      0.169783394     0.0803565915      0.709592730      0.357146245     0.0335648148       5.45685486      0.162023338      0.129070273    0 
       207      -4.21354328      -213153.93587   2.09825245e-15      0.189194915   2.42202734e-15      0.174530292     -0.198743454     0.0690830251      0.698352179      0.379390558     0.0173611111       5.48742622     0.0934418068     0.0740487938    0 
       208       3.92223428      -213115.13937   8.52197364e-15      0.190920924  -4.76798485e-15      0.207806239      0.185003057     0.0753191238      0.713226509      0.341817996     0.0289351852       5.46725603      0.149656617     0.0839370517    0 
       209       3.79665377      -213096.55636   1.84523179e-15      0.207240198   5.43777986e-15      0.206016079      0.179079704     0.0802224796      0.745152231      0.360603571     0.0347222222       5.46930219      0.148183224     0.0682528768    0 
       210      -3.40493347      -213043.09457  -4.58190263e-15      0.220291768   4.06664157e-15      0.225771081     -0.160603130     0.0910138716      0.789021843      0.405744166     0.0451388889       5.44610551      0.192917747      0.171111083    1 
       211       4.34614101      -213176.32360   8.75674758e-15      0.170732624  -4.79755446e-15      0.173820165      0.204997794     0.0633209523      0.757669860      0.369581463    0.00462962963       5.48852012      0.110641398     0.0406928469    1 
       212       4.23793806      -213187.75627   2.21185274e-15      0.180283509   5.88167230e-15      0.175440638      0.199894102     0.0755757211      0.661764947      0.401788886     0.0254629630       5.47857764      0.140518873     0.0751936476    0 
       213      -3.64102151      -213063.55733  -4.38384700e-15      0.218569537   1.57413306e-15      0.212460250     -0.171738877     0.0798732953      0.692111257      0.369661979     0.0405092593       5.46220214      0.148684611      0.133980965    1 
       214      -3.61643197      -213073.37113   2.67314438e-15      0.207382882   2.85079718e-15      0.205741763     -0.170579043     0.0911619679      0.672916118      0.349536714     0.0543981481       5.45957660      0.158027005      0.111931318    1 
       215       4.09739541      -213139.47688   2.61724798e-15      0.193718512   5.95450258e-15      0.191750027      0.193265018     0.0716545752      0.695851531      0.388533635     0.0196759259       5.47840746      0.126773749     0.0216881997    0 
       216      -3.71811618      -213084.08910  -4.67373054e-15      0.207330325   1.46073354e-15      0.212972530     -0.175375261     0.0809396319      0.699478484      0.341810461     0.0439814815       5.45755563      0.162112772     0.0610228838    1 
       217       3.29725030      -213079.71582   3.07029993e-16      0.219649895   3.03567372e-15      0.212614869      0.155523955      0.107977742      0.692931797      0.370615875     0.0486111111       5.45420264      0.169087415      0.450285016    1 
       218      -3.60883902      -213066.91214   2.43440331e-15      0.202625194   3.17424882e-15      0.221137985     -0.170220901     0.0867614585      0.704483070      0.392231728     0.0520833333       5.45443555      0.173911867      0.113812469    1 
       219       4.07082463      -213145.93021   9.17197292e-15      0.186017047  -4.94044427e-15      0.193743653      0.192011733     0.0773293628      0.711172266      0.398072074     0.0127314815       5.47848358      0.124766002     0.0705819828    1 
       220      -3.29645813      -213006.79628  -3.94447206e-15      0.229911193   4.81977659e-15      0.228072723     -0.155486590     0.0853468545      0.703928187      0.372512756     0.0543981481       5.43807388      0.197759791     0.0204942728    1 
       221       3.89279869      -213117.25264   3.14987234e-15      0.189770826   6.12241739e-15      0.198571494      0.183614646     0.0849031034      0.706422081      0.394129111     0.0370370370       5.47306751      0.121958895      0.302681540    1 
       222       4.15367331      -213158.91120   8.91080066e-15      0.192971034  -4.54978414e-15      0.191736595      0.195919521     0.0683318334      0.671807099      0.386740186     0.0104166667       5.47987012      0.122720609     0.0628177608    0 
       223       2.99779637      -212996.00656   3.41804774e-17      0.242266845   3.18700827e-15      0.228880106      0.141399380     0.0961658789      0.745484092      0.360969963     0.0717592593       5.42490822      0.212411331     0.0339436732    1 
       224      -3.74692651      -213093.86507   1.86613681e-15      0.209232820   3.60077194e-15      0.205010673     -0.176734180     0.0834246997      0.700127414      0.365461312     0.0370370370       5.46076844      0.166988057     0.0295937744    1 
       225       4.61449786      -213235.72046   9.24035796e-15      0.149865351  -4.33839885e-15      0.159856859      0.217655589     0.0526031288      0.576364252      0.343519070    0.00115740741       5.50360177     0.0393017946     0.0282119903    0 
       226      -4.34464036      -213186.35575  -4.29968882e-15      0.170789009   2.02173187e-15      0.174651377     -0.204927012     0.0657566872      0.616627173      0.418057815     0.0104166667       5.49328987     0.0728407535     0.0766113484    0 
       227       3.74421927      -213088.46508   3.67491531e-15      0.205445316   5.96590678e-15      0.206981324      0.176606486     0.0821636201      0.739230566      0.372782462     0.0405092593       5.45857166      0.164018339     0.0721899005    1 
       228      -3.76926233      -213098.80190  -4.04136761e-15      0.211369708   5.18351035e-15      0.200821370     -0.177787711     0.0808326946      0.708573478      0.353753500     0.0393518519       5.45627024      0.178933313      0.184175642    1 
       229      -3.93785641      -213127.43384   1.98288531e-15      0.207203970   3.63170785e-15      0.192109575     -0.185739919     0.0776419118      0.808592591      0.338685651     0.0254629630       5.46822652      0.156999809     0.0342061235    1 
       230       4.37567757      -213193.85308   9.18622014e-15      0.170689759  -4.34451857e-15      0.174775850      0.206390968     0.0632997290      0.774395710      0.379714497    0.00694444444       5.49277076     0.0861174197     0.0526850569    0 
       231      -3.92782962      -213122.02740  -4.28937685e-15      0.203165603   5.39526307e-15      0.195512807     -0.185266977     0.0780082191      0.695928130      0.364844419     0.0231481481       5.47460055      0.133224632     0.0114856588    1 
       232       3.95792902      -213116.17832   4.32071431e-15      0.194466461   6.57909941e-15      0.193603210      0.186686699     0.0770567059      0.649166334      0.360563397     0.0231481481       5.47859207      0.117538823      0.162373617    1 
       233      -4.01062611      -213115.76744   2.05887583e-15      0.203651553   3.70397193e-15      0.193092858     -0.189172303     0.0700788974      0.746534826      0.352835366     0.0208333333       5.47830451      0.120057118     0.0401413249    0 
       234       4.07108166      -213135.53635   9.29250106e-15      0.188617526  -4.61858882e-15      0.197131801      0.192023857     0.0711866908      0.743650060      0.345625053     0.0208333333       5.47992204      0.119713582     0.0660254977    1 
       235      -4.05717021      -213160.31817  -4.26921872e-15      0.200297836   1.23390238e-15      0.178877028     -0.191367685     0.0798646584      0.653248893      0.352176019     0.0254629630       5.47846489      0.122279865     0.0991960688    1 
       236      -3.85667597      -213081.92372   1.93460217e-15      0.209196935   3.97696600e-15      0.202552290     -0.181910818     0.0700020264      0.759385923      0.380862578     0.0219907407       5.47087834      0.153804404     0.0178666793    0 
       237       4.27379163      -213160.76082   9.14298858e-15      0.174041020  -4.55151385e-15      0.180689606      0.201585235     0.0637021136      0.667799959      0.345221391     0.0127314815       5.48851678      0.104267700     0.0381219481    0 
       238       3.70157913      -213069.84411   4.14621398e-15      0.217652846   6.79202065e-15      0.205062061      0.174595245     0.0797951129      0.683301147      0.350619396     0.0451388889       5.45638263      0.170406046     0.0198809780    1 
       239      -3.20298062      -213028.10547  -3.21656282e-15      0.217597888   5.95556269e-15      0.226803066     -0.151077464     0.0990484534      0.708358623      0.351549464     0.0682870370       5.43392129      0.215658707      0.110412344    1 
       240       3.20038001      -213002.95860   3.16145322e-16      0.225697276   7.38655697e-15      0.228783062      0.150954799     0.0948595860      0.753695897      0.375845071     0.0601851852       5.44497427      0.183757159      0.347279923    1 
       241       3.06010840      -212994.46846  -1.16981499e-15      0.238584672   4.47507258e-15      0.232374054      0.144338499     0.0938221465      0.744423960      0.396889055     0.0706018519       5.43019140      0.201931580      0.128115833    1 
       242      -3.80561260      -213095.02433   1.60487220e-15      0.202539347   3.53544073e-15      0.209034002     -0.179502273     0.0798615696      0.719756805      0.360011519     0.0266203704       5.46903876      0.146682227    0.00865458128    1 
       243       4.22212514      -213179.66517   8.83928749e-15      0.176974924  -4.55790964e-15      0.179946599      0.199148241     0.0735678210      0.675493198      0.347482837     0.0196759259       5.48442506      0.102516807     0.0776041236    0 
       244      -3.76495595      -213097.87286  -4.23606623e-15      0.214545214   1.66214618e-15      0.207767199     -0.177584589     0.0790771547      0.735007939      0.373454518     0.0439814815       5.45641631      0.178038509     0.0133594151    1 
       245      -3.98795432      -213117.50642   1.86694795e-15      0.195292298   4.01447137e-15      0.207853685     -0.188102925     0.0694803287      0.658396401      0.393189685     0.0219907407       5.48187477     0.0990467187   0.000368322503    1 
       246       3.35442089      -213033.62493   2.26220791e-16      0.220447360   7.59172817e-15      0.223878692      0.158220564     0.0906173307      0.718055234      0.349250524     0.0567129630       5.44971706      0.166153053     0.0153720316    1 
       247       4.30594285      -213160.80839   8.64118769e-15      0.179501469  -4.31179173e-15      0.171807230      0.203101736     0.0636480846      0.672910232      0.400458806     0.0115740741       5.49221486     0.0866058029     0.0586027815    1 
       248       3.59045673      -213074.60086   3.74154154e-16      0.212117775   6.91011034e-15      0.219103499      0.169353849     0.0860058511      0.724064968      0.349514902     0.0381944444       5.45538715      0.162617098    0.00487665271    1 
       249       4.42175685      -213189.02529   8.95613637e-15      0.161912032  -4.32492262e-15      0.170128195      0.208564425     0.0602821964      0.615290259      0.373123661    0.00694444444       5.49623712     0.0718779265    0.00763432189    1 
       250       4.21346659      -213166.18763   8.92275901e-15      0.183227122  -4.39935511e-15      0.180521685      0.198739837     0.0694179789      0.800491843      0.377292486     0.0196759259       5.48489339      0.123575730     0.0406207072    0 
       251      -2.71424477      -212958.75104  -2.14566019e-15      0.252071002   6.19656075e-15      0.245675722     -0.128024882     0.0970727659      0.741757005      0.370519004     0.0937500000       5.41035140      0.226102877     0.0278167138    1 
       252      -4.52225246      -213219.17030   1.69501758e-15      0.164383625   3.95693637e-15      0.162574700     -0.213304579     0.0580497464      0.683935097      0.372442334    0.00925925926       5.49839311     0.0594762762     0.0135839456    1 
