#2020-08-28T06:18:17.227
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8057024608272445:21
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1586717894594138362)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124    -0.0338399019      -212775.62766   2.49517485e-15      0.280671601   8.27480767e-15      0.280550321   -0.00159615282      0.109677134      0.735831981      0.294712522      0.187500000       5.32362426      0.301643780     0.0612614669    1 
       125     -0.114724780      -212799.95480   5.09109216e-15      0.273743699  -5.34661050e-15      0.280353995   -0.00541131242      0.117531903      0.772230317      0.339347787      0.181712963       5.34005318      0.284720019     0.0378164336    1 
       126     -0.449978079      -212772.16335  -3.01086959e-15      0.282681870  -1.37473623e-15      0.281376989    -0.0212244640      0.113574756      0.796608003      0.346080880      0.175925926       5.34625958      0.282059138     0.0439433750    1 
       127     0.0148923462      -212747.01031  -9.97433874e-16      0.283698210   9.25635597e-16      0.280043763   0.000702438810      0.106890764      0.754358709      0.326483049      0.199074074       5.32408607      0.303061804     0.0256339955    1 
       128      0.123342503      -212742.79574  -5.44446175e-16      0.278040932  -1.68268177e-15      0.288245436    0.00581779123      0.107415174      0.815733011      0.294213118      0.178240741       5.33050300      0.306305650      0.174202503    1 
       129     -0.301603541      -212805.15276   3.64362604e-15      0.278635031   4.01453562e-15      0.273232331    -0.0142259674      0.121070368      0.788673903      0.341298662      0.177083333       5.35142952      0.282661811      0.508695119    0 
       130      0.405702593      -212803.73496  -1.70870262e-16      0.268954333   1.33451635e-15      0.281883678     0.0191360880      0.116407855      0.767499886      0.334936537      0.182870370       5.33793576      0.307039839      0.160025568    1 
       131      0.307889037      -212751.22240   4.56475617e-15      0.275426053  -1.41889940e-15      0.277529895     0.0145224403      0.112410559      0.748571347      0.318146953      0.170138889       5.34482038      0.286621633      0.198769938    0 
       132      0.135226005      -212781.81762  -1.37614971e-15      0.285335227  -2.83832885e-15      0.272577701    0.00637830957      0.114957249      0.760676882      0.309080220      0.175925926       5.34126243      0.300398983      0.229492684    1 
       133     -0.185898969      -212789.12263  -1.96666243e-15      0.277046531  -2.22124916e-15      0.282090497   -0.00876844042      0.112638794      0.757092531      0.331074545      0.196759259       5.32917922      0.299682044     0.0947341824    1 
       134     -0.683425892      -212788.75688   4.27641461e-16      0.283732908   1.77417237e-15      0.276022967    -0.0322356776      0.112325679      0.858809632      0.341143208      0.199074074       5.33334678      0.312785611      0.199506106    1 
       135     -0.153319086      -212817.47680  -2.02210933e-15      0.287203019   7.89106435e-16      0.274461547   -0.00723171987      0.118548231      0.729187858      0.302763364      0.180555556       5.32369905      0.317410522     0.0218350799    1 
       136    -0.0582737371      -212786.53177   3.01918984e-15      0.283117651   4.09928007e-15      0.273850782   -0.00274864242      0.118174823      0.876532554      0.367752351      0.181712963       5.33653539      0.310682303      0.451386464    1 
       137      -1.05743006      -212828.00065   5.11378812e-15      0.281076170   8.38414343e-15      0.272046491    -0.0498766212      0.109999915      0.791470918      0.361170847      0.151620370       5.35045441      0.269049092     0.0302984987    0 
       138      0.312929930      -212771.93861   5.79307692e-15      0.266234898  -9.76424445e-16      0.281017515     0.0147602080      0.114955663      0.731400097      0.325572821      0.214120370       5.35180515      0.278094720      0.484161708    1 
       139      0.253426680      -212788.53133  -3.44814439e-15      0.282582261  -1.59417875e-15      0.276924734     0.0119535722      0.116338815      0.787378622      0.348387075      0.196759259       5.34313791      0.279500740      0.193030237    1 
       140     -0.485574630      -212807.47188   3.27822581e-16      0.280177394   2.49768056e-15      0.268033614    -0.0229034741      0.119287620      0.786381805      0.322632818      0.182870370       5.33854132      0.299477200    0.00151022078    1 
       141      0.915893031      -212832.79602  -2.70674686e-15      0.268228048   3.31904000e-15      0.270576988     0.0432006349      0.123409956      0.752204879      0.361494967      0.160879630       5.34551919      0.305505896       1.06723508    1 
       142     -0.246435990      -212758.59663   5.14917327e-15      0.278358459   7.41721178e-15      0.284895002    -0.0116238369      0.106779706      0.725333893      0.321710920      0.217592593       5.32302528      0.295832595     0.0557844745    1 
       143      -1.00324101      -212783.61217  -1.01733501e-15      0.270959335   7.58299031e-16      0.272884593    -0.0473206447      0.112208480      0.757085212      0.360173345      0.182870370       5.35267340      0.276471719     0.0724819742    1 
       144    -0.0125509665      -212801.86681   5.17127493e-15      0.281430595   7.24761043e-16      0.261238639  -0.000592001141      0.124621730      0.826946941      0.355353102      0.175925926       5.35457088      0.279591526      0.214030910    1 
       145    -0.0613605901      -212778.02245   4.67809947e-15      0.281151832   7.46894830e-15      0.282091835   -0.00289424240      0.113491139      0.762139638      0.330503056      0.193287037       5.33423246      0.304336493      0.249695123    1 
       146       1.05322315      -212774.87736  -4.27814934e-15      0.282099074  -9.46131034e-16      0.278693052     0.0496781906      0.101259851      0.748750810      0.346731254      0.179398148       5.33382998      0.289805111     0.0465088089    1 
       147      0.170367084      -212792.82014   1.85255617e-15      0.273598335   7.41216823e-16      0.273718732    0.00803583600      0.119244024      0.737472767      0.301131723      0.178240741       5.34292133      0.293571390      0.622187057    1 
       148     -0.664643742      -212839.78060  -4.06053791e-17      0.265873805   2.52151142e-15      0.276462802    -0.0313497654      0.124503714      0.782954337      0.314658280      0.163194444       5.35623938      0.264753564      0.865417228    1 
       149      0.176442843      -212801.06345  -1.63751471e-15      0.275581694   2.75544762e-15      0.279395789    0.00832241603      0.117187807      0.741036819      0.323933573      0.200231481       5.34109916      0.276052713      0.517948493    1 
       150    -0.0142511845      -212773.93170   5.99125302e-15      0.286370798  -5.44446175e-16      0.271693292  -0.000672196641      0.116485758      0.801243276      0.330469681      0.181712963       5.34661249      0.273673024      0.163099542    0 
       151      0.437533312      -212797.80826   1.51129752e-15      0.293704767   1.27476476e-15      0.271177145     0.0206374721      0.111576498      0.795792010      0.327445124      0.187500000       5.33133633      0.297867773     0.0746538222    1 
       152      0.893438161      -212792.85533   5.26702203e-15      0.288210633  -7.97201811e-16      0.268942165     0.0421414887      0.108902988      0.769901319      0.334664466      0.173611111       5.34079335      0.291792579     0.0334577205    1 
       153     0.0434664046      -212790.39864  -2.61911120e-15      0.276596679  -1.27826633e-15      0.284537644    0.00205021352      0.112579292      0.767215281      0.337943766      0.160879630       5.33674368      0.307730924      0.152168245    1 
       154      0.298996701      -212807.17595  -4.87315949e-15      0.268139725  -4.22437291e-16      0.274121442     0.0141030086      0.121011383      0.756528891      0.348884703      0.178240741       5.34556327      0.282611219      0.298442748    1 
       155      0.994146049      -212789.66203   5.75414202e-15      0.271821473  -5.49457599e-16      0.274240779     0.0468916555      0.111550347      0.765104070      0.375230057      0.193287037       5.34474123      0.292952200     0.0845929164    1 
       156     0.0789150619      -212799.60771   3.86220120e-15      0.278639969  -8.20575603e-15      0.281988461    0.00372224775      0.115677814      0.755858618      0.300173504      0.178240741       5.33226097      0.298827710      0.243928421    1 
       157      0.804332623      -212816.16234  -3.29362952e-15      0.275024084  -2.22137766e-15      0.269434125     0.0379385788      0.118727700      0.755966471      0.339771642      0.178240741       5.34311817      0.308788687      0.173718308    1 
       158      0.476170687      -212800.37151  -1.35173508e-15      0.265684496   2.23541607e-15      0.280093586     0.0224599110      0.119653678      0.763401301      0.370195315      0.153935185       5.34987356      0.278652691      0.525933959    1 
       159      0.392111057      -212820.06428   3.68247260e-15      0.275295315   3.01379493e-15      0.267228322     0.0184950055      0.126465572      0.773019292      0.380171328      0.164351852       5.36455367      0.273619903      0.537904764    1 
       160      0.465589455      -212798.23882   7.67621563e-15      0.295489621  -1.43967592e-15      0.264719121     0.0219608179      0.115072251      0.814337476      0.357217643      0.189814815       5.32545032      0.324526939      0.201069894    1 
       161      0.180806124      -212750.24411   1.11260024e-15      0.280419154   3.08112589e-15      0.275009839    0.00852822229      0.110440889      0.767916430      0.327901926      0.194444444       5.32554784      0.309804693      0.229189895    1 
       162     -0.325639755      -212749.94913   5.21303679e-15      0.281554579  -8.53406048e-15      0.275959819    -0.0153597022      0.106350705      0.758130244      0.320324550      0.219907407       5.32563029      0.289726217   0.000130931232    1 
       163       1.50548380      -212860.19164   7.36807734e-16      0.269141588   8.42497368e-16      0.268772356     0.0710103187      0.117182851      0.771198582      0.365864366      0.140046296       5.36903487      0.273346367      0.786973079    1 
       164      0.813645687      -212765.82167  -3.82185281e-15      0.269128868  -1.87356560e-15      0.279157700     0.0383778554      0.109922721      0.751283928      0.339933762      0.180555556       5.35171045      0.277241844      0.157946106    0 
       165      0.111472215      -212793.25144   5.17117856e-15      0.272097437  -9.67301085e-15      0.282095248    0.00525789617      0.115738617      0.810049274      0.323870690      0.163194444       5.34439600      0.289372422      0.337145341    1 
       166     0.0954675296      -212815.55078   8.42625866e-16      0.277197063   2.10794602e-15      0.277858217    0.00450299080      0.120433273      0.776334554      0.333494042      0.173611111       5.34648429      0.291482566      0.604968300    1 
       167       1.11058778      -212799.65679   6.33887233e-15      0.278191057  -5.89195616e-15      0.265665915     0.0523839526      0.113178262      0.775387750      0.334839143      0.162037037       5.35661978      0.284546944      0.110814571    1 
       168      0.322660901      -212819.47420   1.96300024e-15      0.261626789  -3.37485634e-15      0.277888423     0.0152191963      0.124706238      0.766728987      0.329354507      0.162037037       5.35927446      0.279378240      0.594445761    1 
       169      0.130945105      -212786.79739  -3.72059636e-15      0.271975946  -1.00141731e-15      0.291740214    0.00617638903      0.115343379      0.751671356      0.318432343      0.186342593       5.33303024      0.310403799      0.399989347    1 
       170      0.843830379      -212768.65925  -4.18100482e-16      0.272040683   1.67179056e-15      0.275331794     0.0398016000      0.110516470      0.788249250      0.301107243      0.171296296       5.34608732      0.290255704      0.259222887    1 
       171      0.249185665      -212817.32901   6.36746314e-15      0.275362151   6.10028360e-15      0.279901475     0.0117535330      0.119716050      0.794026584      0.334485322      0.171296296       5.34775993      0.281983303      0.443727496    1 
       172      0.175137390      -212802.16002   4.68767258e-15      0.281330498  -8.10469233e-15      0.287356106    0.00826084072      0.110018705      0.802637420      0.315337009      0.214120370       5.30976561      0.322851275     0.0234620726    1 
       173      0.656987320      -212817.99305   1.07151299e-15      0.284510169   2.20997346e-15      0.269981996     0.0309886290      0.116215202      0.768575566      0.328883097      0.181712963       5.33550840      0.302345536      0.738373153    1 
       174      0.151963283      -212804.12937  -2.96569450e-15      0.269844609  -6.56367964e-16      0.285365055    0.00716776969      0.117186437      0.748989563      0.300884542      0.155092593       5.33791869      0.295249442      0.226078921    0 
       175    -0.0950591282      -212816.27528   4.11617756e-15      0.281812159  -8.78568373e-15      0.272998312   -0.00448372741      0.120339180      0.743336422      0.356661822      0.193287037       5.34377713      0.289840611      0.108253916    1 
       176      0.476338518      -212803.10265   3.39877303e-17      0.278190512   2.76219377e-15      0.269114932     0.0224678272      0.117765736      0.763402885      0.340619757      0.181712963       5.34490308      0.277563282     0.0742921489    1 
       177     -0.113982549      -212812.51834   8.40282383e-15      0.278617325  -4.05109331e-15      0.269040463   -0.00537630303      0.124977047      0.758985045      0.378645719      0.168981481       5.34533215      0.306082893      0.833250184    1 
       178     -0.813928243      -212803.87677   4.96940452e-15      0.269619188   4.85889621e-15      0.276703399    -0.0383911829      0.118264365      0.771817930      0.338800129      0.184027778       5.34262899      0.284670484     0.0718037766    1 
       179     -0.490219767      -212799.64001  -4.27283273e-15      0.270557335   1.12557854e-15      0.266955333    -0.0231225748      0.123230888      0.737600753      0.320875705      0.153935185       5.36577884      0.255225419      0.635429300    1 
       180      0.128254660      -212812.36834  -2.73141849e-15      0.279708162   1.08275657e-16      0.270678373    0.00604948673      0.122387516      0.800232463      0.369640356      0.174768519       5.34147152      0.287685685      0.170772684    1 
       181     -0.195264223      -212789.80764   5.80338889e-15      0.278570763   6.84191604e-15      0.269249888   -0.00921017863      0.118217676      0.753650926      0.334815573      0.167824074       5.35219731      0.278073897      0.108205383    1 
       182       1.07855789      -212805.22281   4.43446720e-16      0.266972308   4.66884761e-15      0.275177226     0.0508731741      0.112598385      0.805132580      0.318817266      0.171296296       5.35609819      0.273433621      0.201938767    1 
       183     -0.633871164      -212810.61639   3.86528515e-15      0.274348855  -2.69415406e-15      0.277645297    -0.0298982914      0.115331057      0.734741033      0.356221034      0.180555556       5.34680732      0.282183077      0.202112009    1 
       184      0.755868091      -212761.51457   6.60441352e-15      0.281131773  -1.19348975e-15      0.276567954     0.0356526148      0.105902873      0.804125315      0.345194860      0.194444444       5.33113314      0.303099069      0.164380177    1 
       185      0.556006399      -212832.51602  -8.64213536e-16      0.268253138   1.78808229e-15      0.265585361     0.0262255838      0.130701315      0.787271290      0.343296391      0.155092593       5.37842155      0.249636211      0.959526004    1 
       186      0.851475704      -212814.22660  -2.88940682e-15      0.283174060   1.52462919e-15      0.255353575     0.0401622130      0.122025711      0.750429535      0.361969188      0.172453704       5.35907238      0.279382255      0.794154448    1 
       187      0.666200083      -212791.08651   6.08624519e-15      0.276965666  -2.19288322e-15      0.279674739     0.0314231745      0.113344646      0.805008774      0.357333603      0.180555556       5.32581316      0.316979971      0.301367331    1 
       188     -0.536863084      -212787.08157   3.44866239e-15      0.276244412  -1.43007070e-15      0.277912071    -0.0253226363      0.113023528      0.759772494      0.341368815      0.194444444       5.33366975      0.305993822      0.502612293    1 
       189     -0.205692445      -212824.49752  -2.56154408e-15      0.269318839  -4.49454003e-16      0.278164529   -0.00970205464      0.122313362      0.764009010      0.368961781      0.165509259       5.35391287      0.271590363      0.400533863    1 
       190      0.205928179      -212798.19916   6.34690346e-15      0.272646710   5.55156487e-15      0.265866792    0.00971317369      0.124889211      0.797773593      0.353936207      0.172453704       5.34951338      0.284794107      0.758902469    1 
       191     -0.188601284      -212808.51228   6.67932787e-16      0.273684631   4.09709561e-15      0.270787890   -0.00889590262      0.122771860      0.787682531      0.338647566      0.151620370       5.36161325      0.259180267      0.384044004    1 
       192     -0.582626987      -212812.78796   2.85879216e-15      0.262468315  -1.37613365e-15      0.275710494    -0.0274812176      0.121341052      0.786667892      0.318681650      0.186342593       5.35728775      0.265962238      0.479716327    1 
       193      0.241371557      -212778.22582  -5.16513915e-15      0.275455478   1.30091411e-15      0.273229405     0.0113849589      0.117155336      0.820085443      0.357172542      0.185185185       5.34880480      0.284921685      0.121422051    1 
       194      0.223881166      -212784.32067   1.50358764e-15      0.279288528  -9.63330496e-15      0.281292908     0.0105599761      0.109254881      0.728485169      0.325549169      0.209490741       5.32585189      0.296094790      0.319697093    1 
       195      0.768495443      -212804.28879   6.89841702e-16      0.272955798  -7.38221213e-16      0.281675299     0.0362482188      0.112778308      0.818304279      0.343543209      0.177083333       5.33473060      0.314785295      0.264425523    1 
       196     -0.608608661      -212822.25361   5.32688605e-16      0.276717402  -2.54175539e-15      0.278273331    -0.0287067154      0.116761642      0.820207440      0.323713465      0.168981481       5.33475514      0.299772309      0.153331124    1 
       197     -0.389912993      -212777.65271   6.05179166e-15      0.295296998  -9.32863611e-16      0.269293691    -0.0183913277      0.111467987      0.787189395      0.312768022      0.208333333       5.33717037      0.284575621     0.0229372896    1 
       198      0.137404676      -212766.98890   5.85637224e-15      0.284994552   3.12364268e-15      0.284893542    0.00648107262      0.106578130      0.761808480      0.302282475      0.209490741       5.31259869      0.317072766     0.0613017941    1 
       199    -0.0929055712      -212755.91751  -3.93589482e-16      0.282835752   2.81812254e-15      0.274814742   -0.00438214893      0.111798845      0.754592091      0.370061646      0.210648148       5.34945991      0.252804072      0.489621275    1 
       200    -0.0288751351      -212816.12420  -4.89102072e-15      0.273312609   7.02563008e-16      0.277065859   -0.00136197582      0.123178433      0.764436671      0.361841123      0.185185185       5.34235195      0.295039592     0.0447391486    0 
       201      0.616207101      -212766.91767   6.36297976e-15      0.295035588   5.69887180e-15      0.269057026     0.0290651169      0.106282967      0.806075509      0.314299837      0.210648148       5.31864309      0.325391948      0.445419501    1 
       202      0.235641004      -212760.75423  -2.62393390e-15      0.271031122   1.60108552e-15      0.275629273     0.0111146614      0.117915380      0.754337558      0.395637648      0.202546296       5.34805841      0.278001508      0.686166058    1 
       203      0.523303851      -212767.32808   5.57304010e-15      0.289412037  -6.81746326e-16      0.262705927     0.0246830774      0.112682498      0.779534143      0.367570970      0.179398148       5.34216209      0.280429216      0.210006404    1 
       204     -0.122672233      -212810.94497   2.53740252e-15      0.275075641  -8.23887640e-15      0.281285782   -0.00578617609      0.121419095      0.840290324      0.344395873      0.172453704       5.33686435      0.315042541      0.188431731    1 
       205     0.0697788430      -212760.41115  -4.16648454e-15      0.284790575   2.27068878e-15      0.274368135    0.00329131265      0.109223899      0.768498932      0.316259257      0.195601852       5.33314601      0.288634886     0.0300375507    1 
       206      0.218526344      -212761.87453   5.57583493e-15      0.272468596  -1.16971761e-15      0.277590427     0.0103074011      0.114141669      0.798551007      0.337527236      0.180555556       5.34709044      0.273007544      0.307601478    1 
       207      0.189837618      -212746.56544  -4.54899107e-16      0.278679443  -3.90608328e-15      0.275145170    0.00895421776      0.109278659      0.761994068      0.287449730      0.207175926       5.33928086      0.289059396     0.0187533139    1 
       208      -1.21658170      -212788.49721  -9.99273002e-18      0.269288363   2.45656119e-15      0.273303422    -0.0573834498      0.108811659      0.864820699      0.322569505      0.152777778       5.36331121      0.272942375     0.0435874306    1 
       209      0.629435737      -212804.09618   7.48231210e-15      0.276962909   5.58664483e-15      0.276037589     0.0296890821      0.115771478      0.753941256      0.341303011      0.167824074       5.34833838      0.284376467     0.0729359138    1 
       210       1.15371047      -212762.05133  -2.95449108e-15      0.277993831   2.76938162e-15      0.272047450     0.0544179538      0.103087649      0.756517293      0.319244875      0.210648148       5.33780545      0.290715192      0.183163927    1 
       211      0.601075523      -212785.05290  -2.39520338e-16      0.276104159  -3.97373749e-15      0.268646429     0.0283513940      0.115018236      0.778869240      0.392255563      0.160879630       5.35513355      0.272940939      0.639181359    1 
       212      0.651487335      -212790.06538  -1.38321710e-15      0.285829728   3.05099310e-15      0.274489943     0.0307292069      0.112169541      0.768180984      0.352225830      0.181712963       5.32723312      0.310532263     0.0894627697    1 
       213      0.639641958      -212784.65432   1.74326860e-15      0.283403572  -1.68576572e-15      0.274647395     0.0301704869      0.110178714      0.785994574      0.320449760      0.185185185       5.33964674      0.301166062     0.0685378329    1 
       214      0.676347124      -212814.37167   3.09680265e-15      0.270446264  -7.49927384e-15      0.280070640     0.0319017878      0.117533787      0.766642915      0.366364682      0.193287037       5.33623633      0.306873497      0.203773385    1 
       215       1.19584984      -212805.53950   4.36183368e-15      0.259577740   5.12848509e-15      0.274935095     0.0564055740      0.112608565      0.716191438      0.341580055      0.171296296       5.35264783      0.284407556      0.102739972    1 
       216     -0.269691654      -212789.66391  -1.93222496e-15      0.282993481   3.08909277e-15      0.270802739    -0.0127207548      0.115859942      0.720569718      0.344960427      0.164351852       5.33772992      0.293529732      0.148599127    1 
       217      -1.22206315      -212818.59544  -8.96434418e-16      0.269489402   2.97794197e-15      0.274102018    -0.0576419978      0.111290075      0.757067684      0.320278787      0.167824074       5.34825607      0.294466401      0.419326361    1 
       218       1.12946616      -212838.59869   3.45963291e-15      0.271629782  -8.04376820e-15      0.267510836     0.0532744039      0.122820386      0.729973175      0.400034630      0.142361111       5.36632045      0.270560551      0.204995392    1 
       219      0.642478521      -212780.66437  -3.23725100e-15      0.269243715   3.29105955e-15      0.291521280     0.0303042813      0.111653008      0.807464486      0.337925390      0.182870370       5.35192539      0.272362461     0.0816009439    1 
       220     0.0118872274      -212781.80670   3.90595478e-15      0.277809777   5.25316030e-15      0.273346289   0.000560694047      0.113032281      0.731676605      0.325545195      0.175925926       5.34158384      0.273840322      0.262712390    1 
       221      0.130985902      -212760.93866  -2.13460936e-15      0.289667294   3.39251980e-15      0.266809123    0.00617831331      0.112062237      0.738622319      0.314809083      0.187500000       5.33165221      0.297921393      0.130239936    1 
       222      0.639308772      -212761.78679   6.49184924e-15      0.277185579   5.55711036e-15      0.267198764     0.0301547713      0.112576901      0.787948962      0.319820756      0.208333333       5.34382247      0.295496869     0.0773581672    1 
       223       1.13532584      -212811.83821   5.95883939e-15      0.270619981  -1.06746932e-15      0.265081307     0.0535507920      0.116328926      0.802821070      0.396113665      0.155092593       5.36407663      0.268815663      0.174372527    1 
       224      0.166125444      -212769.26231   8.68704542e-15      0.268038154   8.70296312e-15      0.283055592    0.00783576731      0.111926847      0.757296392      0.310666871      0.184027778       5.33651010      0.275718617     0.0247727927    1 
       225      0.500833739      -212827.01437   3.10920271e-15      0.273590222  -3.02163130e-16      0.255760069     0.0236232123      0.130150188      0.740965784      0.345186597      0.166666667       5.37028445      0.253918838       1.39563851    1 
       226      0.405327961      -212759.32987   2.30075732e-15      0.286213786  -2.51753351e-15      0.282521854     0.0191184174      0.105350560      0.855312014      0.376250448      0.178240741       5.32267694      0.309975002     0.0647376392    1 
       227      0.427172276      -212735.22518   2.39006346e-17      0.281062800  -4.21526561e-15      0.271374822     0.0201487651      0.109226032      0.756498855      0.393619817      0.200231481       5.35449232      0.243544551      0.147371518    1 
       228      0.622012092      -212822.43401   8.03581738e-15      0.276023723   5.42518705e-15      0.286635735     0.0293389254      0.115093165      0.793139102      0.342342908      0.165509259       5.32769490      0.314521211    0.00209183060    1 
       229      0.319961563      -212802.59857  -1.15905228e-15      0.275847817   1.15050716e-15      0.264031224     0.0150918745      0.123814982      0.763252740      0.367367772      0.153935185       5.36056645      0.286377647      0.419664850    1 
       230     -0.447291135      -212779.74267   9.24562638e-15      0.279232568   8.88464328e-15      0.267631782    -0.0210977269      0.118054160      0.788399410      0.310287439      0.160879630       5.35844655      0.277046254      0.484608847    1 
       231     -0.300379666      -212774.84025  -4.63074795e-15      0.260379783   2.66395702e-15      0.280681864    -0.0141682400      0.119686596      0.779746948      0.345983524      0.190972222       5.35365164      0.273240030      0.112901567    1 
       232     0.0925407948      -212758.80939   3.71291860e-15      0.268464735  -1.04626955e-14      0.265550212    0.00436494323      0.123154031      0.721236222      0.375053944      0.142361111       5.38119950      0.220788783      0.137961657    1 
       233     -0.587601026      -212782.76794  -2.65380567e-16      0.287243459  -4.91031951e-15      0.274102603    -0.0277158320      0.110890892      0.778393226      0.339151745      0.184027778       5.34459627      0.287831029    0.00550322197    1 
       234      0.211699507      -212784.07731   7.93960448e-15      0.278817133   5.22801484e-15      0.278411264    0.00998539434      0.114117127      0.757695181      0.315979987      0.194444444       5.32513977      0.310623190      0.140838620    1 
       235     -0.231820398      -212750.44069   1.99776322e-15      0.274809223  -3.25363450e-15      0.274761026    -0.0109344520      0.110195921      0.757164931      0.370742187      0.196759259       5.34234356      0.281477721      0.111899159    1 
       236      0.420228592      -212815.34559  -5.11666327e-15      0.282810721   2.83351018e-15      0.276859847     0.0198212470      0.116214896      0.787536645      0.325346539      0.184027778       5.33340870      0.310710511     0.0439099343    1 
       237     -0.864628533      -212839.06822   1.06783474e-15      0.273898149   2.11698104e-15      0.268779077    -0.0407826026      0.118833230      0.727639148      0.362222651      0.174768519       5.34569694      0.284925552      0.153905600    1 
       238      0.464265203      -212781.07619   6.44342154e-15      0.284669103   4.97672891e-16      0.276474360     0.0218983559      0.109822959      0.770219855      0.306271709      0.181712963       5.32793511      0.305352902      0.178572453    1 
       239     -0.639033111      -212761.57574   2.71330026e-15      0.278891474  -3.32636439e-15      0.281658449    -0.0301417689      0.105178027      0.760921531      0.297321513      0.216435185       5.32398084      0.305637879      0.105140614    1 
       240     -0.237251121      -212796.50905   8.29005074e-15      0.284900790   9.62794016e-15      0.277319707    -0.0111906071      0.112890845      0.754026334      0.328294529      0.180555556       5.32929183      0.299862072     0.0930085313    1 
       241     -0.678749548      -212809.00313  -1.79359164e-15      0.277383315  -5.89052662e-15      0.275382162    -0.0320151048      0.116805830      0.712284198      0.395940963      0.175925926       5.34745552      0.289968113      0.102532042    1 
       242     -0.142672415      -212750.84059   3.18082029e-15      0.273015410  -3.33780071e-15      0.280983664   -0.00672954013      0.108524562      0.738897831      0.300725320      0.195601852       5.33380257      0.294448143     0.0949960565    1 
       243     -0.384042537      -212747.30610   7.53236208e-15      0.282340047   5.12373066e-15      0.276117101    -0.0181144313      0.101557503      0.768770245      0.260347090      0.197916667       5.33822440      0.264951806     0.0506464768    1 
       244     -0.645943046      -212776.80737   7.91547897e-16      0.264178806   3.74597472e-15      0.278239280    -0.0304676952      0.113411503      0.742684615      0.326648071      0.202546296       5.34078212      0.282995076      0.381709550    1 
       245      0.529740372      -212787.43923  -6.11599249e-15      0.271744660   9.50821212e-16      0.280497113     0.0249866738      0.113644729      0.789579783      0.355769517      0.187500000       5.34922074      0.269259736     0.0910246525    1 
       246     -0.272911640      -212753.13284   7.14490838e-15      0.288712516   6.51988390e-15      0.274896886    -0.0128726344      0.106389901      0.773675156      0.326569501      0.216435185       5.32237098      0.306704466      0.347901195    1 
       247      0.182872768      -212773.85727  -2.76354300e-15      0.281316627   5.00859642e-15      0.273958080    0.00862570129      0.111885686      0.776757806      0.327832178      0.215277778       5.33257076      0.295972792      0.389970326    1 
       248     -0.407044914      -212767.39648   3.71616318e-16      0.283556784   3.95761099e-15      0.259782595    -0.0191994022      0.116188154      0.757855529      0.371505015      0.148148148       5.35576649      0.271487330      0.444786831    1 
       249   -0.00768777127      -212822.49351   3.04154849e-16      0.274652573   3.36562054e-15      0.276261887  -0.000362615053      0.122167620      0.794844983      0.320903951      0.158564815       5.34922657      0.289688805      0.637546152    0 
       250     -0.811185647      -212768.59146  -5.70055834e-15      0.273724273  -9.81885612e-17      0.266167236    -0.0382618207      0.114481786      0.768877860      0.329505739      0.150462963       5.35239400      0.289609400    0.00791385209    1 
       251     -0.341395710      -212779.17208   5.73872225e-16      0.274289046  -4.93284683e-15      0.270338922    -0.0161028755      0.118639283      0.780239038      0.344125238      0.156250000       5.35646313      0.264313157    0.00176989821    1 
       252     -0.554035228      -212782.81865   7.18181944e-15      0.277595487   7.79714935e-15      0.272977969    -0.0261326080      0.111759892      0.751322973      0.315850095      0.204861111       5.33653924      0.291467449      0.133072773    1 
       253     -0.170860868      -212783.59713  -1.93671436e-15      0.276154656   2.46799751e-15      0.280923681   -0.00805912670      0.118521989      0.730972785      0.336627667      0.165509259       5.35109539      0.265315627      0.536733037    1 
       254      0.878248776      -212757.89912   2.93341740e-15      0.276617837  -1.12921584e-14      0.282952715     0.0414250392      0.103697658      0.766404532      0.358061298      0.204861111       5.33056172      0.295798019     0.0440240207    0 
       255     -0.750035432      -212767.79465   3.19672995e-15      0.273385617   6.06125232e-16      0.279070091    -0.0353775012      0.109999767      0.742177413      0.328178978      0.178240741       5.34941580      0.267077682     0.0224263783    1 
