#2020-08-28T06:18:17.055
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5239384278330868:7
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2621731172544836296)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124       3.36956183      -213019.90261   1.73125403e-15      0.221159779   5.80460962e-15      0.228802855      0.158934729     0.0881162775      0.725434898      0.386437291     0.0601851852       5.44382497      0.192035115     0.0138150286    0 
       125      -3.42132514      -213024.61646  -3.01325885e-15      0.225600518  -2.28887125e-16      0.216685034     -0.161376288     0.0843986960      0.652013018      0.339744715     0.0590277778       5.44498272      0.184226268     0.0770587064    1 
       126       3.60454121      -213054.36918  -2.07543602e-15      0.216353789   3.41444979e-15      0.221880419      0.170018183     0.0795170484      0.740758425      0.386026291     0.0370370370       5.45511057      0.171826843     0.0572334745    1 
       127       3.93940885      -213110.46177   1.85527070e-15      0.197736388   6.36177710e-15      0.194881635      0.185813144     0.0753182153      0.722148060      0.392664506     0.0312500000       5.47222540      0.140622480    0.00434102409    0 
       128      -3.57882432      -213027.18107  -3.35562982e-15      0.213791395   1.17170933e-15      0.214639677     -0.168805174     0.0814993836      0.708111900      0.375266980     0.0451388889       5.46564494      0.145781717     0.0893491259    0 
       129      -2.94675729      -212959.00649  -2.56763168e-15      0.250855278  -2.71709096e-16      0.238124346     -0.138991980     0.0885518890      0.742330972      0.350210633     0.0798611111       5.42066773      0.228789942     0.0327870882    0 
       130       2.09216383      -212895.28200   1.81202308e-15      0.252734846   9.35979689e-16      0.257897580     0.0986827093      0.108486125      0.785779881      0.341375939      0.128472222       5.38932558      0.244731957      0.192728002    1 
       131      -3.72638635      -213062.15126  -3.23294632e-15      0.216796916   1.14369676e-15      0.208641740     -0.175765347     0.0729539654      0.711611382      0.373269101     0.0254629630       5.47113163      0.121949045    0.00428795070    1 
       132       2.90650798      -212975.25380   2.67182752e-15      0.232342175   1.78572113e-15      0.239711676      0.137093509      0.101374299      0.736217662      0.356857874     0.0891203704       5.41864313      0.236636061      0.356285473    1 
       133      -2.69223137      -212937.02947  -1.01539147e-15      0.254292353   6.58006314e-16      0.241367924     -0.126986559     0.0958955537      0.826589234      0.365146600     0.0960648148       5.41116662      0.231356303      0.103117493    1 
       134       2.47657092      -212899.26015  -1.90286316e-15      0.257307313   2.66286478e-15      0.253231206      0.116814336     0.0952793109      0.818432113      0.357265298      0.100694444       5.39435468      0.263690151     0.0677766108    1 
       135      -2.92210181      -212986.36113  -1.84491857e-15      0.244461282  -3.16297914e-16      0.232669762     -0.137829036     0.0978299529      0.779673547      0.345104647     0.0763888889       5.42457937      0.221258502     0.0249212677    1 
       136      -2.85662866      -212958.67996  -2.07255284e-15      0.235324761  -4.64054592e-16      0.243949703     -0.134740813     0.0962616462      0.753461283      0.351934196     0.0844907407       5.42551097      0.207766499    0.00860464821    0 
       137       3.40981117      -213042.60073   1.54833708e-15      0.227496341   2.64636885e-15      0.215038502      0.160833200     0.0905466637      0.750024850      0.397787450     0.0578703704       5.44400850      0.195776131      0.230355569    1 
       138      -2.89452909      -212954.83107  -6.73522452e-16      0.240963533   1.20537582e-15      0.239046599     -0.136528492     0.0927069334      0.717498110      0.372654122     0.0949074074       5.41570436      0.226203245    0.00814901472    1 
       139      -3.17711921      -212996.11464  -8.41854878e-16      0.219853106   8.45388574e-16      0.246171600     -0.149857639     0.0894532835      0.718409397      0.385420733     0.0555555556       5.43848904      0.191441397    0.00996837150    0 
       140      -2.47803694      -212908.51181  -1.91507850e-15      0.239871398  -8.09794618e-16      0.249738066     -0.116883485      0.105078642      0.774218930      0.368049102      0.101851852       5.41115127      0.221052699    0.00993250571    1 
       141       3.19776582      -213017.77660   8.67168991e-16      0.228563035   3.64536076e-15      0.228858983      0.150831493     0.0927831452      0.733635458      0.372329093     0.0752314815       5.43199793      0.200610273     0.0924696673    0 
       142       3.27648577      -213026.76038   1.74934013e-15      0.227823185   2.84136462e-15      0.232870499      0.154544538     0.0878122241      0.736741874      0.385117103     0.0543981481       5.43807154      0.199860256     0.0917942158    0 
       143      -3.06027585      -212982.08173  -3.00357733e-15      0.233963145   3.55554064e-16      0.240717748     -0.144346397     0.0888022666      0.744915065      0.362257161     0.0833333333       5.41907343      0.224421070      0.134219296    1 
       144      -3.33467313      -213014.54196  -1.11388522e-15      0.230076535  -2.67613221e-16      0.216260949     -0.157289106     0.0870583296      0.717820992      0.365694022     0.0636574074       5.44173994      0.201593815     0.0620650234    1 
       145      -2.74917542      -212961.40513  -1.85107845e-15      0.237461401  -9.29362040e-16      0.245437732     -0.129672483      0.100854083      0.718958308      0.338297524     0.0798611111       5.41979654      0.213801273      0.124865382    1 
       146       3.48819062      -213017.69988   1.58974557e-15      0.219620025   2.87681401e-15      0.214089293      0.164530184     0.0815462767      0.740787848      0.342882727     0.0509259259       5.45301864      0.162180658     0.0689186284    1 
       147      -3.16653765      -212984.77388  -3.50574765e-15      0.230258799   1.07191455e-16      0.234446039     -0.149358530     0.0879894679      0.716635974      0.375764984     0.0636574074       5.43884066      0.190322775     0.0960416037    1 
       148       3.18264099      -212985.83069  -2.17208662e-15      0.227253514   2.75017920e-15      0.233085283      0.150118089     0.0872951766      0.693049166      0.369682737     0.0717592593       5.43308754      0.199167388     0.0830978626    1 
       149      -2.97764023      -212969.96751  -3.46130339e-15      0.241885966  -1.72155243e-16      0.238951056     -0.140448659     0.0934198518      0.787984990      0.350796155     0.0937500000       5.41932876      0.221755273     0.0665354637    1 
       150      -3.58787592      -213032.34663  -2.67526485e-15      0.214056882  -6.23472467e-16      0.207023418     -0.169232118     0.0837853482      0.662007707      0.370758826     0.0393518519       5.46454016      0.142006362     0.0152554397    1 
       151       3.54698334      -213059.89371  -1.87176663e-15      0.228021455   3.13727953e-15      0.212737598      0.167303306     0.0833888635      0.690483647      0.359688710     0.0532407407       5.45174256      0.171846115     0.0430986626    1 
       152       4.04927810      -213125.56672   3.07768857e-15      0.197459800   5.99843285e-15      0.199418766      0.190995431     0.0682210966      0.675344515      0.344515757     0.0115740741       5.48464492     0.0951606065     0.0729504986    1 
       153       3.51640009      -213065.64204   2.63406516e-15      0.210734282   2.72483296e-15      0.221060414      0.165860763     0.0903711416      0.734141370      0.380254881     0.0578703704       5.44506621      0.204634552     0.0414351492    1 
       154      -3.68107305      -213074.25961  -4.85308970e-16      0.215234725  -3.86843335e-16      0.211761141     -0.173628019     0.0789637162      0.667828747      0.357879017     0.0370370370       5.46153346      0.146215817     0.0172700991    0 
       155       2.80674502      -212965.73038  -2.11674813e-15      0.234798783   3.82823756e-15      0.245385931      0.132387913      0.101396924      0.723731605      0.337586174     0.0821759259       5.41839177      0.224915836      0.112112349    1 
       156      -2.64323784      -212947.91608  -4.16879751e-15      0.250446979   3.15205680e-16      0.249839841     -0.124675643      0.102170735      0.785031839      0.363507400     0.0925925926       5.41342343      0.226933756      0.463370526    1 
       157      -3.70893386      -213067.18565  -2.77156609e-15      0.205953865  -1.15866678e-15      0.212854361     -0.174942152     0.0792300560      0.668787764      0.365938329     0.0416666667       5.46208184      0.155745527     0.0957173561    1 
       158       3.01338388      -213004.38555   1.49366116e-15      0.233513051   2.81140851e-15      0.228456489      0.142134608      0.101858090      0.718763072      0.333393283     0.0821759259       5.42001213      0.229360445     0.0733469449    1 
       159      -3.14077051      -212985.71104  -2.46423895e-15      0.233111097  -1.19658575e-15      0.227558949     -0.148143151     0.0936474775      0.730605224      0.373114084     0.0775462963       5.43340339      0.202653385      0.234645100    0 
       160      -3.84027589      -213099.55397  -3.30721818e-16      0.199884311  -2.64577455e-16      0.204765506     -0.181137263     0.0790444447      0.686368084      0.343544937     0.0324074074       5.47173080      0.132307400     0.0202913819    0 
       161      -2.35535442      -212917.55655  -4.26684151e-15      0.249194725  -6.07217466e-16      0.252944444     -0.111096824      0.105117396      0.741192845      0.355003093      0.119212963       5.39236700      0.255091402      0.166546712    1 
       162      0.946321079      -212926.33973  -4.27320216e-16      0.251901777   3.06018071e-15      0.251772929     0.0446358582      0.145838129      0.834810885      0.344910992      0.107638889       5.39694450      0.251631318       2.20852834    1 
       163      0.943019426      -212890.55358   6.47540149e-15      0.261725713  -5.27388061e-15      0.268360885     0.0444801265      0.134139655      0.759995642      0.390839018      0.134259259       5.37107114      0.272546491      0.859405335    1 
       164       2.77093531      -212966.28655   1.88237575e-15      0.239032041   2.78294620e-15      0.242206762      0.130698848      0.104707735      0.783574667      0.357354060     0.0856481481       5.41241328      0.225458202      0.370284525    1 
       165      -3.51229889      -213026.82821  -2.58644058e-15      0.220680184   2.76752643e-15      0.217872175     -0.165667318     0.0800765154      0.737465660      0.358291177     0.0462962963       5.45431296      0.163493587    0.00814268993    1 
       166       2.61940230      -212968.60690  -1.04627116e-15      0.237640388   3.23949972e-15      0.240451657      0.123551374      0.110269192      0.854875146      0.335399066     0.0983796296       5.40905971      0.237004703      0.477560145    1 
       167      -2.18551182      -212943.74329  -2.42540042e-17      0.255886543   1.26666938e-16      0.246995212     -0.103085726      0.117009702      0.735370242      0.341669633     0.0937500000       5.39546458      0.253330078      0.923458864    1 
       168     -0.396398121      -212882.49908   5.43562751e-16      0.270685122   3.17110664e-15      0.261503431    -0.0186972167      0.136650849      0.788026217      0.331080219      0.137731481       5.36414311      0.276998013      0.189410535    1 
       169       3.05984826      -213035.28686   2.44552642e-15      0.224355910   2.87013212e-15      0.226401383      0.144326229      0.106307794      0.701372966      0.350679758     0.0729166667       5.42285290      0.230541399      0.125709826    1 
       170      -2.58536890      -212948.64839  -1.39203929e-15      0.242964987  -1.83842139e-15      0.241697325     -0.121946094      0.109398428      0.782540325      0.339008411     0.0983796296       5.40444498      0.242913940      0.732488080    0 
       171      -2.46666381      -212937.04149  -3.97862042e-16      0.256289949   2.14141976e-16      0.247230652     -0.116347040      0.104721928      0.778384760      0.328066272      0.100694444       5.39511962      0.259151988      0.192641716    1 
       172       2.28678570      -212915.56946  -1.23872106e-15      0.256261213   2.80890280e-15      0.257748107      0.107862590      0.100704265      0.729944070      0.354856307      0.119212963       5.38833531      0.249334418     0.0621928177    1 
       173      -2.11266156      -212920.19678  -3.68872885e-15      0.257892215  -2.53012631e-16      0.263070462    -0.0996495418      0.108549065      0.771645199      0.332637124      0.127314815       5.37620084      0.271286719      0.103085898    1 
       174       3.05512727      -213008.38148  -1.55109978e-15      0.239015564   2.56923790e-15      0.225937581      0.144103550     0.0997322663      0.705253224      0.405118469     0.0729166667       5.42424778      0.212691916     0.0349452171    1 
       175      -3.59496345      -213058.49730  -3.13895001e-15      0.216705256   2.90662556e-15      0.212783286     -0.169566421     0.0825584089      0.746227208      0.371565453     0.0393518519       5.46409601      0.131286526      0.230527583    1 
       176      -1.95921571      -212892.29820  -1.42819141e-15      0.257329585   1.18410939e-16      0.260164804    -0.0924118424      0.111546333      0.771189809      0.349068199      0.129629630       5.37717778      0.283814310     0.0379267483    1 
       177       3.29650257      -213021.49422   2.10794602e-15      0.230837682   2.19516808e-15      0.222598138      0.155488686     0.0908516031      0.756100527      0.362124252     0.0740740741       5.43555911      0.202830848      0.206630157    1 
       178      -3.48965480      -213051.45673  -3.27225869e-15      0.226755362   2.87750469e-15      0.214144979     -0.164599247     0.0834251581      0.697997341      0.361592655     0.0555555556       5.44917327      0.173909303     0.0487552730    0 
       179      -2.35732808      -212938.87700  -5.42711452e-16      0.249424980   7.21644966e-16      0.255389353     -0.111189916      0.109902078      0.802913574      0.395339931      0.113425926       5.39495584      0.259842823      0.175988191    1 
       180      -3.60450143      -213058.21257  -3.26642006e-15      0.218385089  -9.35465697e-17      0.216100066     -0.170016306     0.0807586869      0.727412940      0.345032671     0.0393518519       5.45946061      0.162936305     0.0118958749    0 
       181       3.19732197      -213004.60618   2.36443613e-15      0.220753992   1.85939869e-15      0.232455268      0.150810558     0.0951302698      0.721081315      0.359569104     0.0555555556       5.44540177      0.177267957      0.347243504    1 
       182      -2.67272262      -212974.78976  -1.79402532e-15      0.248997735   5.51095949e-16      0.234624094     -0.126066375      0.107651943      0.719608910      0.334484578     0.0798611111       5.42102912      0.201767404      0.152913414    1 
       183       2.33526140      -212926.16174   7.07160025e-15      0.248956994  -5.21409690e-15      0.261189916      0.110149081      0.104711609      0.708367500      0.355877935      0.125000000       5.38462635      0.255961083      0.509415143    1 
       184       2.20528757      -212966.70928   2.57764449e-15      0.248545121   2.22044605e-15      0.241635327      0.104018504      0.125207257      0.756195064      0.373482936     0.0902777778       5.40941068      0.229369995      0.977629376    1 
       185      -2.89110762      -212974.10974  -2.51184747e-15      0.228669506  -4.64038530e-17      0.241125201     -0.136367109      0.100646493      0.734183621      0.332437232     0.0949074074       5.42177063      0.223472726      0.258794436    1 
       186      -1.95207303      -212923.72843  -1.13298324e-15      0.248290589  -2.07235206e-16      0.269714468    -0.0920749382      0.118566734      0.870048387      0.350339247      0.118055556       5.37861107      0.281973517      0.238602968    1 
       187      -2.95783744      -213004.48833   1.24753924e-15      0.242491430   3.01655563e-15      0.229122328     -0.139514606     0.0982574660      0.768462626      0.363620345     0.0914351852       5.41527973      0.229914977      0.313098559    1 
       188       2.37155752      -212969.44805   1.74750903e-15      0.243322081   2.72500965e-15      0.247153316      0.111861088      0.118343158      0.791212027      0.383730068     0.0833333333       5.41579861      0.220675572      0.552732623    0 
       189       3.06917824      -212998.72195   6.84438360e-15      0.230774876  -5.43443891e-15      0.226846442      0.144766303     0.0974753619      0.775879213      0.371810721     0.0729166667       5.42608669      0.222601221      0.213770836    1 
       190       3.66464747      -213063.44322   5.35772558e-16      0.202628374   4.65452008e-15      0.218071421      0.172853261     0.0821837296      0.737231641      0.359804929     0.0254629630       5.46855712      0.120646059      0.113914758    1 
       191       2.86130797      -213003.88932   9.70025243e-15      0.234441578  -6.47281948e-15      0.228583685      0.134961526      0.109353102      0.740362693      0.338565846     0.0763888889       5.42453280      0.222294403      0.443713926    1 
       192       2.73660655      -212997.04064   1.55277026e-15      0.243540767   2.41910401e-15      0.226281842      0.129079637      0.117602168      0.729690960      0.415522503     0.0798611111       5.42863620      0.206436616       1.24385936    1 
       193       3.11879518      -213027.82939   9.78666736e-15      0.233021838  -6.48656476e-15      0.213556214      0.147106624      0.104879600      0.709129480      0.376818851     0.0729166667       5.43534430      0.198844933      0.398051108    0 
       194      -2.58912157      -212939.33908  -2.47933747e-15      0.245332305   7.07943863e-17      0.251474497     -0.122123099      0.100800523      0.719556142      0.361885138      0.100694444       5.39869303      0.248329649      0.298334654    1 
       195       2.61625623      -212957.01719  -1.98735061e-15      0.253044205   3.82882383e-15      0.248296390      0.123402981     0.0996726649      0.765912242      0.371986222      0.100694444       5.40059046      0.241312722     0.0499527826    1 
       196       2.61584826      -212952.92898   1.21186497e-15      0.247654821   2.91301432e-15      0.244987274      0.123383738      0.104076409      0.736081123      0.329864460     0.0833333333       5.40906612      0.243044660      0.422692885    0 
       197       3.29953165      -212970.19153   7.93095094e-15      0.228364304  -5.38336094e-15      0.221410037      0.155631561     0.0816245008      0.674656484      0.362375307     0.0451388889       5.45846705      0.142839658     0.0138949344    1 
       198     -0.798224680      -212875.32249   3.01700537e-15      0.271858093   2.86261498e-15      0.269116811    -0.0376504808      0.129529361      0.714472183      0.318381473      0.136574074       5.37455885      0.246840299       1.38266578    1 
       199       2.56432699      -212967.55206   1.72572861e-15      0.246164809   6.13751591e-15      0.243759906      0.120953594      0.110964961      0.744730284      0.412061394     0.0925925926       5.40309367      0.251250468      0.204880850    1 
       200       3.17841423      -212998.82217   3.23204683e-16      0.223810235   3.12500797e-15      0.241855598      0.149918722     0.0893805225      0.782162438      0.333700430     0.0625000000       5.43294036      0.202100345      0.132136303    1 
       201       2.82868547      -212981.67751   9.17957839e-16      0.240632911   6.54724795e-15      0.244893545      0.133422795      0.100511989      0.793308933      0.369153419     0.0902777778       5.41273798      0.238970876      0.100050471    1 
       202      -1.83393860      -212921.75342   4.78847928e-16      0.248280813   3.62083370e-15      0.255007194    -0.0865028000      0.126466959      0.744119986      0.361635722      0.105324074       5.40991608      0.226698716      0.321506311    1 
       203      -3.08186566      -212981.51411  -3.07164916e-15      0.242933639   1.16470619e-15      0.230678699     -0.145364741     0.0905131065      0.747366014      0.377457630     0.0659722222       5.43734211      0.176834454      0.181710572    1 
       204       3.11794661      -213009.75640  -1.68079044e-15      0.229771674   3.57539358e-15      0.221031496      0.147066599      0.101823830      0.682364184      0.387018323     0.0567129630       5.43373907      0.206390019      0.415148178    1 
       205      -3.56078678      -213052.37717  -4.45235352e-15      0.202897157   4.16488635e-15      0.219342063     -0.167954384     0.0889520759      0.656486737      0.392365703     0.0474537037       5.46175219      0.144330641      0.163696835    0 
       206       3.35187087      -213039.06987   8.17859476e-15      0.216063855  -5.65943897e-15      0.231604570      0.158100285     0.0901653334      0.720803616      0.368190508     0.0474537037       5.44113742      0.181945141    0.00417371467    1 
       207       2.88935952      -213006.84221   1.36079419e-16      0.236496689   3.03070647e-15      0.234337173      0.136284655      0.106750607      0.723758709      0.338621247     0.0752314815       5.42445478      0.210937113      0.363260631    1 
       208       2.67209185      -212932.73652   3.28714036e-16      0.239388695   6.98650243e-15      0.245779841      0.126036623      0.100488098      0.706649526      0.409435652     0.0810185185       5.42547877      0.195285355      0.381707261    1 
       209       2.99070955      -212982.48210  -1.02513323e-15      0.230090259   4.10127179e-15      0.237688307      0.141065110     0.0968121505      0.676459989      0.364455249     0.0706018519       5.42830070      0.203936534      0.292590300    1 
       210       3.06137291      -212972.42852   8.65665564e-15      0.242089319  -5.41452171e-15      0.232512080      0.144398143     0.0904107453      0.748736536      0.378756681     0.0729166667       5.42189785      0.223608861    0.00992635581    0 
       211      -1.96498604      -212952.58611  -1.12615678e-15      0.247224054   4.75572835e-15      0.252658706    -0.0926840161      0.129818509      0.738180049      0.353865478      0.105324074       5.40298176      0.247061537      0.878722871    1 
       212       3.19635463      -213029.04179   2.70167119e-17      0.220157609   3.26242859e-15      0.229159147      0.150764931     0.0993862518      0.730413514      0.365294058     0.0555555556       5.44404378      0.188382603     0.0963337273    0 
       213      -3.49615482      -213042.37403  -4.42155314e-15      0.226941928   3.99860186e-15      0.217947285     -0.164905838     0.0841167353      0.754788108      0.347373588     0.0428240741       5.44897119      0.188471850     0.0365440206    1 
       214       1.95739212      -212939.05982  -1.59446787e-15      0.252625306   4.21127314e-15      0.243352926     0.0923258280      0.127097900      0.765394312      0.360950274      0.104166667       5.39982093      0.242207955       1.21596753    1 
       215       3.06457642      -212983.56742   8.53736931e-15      0.236987771  -6.13213505e-15      0.238330460      0.144549246     0.0907164535      0.760502307      0.369312216     0.0810185185       5.42149020      0.223055877     0.0606274578    0 
       216       1.93340465      -212934.07880  -7.67711512e-16      0.249052540   3.98067639e-15      0.236904283     0.0911943923      0.131176504      0.772197566      0.358128385     0.0844907407       5.42130184      0.199038371       1.00722775    0 
       217       3.15490805      -212970.89795   8.10385709e-15      0.237000848  -6.47720849e-15      0.232539268      0.148809988     0.0847626022      0.798555844      0.351148419     0.0613425926       5.43710563      0.194715717     0.0581915878    0 
       218      -3.00282771      -212977.66500  -3.90797862e-15      0.229009602   5.65234748e-16      0.232543331     -0.141636697     0.0981458517      0.715785152      0.357374487     0.0810185185       5.42401745      0.219246499      0.503935178    1 
       219      -3.05420332      -212965.21250  -2.09471072e-15      0.229660312   4.95366175e-15      0.238607859     -0.144059970     0.0904466718      0.728494872      0.332936628     0.0694444444       5.43415868      0.206482012      0.194834209    1 
       220       3.19773434      -213001.22430   7.65655543e-16      0.227843087   7.52593718e-15      0.226083062      0.150830008     0.0925751676      0.805285789      0.426501212     0.0671296296       5.43472508      0.210218079      0.230289699    1 
       221       2.13774452      -212892.75430  -7.32603439e-16      0.260391476   4.03923936e-15      0.247721262      0.100832649      0.110216532      0.788772106      0.375631122      0.122685185       5.39763732      0.236022913      0.260666509    1 
       222       2.70527729      -212953.04658   7.62440859e-15      0.233108605  -5.71372939e-15      0.257580439      0.127601906     0.0997818368      0.775008438      0.359949077     0.0983796296       5.41080149      0.227916016    0.00317282993    1 
       223      -3.44611995      -213023.65162  -4.22250969e-15      0.219247712   5.37781946e-15      0.218076892     -0.162545805     0.0879055702      0.725563441      0.345169108     0.0543981481       5.45157458      0.160818931      0.146212641    1 
       224       3.00297138      -212974.59864   7.83336873e-15      0.233978972  -5.89703183e-15      0.222634712      0.141643473     0.0988458024      0.718315243      0.353416834     0.0717592593       5.44230804      0.179318590     0.0459024140    1 
       225       2.19367113      -212915.85151  -6.77546047e-16      0.262414463   2.92711296e-15      0.259187935      0.103470583      0.106133732      0.791715792      0.380441773      0.115740741       5.38964147      0.257672735     0.0558791568    1 
       226       2.87200363      -212989.02167  -1.31508102e-15      0.236307998   4.40928158e-15      0.236031845      0.135466016      0.103568612      0.803745586      0.357866170     0.0833333333       5.41814543      0.219232631      0.238581673    0 
       227       3.19749204      -213017.35355   6.49236323e-16      0.231410073   7.73333301e-15      0.229734262      0.150818580     0.0928326417      0.732074103      0.358299637     0.0543981481       5.43965112      0.185449526     0.0755258649    1 
       228       3.36508511      -213011.72913   7.31529677e-15      0.218831721  -6.09512762e-15      0.221884113      0.158723572     0.0868162538      0.740314063      0.345486262     0.0543981481       5.44712305      0.178250412      0.123226932    0 
       229       2.35600226      -212919.51081  -9.21041792e-16      0.237668582   2.45495496e-15      0.256307621      0.111127380      0.110660470      0.703524026      0.331156965      0.118055556       5.40389471      0.231896757     0.0150775134    1 
       230       1.55718958      -212841.12438  -5.45551258e-15      0.272283522   2.51403194e-15      0.271813639     0.0734491650      0.107084595      0.805778454      0.345755011      0.168981481       5.34767158      0.290278494      0.116774315    1 
       231       3.39593938      -213004.81884  -1.48309220e-15      0.222418005   4.79153111e-15      0.218004460      0.160178899     0.0847274028      0.690890793      0.363011742     0.0636574074       5.44662308      0.183090860      0.169434477    1 
       232       2.88202255      -212934.65352   7.24235808e-15      0.239337030  -6.56845013e-15      0.238768592      0.135938586     0.0921977660      0.714793859      0.366429618     0.0787037037       5.42494378      0.206978579    0.00558437960    1 
       233      -1.34526324      -212887.06291  -1.82538687e-15      0.265316756   4.31669875e-15      0.258691019    -0.0634530716      0.127400014      0.790795253      0.370980786      0.137731481       5.36942046      0.286194031      0.329827514    1 
       234       1.79984422      -212909.12829   3.90325632e-15      0.261733664   5.95035852e-15      0.262367273     0.0848946442      0.119743502      0.742095492      0.342195977      0.118055556       5.37105847      0.285463488      0.567045726    1 
       235      -2.87426168      -213006.52186  -5.61041697e-15      0.236515735   5.21894770e-16      0.227707700     -0.135572524      0.110613887      0.800768428      0.397977865     0.0740740741       5.42377582      0.225808784      0.259180990    1 
       236       3.17787613      -212992.38288  -1.48897098e-15      0.223922124   5.00788968e-15      0.221836982      0.149893341     0.0975156887      0.747577025      0.374040427     0.0659722222       5.43118166      0.218110465      0.237982072    1 
       237      -2.48282509      -212948.77768  -5.53184042e-15      0.249960910   4.37624152e-16      0.239544237     -0.117109331      0.112161041      0.744746789      0.385655420      0.112268519       5.39801941      0.260821717      0.439824374    0 
       238       2.89456166      -212978.24596  -8.32988514e-16      0.232784479   2.86711492e-15      0.236560591      0.136530028     0.0989452302      0.787368760      0.380674903     0.0891203704       5.41531464      0.244627397      0.180867720    1 
       239      -2.19662529      -212942.18762  -6.05964610e-15      0.254792509   5.61921908e-16      0.242216482     -0.103609924      0.121304021      0.738514196      0.336354092     0.0995370370       5.40681443      0.218751353      0.483182007    1 
       240       1.36510534      -212881.60903  -3.34875517e-15      0.258432299   4.87386623e-15      0.272050262     0.0643889793      0.122152260      0.782486347      0.358383879      0.141203704       5.36650894      0.277233915     0.0480362937    1 
       241       2.13639100      -212936.86266   3.95497678e-15      0.252488429   5.75715369e-15      0.250155914      0.100768806      0.118877692      0.716997269      0.363984080     0.0995370370       5.40128766      0.235059661      0.954987586    1 
       242      -2.54360703      -212932.16788  -2.45553320e-15      0.249580992   6.02447478e-15      0.239301094     -0.119976280      0.104177897      0.740599989      0.364823657     0.0949074074       5.40570751      0.238172670      0.177653457    0 
       243       2.19425285      -212939.92691   8.43428979e-17      0.261568975   2.52138845e-15      0.244522823      0.103498021      0.114134198      0.743041803      0.374035513      0.118055556       5.38762391      0.252086560      0.629135353    1 
       244       1.65258615      -212887.47323   7.56665499e-15      0.253615172  -7.69600433e-15      0.258053627     0.0779488091      0.125208351      0.810897158      0.378614092      0.130787037       5.38407651      0.263850667      0.361218620    1 
       245      -2.59140200      -212955.24859  -2.24049174e-15      0.238885804   5.61282630e-15      0.261993752     -0.122230662      0.103998633      0.762447704      0.370099582     0.0856481481       5.40838287      0.234890256     0.0566746817    1 
       246       2.59281488      -213018.99311  -1.64429298e-16      0.233919546   1.62199054e-15      0.234114423      0.122297304      0.123682784      0.814118363      0.364819220      0.100694444       5.41336874      0.250918904       1.48591503    1 
       247       3.22163396      -213004.05280  -8.31406381e-16      0.233207100   4.98953655e-15      0.224103298      0.151957301     0.0880726814      0.693686609      0.366860465     0.0613425926       5.43302812      0.205548185    0.00560476037    0 
       248       2.56021552      -212921.88632   5.84800983e-15      0.259228354   5.66117369e-15      0.250667627      0.120759665     0.0988520765      0.757397010      0.333796571     0.0925925926       5.39747766      0.262653106      0.214315883    1 
       249      -3.55902306      -213042.59544  -4.04113471e-15      0.219840273   2.40580447e-15      0.218091390     -0.167871193     0.0807577911      0.736208725      0.355343809     0.0416666667       5.45701007      0.165320794     0.0144554443    1 
       250       3.52847294      -213041.13726   2.69492504e-16      0.224665494   7.18641726e-15      0.210596546      0.166430212     0.0833486281      0.741042071      0.385890279     0.0370370370       5.46243411      0.148641718     0.0259848736    0 
       251       3.10656826      -212978.27004   5.56865510e-15      0.225240181   5.42685752e-15      0.236243846      0.146529908     0.0933682103      0.796592656      0.404178163     0.0532407407       5.44281405      0.179629869     0.0143733036    0 
       252       2.73428436      -212925.40107   5.83786652e-15      0.242841097   5.80477024e-15      0.237282397      0.128970105     0.0983765467      0.749439363      0.381089234     0.0868055556       5.42043679      0.205287754      0.112250508    0 
       253       1.70809691      -212823.44152   2.97670116e-15      0.262764120  -1.15112395e-14      0.276130712     0.0805671277      0.102528468      0.728573180      0.326905716      0.163194444       5.36948083      0.254546255     0.0975240553    1 
       254      -3.31280612      -213036.79862  -2.45116427e-15      0.223074677   5.98052343e-15      0.219678180     -0.156257688     0.0925907479      0.703940164      0.345872912     0.0671296296       5.43548007      0.203829028     0.0309670737    1 
