#2020-08-28T06:18:17.195
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7839530508600767:20
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (146450107315304918)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124     -0.667741810      -212781.80816   4.34305691e-15      0.281849482  -2.09066303e-16      0.273224423    -0.0314958943      0.110118324      0.835966260      0.365240624      0.196759259       5.33076327      0.305866396     0.0727546374    1 
       125     -0.107375487      -212738.29013   2.97639999e-15      0.269247580   8.12941214e-15      0.284753986   -0.00506466262      0.109709682      0.809907042      0.315942720      0.197916667       5.34313726      0.270575714     0.0506705773    1 
       126     -0.491165878      -212816.53424   5.28679466e-15      0.282949154  -6.06285855e-15      0.282513627    -0.0231672008      0.115666881      0.813364021      0.357326824      0.165509259       5.33047716      0.305053175     0.0214745723    1 
       127    -0.0408027524      -212811.05122   2.70279555e-15      0.268513349   3.69370815e-15      0.283991868   -0.00192457498      0.122598714      0.754814022      0.349913378      0.184027778       5.35091845      0.265783682      0.203086039    0 
       128      0.835308444      -212796.81783   4.07974837e-15      0.268586187  -1.30981260e-15      0.273368065     0.0393996393      0.115690220      0.739175316      0.330998757      0.157407407       5.35226234      0.276165240      0.539910027    0 
       129      0.256342661      -212748.03000  -1.10077842e-15      0.279132403  -1.96546579e-15      0.270564023     0.0120911125      0.111347240      0.819694566      0.305938400      0.204861111       5.33533829      0.294585289      0.100975738    1 
       130     -0.127894931      -212822.01181   2.98198966e-15      0.272698592   3.89785940e-15      0.277336517   -0.00603251914      0.120193249      0.762349994      0.344411829      0.167824074       5.34368413      0.296134762      0.499628119    1 
       131      0.175786913      -212750.49090  -3.21212964e-16      0.277445463   1.07231610e-15      0.277454380    0.00829147726      0.106186305      0.750307830      0.330624720      0.201388889       5.33731726      0.273583077      0.104720141    1 
       132     -0.241228905      -212767.06855   5.11826949e-15      0.281702572  -1.69392535e-15      0.283370670    -0.0113782303      0.106222942      0.737270032      0.315699018      0.202546296       5.32930601      0.286382437     0.0701058744    1 
       133      0.361302177      -212761.07214  -1.15532584e-15      0.293903351  -2.59206237e-15      0.271342153     0.0170418192      0.106612697      0.793139355      0.348058913      0.185185185       5.32973882      0.297601566      0.343084581    1 
       134     -0.373674414      -212787.05717  -2.66543475e-15      0.276660779  -1.71082284e-15      0.272400298    -0.0176253901      0.116395677      0.738105566      0.319925520      0.181712963       5.35144317      0.261366929     0.0901605627    1 
       135     -0.195701321      -212785.46373   5.73872225e-16      0.276112747   1.79204966e-15      0.275962877   -0.00923079555      0.118486418      0.746701469      0.336091837      0.190972222       5.33969637      0.285459414      0.238256239    1 
       136     -0.304141210      -212775.86139  -1.60821716e-15      0.272959883   8.31125292e-16      0.274227763    -0.0143456637      0.117820488      0.826521815      0.336903527      0.192129630       5.34744231      0.284328616     0.0333288818    1 
       137     -0.170686773      -212828.55311   2.94273351e-15      0.262016388   3.85886025e-15      0.281773629   -0.00805091504      0.127208357      0.798305573      0.348068127      0.168981481       5.35088787      0.292163750       1.32512962    1 
       138     -0.957517252      -212771.14980   5.40809681e-15      0.280287722   8.75932557e-15      0.269403580    -0.0451639567      0.105898356      0.810115689      0.362074101      0.168981481       5.34104638      0.295665285     0.0322445210    1 
       139      0.765245415      -212797.70820   5.91643504e-15      0.271459807  -1.02695630e-15      0.272719809     0.0360949223      0.116397468      0.809061711      0.342269840      0.186342593       5.34605295      0.298615384      0.310879355    1 
       140     0.0299291602      -212776.83367  -3.22810355e-15      0.271981762  -1.46787723e-15      0.283362660    0.00141169184      0.114313272      0.796572322      0.323207345      0.178240741       5.34287470      0.273161660      0.340150106    1 
       141     -0.753681525      -212804.30064   1.55811899e-16      0.273380433   2.71066605e-15      0.267769323    -0.0355494793      0.118963043      0.737833052      0.334902017      0.178240741       5.34349908      0.292174977     0.0742376472    1 
       142      0.523327669      -212799.07946  -2.04948945e-15      0.270910258   2.84880144e-15      0.281651213     0.0246842009      0.117214350      0.744969007      0.332025923      0.175925926       5.34236338      0.295776096      0.430509638    1 
       143      0.485151335      -212796.69134   2.47198095e-15      0.274174866  -7.12296734e-15      0.278476636     0.0228835082      0.118041437      0.746871901      0.340014616      0.189814815       5.33970771      0.300388026      0.101219477    0 
       144      -1.18756735      -212798.69666  -5.55625504e-16      0.277589908   4.01170866e-16      0.265955424    -0.0560149075      0.109573914      0.785978394      0.331437614      0.164351852       5.35908703      0.270002913     0.0216834471    1 
       145      0.107974406      -212774.21975   5.41998288e-15      0.282639760   1.05092118e-15      0.276346707    0.00509291231      0.114938381      0.796097066      0.322178252      0.190972222       5.33686894      0.301414505      0.339271169    1 
       146      0.318091989      -212808.16109   5.30224655e-15      0.280427046   7.22078647e-15      0.269532146     0.0150036908      0.118421345      0.730799422      0.287834313      0.178240741       5.34495800      0.294476600      0.539568300    1 
       147       1.21828915      -212806.62691  -4.85281162e-15      0.271785550  -1.00811527e-15      0.275360230     0.0574639865      0.105912991      0.815667644      0.298081343      0.212962963       5.34147809      0.295400891      0.171450437    1 
       148      0.428780577      -212797.90710   3.13512719e-15      0.271047182   3.40476425e-15      0.275579904     0.0202246251      0.121554965      0.780124412      0.316837712      0.173611111       5.34660127      0.284465334      0.415425789    0 
       149     0.0901206116      -212815.59484   4.85080083e-17      0.266916729   2.37274835e-15      0.264418581    0.00425078858      0.127701854      0.715252234      0.334212468      0.168981481       5.35949635      0.269794826       1.03487821    1 
       150      0.291569688      -212802.25740  -1.79113411e-15      0.268469841   2.77799902e-15      0.277013653     0.0137526929      0.121902449      0.823108756      0.349438765      0.179398148       5.35132487      0.282438840      0.480612066    1 
       151    -0.0395710037      -212812.27591   6.13806202e-15      0.285478393  -6.83095555e-16      0.262802637   -0.00186647613      0.118621581      0.771024900      0.358471712      0.171296296       5.34727378      0.291484322      0.312477894    1 
       152      0.632173694      -212798.57901   1.19149803e-15      0.276641885   1.72951931e-15      0.271511905     0.0298182255      0.116887157      0.726980447      0.351800658      0.172453704       5.35871149      0.271565720      0.117309494    1 
       153     0.0873584952      -212807.35035   7.10905743e-15      0.285106565  -1.18989181e-16      0.260180117    0.00412050570      0.121433219      0.765588224      0.346539625      0.156250000       5.35466955      0.273833209      0.415840708    0 
       154     -0.121293462      -212794.41527  -2.83588739e-15      0.272553757  -1.92554306e-15      0.287387771   -0.00572114253      0.116692152      0.817108940      0.360298373      0.151620370       5.33800596      0.305472717      0.157568580    1 
       155      0.515291401      -212793.41660  -4.63442821e-15      0.282496001  -2.62649984e-16      0.272650336     0.0243051480      0.112228268      0.731523787      0.363751302      0.187500000       5.33454805      0.296757651      0.397260043    1 
       156      0.844423543      -212776.77128   5.88630225e-15      0.273084518  -2.80511211e-16      0.277745000     0.0398295783      0.112058648      0.751987402      0.335339596      0.180555556       5.33933854      0.315458120      0.132912099    1 
       157      0.130836034      -212814.17925   3.98536656e-15      0.285787437  -8.35841170e-15      0.266716324    0.00617124440      0.118941472      0.827259938      0.353316468      0.187500000       5.34615890      0.269803966      0.244489320    1 
       158      0.835395373      -212828.20401  -3.42389440e-15      0.271401167  -2.63986364e-15      0.282574809     0.0394037396      0.118205731      0.769415179      0.356115952      0.181712963       5.33919724      0.297684575      0.356178502    1 
       159      0.649965084      -212800.07378  -1.61453766e-15      0.277555705   1.95606134e-15      0.272328834     0.0306574058      0.119984430      0.787956486      0.409810768      0.168981481       5.35119778      0.293388061      0.501745078    1 
       160      0.882476637      -212834.29916   3.41592752e-15      0.265971385   3.00678978e-15      0.273491794     0.0416244580      0.121980462      0.754133951      0.348681372      0.167824074       5.34731821      0.287434653      0.697188109    1 
       161     -0.127859847      -212804.10937   7.54437665e-15      0.281274758  -1.73057941e-15      0.275285521   -0.00603086429      0.118010447      0.734807858      0.344508423      0.190972222       5.32714358      0.301797936      0.304285487    1 
       162       1.15121793      -212842.75006  -3.72284508e-15      0.279049821  -8.11465093e-16      0.274032801     0.0543003864      0.112377629      0.753315640      0.409974436      0.167824074       5.34293619      0.290148805      0.325461662    0 
       163      0.935349663      -212774.75439   6.54145751e-15      0.275190719   9.18760952e-17      0.275098665     0.0441183609      0.107843449      0.744860968      0.351336076      0.201388889       5.33985308      0.284577074      0.374808859    0 
       164       1.24558804      -212852.65713   6.40048714e-16      0.274975745   4.60633332e-16      0.262726531     0.0587516142      0.118196392      0.791757653      0.336552525      0.164351852       5.34453315      0.295334682      0.835655738    1 
       165      0.130829247      -212783.75150  -3.76781939e-15      0.273775644  -2.52681749e-15      0.279391510    0.00617092428      0.116854588      0.792824974      0.363030296      0.159722222       5.35013412      0.266673656     0.0721681763    1 
       166      0.109354068      -212810.16347   4.76274755e-15      0.274663196  -9.72524530e-15      0.284760207    0.00515798788      0.115750915      0.756763067      0.319087766      0.206018519       5.32491845      0.303969356      0.168841844    1 
       167      0.169888378      -212795.76218   7.78119853e-16      0.278749412   1.65698216e-15      0.280381302    0.00801325649      0.114553857      0.759924527      0.309964123      0.178240741       5.34249363      0.287709017      0.200061731    1 
       168       1.23238526      -212820.64865   6.12935628e-15      0.279397193  -6.12640083e-15      0.254880630     0.0581288684      0.116848986      0.754978087      0.349319738      0.157407407       5.36211186      0.281421173     0.0959406164    1 
       169     -0.360183194      -212810.25649   1.89272386e-15      0.263152242  -3.40423420e-15      0.275004971    -0.0169890392      0.125885793      0.759288966      0.358273750      0.181712963       5.35852536      0.281815412      0.821022436    1 
       170     0.0688528800      -212811.66065  -3.68887341e-15      0.275973837  -5.54181094e-16      0.274863436    0.00324763704      0.123074802      0.772669883      0.323656995      0.157407407       5.36061222      0.273116805      0.521523152    1 
       171      0.745084691      -212805.49762   7.52137550e-15      0.265994558   9.74978843e-16      0.279846092     0.0351439858      0.118615346      0.797819375      0.371261174      0.164351852       5.34577966      0.304873445     0.0589277279    0 
       172     0.0998954240      -212807.02554   6.35005166e-15      0.283574039   6.09755302e-15      0.265656839    0.00471184472      0.121672176      0.729959092      0.403027314      0.172453704       5.35269779      0.284229623      0.483946095    1 
       173      0.366381649      -212813.01596   7.65880415e-15      0.282234201  -3.91899733e-15      0.265727289     0.0172814066      0.123317509      0.744754032      0.369158428      0.162037037       5.34931561      0.289567350      0.811704282    0 
       174      0.627854810      -212789.32679   7.83163400e-16      0.283932405   2.05964682e-15      0.267038655     0.0296145133      0.113600111      0.740614151      0.336917226      0.163194444       5.34162023      0.287579694      0.793105721    1 
       175    -0.0612186750      -212795.80397  -2.35851719e-15      0.283924046  -9.64353661e-16      0.274481407   -0.00288754859      0.118050673      0.758813777      0.362937958      0.193287037       5.33833855      0.282105981     0.0947319198    1 
       176     0.0500438606      -212781.78342   3.90087911e-15      0.268570281  -8.79667031e-15      0.277230777    0.00236045747      0.117425382      0.808883707      0.353357203      0.174768519       5.34582079      0.294245153     0.0529345071    1 
       177      0.481887716      -212774.09638   1.31051934e-16      0.278610131   3.35791066e-15      0.277634073     0.0227295706      0.107129207      0.738930565      0.290209959      0.199074074       5.32651291      0.302821418      0.295767587    1 
       178    -0.0476327978      -212833.05208   8.71666422e-15      0.269406012  -4.20117901e-15      0.270903273   -0.00224673301      0.126608411      0.762855636      0.338705951      0.180555556       5.33213348      0.323872746      0.583908800    1 
       179     -0.613088878      -212810.80737   4.98353930e-15      0.280143917   4.35370618e-15      0.274288354    -0.0289180372      0.116793377      0.746860440      0.300184176      0.168981481       5.34238360      0.286372391     0.0728922635    1 
       180     -0.396695119      -212804.37324  -3.92098905e-15      0.281331720   1.13682212e-15      0.271709504    -0.0187112255      0.120105683      0.763549930      0.342575744      0.175925926       5.33308292      0.322405717      0.633735989    1 
       181     -0.588558082      -212817.51043  -2.87816324e-15      0.271882563   2.56947884e-16      0.270888595    -0.0277609742      0.123630170      0.765379269      0.370453902      0.168981481       5.36246323      0.268219995      0.216796822    1 
       182    -0.0670290133      -212817.73471   5.57578675e-15      0.279888163   6.58578130e-15      0.281294127   -0.00316160931      0.117372082      0.839450246      0.322662270      0.207175926       5.32124625      0.326076495      0.120157322    1 
       183      0.446937096      -212826.14471   2.81346448e-16      0.264561988   4.78301812e-15      0.287867905     0.0210810276      0.120072753      0.738847559      0.357727012      0.171296296       5.33582476      0.305497589      0.398623718    1 
       184     -0.407354297      -212789.93357   3.89773090e-15      0.269448472  -2.18111160e-15      0.281385146    -0.0192139952      0.118256732      0.750324015      0.377009416      0.159722222       5.34487122      0.289372786      0.207104192    1 
       185     0.0267106982      -212800.38787   2.43156832e-15      0.269444877  -8.88191270e-15      0.272627750    0.00125988416      0.124437163      0.759659498      0.355474194      0.152777778       5.36421945      0.264619488     0.0183295815    0 
       186      0.330791907      -212815.18641  -8.35943968e-16      0.258276083   1.96891115e-15      0.273251769     0.0156027177      0.129480004      0.723197993      0.342997248      0.170138889       5.36798502      0.260167952      0.976819714    1 
       187      0.720120171      -212829.85853  -3.48615170e-15      0.284209132   1.28440211e-15      0.263322640     0.0339664650      0.123181534      0.729483064      0.341291760      0.150462963       5.35316645      0.283715888      0.763409595    1 
       188      0.799188823      -212802.35029   6.19341255e-15      0.265046604  -2.31636983e-15      0.279774454     0.0376959572      0.113318685      0.757094925      0.328802452      0.187500000       5.34824144      0.274630293      0.248763700    1 
       189     -0.405187332      -212788.50961   3.07833106e-15      0.283393092  -1.36285016e-15      0.264509386    -0.0191117842      0.117358010      0.749797240      0.347726399      0.178240741       5.33842085      0.291762972      0.324157831    1 
       190     -0.209884278      -212757.77308  -2.79765922e-15      0.266313883  -3.91483319e-16      0.275292414   -0.00989977407      0.118168749      0.720254649      0.346862628      0.178240741       5.35213155      0.280150747      0.217556069    1 
       191      0.129349211      -212815.36803   5.99385510e-15      0.283141704   5.31494377e-15      0.271474793    0.00610111427      0.119702806      0.828696872      0.359722453      0.185185185       5.33798158      0.289895709      0.504569194    1 
       192    -0.0782174904      -212828.43110   8.85375556e-16      0.281710697   4.42446443e-15      0.272639684   -0.00368934486      0.122008907      0.838702204      0.352335165      0.171296296       5.33785099      0.302812378      0.181214831    1 
       193     -0.848486198      -212814.55761   2.49780906e-15      0.266353947  -1.32132923e-15      0.283122349    -0.0400212047      0.117689278      0.753337865      0.345516922      0.165509259       5.34831106      0.303668394      0.284138519    1 
       194      0.127489662      -212740.93481  -4.54414027e-15      0.276600018   1.66482054e-15      0.281094887    0.00601340347      0.109583911      0.749744068      0.331614999      0.195601852       5.32844264      0.288519325     0.0223206111    1 
       195    -0.0844275306      -212784.84123   2.19962937e-15      0.268215457  -8.91840614e-15      0.289147012   -0.00398225863      0.114878528      0.773078677      0.311644859      0.185185185       5.33250849      0.302313103      0.444870805    1 
       196      0.539287341      -212775.10013   5.03391053e-16      0.272221566  -5.92986308e-16      0.281958118     0.0254369831      0.115425550      0.749661827      0.357724036      0.172453704       5.34384265      0.274686487     0.0732066558    1 
       197     -0.521642637      -212826.09153   4.31592776e-16      0.266284023  -2.94935115e-15      0.283059910    -0.0246047217      0.119229278      0.725771815      0.315200423      0.166666667       5.34433094      0.297348902      0.168229895    1 
       198      0.231099690      -212793.38541   6.30443485e-15      0.291124008  -6.55661225e-16      0.275944420     0.0109004578      0.112770132      0.825064557      0.324954160      0.184027778       5.33129685      0.305514337     0.0573805594    1 
       199     -0.211046473      -212764.72487   5.72304549e-15      0.282267690   3.06075895e-15      0.278103103   -0.00995459219      0.109773536      0.787942921      0.340475876      0.184027778       5.32784669      0.299658239     0.0151905539    1 
       200     -0.343812047      -212782.69058  -5.51385069e-16      0.282547406   3.24926557e-15      0.278328023    -0.0162168487      0.114693738      0.776284754      0.362886293      0.201388889       5.33442993      0.311900385      0.546875783    1 
       201     -0.212985187      -212771.25605  -4.97342008e-15      0.277921271   5.77277423e-16      0.274388545    -0.0100460370      0.115575592      0.748828579      0.325511527      0.168981481       5.34895256      0.283577632     0.0201801188    1 
       202      0.861321700      -212805.57220   6.65552361e-15      0.268171552   5.77213174e-15      0.281832318     0.0406266267      0.117548796      0.817531032      0.361106717      0.160879630       5.34594989      0.305359262      0.806000440    1 
       203      0.165344282      -212778.69481  -2.15372344e-15      0.278109403   1.62440791e-15      0.278867805    0.00779892159      0.116664306      0.747787110      0.395323139      0.188657407       5.34058637      0.285383886      0.230246525    1 
       204     -0.291724426      -212809.03140  -1.13213194e-15      0.274301687   2.53816547e-15      0.273198012    -0.0137599916      0.121167518      0.790721986      0.380976377      0.165509259       5.35277129      0.275914852      0.271906771    0 
       205    -0.0638526024      -212802.92800   2.70411265e-15      0.286176991  -7.68154830e-15      0.276957191   -0.00301178507      0.114930911      0.790610343      0.300120364      0.187500000       5.32974427      0.308402786     0.0240693103    1 
       206     0.0235384810      -212756.15042  -4.13307506e-15      0.279316959   2.09959365e-15      0.277956791    0.00111025774      0.109749264      0.747722805      0.376274439      0.197916667       5.33119741      0.289595945     0.0396172849    1 
       207      0.124272564      -212779.50162   5.38258995e-15      0.277477690  -1.52444447e-15      0.267789679    0.00586166012      0.118626222      0.810773899      0.348868463      0.180555556       5.34919535      0.284715504      0.498950077    1 
       208      0.198817088      -212781.98852  -9.13841887e-16      0.288804048  -3.60983106e-15      0.275237677    0.00937775933      0.112227116      0.806476299      0.308050298      0.177083333       5.33737923      0.289891498      0.106839323    1 
       209      -1.31765411      -212813.46406  -6.28355392e-17      0.276047578   2.46741927e-15      0.262763547    -0.0621508105      0.111495743      0.761006524      0.354782714      0.135416667       5.37661741      0.249048660      0.179586361    1 
       210      0.545761836      -212810.04723   7.76089584e-15      0.255378494   5.70730448e-15      0.270432539     0.0257423706      0.126043656      0.760491328      0.323975194      0.168981481       5.37085261      0.252982042     0.0209362836    1 
       211       1.00582490      -212814.05679  -3.12593255e-15      0.263760919   2.29966509e-15      0.274364964     0.0474425210      0.117700424      0.776664355      0.338048247      0.153935185       5.36263216      0.277296822      0.364453864    1 
       212      0.522386950      -212825.13018  -2.53526624e-16      0.263975995  -3.63021694e-15      0.267996303     0.0246398292      0.127087114      0.769742543      0.334577846      0.160879630       5.35877069      0.279003133      0.862694590    1 
       213      0.220377562      -212783.68619  -6.94298978e-15      0.278734139   1.43127537e-15      0.266045286     0.0103947189      0.116313573      0.754193567      0.323728117      0.165509259       5.35207409      0.269455679     0.0930913816    0 
       214      0.713230604      -212794.81356   2.09043816e-15      0.283841303  -1.67570272e-15      0.272337145     0.0336414994      0.112089550      0.806074524      0.340069859      0.211805556       5.33821192      0.297361299      0.143985506    1 
       215      0.458310886      -212788.76274   3.04469670e-15      0.269947125  -7.75145123e-15      0.284308029     0.0216175040      0.112879861      0.785019585      0.343581378      0.201388889       5.33540972      0.286733275     0.0391616554    1 
       216       1.31234663      -212802.21238   4.23693359e-15      0.260001567   5.04181316e-15      0.281382269     0.0619004684      0.106523847      0.790509248      0.331471500      0.178240741       5.34987278      0.278950655     0.0788210150    1 
       217     -0.541743395      -212809.23729  -1.91092440e-15      0.275092978   3.23872873e-15      0.276852737    -0.0255528297      0.116817344      0.805153190      0.379397038      0.171296296       5.34599170      0.283155357     0.0405901641    1 
       218      -1.19622934      -212810.28050  -1.06730468e-15      0.280338834   3.07714245e-15      0.270862477    -0.0564234746      0.108931820      0.807533979      0.325958216      0.178240741       5.34378837      0.301223379      0.263749115    1 
       219      0.813381931      -212852.16132   3.64189132e-15      0.277866603  -8.40505649e-15      0.260731655     0.0383654146      0.126506855      0.751260051      0.345292240      0.163194444       5.35613261      0.294346723      0.250309365    1 
       220      0.302091594      -212805.14941  -3.64940845e-15      0.272266556   3.57513659e-15      0.272300363     0.0142489878      0.122460359      0.737945901      0.360965033      0.167824074       5.35332034      0.273897836      0.205743369    1 
       221     -0.223278773      -212838.05242   3.99384743e-15      0.275648990   5.69649634e-15      0.278927017    -0.0105315626      0.119700897      0.758190787      0.372190882      0.197916667       5.33720273      0.291013590      0.281183990    1 
       222      0.548673839      -212766.77371  -2.16647687e-15      0.272930252   3.56353964e-15      0.283263330     0.0258797233      0.111551637      0.777392010      0.307334393      0.197916667       5.33874641      0.286712228      0.125382303    1 
       223      0.338855790      -212750.75429   6.48066991e-15      0.274736815   5.49952316e-15      0.270234808     0.0159830731      0.113233087      0.767842300      0.361276454      0.192129630       5.34666375      0.291742051      0.167854632    1 
       224      0.665584613      -212804.28337   5.62798907e-15      0.280395602  -7.05646961e-16      0.277256636     0.0313941442      0.112761079      0.757341248      0.328856010      0.180555556       5.33807913      0.288724189     0.0893429288    1 
       225     0.0650857840      -212781.61343   8.99338474e-15      0.279180062   8.69914833e-15      0.277280040    0.00306995151      0.114271055      0.780951192      0.318469046      0.177083333       5.34255108      0.275043580    0.00944006064    1 
       226      0.771963582      -212849.10842   3.36671277e-15      0.269046881  -8.06325171e-17      0.269397217     0.0364118032      0.128224129      0.754069883      0.342937572      0.152777778       5.35641926      0.300107594       1.52491034    1 
       227      0.489929658      -212767.53905   2.38498778e-15      0.280878833  -2.02345856e-15      0.281409168     0.0231088910      0.108288342      0.782087520      0.346319080      0.203703704       5.32311975      0.302099312     0.0932952126    1 
       228    0.00722004348      -212770.65783  -5.58837955e-16      0.275559008  -4.45117194e-15      0.284177527   0.000340553374      0.114381108      0.839018095      0.312383655      0.195601852       5.33192018      0.307027626      0.537977405    1 
       229      0.716779707      -212768.85812   8.05094803e-15      0.273463967   5.34220944e-15      0.287189148     0.0338089027      0.105335861      0.773354493      0.308701763      0.188657407       5.33661870      0.299733856      0.110661238    1 
       230      0.653464480      -212811.63488  -1.71255756e-15      0.284197554   8.67682983e-16      0.260112033     0.0308224645      0.121268154      0.744662368      0.322744020      0.167824074       5.35303251      0.281615288      0.282662247    1 
       231     -0.415757254      -212777.82026   9.25947205e-15      0.275057532   9.00896513e-15      0.273262502    -0.0196103439      0.116344220      0.743758540      0.324551686      0.192129630       5.35130565      0.284169636      0.418501165    1 
       232     -0.533226428      -212781.77597  -4.69282053e-15      0.278586297   2.55144093e-15      0.273740897    -0.0251511033      0.113373942      0.795671113      0.327115824      0.190972222       5.32854783      0.320712815      0.106448027    1 
       233      0.509214254      -212782.79808   3.75707876e-15      0.277532406  -1.01393623e-14      0.283525462     0.0240185025      0.113788348      0.788310220      0.355123115      0.193287037       5.33333467      0.313499863      0.223859682    1 
       234     -0.634393708      -212758.31507  -1.83013327e-16      0.281266414  -5.36673650e-15      0.279824970    -0.0299229386      0.104689526      0.769295566      0.330539650      0.181712963       5.33413207      0.278358802     0.0177305685    1 
       235      0.292193508      -212828.58688   8.00129960e-15      0.274380641   5.76146641e-15      0.272677062     0.0137821172      0.125908213      0.747627262      0.344816921      0.151620370       5.34400777      0.300628800    0.00768939133    1 
       236      0.847723585      -212781.39409   8.81816161e-15      0.273081806   9.27434971e-15      0.271421427     0.0399852339      0.111362398      0.706918033      0.320239564      0.181712963       5.35156592      0.263613774      0.151647311    0 
       237     0.0671376734      -212795.68089  -5.28910361e-15      0.276650442   2.44160723e-15      0.280378425    0.00316673456      0.116725349      0.788815277      0.361466833      0.164351852       5.33082189      0.309354312     0.0260302773    1 
       238      -1.07107032      -212828.37834   7.80529191e-16      0.275738503   2.52954807e-15      0.279561189    -0.0505200021      0.112837346      0.768784180      0.379888411      0.156250000       5.35201611      0.297270980      0.188442562    1 
       239      0.738593483      -212779.83617   6.17196944e-15      0.279318150   8.19110726e-16      0.276178481     0.0348378100      0.108968662      0.746904058      0.370311227      0.194444444       5.32140940      0.313540660     0.0562690306    1 
       240       1.05135682      -212785.55493   2.63761492e-15      0.271128025  -1.09747602e-14      0.284440694     0.0495901604      0.107442476      0.798903136      0.314129794      0.168981481       5.34613246      0.295694218      0.136193564    0 
       241     -0.714494420      -212781.24186   8.31941255e-15      0.281581307   9.48562056e-15      0.272026361    -0.0337011108      0.110703904      0.738433490      0.320454872      0.196759259       5.33898151      0.291141430      0.104173374    1 
       242     -0.867535163      -212811.47281  -1.45742472e-15      0.264002208  -5.47832902e-15      0.268974745    -0.0409197019      0.120118884      0.775997598      0.325363039      0.156250000       5.36123464      0.265596263      0.454914311    1 
       243     0.0863300288      -212765.28703   2.31752631e-15      0.285150693  -3.85969549e-15      0.283446587    0.00407199523      0.109781396      0.754637919      0.327630826      0.200231481       5.33356633      0.282370918      0.135749934    1 
       244      0.367084403      -212792.71454   2.59488932e-15      0.295805863  -3.80501957e-15      0.279415404     0.0173145539      0.106175383      0.828927312      0.347120327      0.185185185       5.32664196      0.290328424     0.0655261299    0 
       245       1.50515801      -212866.37543   7.14140681e-15      0.256605086  -7.31314443e-15      0.267495288     0.0709949516      0.121409391      0.732268154      0.361963756      0.146990741       5.36317318      0.286349813     0.0379905771    0 
       246       1.33036065      -212800.34492  -6.40466332e-15      0.271844585   8.56616090e-16      0.262699032     0.0627501494      0.111327581      0.739010369      0.343946537      0.144675926       5.36373142      0.275786817     0.0243227646    1 
       247      0.276957862      -212793.70178   7.40375161e-15      0.280888787   6.91871971e-15      0.282314590     0.0130634856      0.112095497      0.788765859      0.335869064      0.187500000       5.32347542      0.315385121      0.205685516    1 
       248     -0.193829175      -212788.72586  -3.25851743e-15      0.270480610   5.03798633e-15      0.276840421   -0.00914249057      0.118081695      0.776403923      0.325754337      0.193287037       5.34007236      0.289353289      0.229532955    1 
       249      0.198585210      -212789.93391   5.80200754e-15      0.274243934   1.03672215e-15      0.284061867    0.00936682218      0.115708796      0.776163459      0.325347430      0.200231481       5.32045990      0.319823134      0.439906705    0 
       250     -0.285441546      -212778.09268  -6.87657236e-16      0.275571984   3.52473524e-15      0.278041759    -0.0134636422      0.116618909      0.772041029      0.316152682      0.197916667       5.34917504      0.278390375      0.623408841    1 
       251     -0.679423794      -212834.92792  -5.61883359e-15      0.264272471  -7.50729693e-16      0.281278933    -0.0320469075      0.122856571      0.782742985      0.328147850      0.150462963       5.36282345      0.270867467     0.0601919590    1 
       252     -0.690273316      -212791.00856   9.83780958e-16      0.254983930  -4.38303586e-15      0.280089117    -0.0325586553      0.118629610      0.738914958      0.340645213      0.170138889       5.36250028      0.258739066     0.0589957969    1 
       253     -0.450731693      -212767.63468   6.54678215e-15      0.284122426   7.79017733e-15      0.280434214    -0.0212600103      0.104414002      0.763528043      0.302669593      0.206018519       5.32193090      0.305830572    0.00967016952    1 
       254    -0.0984037870      -212818.33850  -2.26189470e-15      0.263469918   2.09048334e-15      0.275651310   -0.00464148752      0.126516753      0.782292756      0.331815290      0.193287037       5.35096212      0.288876847      0.282215853    1 
       255      0.913222493      -212789.46338   3.02182405e-15      0.275469286  -1.12409840e-14      0.284811645     0.0430746716      0.108192650      0.792678651      0.368605579      0.155092593       5.33096430      0.318024049     0.0410818727    1 
