#2020-08-28T06:18:17.085
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.580358905819848:10
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (7507214300440024981)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124       2.59643476      -212921.16658   1.43403807e-15      0.254011715  -6.92716043e-15      0.243629201      0.122468046     0.0968417296      0.702184237      0.384097503     0.0937500000       5.41141966      0.216177891     0.0932718208    1 
       125      0.922021409      -212807.57086   1.10996603e-15      0.291661344   1.39247498e-15      0.270534963     0.0434896968      0.110806041      0.775047996      0.330537880      0.175925926       5.34245501      0.281244103     0.0808332354    1 
       126      -2.54516491      -212938.66529  -6.26186988e-16      0.251972380   1.91633136e-15      0.234657300     -0.120049761      0.110810850      0.750289224      0.393888621      0.112268519       5.40576994      0.242124501      0.227661276    1 
       127       2.10415369      -212894.01485   1.25349833e-15      0.259613278   1.04759629e-15      0.252838012     0.0992482442      0.108970771      0.731276533      0.333960685      0.131944444       5.39273452      0.237482661      0.110701571    1 
       128       3.18761304      -213016.06486   2.58974137e-15      0.230846725   1.75736322e-15      0.236838155      0.150352609     0.0917913070      0.745083389      0.360169224     0.0590277778       5.43254347      0.200400522      0.118701462    0 
       129       2.35315091      -212904.95690  -1.49070571e-15      0.248947940   2.91137998e-15      0.252834339      0.110992889      0.102179017      0.717393952      0.341376726      0.138888889       5.38870222      0.246550183     0.0512020690    1 
       130      -3.03358330      -212981.92604  -6.36129524e-16      0.230803173   7.90134419e-16      0.230769262     -0.143087370     0.0974315795      0.724193436      0.395861699     0.0787037037       5.43314220      0.200835416      0.417270838    1 
       131       2.34276933      -212881.65884  -9.24768235e-16      0.254338514   2.42293486e-15      0.262945214      0.110503213     0.0935333764      0.752617805      0.331072185      0.131944444       5.38271287      0.259615908      0.111324056    1 
       132      -2.90445357      -212964.88869  -2.52367732e-15      0.234136380  -4.10486974e-16      0.246735918     -0.136996608     0.0946605736      0.785431691      0.376661852     0.0810185185       5.41583300      0.223677311      0.136498024    0 
       133       1.59412062      -212840.68888   1.63329034e-15      0.264350106  -1.87671380e-16      0.273748877     0.0751911200      0.106800357      0.857706320      0.363917790      0.162037037       5.34797583      0.294122301      0.372344111    1 
       134       3.12536093      -212994.81320   2.13003162e-15      0.235594541   2.19712968e-15      0.231911035      0.147416316     0.0927376706      0.756564190      0.347556083     0.0706018519       5.42986078      0.203244204      0.214722272    1 
       135      -2.55558177      -212973.80709  -1.55405524e-15      0.241416246   1.46943928e-15      0.247465041     -0.120541102      0.111099289      0.739394519      0.387574859     0.0914351852       5.40116896      0.257276902      0.310520230    1 
       136       1.18100457      -212862.06414   2.02207721e-15      0.264546476  -7.28783032e-15      0.268320640     0.0557053559      0.121819495      0.757762209      0.322250460      0.145833333       5.36305138      0.283680623      0.408703718    1 
       137       1.36129969      -212829.47406   2.41446202e-15      0.264200613  -1.81792595e-15      0.265497171     0.0642094753      0.115716727      0.760894706      0.374814051      0.168981481       5.36457000      0.263002095      0.145554635    1 
       138       1.02119180      -212842.64042   2.32856108e-15      0.272562464  -7.60152615e-15      0.273476212     0.0481673432      0.119866922      0.749922594      0.336102494      0.146990741       5.35286358      0.284661760      0.465850361    1 
       139      -1.46294170      -212879.87947   1.12467905e-15      0.256161807   3.48422423e-16      0.276068527    -0.0690037024      0.118852737      0.704440426      0.362743600      0.143518519       5.36586462      0.269981495     0.0367041916    1 
       140      -1.06430314      -212842.33112   4.52092429e-15      0.267269354   5.43803685e-16      0.271813872    -0.0502008093      0.119984049      0.772201042      0.346228263      0.143518519       5.36166104      0.277906364      0.209089511    1 
       141     -0.955642655      -212838.46111   1.25921650e-15      0.268091030   2.15426956e-16      0.272281456    -0.0450755361      0.123015423      0.785593006      0.353931440      0.135416667       5.36468818      0.284454978      0.201991257    1 
       142       1.55633563      -212869.67576   6.34202053e-16      0.259366657  -1.39805862e-16      0.253692984     0.0734088862      0.126173593      0.769234890      0.352884915      0.121527778       5.39644013      0.250206716       1.15428740    1 
       143       1.22346540      -212859.80821   7.80930747e-16      0.272442460  -1.37203777e-16      0.261004381     0.0577081388      0.121974576      0.745598921      0.325099764      0.148148148       5.37274705      0.257048558      0.670788251    0 
       144       1.29540797      -212875.72567   7.89170684e-16      0.259223728  -2.68801828e-16      0.273388260     0.0611015093      0.123295636      0.775394261      0.363573467      0.146990741       5.36677977      0.276661189      0.791856859    0 
       145       1.05486133      -212878.55613   2.70816034e-15      0.263387852  -2.53828594e-15      0.262501540     0.0497554599      0.131235985      0.751394621      0.342704557      0.136574074       5.37309362      0.268502771      0.404940846    1 
       146       1.14708065      -212809.65856   4.00549257e-15      0.280887111  -8.23614582e-15      0.262982051     0.0541052401      0.111763839      0.731430049      0.344614460      0.168981481       5.34712581      0.290475724     0.0768449767    1 
       147      -2.87289119      -212941.95285  -2.51329307e-15      0.245837035  -1.17267307e-15      0.241106841     -0.135507880     0.0905154551      0.705056403      0.401191388     0.0995370370       5.41617833      0.219690054      0.193381201    0 
       148      0.395758192      -212810.92603  -2.50744641e-15      0.281228319  -2.65226370e-15      0.273640379     0.0186670327      0.119871262      0.811639317      0.360684051      0.188657407       5.34833440      0.275811808      0.345078157    1 
       149      0.127869666      -212824.97449   6.25566985e-15      0.283358578  -1.19172290e-15      0.270533034    0.00603132741      0.121347801      0.770445668      0.327881048      0.173611111       5.33921850      0.304254318      0.351012120    1 
       150       1.95252817      -212924.00927   1.05524193e-15      0.254731327   4.84437593e-17      0.248717356     0.0920964063      0.123176462      0.716531512      0.363801863      0.121527778       5.39302982      0.248171131      0.426929775    1 
       151       1.30346557      -212869.67314   2.20560453e-15      0.263436548  -2.54734505e-15      0.262074674     0.0614815685      0.125169642      0.781927016      0.411506027      0.163194444       5.36807493      0.279083623      0.125412701    1 
       152      -3.08507143      -213016.31165  -3.75005454e-15      0.227072050   5.82577967e-17      0.241834023     -0.145515950     0.0958379322      0.742103927      0.345924961     0.0671296296       5.42513083      0.211676308      0.106625168    1 
       153      0.883018931      -212889.62637   4.95106142e-15      0.263166607  -6.25913930e-15      0.253106093     0.0416500368      0.137601744      0.728044626      0.371384816      0.149305556       5.38026174      0.252536278      0.610020463    1 
       154       1.63008920      -212891.19745   7.37158092e-16      0.255596410   5.75671198e-16      0.263577111     0.0768876780      0.119596181      0.725850118      0.360491601      0.137731481       5.36536359      0.278523019      0.156652043    1 
       155      0.774562857      -212847.95680   5.76075967e-15      0.275783843  -6.29917045e-15      0.258139489     0.0365344053      0.126988961      0.748555902      0.361915291      0.126157407       5.36999813      0.273594749      0.883291304    1 
       156       2.42709644      -212913.70497  -2.36873278e-15      0.249373704   3.46192982e-15      0.256898409      0.114480735      0.100412813      0.769558603      0.338106800      0.108796296       5.39816877      0.252497521      0.191598347    0 
       157       1.55567148      -212853.67116   8.25342880e-16      0.254962278   6.74063674e-16      0.268965673     0.0733775598      0.116910261      0.806480030      0.357718553      0.151620370       5.36538837      0.281045366      0.328015478    1 
       158      -2.22257211      -212955.45939  -4.51452147e-15      0.246362298   5.20963159e-16      0.247788018     -0.104833778      0.119484492      0.804067358      0.384541103      0.114583333       5.40127808      0.234074796      0.746661003    0 
       159      0.216755944      -212903.21895   1.41701208e-16      0.258682443   2.96984659e-15      0.269128841     0.0102238953      0.143194038      0.836506613      0.415431220      0.125000000       5.37206277      0.276674296       2.26269787    1 
       160      0.856312788      -212920.92298   6.70310001e-15      0.252535261  -5.80823969e-15      0.255677743     0.0403903675      0.145910004      0.688845170      0.337063088      0.113425926       5.39232744      0.256260774       1.47970551    1 
       161       3.39217104      -213004.86099   2.10435611e-15      0.221019753   2.86312897e-15      0.224224643      0.160001154     0.0834295497      0.763157901      0.363800291     0.0543981481       5.44902973      0.171715967      0.132374710    0 
       162      -2.32579549      -212931.40424  -2.24023475e-15      0.260026731   9.10665576e-16      0.245009681     -0.109702595      0.110572664      0.776514863      0.340971625      0.108796296       5.40040676      0.241299603      0.120123658    1 
       163       2.45718432      -212901.16402  -1.07268554e-15      0.246607176   2.37618567e-15      0.249218769      0.115899913      0.105027941      0.759291782      0.381638904      0.104166667       5.40736244      0.216758977      0.182610553    1 
       164     -0.404699900      -212833.29540   5.29296257e-15      0.277494797   7.09582615e-15      0.266072226    -0.0190887932      0.126728121      0.747202094      0.368224531      0.166666667       5.34967127      0.290659957      0.930713481    1 
       165      0.792561390      -212890.76294   1.03749314e-15      0.250500475   2.43002634e-15      0.267254406     0.0373833560      0.140941844      0.780162261      0.344849886      0.129629630       5.38455309      0.270806559      0.919418786    1 
       166      -2.39689306      -212897.83583  -4.47263111e-15      0.246922400  -6.81168085e-16      0.255509487     -0.113056108      0.102121626      0.727595654      0.342868584      0.116898148       5.40848216      0.226429801     0.0526275541    1 
       167      -2.32850128      -212892.06350  -4.15909591e-15      0.258650815  -4.88935024e-16      0.246602972     -0.109830221      0.100412651      0.732415466      0.327249448      0.104166667       5.39939113      0.232105376     0.0490112744    0 
       168      -1.48005435      -212862.85520  -2.02302488e-15      0.270643645   6.08566695e-16      0.278183590    -0.0698108682      0.110605195      0.753800713      0.337414910      0.162037037       5.35048327      0.291063163      0.153745713    1 
       169       2.79297044      -212955.28739  -1.23467337e-15      0.238763544   3.29520362e-15      0.245222842      0.131738197     0.0984631344      0.765943223      0.392848289     0.0902777778       5.41407007      0.236675082      0.149926331    1 
       170      -1.84079974      -212902.83599  -3.82686424e-15      0.259642129  -7.05454214e-17      0.251387547    -0.0868264249      0.120457417      0.713170968      0.409352035      0.149305556       5.37989950      0.252528492      0.397826812    0 
       171      0.860459510      -212818.01382   7.43039889e-15      0.273739628  -2.94768068e-15      0.276481204     0.0405859591      0.117705785      0.747450819      0.341488806      0.152777778       5.35897238      0.269058731      0.545083961    1 
       172      0.117113849      -212860.31204  -3.37505711e-15      0.256384735  -8.02052612e-16      0.267921601    0.00552399947      0.136863886      0.785636741      0.385542025      0.138888889       5.36920359      0.279536518      0.292636280    1 
       173      -1.65884526      -212853.38179  -1.66592081e-15      0.272088871   9.44621182e-17      0.265528614    -0.0782440373      0.110398354      0.777308183      0.358400040      0.150462963       5.36882762      0.275018766      0.438486930    1 
       174     -0.291287471      -212861.95497  -4.05237829e-15      0.259930052   1.61207210e-15      0.270036043    -0.0137393814      0.134630943      0.754647138      0.380707588      0.174768519       5.36358256      0.272543365      0.490787942    1 
       175     0.0949960041      -212854.41551  -5.31082380e-16      0.262103243   2.72056040e-15      0.273286818    0.00448074999      0.133506105      0.725086030      0.357512686      0.148148148       5.36562542      0.268217064      0.601572696    1 
       176      0.109846133      -212831.39097  -2.30541538e-16      0.279587564   2.50082876e-15      0.267148818    0.00518119750      0.125975508      0.775079553      0.345856546      0.164351852       5.33778675      0.308082694      0.608795927    0 
       177      -2.97567305      -212947.17950  -5.54726018e-16      0.237414127  -2.53616572e-15      0.241183778     -0.140355872     0.0901098851      0.703907619      0.393210057     0.0902777778       5.42490077      0.215827257      0.102200606    1 
       178       2.15682177      -212922.82758   6.78405377e-15      0.254057302  -4.48406744e-15      0.263778268      0.101732480      0.110464270      0.759640584      0.351419385      0.122685185       5.37854557      0.275717728     0.0391101083    1 
       179      -2.50560619      -212910.56520  -2.05571157e-15      0.251933679   3.89632144e-16      0.255196386     -0.118183865     0.0985354288      0.776280705      0.362874963     0.0949074074       5.39886807      0.268673930     0.0448530749    1 
       180       2.26112002      -212913.67975   6.91240725e-15      0.248920600  -4.70881050e-15      0.260510085      0.106651997      0.109080908      0.805225183      0.327259835     0.0960648148       5.39322596      0.258695506     0.0280927046    1 
       181      0.254080157      -212804.81568   5.91868375e-15      0.269097413  -3.36793350e-16      0.281366608     0.0119843952      0.118848740      0.775933893      0.356333677      0.193287037       5.33872175      0.279149621     0.0280321256    1 
       182      -2.78642457      -212958.01972  -9.32092623e-17      0.241878718  -3.34700439e-15      0.235022132     -0.131429443      0.102503399      0.777466772      0.384861871     0.0682870370       5.42083280      0.213080005      0.204394624    1 
       183      -1.97596860      -212901.33194  -6.28740887e-16      0.251203705   3.25710395e-16      0.263952885    -0.0932020388      0.113834389      0.807785007      0.349284803      0.112268519       5.39288852      0.240068941     0.0666281285    1 
       184      0.656452503      -212883.09966  -2.52948382e-16      0.262745680   2.30403402e-15      0.256698354     0.0309634029      0.137772474      0.742729835      0.329752103      0.143518519       5.38140446      0.243932647       1.99894309    1 
       185      -2.65464910      -212933.55677  -2.04633121e-17      0.247311487  -2.89946179e-15      0.243579581     -0.125213887     0.0983945123      0.726740749      0.376050228     0.0983796296       5.40392032      0.246753497      0.288263743    1 
       186       2.58318616      -212947.64805   6.92604410e-15      0.251772000  -5.06441275e-15      0.243126734      0.121843139      0.103704929      0.774834954      0.370795147      0.106481481       5.40548977      0.225512690     0.0833332646    1 
       187      -3.01446859      -212953.15539   2.87525597e-15      0.243304152   2.72559592e-15      0.226594894     -0.142185771     0.0918676664      0.710195159      0.355253066     0.0694444444       5.43657236      0.175086408     0.0230753323    1 
       188       2.48130647      -212911.54218   9.40966216e-15      0.252500186  -6.62413797e-15      0.252823374      0.117037701      0.100392637      0.772037195      0.355533077     0.0879629630       5.39932515      0.253656814      0.230153906    1 
       189      -2.05120330      -212880.14779   1.59723058e-16      0.257994727  -2.19500344e-15      0.264866181    -0.0967506925      0.107476883      0.757624448      0.383903128      0.118055556       5.39253690      0.239084252     0.0992418838    1 
       190       2.94521487      -212976.95481  -1.80848135e-15      0.231470485   3.41461443e-15      0.245773949      0.138919228     0.0956284399      0.707868490      0.359412757     0.0960648148       5.41962324      0.214797592     0.0865430771    1 
       191      0.270591474      -212831.99079   5.56094522e-15      0.267392843   3.13990169e-15      0.277066119     0.0127631973      0.127639168      0.812107737      0.323966325      0.149305556       5.36033192      0.280437152       1.05406430    1 
       192     -0.400091813      -212840.70035  -5.39115113e-15      0.257965259   2.13266583e-17      0.280379887    -0.0188714399      0.129110815      0.817101350      0.352527235      0.173611111       5.35477364      0.287616205      0.698568656    1 
       193      0.349815909      -212837.59538   5.84813833e-15      0.270838089   3.95940795e-15      0.266247422     0.0165000375      0.127812929      0.749271557      0.358828318      0.137731481       5.37025653      0.258004513      0.692114098    1 
       194       3.29044797      -212999.38141   7.73133225e-15      0.224664879  -5.55990017e-15      0.224244718      0.155203104     0.0895716500      0.699954125      0.381820192     0.0625000000       5.44799567      0.167691367     0.0186840333    0 
       195      -1.19042572      -212857.74045   4.08071211e-15      0.268126349   2.60285620e-15      0.276002663    -0.0561497306      0.116754298      0.762327005      0.344525223      0.160879630       5.35220196      0.284114702      0.305057163    1 
       196     -0.845384432      -212902.21859  -5.18386774e-15      0.270217372   3.33259654e-16      0.246841507    -0.0398749013      0.138122468      0.717784824      0.358678781      0.140046296       5.37570943      0.260723464       1.11905099    1 
       197     -0.753314540      -212871.28026  -5.26186605e-15      0.260035942   3.85526230e-16      0.264474147    -0.0355321695      0.134266736      0.789105052      0.321119720      0.120370370       5.38242359      0.247303806      0.239573638    0 
       198      -2.51768999      -212925.77576  -2.70265099e-15      0.241584305  -7.69944165e-17      0.246127100     -0.118753831      0.109408577      0.764349232      0.348941101      0.104166667       5.41199777      0.229874585     0.0367087475    1 
       199      -1.74125557      -212847.31849   1.49892958e-16      0.257370331   3.49745952e-15      0.265209022    -0.0821311481      0.111729889      0.762647722      0.372166665      0.143518519       5.38542070      0.235911182      0.122468801    1 
       200      -2.73094218      -212935.38752  -2.79961079e-15      0.252450050   1.40576851e-16      0.234463256     -0.128812462     0.0969286882      0.724188380      0.332692901     0.0949074074       5.40347710      0.256275800     0.0600289145    0 
       201       2.74781823      -212940.19350  -1.72095812e-15      0.244715783   3.62166091e-15      0.242524045      0.129608468     0.0992445573      0.786400898      0.366292352     0.0821759259       5.42138667      0.211685638      0.361472374    0 
       202      -1.54358367      -212867.57563  -2.98597309e-17      0.265316183   2.91571679e-15      0.258623716    -0.0728074045      0.118430831      0.786633882      0.335072999      0.138888889       5.37350925      0.267035181      0.565384631    1 
       203     0.0776098978      -212854.12342   3.70601183e-15      0.275100382   2.62057287e-15      0.258391861    0.00366068607      0.135318057      0.736790625      0.345643440      0.157407407       5.37906422      0.241365650       1.36757601    1 
       204      -1.76512967      -212890.92451  -3.78863607e-15      0.258730986  -1.16419220e-16      0.264077800    -0.0832572362      0.116509011      0.821448539      0.385701054      0.131944444       5.37503237      0.263053390      0.546291093    1 
       205      -1.42377882      -212807.65315   4.71587789e-17      0.268521413   2.53764345e-15      0.274525739    -0.0671564766      0.107884626      0.809350269      0.350705302      0.173611111       5.35682730      0.277884471      0.147584407    1 
       206     -0.161352160      -212817.24403   4.95963867e-15      0.276499492  -1.45567393e-15      0.272012275   -0.00761062211      0.123267460      0.818299794      0.396614285      0.171296296       5.34532098      0.294967624      0.454793058    1 
       207      -2.11824171      -212935.02546  -4.12221697e-15      0.249324116   4.46916167e-16      0.265584908    -0.0999127447      0.115518053      0.800413689      0.337823509      0.112268519       5.37924071      0.279189453      0.876869522    1 
       208      -1.83022416      -212930.95716  -1.88956361e-16      0.251593193   4.30558367e-15      0.254354885    -0.0863275981      0.129012329      0.762271875      0.378324260      0.103009259       5.39683063      0.237192314       1.18070428    1 
       209     0.0614524404      -212916.02849   7.25904676e-15      0.248752243   4.85157182e-15      0.252254486    0.00289857478      0.150861739      0.734472927      0.407791702      0.121527778       5.38785691      0.266433878      0.119826345    1 
       210      0.196166934      -212882.92816   3.84787367e-15      0.262486352   4.46530673e-15      0.269774831    0.00925275749      0.135577148      0.740906896      0.344305369      0.135416667       5.36251765      0.273914477      0.265779501    1 
       211     -0.171727990      -212809.51314  -6.31689916e-15      0.275697744   1.27958344e-15      0.266665851   -0.00810002690      0.124544204      0.776767468      0.350872491      0.162037037       5.34678567      0.291788438     0.0787814965    1 
       212       2.53695654      -212911.88844   4.33873616e-16      0.254179064   7.09087496e-15      0.240680628      0.119662591     0.0979427392      0.746597592      0.349620685     0.0983796296       5.40240359      0.250753385      0.134025753    1 
       213     -0.470379352      -212819.64235   4.84996559e-15      0.266245315  -8.47424465e-16      0.265299593    -0.0221867467      0.128384586      0.787419678      0.327575356      0.137731481       5.37023886      0.258041009      0.594417263    1 
       214      0.398839457      -212855.33308   6.91499327e-15      0.274504143   6.26954764e-15      0.258791508     0.0188123691      0.130348406      0.775095046      0.364749637      0.153935185       5.35462027      0.288757342     0.0712784981    1 
       215      -2.87025009      -212943.18769  -3.96789083e-15      0.240008116   2.21402115e-16      0.234957481     -0.135383306     0.0956211182      0.736092502      0.349001062     0.0844907407       5.43283843      0.183638942      0.130873859    1 
       216      -3.01993153      -212985.04956  -1.49533164e-15      0.230370270   4.68346426e-15      0.231673144     -0.142443446     0.0986350335      0.792942977      0.348950057     0.0844907407       5.42635691      0.209455191      0.449707955    1 
       217       2.75982132      -212967.28989   2.45623994e-16      0.247581929   6.86344347e-15      0.240076956      0.130174626      0.102543872      0.767843075      0.369346511     0.0879629630       5.41782749      0.232159869      0.376799847    1 
       218       2.01041669      -212927.89302  -9.85065938e-16      0.245835213   4.56405747e-15      0.257345952     0.0948268787      0.123314825      0.736681938      0.342683689     0.0949074074       5.41010774      0.223555849       1.00819731    0 
       219       3.06660506      -212986.00845   7.55272902e-15      0.233854251  -5.67665971e-15      0.237662345      0.144644932     0.0926337024      0.727484521      0.348893546     0.0636574074       5.43418845      0.200341275      0.161628994    0 
       220      0.116751521      -212849.66125   8.49096947e-15      0.267437948   7.52786465e-15      0.283385538    0.00550690929      0.126870913      0.750911091      0.353029832      0.185185185       5.34092058      0.302337044      0.449251468    1 
       221      0.695267827      -212840.14830   5.22196741e-15      0.257866071  -9.55190145e-16      0.275633002     0.0327942353      0.127292339      0.794085900      0.380754870      0.148148148       5.36365142      0.270093146      0.213876535    1 
       222      -2.27373622      -212903.94031  -2.15268743e-15      0.251645836   4.88505359e-15      0.245053357     -0.107247075      0.112147013      0.715580717      0.381493812      0.115740741       5.39957576      0.244527562      0.400513068    0 
       223       1.20653084      -212912.38134  -5.42883318e-15      0.251819057   1.83263898e-15      0.262405714     0.0569093730      0.137227154      0.769778054      0.357244204      0.130787037       5.38458104      0.253892313      0.132335931    1 
       224      -2.25033244      -212882.71589  -4.78449584e-15      0.249371736   5.98238665e-16      0.255681457     -0.106143170      0.105191181      0.773273945      0.377418162      0.125000000       5.38443325      0.270891037      0.130961722    1 
       225      -2.29365626      -212926.45895  -4.54253404e-15      0.261304727   7.60001630e-16      0.248405031     -0.108186658      0.106493881      0.695587618      0.355061959      0.119212963       5.39318928      0.243166103     0.0972519312    0 
       226      -2.45373384      -212901.58536  -2.50089301e-15      0.239002523   4.85035109e-15      0.254692943     -0.115737161      0.103743565      0.750852741      0.333332888     0.0949074074       5.40785245      0.236571244      0.386553395    1 
       227      0.873215594      -212841.94210  -5.04579660e-15      0.270632210   2.12966219e-15      0.274689543     0.0411876352      0.121767614      0.784432280      0.380228217      0.157407407       5.36094224      0.275984244     0.0274749484    1 
       228      -1.98848473      -212875.15502  -2.59327507e-15      0.258607093   4.09336916e-15      0.250890002    -0.0937923971      0.112913655      0.749242594      0.335765081     0.0995370370       5.40767260      0.217277866      0.158950513    1 
       229      -1.77674863      -212877.54395  -5.27664332e-15      0.249730340   4.72487276e-16      0.272900268    -0.0838052768      0.111737221      0.734643703      0.341574554      0.130787037       5.37651607      0.260270845      0.282532613    1 
       230      -1.81574380      -212888.61498  -2.19236923e-15      0.263258884   4.36334353e-15      0.258435138    -0.0856445920      0.118772366      0.755462707      0.362155314      0.125000000       5.38226051      0.261175781     0.0254892468    1 
       231       1.92364244      -212872.70311   4.43423429e-15      0.253498705   6.59500104e-15      0.266195334     0.0907339304      0.109805999      0.717859006      0.317350865      0.114583333       5.37960962      0.263854200      0.379306244    1 
       232      -2.28776935      -212879.44279  -5.62895281e-15      0.257442492   1.48913161e-16      0.252946630     -0.107908986     0.0990914971      0.776912809      0.424164040      0.123842593       5.38962054      0.245260233      0.134072095    1 
       233      -1.29692822      -212827.71715   7.45417103e-16      0.268640881   2.76386424e-15      0.265579953    -0.0611732162      0.113503772      0.726104603      0.347225719      0.168981481       5.35135652      0.284452263     0.0825145024    1 
       234       2.84614365      -212972.41394   7.20951077e-15      0.234236575  -6.57783049e-15      0.250174901      0.134246259     0.0977554834      0.798847648      0.380681385     0.0902777778       5.40793103      0.249963838      0.215622115    1 
       235       2.86599220      -212970.53262  -1.25166724e-15      0.241848134   2.05360741e-15      0.230592451      0.135182471      0.100202919      0.750852233      0.349458278     0.0937500000       5.41430285      0.232183221      0.117577653    1 
       236       2.30171237      -212884.03818   4.57324507e-15      0.244427432  -1.96601994e-16      0.253125815      0.108566647      0.101144542      0.745092543      0.325450252      0.109953704       5.39888677      0.233285895      0.167012460    1 
       237      0.892931149      -212822.51782  -3.32740844e-15      0.281915376   4.51222457e-15      0.257272057     0.0421175740      0.121409149      0.774318510      0.326984703      0.166666667       5.35549059      0.287236505      0.487078228    1 
       238       1.79084878      -212919.80568   4.04916584e-15      0.258313360   6.27892799e-15      0.246751462     0.0844703495      0.127815961      0.726374668      0.363008695      0.113425926       5.39582566      0.242474909      0.626264188    1 
       239       1.90377297      -212866.61863  -8.01643024e-15      0.261092380   3.12785500e-15      0.258730418     0.0897967319      0.112972273      0.773460304      0.387926175      0.116898148       5.38743542      0.266808914      0.444352559    1 
       240       2.20137282      -212887.61897  -5.89805982e-16      0.254358055   2.63620144e-15      0.260556856      0.103833854      0.107364173      0.808529824      0.368777033      0.114583333       5.39434054      0.245752033      0.362599572    1 
       241       1.73203803      -212890.26236   7.39865987e-15      0.264703521  -7.67859284e-15      0.251407899     0.0816963771      0.122097277      0.808213816      0.370863811      0.144675926       5.38804511      0.254755358      0.872060188    1 
       242     -0.767580179      -212861.65841  -6.15145794e-15      0.266852755   3.84980114e-16      0.277692771    -0.0362050479      0.124036419      0.771993324      0.326794837      0.171296296       5.34558933      0.300376345     0.0815806425    1 
       243       1.84724774      -212900.55631  -3.73608038e-16      0.265775729   1.57572322e-15      0.261741276     0.0871305626      0.115199710      0.757179770      0.354335370      0.122685185       5.37757928      0.270790030      0.709234940    1 
       244      -1.52154698      -212856.52126  -1.18125031e-15      0.268666297   4.87258125e-15      0.254292549    -0.0717679832      0.118997912      0.813084568      0.359526299      0.140046296       5.37457767      0.275324145      0.851192817    1 
       245       2.81786100      -212946.42924   5.32662906e-15      0.240058541   5.38670189e-15      0.244055142      0.132912229     0.0954896886      0.836049771      0.345984775     0.0821759259       5.41805897      0.225026690      0.269635958    1 
       246       2.21385596      -212915.22951  -4.00319567e-16      0.253653049   3.06087139e-15      0.261606935      0.104422656      0.110579123      0.736727453      0.372808080     0.0902777778       5.39667512      0.244558185      0.675709080    0 
       247      -1.18215553      -212822.06161  -6.30517372e-15      0.267361013  -1.07938350e-17      0.266232709    -0.0557596440      0.116523177      0.757230052      0.325604946      0.157407407       5.37432420      0.254267559      0.202349391    1 
       248       1.06660437      -212868.92086  -8.21144207e-15      0.262699713   2.19911538e-15      0.264793917     0.0503093532      0.128713531      0.762414653      0.336528763      0.143518519       5.36876094      0.271211763      0.289599789    1 
       249       1.86273370      -212855.18917  -1.97886974e-16      0.261802245   1.08799286e-15      0.257419764     0.0878610007      0.112420410      0.820879021      0.345502405      0.129629630       5.38352057      0.259941506      0.415444443    0 
       250       1.83087975      -212870.45938   3.31762652e-15      0.253249615  -1.12349687e-14      0.263643295     0.0863585210      0.113471538      0.733044521      0.359351965      0.145833333       5.37922534      0.250988919      0.457566601    1 
       251       2.06486421      -212867.66768   2.64111649e-16      0.266730170   4.06426436e-15      0.259177580     0.0973950471      0.104078699      0.761415927      0.367855811      0.143518519       5.37810430      0.268162782     0.0225118650    1 
       252     -0.998024705      -212793.10347  -1.54436167e-15      0.270599385   4.08029850e-15      0.278708985    -0.0470746031      0.111015353      0.798966487      0.336879069      0.170138889       5.35414456      0.267638990      0.345355293    1 
       253     -0.876896865      -212854.24137   7.42063304e-15      0.271080683   1.15043568e-14      0.270982020    -0.0413612726      0.124921529      0.817291198      0.321461935      0.136574074       5.36656933      0.270811809      0.645466071    1 
       254       1.88113121      -212867.97951   3.09310833e-15      0.264456869  -3.15190221e-15      0.258325035     0.0887287707      0.110953022      0.768071853      0.315623575      0.114583333       5.38343944      0.269890715     0.0308304890    1 
       255       2.64363230      -212952.65554   6.13892939e-15      0.242855840   5.20397768e-15      0.244665029      0.124694249      0.106616681      0.714133013      0.368981791     0.0960648148       5.41055566      0.222003776     0.0431000421    0 
