#2020-08-28T06:18:17.166
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7202640473907975:17
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6126138673312583462)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124     -0.124009355      -212791.66726   3.15578325e-15      0.280619710   3.01353592e-15      0.281267234   -0.00584924517      0.112858283      0.774289375      0.380953764      0.180555556       5.33296299      0.298793250      0.184278877    1 
       125      0.549682107      -212835.91566   2.32080301e-15      0.287420143  -9.56202067e-16      0.264259318     0.0259272810      0.122902804      0.771413597      0.294430934      0.179398148       5.34219392      0.312188708      0.738488331    1 
       126      -1.49858889      -212851.49199   3.07046055e-16      0.266779835   1.52141674e-16      0.267170855    -0.0706851008      0.114470886      0.810544535      0.345271757      0.150462963       5.36392937      0.270520191      0.168825757    1 
       127      -1.13194879      -212824.68063   4.08967484e-15      0.270878234   7.91869142e-16      0.273437127    -0.0533915039      0.114772721      0.822565784      0.338252434      0.158564815       5.35506038      0.291085174     0.0593996740    1 
       128     -0.547164727      -212837.40876   2.99890321e-15      0.258663711   8.26846307e-15      0.273506169    -0.0258085418      0.130703721      0.764990957      0.343215327      0.163194444       5.36721470      0.262551000     0.0738153978    1 
       129      -1.13454993      -212845.86624   5.09745281e-15      0.275464486  -5.49643921e-15      0.269468659    -0.0535141939      0.115379368      0.731760607      0.347401859      0.141203704       5.35858855      0.269270891     0.0530081077    1 
       130       1.20645100      -212821.94608   2.44734146e-15      0.253290479  -9.71212244e-16      0.270164456     0.0569056073      0.118425312      0.727841081      0.341412566      0.160879630       5.36904387      0.260000908      0.630730334    1 
       131      -1.76879486      -212830.92926   8.78284071e-17      0.274522422  -2.98211815e-16      0.263971940    -0.0834301149      0.101367802      0.765546765      0.347678534      0.160879630       5.35106666      0.299478948    0.00373808972    0 
       132     -0.545857339      -212814.40732   4.16221198e-15      0.270876057   2.69717376e-16      0.272507790    -0.0257468752      0.121361356      0.804350229      0.337599384      0.172453704       5.34253836      0.311185273      0.634638406    1 
       133     -0.551125336      -212778.09557   2.91330746e-15      0.271709699   4.44159884e-15      0.273906202    -0.0259953549      0.115961888      0.765767533      0.334799242      0.174768519       5.35795549      0.270213771      0.412020686    1 
       134     -0.850781285      -212813.10178   4.91504985e-15      0.265913611  -5.87306695e-15      0.282106869    -0.0401294588      0.117982627      0.761133208      0.330467496      0.174768519       5.34605579      0.282766848      0.176985807    1 
       135    -0.0794412150      -212780.98065   5.19149329e-15      0.279687531  -9.51030021e-16      0.275258426   -0.00374706522      0.113653622      0.762260494      0.346656144      0.207175926       5.33459068      0.286423406      0.178054210    1 
       136      0.744722836      -212787.12108  -1.53182508e-15      0.272189277  -2.76065179e-15      0.281341855     0.0351269179      0.111659261      0.797764671      0.323801672      0.164351852       5.34950402      0.274754948      0.143854569    1 
       137     -0.341517827      -212868.81072   4.61677378e-15      0.263726208  -6.33990031e-15      0.265865734    -0.0161086355      0.135492440      0.808733199      0.337163990      0.125000000       5.37270337      0.276084207      0.303642639    1 
       138       1.11386849      -212814.24948   2.61660549e-15      0.267186779  -1.81773120e-15      0.283035428     0.0525386965      0.112538437      0.777478814      0.361960337      0.155092593       5.34912614      0.290712152      0.270339834    0 
       139     -0.834153132      -212814.05112  -2.11816161e-15      0.275903970   9.75364337e-16      0.275559971    -0.0393451459      0.116752218      0.734975419      0.348492780      0.159722222       5.33717883      0.308253311     0.0597295794    1 
       140    0.00911339910      -212795.74949   3.12003670e-15      0.276656696   3.65191416e-15      0.268106345   0.000429858743      0.122714349      0.764740528      0.414184243      0.172453704       5.34876827      0.292673426       1.02942491    1 
       141      0.794809095      -212834.87707   3.09522855e-15      0.265063539  -7.71605002e-15      0.258690345     0.0374893752      0.128084727      0.763703603      0.365365422      0.160879630       5.36783916      0.277333551      0.190935064    1 
       142      0.714314985      -212848.97658   5.78877224e-15      0.272168027  -1.44945784e-15      0.274097501     0.0336926473      0.124221110      0.775881905      0.315416428      0.141203704       5.36487043      0.271823591      0.255258806    1 
       143      0.218350465      -212773.70920  -2.82692465e-15      0.267985770  -8.96950418e-16      0.280385117     0.0102991053      0.116893546      0.706051598      0.332512418      0.204861111       5.34093047      0.287254784    0.00534832301    1 
       144      -1.02037627      -212840.01227   3.37435841e-16      0.279544018   2.31000918e-15      0.259546566    -0.0481288764      0.118034089      0.802960840      0.324371167      0.180555556       5.33860989      0.300179756      0.359441836    1 
       145      0.228121362      -212804.02916  -1.95954685e-15      0.277715890   2.89653846e-15      0.268691699     0.0107599767      0.119360415      0.764159388      0.354971004      0.171296296       5.34958329      0.267799770      0.545070725    1 
       146      0.629781778      -212831.79989   2.65730724e-15      0.268721353  -6.49134328e-15      0.276089339     0.0297054042      0.124683626      0.741746105      0.379295718      0.153935185       5.34973478      0.294260722      0.148560904    1 
       147     -0.979417122      -212824.32762  -6.28210832e-16      0.281627268   5.37491219e-16      0.272134659    -0.0461969248      0.112896140      0.741523756      0.399083226      0.173611111       5.35056168      0.288376111     0.0377008783    1 
       148      0.264259835      -212802.28528   5.16793398e-15      0.292650367   1.17273732e-15      0.269861661     0.0124645480      0.113692936      0.794855626      0.335162414      0.201388889       5.32360170      0.297518822    0.00874410630    1 
       149      0.931818399      -212823.25342   5.28033764e-15      0.267894469   6.09504731e-15      0.269714281     0.0439517990      0.119758579      0.762173891      0.323387448      0.162037037       5.34878538      0.299365352      0.716943553    1 
       150      0.662424782      -212776.04528  -4.56219424e-15      0.271690252  -5.27159174e-16      0.287585069     0.0312451020      0.108901530      0.787384398      0.330956653      0.177083333       5.34590228      0.278149069      0.160087825    1 
       151      0.673172686      -212810.48595   3.98838627e-15      0.262253959   3.22144574e-15      0.279683094     0.0317520567      0.120309923      0.807363012      0.371910590      0.166666667       5.35961462      0.275388784      0.308829903    1 
       152     -0.386938644      -212842.61214  -1.50326639e-16      0.260976158   2.46605398e-15      0.269796434    -0.0182510342      0.132782616      0.729098186      0.349101511      0.136574074       5.36548102      0.263646453      0.895596988    1 
       153     0.0441786689      -212793.62934  -1.96897539e-15      0.274219855   1.87485460e-15      0.270874563    0.00208380944      0.122973650      0.806508930      0.333971009      0.189814815       5.33409365      0.304711961      0.166415252    1 
       154      -1.36647630      -212839.96556  -2.50665936e-15      0.271263120   9.63285521e-16      0.260459210    -0.0644536444      0.117581191      0.760491876      0.330091252      0.153935185       5.37222781      0.257849794      0.769517560    0 
       155      0.765588542      -212813.22700   1.10206340e-15      0.270641977   2.21537038e-15      0.271970956     0.0361111068      0.120493058      0.820938873      0.357469025      0.164351852       5.35409875      0.279416516      0.534993568    1 
       156       1.24101109      -212828.69182   6.25287502e-16      0.274800581  -2.99548195e-15      0.273206058     0.0585357296      0.112087258      0.726063278      0.353863585      0.138888889       5.35378878      0.276952592      0.171047696    0 
       157     -0.527268524      -212813.02083   5.03946807e-15      0.273754315   6.02302416e-15      0.281673294    -0.0248700822      0.115901758      0.721967407      0.310556937      0.181712963       5.34361329      0.277277622      0.382048349    1 
       158      0.721833276      -212825.56766  -3.98922150e-15      0.281765417   3.77784224e-17      0.274102144     0.0340472683      0.119304012      0.795140850      0.335890458      0.168981481       5.34048318      0.306324906      0.118065991    1 
       159     0.0395968455      -212798.54518   6.48503884e-15      0.282901595   1.02573557e-16      0.276171154    0.00186769503      0.115357306      0.778673669      0.295710363      0.194444444       5.32732295      0.304954649     0.0982442813    1 
       160      0.650858709      -212851.92318   1.08298144e-15      0.267220513  -3.36433556e-15      0.259775253     0.0306995560      0.134124717      0.752103286      0.329641487      0.135416667       5.37407557      0.264743590      0.477480046    0 
       161      0.930141738      -212779.52728  -3.51199586e-15      0.280186994  -2.33313883e-15      0.260216032     0.0438727147      0.112880992      0.797251204      0.303216019      0.174768519       5.35649674      0.272569780      0.637544367    1 
       162      0.437903201      -212821.72900  -2.25915608e-15      0.271376685   2.60245465e-15      0.265766573     0.0206549189      0.125228966      0.782597624      0.337496722      0.160879630       5.36523817      0.267899899      0.140004362    1 
       163      0.754247124      -212813.43738   3.88943073e-15      0.260953097   3.00254934e-15      0.275166025     0.0355761574      0.119498095      0.757420005      0.321251229      0.179398148       5.35700301      0.264864823      0.414742074    1 
       164    -0.0111771220      -212815.38778   7.02678656e-15      0.273797849  -1.48627252e-15      0.268094741  -0.000527199956      0.126050157      0.825916217      0.352750022      0.153935185       5.35835516      0.289883732      0.892993338    1 
       165      0.505137748      -212804.41894  -3.67106037e-15      0.268360167  -7.16834321e-16      0.269920656     0.0238262228      0.120985168      0.785353416      0.326874863      0.180555556       5.34488899      0.285305320      0.571264020    1 
       166     -0.329566892      -212807.71070   5.63875078e-15      0.280961673   7.48899399e-15      0.273287503    -0.0155449365      0.118594120      0.871694297      0.367203994      0.163194444       5.34250224      0.301818333      0.321856891    0 
       167       1.19479752      -212814.90923  -4.13635175e-16      0.268492090   1.29225655e-15      0.270543818     0.0563559387      0.112947574      0.749045142      0.344878207      0.170138889       5.36394710      0.246837736      0.277756996    1 
       168      0.978994466      -212809.39985   6.89987869e-15      0.268516238   8.93422746e-16      0.270185104     0.0461769890      0.117266378      0.723712255      0.338746480      0.167824074       5.35979476      0.272271212      0.612238256    1 
       169      0.409029803      -212750.29815   5.14538258e-15      0.275979225  -8.57591872e-15      0.278472562     0.0192930250      0.110999640      0.761551192      0.314315316      0.212962963       5.33246697      0.293500984    0.00598936729    1 
       170      0.807191214      -212827.56807   7.01494868e-16      0.260457413   2.35513207e-15      0.275604864     0.0380734122      0.125227179      0.750224378      0.320714517      0.155092593       5.35447641      0.278842074       1.00676008    1 
       171      0.833257663      -212818.07570   6.47867819e-15      0.268300363  -5.77193900e-15      0.271714914     0.0393029086      0.119419685      0.792150499      0.324395974      0.152777778       5.36539795      0.256615353     0.0141921611    1 
       172     -0.220887999      -212805.72300   2.59659192e-15      0.269252282  -3.17833465e-15      0.281978476    -0.0104187951      0.119875376      0.764120998      0.327757299      0.167824074       5.33877195      0.288725218      0.336093256    1 
       173     0.0536350876      -212830.62942  -3.49692947e-15      0.283253965  -1.01256452e-16      0.274512918    0.00252984765      0.121457716      0.823610023      0.352887236      0.181712963       5.34705740      0.283144472    0.00137658087    1 
       174      0.745901814      -212772.37556   7.33415386e-15      0.275075867   9.23924967e-16      0.273772438     0.0351825277      0.110840801      0.735585937      0.389543986      0.173611111       5.35317154      0.275070851     0.0146671285    1 
       175      0.516631425      -212798.65533   6.67245323e-15      0.283885519   6.16604247e-15      0.268967414     0.0243683540      0.111554754      0.774795802      0.337311310      0.173611111       5.34235231      0.274491935      0.382695757    1 
       176     0.0716547317      -212780.79162  -4.48169022e-15      0.281132995   1.75208677e-15      0.271859385    0.00337979414      0.117147154      0.770457140      0.383619996      0.194444444       5.34140544      0.288553593      0.373430986    1 
       177      0.474436114      -212851.54930   5.25155408e-16      0.258026381   2.32116442e-15      0.263604859     0.0223780951      0.135066801      0.750231877      0.351613900      0.144675926       5.37945669      0.254415795       1.29193224    1 
       178     -0.123809074      -212773.19341  -5.13197059e-16      0.278930515   3.23754012e-15      0.275199748   -0.00583979832      0.112886931      0.741678134      0.297084853      0.200231481       5.33747806      0.295966543      0.146116790    0 
       179     -0.171729521      -212855.85606   3.98244323e-15      0.264134719  -8.87284555e-15      0.273214263   -0.00810009914      0.129921625      0.726719151      0.313608188      0.164351852       5.35692985      0.274390436     0.0187507247    1 
       180     0.0190678446      -212786.61234  -1.89027035e-15      0.272299843   6.69153519e-16      0.270966555   0.000899387773      0.122011285      0.790507789      0.350423249      0.189814815       5.35109358      0.276119239     0.0768412358    0 
       181      0.464048657      -212793.97022   8.58823044e-15      0.286318426  -5.33642703e-15      0.269255083     0.0218881418      0.114542262      0.798157085      0.357735996      0.179398148       5.33162770      0.310894560      0.395839441    1 
       182     -0.296406011      -212848.07551   5.08530171e-15      0.251751088   3.72978397e-15      0.286177932    -0.0139808116      0.135655318      0.855591706      0.398649816      0.170138889       5.36885216      0.270706206      0.138713434    1 
       183    -0.0249714260      -212827.52609  -4.04621038e-15      0.275877480   8.54616339e-16      0.269733320   -0.00117784656      0.126982475      0.808596343      0.373767951      0.156250000       5.35378254      0.295803727      0.451426560    1 
       184     -0.271832070      -212818.80371  -2.63870715e-15      0.264039990   6.06767722e-16      0.284165676    -0.0128217135      0.123514736      0.786233598      0.320968944      0.180555556       5.33411162      0.313051240      0.533371445    1 
       185      0.640800600      -212852.81767   5.68032793e-15      0.263025894   5.81644750e-15      0.264296013     0.0302251374      0.131806774      0.753749492      0.360445904      0.164351852       5.36870878      0.262254132      0.720974925    1 
       186      0.408377422      -212791.55141   6.80525595e-16      0.278960407   3.84864465e-15      0.282057794     0.0192622537      0.112133349      0.731156767      0.314795783      0.186342593       5.32542031      0.302156863      0.184962136    1 
       187     0.0655967382      -212809.23335  -1.26570565e-17      0.270661552   2.51202415e-15      0.270482871    0.00309405208      0.123091266      0.752768706      0.339872801      0.171296296       5.35333697      0.268868812       1.04983243    1 
       188     -0.139610436      -212780.08011   2.17489350e-15      0.270354446  -9.07228253e-15      0.282370569   -0.00658511339      0.112097155      0.756225276      0.315116300      0.179398148       5.33281142      0.297938600     0.0875501487    1 
       189     -0.299007121      -212825.32716  -3.08314973e-16      0.274251566   2.25796748e-15      0.274872095    -0.0141035001      0.124448159      0.770426994      0.402164324      0.174768519       5.34333139      0.304252513      0.291888550    1 
       190      0.398895820      -212774.05217  -4.59830219e-15      0.273433100   1.78899783e-15      0.275586206     0.0188150276      0.114198509      0.820529646      0.320264544      0.209490741       5.33181704      0.305255926      0.137464665    1 
       191      0.196319100      -212789.42825   5.61705068e-15      0.263302462  -1.62472916e-15      0.283472795    0.00925993479      0.119148530      0.770313692      0.417244906      0.170138889       5.34464664      0.288058088      0.461591865    1 
       192     0.0543355947      -212778.86234  -3.00115192e-16      0.288225854  -6.65876819e-16      0.265634043    0.00256288901      0.117620394      0.804085038      0.314341585      0.207175926       5.33727325      0.299252932      0.318481257    1 
       193     -0.568669436      -212807.11007  -3.14833036e-15      0.291439372   2.61236506e-16      0.274649379    -0.0268228711      0.112115047      0.841037898      0.344977028      0.189814815       5.32188364      0.318484886      0.200704028    1 
       194     -0.205255298      -212794.36086   5.45949602e-15      0.272985208   5.46993649e-15      0.275977340   -0.00968143539      0.123087708      0.830731203      0.383870021      0.152777778       5.35994417      0.266641898      0.301278948    1 
       195     -0.496165383      -212825.03199   8.15279878e-16      0.263475862   3.53403328e-15      0.273342912    -0.0234030163      0.127481978      0.757074840      0.331390172      0.146990741       5.36018632      0.276188130       1.00072429    1 
       196     -0.643104326      -212823.31258   3.29867306e-15      0.260909107  -6.72783588e-16      0.281207239    -0.0303337991      0.123783064      0.760245115      0.322225246      0.165509259       5.36007325      0.281080411      0.931133041    1 
       197      0.699912198      -212783.78984  -4.83257017e-15      0.263485986   1.62132396e-15      0.285045335     0.0330132999      0.113789602      0.746276733      0.363096163      0.172453704       5.35133801      0.265982962      0.173285980    1 
       198      0.342692503      -212761.58224   2.56324668e-15      0.270945475  -8.25766924e-15      0.289042528     0.0161640423      0.109795396      0.753787446      0.326743628      0.194444444       5.33966850      0.281347641     0.0667513728    1 
       199      0.612671932      -212792.16595   2.24229072e-17      0.280407301  -1.13958483e-15      0.281991364     0.0288983708      0.111437809      0.795402423      0.363857653      0.197916667       5.32836425      0.310657822     0.0152651479    1 
       200     -0.263539786      -212774.41227   9.75725737e-16      0.272689049  -2.33898549e-15      0.281163479    -0.0124305849      0.113256525      0.757458877      0.313526337      0.178240741       5.34532246      0.280276428   0.000835482534    1 
       201      0.681104217      -212790.70250   1.12729720e-15      0.266331279  -1.19596334e-15      0.285344229     0.0321261693      0.114452314      0.810572735      0.323614616      0.171296296       5.34322427      0.296819907      0.328353666    0 
       202    -0.0664296743      -212810.12694   6.96973343e-15      0.263050564   3.93539689e-15      0.275061927   -0.00313333982      0.125523498      0.709282607      0.377469212      0.159722222       5.35807375      0.278489625     0.0147536075    1 
       203     -0.375633912      -212817.44230  -1.05737419e-15      0.259284531   2.60082433e-15      0.276919440    -0.0177178152      0.124491611      0.749252808      0.328660522      0.157407407       5.37217975      0.252691808      0.505527344    1 
       204     -0.480177522      -212793.58013  -5.38120860e-15      0.279506832  -1.06203626e-16      0.279202580    -0.0226489045      0.113925287      0.810514764      0.364737741      0.172453704       5.34067823      0.281655892     0.0597537069    1 
       205      0.597947198      -212785.69457   7.61611067e-15      0.281528717   6.31169499e-15      0.280439007     0.0282038379      0.108662987      0.803582319      0.340397366      0.187500000       5.31995702      0.329362306      0.258829533    1 
       206      0.578113416      -212798.62988  -1.51614832e-15      0.270249742   1.94937944e-15      0.279342073     0.0272683226      0.115573869      0.793478940      0.377016374      0.180555556       5.34216771      0.293228398    0.00251618833    1 
       207     -0.692010772      -212846.84583  -1.75013521e-15      0.279674021   3.44912820e-15      0.263270419    -0.0326406072      0.127561370      0.794457416      0.371874209      0.137731481       5.36275816      0.286643296       1.05684911    1 
       208     -0.116161624      -212826.12624   3.00295090e-15      0.265836395  -7.58281362e-15      0.279132784   -0.00547908513      0.124994956      0.805707245      0.396804803      0.160879630       5.35800972      0.276664225      0.297959947    1 
       209      0.373001693      -212814.30416   1.95291314e-15      0.268904030  -1.79710927e-15      0.272314733     0.0175936593      0.127356314      0.767004746      0.357677042      0.167824074       5.34508351      0.307218771      0.375941451    1 
       210      0.229357385      -212779.19046   4.72840645e-15      0.276734038  -9.22744391e-16      0.279781486     0.0108182772      0.117381187      0.790296333      0.324127752      0.172453704       5.35278713      0.273356120      0.106900448    1 
       211      0.669777228      -212805.15193   3.04688116e-15      0.267408760  -7.04586852e-15      0.280282079     0.0315919005      0.119670148      0.757653886      0.325651351      0.174768519       5.34885161      0.298674318      0.391003774    1 
       212      -1.43176761      -212835.44570  -5.25878209e-16      0.269303348   1.65723916e-15      0.269178708    -0.0675332899      0.111177699      0.776627206      0.365977307      0.149305556       5.35799276      0.279498495      0.183124302    1 
       213      0.526522647      -212829.90264   7.33074866e-15      0.263840451   6.37954196e-15      0.284311763     0.0248349009      0.126345855      0.802736320      0.331747933      0.166666667       5.34798286      0.307867766      0.198329322    1 
       214   -0.00815158334      -212784.93131  -3.55443234e-15      0.281806089   2.70717251e-15      0.278743090  -0.000384492035      0.113442159      0.773103682      0.322291431      0.189814815       5.33446739      0.286844900      0.109049670    1 
       215       1.10794298      -212866.84245  -9.58434720e-17      0.268444632  -3.50857159e-15      0.262020408     0.0522592033      0.127611305      0.792135672      0.348288604      0.141203704       5.36763932      0.282064314      0.451722304    1 
       216      0.196085385      -212779.10090  -6.08078402e-15      0.292346854   1.72611411e-15      0.268263527    0.00924891100      0.114210535      0.812631522      0.311327268      0.180555556       5.32936668      0.312931878      0.531961988    1 
       217      0.667247132      -212805.26274   1.80748549e-15      0.278690764  -1.51836491e-15      0.275230646     0.0314725615      0.112256019      0.741465065      0.344764301      0.204861111       5.32946579      0.290941963      0.378624742    1 
       218      0.701942735      -212807.19834   6.48728756e-15      0.283435664   5.75606949e-15      0.280212434     0.0331090758      0.112714256      0.770047581      0.384287941      0.186342593       5.32559754      0.310823648    0.00885378127    1 
       219      0.919476701      -212807.94450   6.12636870e-15      0.270158272  -1.40653949e-15      0.267277684     0.0433696686      0.119269071      0.770177672      0.371972141      0.192129630       5.34821854      0.293273241     0.0509521540    1 
       220    0.00288123978      -212767.97354  -1.07344046e-16      0.271971415   1.36786159e-15      0.278862345   0.000135901665      0.116467982      0.780263469      0.327103684      0.186342593       5.34388033      0.278864274     0.0596125431    1 
       221      -1.43756781      -212831.07264  -1.03235322e-15      0.253422748   2.32184807e-15      0.265666088    -0.0678068724      0.117581485      0.843820325      0.357983709      0.146990741       5.37070579      0.265269894      0.422833718    1 
       222      0.711952181      -212832.58028   4.18145457e-15      0.279313387  -8.27771493e-15      0.269773262     0.0335811991      0.120857783      0.827729534      0.329291017      0.143518519       5.35183499      0.295274256      0.433618312    1 
       223     -0.188031370      -212806.32570  -4.06625608e-15      0.281908916   3.10470528e-15      0.282001698   -0.00886902103      0.114289604      0.777826324      0.323390554      0.180555556       5.33431570      0.305519640     0.0288896509    1 
       224     -0.212053458      -212788.03906   3.25498373e-15      0.277158648   5.78870799e-15      0.281315495    -0.0100020894      0.115671650      0.761418629      0.322805742      0.204861111       5.32507738      0.303199921      0.415374581    1 
       225      0.851037228      -212808.57799  -1.74601524e-15      0.264559727   3.71449271e-15      0.278104727     0.0401415311      0.115644362      0.735386029      0.336031718      0.177083333       5.34581208      0.296481978      0.181502127    1 
       226     -0.120691048      -212803.27568  -6.52866393e-16      0.267959978   1.50763532e-15      0.261723650   -0.00569272800      0.128012120      0.758430380      0.376954469      0.157407407       5.36669267      0.255235998     0.0152752057    0 
       227      0.928210125      -212787.03756   5.40632996e-15      0.270853604  -7.09068221e-16      0.267894538     0.0437816048      0.116088797      0.761327163      0.331115548      0.164351852       5.36671570      0.248389715      0.435368661    1 
       228       1.48293569      -212840.19074   4.01312214e-15      0.277242598  -9.21944491e-15      0.261993416     0.0699467744      0.111291208      0.785007461      0.420311446      0.123842593       5.37286206      0.257298669      0.362125462    0 
       229      0.378004450      -212802.71845   4.06749287e-15      0.258389555   8.21644546e-16      0.279139555     0.0178296282      0.123279468      0.792455497      0.388705304      0.168981481       5.35462753      0.284674804      0.366125162    1 
       230       1.22587205      -212793.08817   2.18692412e-15      0.267524969  -2.59861577e-15      0.276342812     0.0578216550      0.111150323      0.740577932      0.337040514      0.167824074       5.35123617      0.274891123      0.194329998    1 
       231      0.515444799      -212806.90019   1.97549667e-15      0.277637697  -3.05446255e-15      0.282208899     0.0243123835      0.116438579      0.744758938      0.333457127      0.185185185       5.32862105      0.305681925      0.134951889    0 
       232       1.33053230      -212834.16098  -6.09867738e-15      0.274507790   2.70250643e-15      0.273076964     0.0627582460      0.109063164      0.708675295      0.339104055      0.168981481       5.35296529      0.281579249     0.0837961221    0 
       233      0.630065879      -212809.68554  -1.76080858e-15      0.274371016   1.86135829e-15      0.279076732     0.0297188045      0.114211164      0.750935094      0.328859745      0.173611111       5.34523994      0.288015996     0.0329683703    1 
       234      0.602834196      -212800.72635   9.33416153e-15      0.273788055   9.69029383e-15      0.272884365     0.0284343467      0.118116483      0.716420381      0.337173676      0.167824074       5.34964151      0.280436545      0.364800911    1 
       235      0.628311814      -212765.28427  -2.00521184e-15      0.285431671   1.63380433e-15      0.279446517     0.0296360692      0.105865057      0.769862176      0.328748077      0.192129630       5.32709895      0.303905703      0.169753537    0 
       236      0.490915638      -212862.92507   3.10295851e-15      0.262548614  -1.07131382e-14      0.270926071     0.0231553975      0.134538376      0.788164364      0.342099215      0.118055556       5.37592841      0.271536138      0.426684126    1 
       237     -0.669601772      -212804.91722  -6.28676637e-16      0.276459017  -5.35544474e-15      0.283452516    -0.0315836246      0.112295188      0.782323487      0.309265334      0.180555556       5.33694177      0.293107887     0.0616662980    1 
       238      0.257633866      -212788.90684   7.54550100e-15      0.277203141   5.25396342e-15      0.279309585     0.0121520158      0.112294565      0.828547373      0.336646476      0.204861111       5.34163649      0.282014554     0.0795310514    1 
       239      0.724871407      -212784.90161   2.98863115e-15      0.282041887  -1.10749887e-14      0.276545995     0.0341905702      0.108443766      0.751545587      0.289901839      0.185185185       5.34520268      0.283748934      0.159598788    1 
       240     -0.121452002      -212786.43962  -4.88306990e-15      0.278904655   2.16284680e-15      0.276623448   -0.00572862052      0.117380043      0.777178726      0.386479064      0.178240741       5.34454528      0.291475604      0.105238532    1 
       241     -0.501186694      -212830.65470   9.16110429e-16      0.277444138   3.58957655e-15      0.270680312    -0.0236398604      0.124464613      0.757511433      0.348120725      0.160879630       5.35092165      0.275190592    0.00262793866    1 
       242      0.768578436      -212778.47337   5.08460301e-15      0.282337387   4.10422725e-16      0.261167523     0.0362521335      0.111313503      0.758700601      0.382871714      0.170138889       5.34353799      0.287879819     0.0213326498    1 
       243      0.902879707      -212789.78470   2.56302181e-15      0.279672302  -1.13184924e-14      0.279120824     0.0425868254      0.108537637      0.781899347      0.346834099      0.179398148       5.33823368      0.298839916      0.145413466    1 
       244     -0.703219601      -212838.47452   7.62092935e-15      0.294703053   1.04664220e-14      0.260428151    -0.0331693028      0.121988595      0.822983769      0.330155882      0.163194444       5.34550947      0.292895138     0.0399568716    1 
       245     -0.656231230      -212789.01839  -5.41876215e-16      0.280032564  -5.52503002e-15      0.286500956    -0.0309529659      0.109611574      0.777253963      0.318569450      0.170138889       5.33500286      0.305478076      0.101369709    1 
       246     -0.325402930      -212828.65032   7.63520869e-15      0.287233164   1.04484644e-14      0.266019482    -0.0153485316      0.122419213      0.776775269      0.307632221      0.179398148       5.34295061      0.295170174      0.450012390    0 
       247      0.638371581      -212787.92398   2.95031489e-15      0.257321820  -3.84716693e-15      0.287284129     0.0301105660      0.115960409      0.807970676      0.333990503      0.202546296       5.33333963      0.308704906     0.0373998692    1 
       248       1.21307859      -212839.57993   7.31051022e-15      0.272776536  -7.76667825e-15      0.268666108     0.0572182161      0.115801497      0.803182423      0.332252248      0.173611111       5.35555334      0.289189448     0.0825108713    1 
       249      0.775584773      -212851.95695  -6.63030587e-15      0.266149460   1.46648383e-15      0.274872473     0.0365826068      0.126044149      0.808436996      0.361169246      0.156250000       5.36656643      0.265570791      0.269492433    1 
       250     -0.844979093      -212793.33571   2.84685791e-15      0.285576791   1.12583554e-15      0.270157910    -0.0398557823      0.111272826      0.757510083      0.383637567      0.165509259       5.34131959      0.301369240     0.0308272273    0 
       251     -0.372447029      -212815.05523  -2.31874705e-15      0.287227468   5.26077381e-15      0.264465834    -0.0175674971      0.118246703      0.768203625      0.301814245      0.166666667       5.34736566      0.282447367      0.176011694    1 
       252    -0.0789493561      -212769.17012   5.60578501e-15      0.279069733   3.36359670e-16      0.273114094   -0.00372386533      0.112457019      0.718882366      0.318035146      0.159722222       5.35337133      0.269704627      0.600421175    1 
       253       1.09692343      -212842.72232   6.48561708e-15      0.270989412  -7.66713042e-15      0.260198912     0.0517394356      0.124192653      0.797378594      0.349642022      0.157407407       5.36950398      0.286054312      0.229329479    1 
       254      -1.04784870      -212796.03095  -5.70691899e-15      0.266245101  -1.61907524e-17      0.267117945    -0.0494246899      0.116617431      0.741678870      0.334959403      0.155092593       5.36608170      0.258074074     0.0385252886    1 
       255     -0.607270363      -212763.38073   7.30414957e-16      0.280734034  -4.76172961e-15      0.283183392    -0.0286435908      0.105757297      0.799247600      0.295046611      0.210648148       5.32587320      0.303788382     0.0622131926    1 
