#2020-08-28T06:18:17.128
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6388682282626028:13
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8229360228862757198)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124      0.980703099      -212801.47868  -6.23127129e-16      0.275767295  -2.04665246e-15      0.275461520     0.0462575815      0.111548075      0.794836243      0.301618246      0.180555556       5.34457835      0.285385888      0.176558886    1 
       125       2.14982436      -212877.92909   1.53092559e-15      0.263509630  -7.04522603e-15      0.255573649      0.101402428      0.102616485      0.751774924      0.319148105      0.143518519       5.38395559      0.250642813     0.0561617984    0 
       126       1.27852693      -212819.02605  -1.08676009e-15      0.267651086   2.78776487e-16      0.266009237     0.0603052684      0.114146418      0.759675538      0.364914465      0.146990741       5.37179744      0.256619991      0.187012344    1 
       127       1.00898593      -212829.23744   4.24767121e-15      0.264670457  -1.29481045e-15      0.268463488     0.0475916197      0.123260607      0.759370716      0.347243492      0.145833333       5.37106058      0.269937389      0.920310256    1 
       128      0.541009953      -212848.54510  -6.14011799e-16      0.273969874   8.81560771e-16      0.263631521     0.0255182348      0.128104303      0.792650918      0.369256089      0.178240741       5.35666447      0.280965058      0.885046965    1 
       129       1.52941791      -212832.26201   1.19380698e-15      0.261465027  -7.21966211e-15      0.276598599     0.0721392374      0.105733785      0.768675786      0.324723501      0.142361111       5.35973185      0.283154331    0.00679297166    0 
       130      -1.41648274      -212834.73617   4.88099787e-16      0.264734283  -5.79975882e-16      0.274601975    -0.0668123368      0.112604226      0.753480550      0.369556184      0.162037037       5.35926565      0.285695353     0.0670442575    1 
       131      0.901749018      -212824.19009  -1.59012303e-15      0.266010651   1.13399516e-16      0.280972516     0.0425334933      0.115801088      0.799065991      0.321379146      0.171296296       5.33604113      0.314911924      0.316620703    1 
       132     -0.977972197      -212842.19862   4.10252465e-15      0.271199880   9.01474754e-15      0.278338421    -0.0461287709      0.119410595      0.810421473      0.372768403      0.133101852       5.35545971      0.281324584      0.135328388    1 
       133       1.63784529      -212871.26451   1.83286385e-15      0.261701794  -7.72729360e-15      0.273117406     0.0772535153      0.110953316      0.741277776      0.355018088      0.145833333       5.36100462      0.278160881     0.0681735894    1 
       134       1.90076612      -212874.62162   2.83862600e-15      0.256727858  -1.42330849e-15      0.257848270     0.0896549057      0.115043362      0.783887493      0.333222506      0.145833333       5.38116666      0.260105858      0.464576807    1 
       135      -1.90543151      -212855.08578   5.02514857e-15      0.253730941   9.11905582e-15      0.261163022    -0.0898749614      0.109888929      0.784462844      0.366010372      0.129629630       5.38295592      0.244939278     0.0320002877    1 
       136      -1.43035020      -212852.49856   4.05861044e-16      0.273116156  -4.57645753e-16      0.259635536    -0.0674664340      0.115793285      0.775943266      0.379174004      0.148148148       5.36672409      0.265246467      0.123818267    1 
       137      -1.13430169      -212839.20089   4.79689591e-15      0.273943425   1.25027785e-15      0.267676328    -0.0535024852      0.120121299      0.749182788      0.350408225      0.150462963       5.36846614      0.254571561      0.569638489    1 
       138       1.31990320      -212838.11146  -1.87689049e-15      0.265014544   2.98961923e-15      0.275306689     0.0622568947      0.115267132      0.828846942      0.356001323      0.144675926       5.35547134      0.288278161      0.316812957    1 
       139       2.00281628      -212900.43977   1.34903662e-15      0.246713739   4.55123979e-16      0.256024462     0.0944683844      0.118498108      0.866720386      0.346436183      0.131944444       5.40154429      0.235276378       1.11335265    1 
       140      0.939885285      -212804.20586  -1.42664944e-15      0.272587672  -2.43433103e-15      0.275975007     0.0443322961      0.110509073      0.800736636      0.355208843      0.170138889       5.34688735      0.300425356    0.00483663976    1 
       141     -0.338339518      -212820.04760   4.99157043e-15      0.277652445  -8.39753935e-15      0.278512264    -0.0159587217      0.118214771      0.788821400      0.340069100      0.186342593       5.33687088      0.304254175     0.0124057056    1 
       142       1.22242515      -212818.84609   2.89004931e-15      0.271110638  -2.81719092e-15      0.273357862     0.0576590722      0.111895625      0.751968978      0.364146193      0.149305556       5.35223639      0.285834206      0.218284369    1 
       143     -0.607807529      -212803.41650   1.51508821e-15      0.261424373   5.19710304e-16      0.279130608    -0.0286689278      0.120921278      0.789518900      0.337991278      0.165509259       5.36031064      0.272705678     0.0619266374    1 
       144      0.273955972      -212777.85748   3.75985251e-15      0.274393572   4.22398741e-15      0.279208299     0.0129218932      0.114928774      0.782522599      0.324690692      0.188657407       5.35224112      0.272454603      0.538279086    1 
       145      0.611550973      -212854.62893  -2.31042680e-15      0.263902464  -2.87864511e-15      0.273901315     0.0288454977      0.129108299      0.806951528      0.349956072      0.163194444       5.34986815      0.290635576      0.126398255    1 
       146    0.00117831511      -212819.08610   5.80265003e-15      0.274042512  -5.91283709e-16      0.267540682   5.55785000e-05      0.125231238      0.805567271      0.403440625      0.162037037       5.36656246      0.261729670      0.410210624    1 
       147       1.42300642      -212880.81730   3.74812707e-16      0.248693130   7.36936232e-17      0.269935523     0.0671200444      0.126539819      0.810463125      0.330986934      0.113425926       5.38054111      0.263102090      0.685851575    1 
       148       1.53917149      -212902.24988   2.07087434e-15      0.246091160  -2.53054393e-15      0.264271251     0.0725992918      0.130286565      0.750691584      0.351775422      0.138888889       5.38097579      0.263915094      0.449060821    1 
       149       1.28043131      -212866.81468   5.24962661e-15      0.275446068  -8.26498158e-15      0.257430313     0.0603950940      0.124394730      0.815903704      0.361968486      0.125000000       5.38120382      0.258159750    0.00765787963    1 
       150      0.941728081      -212871.10109   3.29594248e-15      0.258207104  -7.22441654e-15      0.256524148     0.0444192167      0.135374987      0.752024338      0.370420356      0.125000000       5.37726209      0.261545126      0.186820889    1 
       151       1.27277119      -212857.41896   3.89554644e-15      0.263733843  -8.15384283e-15      0.281787782     0.0600337829      0.114555367      0.788557659      0.323573623      0.173611111       5.34666176      0.304005152      0.144886167    0 
       152      -1.10770813      -212826.89726  -1.87283477e-15      0.271186090   3.91533513e-16      0.275359104    -0.0522481261      0.113353719      0.824169374      0.325102237      0.146990741       5.35522888      0.290930795      0.516714009    1 
       153      0.112481784      -212837.27120   5.09134915e-15      0.284807834   5.95781140e-15      0.264536418    0.00530551531      0.123616381      0.769349338      0.362615218      0.157407407       5.35225989      0.273491289      0.173749518    1 
       154       1.00675953      -212843.85853   1.35449779e-15      0.273390605  -2.25379932e-15      0.268880493     0.0474866055      0.119000088      0.779704755      0.354489379      0.173611111       5.35250045      0.276305722      0.556386863    1 
       155       1.07072378      -212803.26548   3.65229966e-15      0.265535668   3.26654855e-15      0.272520978     0.0505036563      0.114488356      0.784096505      0.335873545      0.158564815       5.36131873      0.269367356      0.151752974    1 
       156     -0.729828690      -212922.92459   1.03569416e-16      0.248332575   3.07091030e-15      0.249955933    -0.0344243942      0.149737531      0.714669754      0.367449670      0.121527778       5.39549472      0.243847557       2.11017921    1 
       157      0.524307392      -212858.03078   6.16496630e-15      0.265863210  -5.80433857e-15      0.258295701     0.0247304122      0.134284926      0.709965279      0.370718395      0.115740741       5.38033428      0.246888340       1.33225268    0 
       158      -2.25633704      -212900.11112  -1.83430945e-15      0.252557408   9.38629961e-16      0.251972135     -0.106426394      0.107527363      0.742482117      0.355683926      0.118055556       5.38956111      0.243753069      0.231227726    1 
       159       1.82174392      -212888.49600   9.91940583e-16      0.265598902   2.77427258e-16      0.259214970     0.0859276043      0.114448091      0.811628364      0.371061973      0.136574074       5.36314594      0.286762993      0.653114215    0 
       160       2.45465011      -212887.38148  -2.25954158e-15      0.247285218   2.62444387e-15      0.249420601      0.115780380      0.103621078      0.837493153      0.374237202      0.103009259       5.40489437      0.235696340      0.421780982    0 
       161     -0.517397979      -212809.30089   5.44732887e-15      0.268792611   6.45380981e-15      0.273251223    -0.0244045106      0.120053127      0.808334978      0.332200381      0.172453704       5.35020387      0.275164472      0.159867779    1 
       162      -2.29396624      -212901.40155  -4.27731410e-15      0.242883631  -7.06450073e-16      0.258191184     -0.108201280      0.106707944      0.775362058      0.416289444      0.104166667       5.40004019      0.241987396      0.162535396    0 
       163      -1.98582484      -212857.07721  -4.44506828e-15      0.257694041  -7.31603564e-16      0.263876051    -0.0936669360      0.107777108      0.789367270      0.337015477      0.130787037       5.39101643      0.242671653      0.454842583    0 
       164      0.782952384      -212853.08383   1.65553656e-15      0.273226763  -3.38486312e-15      0.252366150     0.0369301206      0.133537470      0.743105338      0.362900560      0.141203704       5.38030879      0.255658697      0.600640141    1 
       165      -2.31891197      -212883.50291  -2.02827724e-15      0.249941563   1.49998969e-15      0.262031384     -0.109377914      0.100578017      0.756187742      0.377483586      0.118055556       5.39119397      0.253731683      0.149969234    1 
       166      0.822159804      -212827.87853  -2.04514260e-15      0.270944611   2.00450510e-15      0.264980675     0.0387794473      0.126609601      0.761828530      0.388031969      0.156250000       5.36391732      0.281965136      0.550196190    1 
       167      0.584759479      -212832.37133   3.90942422e-15      0.263060785   3.87505100e-15      0.276938218     0.0275818025      0.123023807      0.763920465      0.343344992      0.157407407       5.35964996      0.278225739      0.112516590    1 
       168     -0.380418435      -212814.24946   7.24831717e-15      0.262330316  -2.63212163e-15      0.278828516    -0.0179434905      0.125013695      0.791031431      0.407602898      0.174768519       5.35428912      0.274973325      0.766919613    1 
       169      0.162354277      -212845.28727  -3.74348507e-15      0.269108822  -1.09781493e-15      0.259336148    0.00765788973      0.135409325      0.780031139      0.351355978      0.179398148       5.36233292      0.271606104      0.425332296    1 
       170      -1.36781176      -212823.50492  -1.68682583e-15      0.263511972   5.71543199e-16      0.276765031    -0.0645166349      0.113042436      0.782893705      0.409084010      0.150462963       5.36623924      0.255818776     0.0648683207    1 
       171     -0.546607059      -212845.08776  -3.04868014e-15      0.271805193   9.60848074e-16      0.258947496    -0.0257822379      0.131183945      0.782259822      0.323714556      0.136574074       5.37854656      0.237334366      0.151612222    1 
       172      0.410121670      -212820.71321  -4.83987850e-16      0.263150498   3.06071076e-15      0.275142828     0.0193445260      0.126881003      0.773251907      0.331457986      0.165509259       5.36066570      0.281267783      0.188955142    1 
       173     -0.646150988      -212791.42063   4.64982990e-15      0.276476159   4.49556801e-15      0.275475037    -0.0304775033      0.114911432      0.767432381      0.341263067      0.189814815       5.33389392      0.304514149      0.112627942    1 
       174      -2.29266681      -212898.04157  -7.73020087e-16      0.254040586  -2.00077866e-15      0.244189036     -0.108139989      0.106871039      0.698986024      0.356274648      0.108796296       5.40490599      0.218526285     0.0343495218    1 
       175       1.59728356      -212846.68877   6.03458898e-15      0.255556292  -4.53726562e-15      0.276661016     0.0753403088      0.112059649      0.793724886      0.370250865      0.149305556       5.36803941      0.264075804     0.0648085577    1 
       176      -1.01003216      -212816.22904   3.30329899e-15      0.271419048  -2.02628552e-15      0.266620917    -0.0476409680      0.118902304      0.798470685      0.438299686      0.173611111       5.36448004      0.269629055     0.0590424047    1 
       177      0.171440826      -212847.63538  -2.89673121e-15      0.258345058   2.78567678e-16      0.278683468    0.00808648203      0.129784801      0.756445917      0.350860628      0.151620370       5.35960051      0.280175907     0.0260591429    1 
       178      0.408769797      -212800.43619   6.35178638e-15      0.271891252   3.83614822e-16      0.273187961     0.0192807611      0.120944346      0.780814352      0.371326183      0.152777778       5.35576545      0.268559101     0.0311903971    1 
       179     -0.610482069      -212853.13110  -2.19750915e-15      0.280938272   5.67575822e-16      0.267022321    -0.0287950799      0.121853444      0.750843121      0.315793611      0.165509259       5.35867342      0.260733149      0.222376670    0 
       180     -0.241066138      -212779.32747   3.73598400e-15      0.274769972  -2.41537355e-15      0.280262783    -0.0113705530      0.113767924      0.736896932      0.344766351      0.190972222       5.34169798      0.279352588      0.172663362    1 
       181    -0.0528017779      -212806.08082   3.30079328e-18      0.263122537   2.79023846e-15      0.282896460   -0.00249054229      0.124691402      0.834108914      0.326283455      0.162037037       5.35721065      0.286655439       1.46036575    1 
       182     0.0650492760      -212797.06843  -1.25067138e-15      0.271493527   3.11980380e-15      0.288202313    0.00306822951      0.118296076      0.811648628      0.339073452      0.179398148       5.35206395      0.274626208      0.407845745    1 
       183     -0.119259780      -212857.36560   3.28344605e-15      0.266718386  -9.07488462e-15      0.264695329   -0.00562521826      0.133315699      0.786610846      0.356170198      0.153935185       5.37632408      0.258604949      0.268014031    1 
       184      -2.89903529      -212967.54401   3.27162423e-15      0.249616825   3.37708899e-15      0.230752415     -0.136741039     0.0964068760      0.768069791      0.391968182     0.0775462963       5.41792178      0.230972472      0.108709622    0 
       185       1.36166558      -212884.42199   9.17591620e-15      0.270120679  -5.95986737e-15      0.265230839     0.0642267335      0.120918384      0.765484357      0.329354867      0.129629630       5.36587584      0.273948522      0.864528264    1 
       186     -0.136978051      -212857.98294   4.55936729e-15      0.266586589   3.88751531e-15      0.263169414   -0.00646094968      0.136833422      0.746738941      0.315862427      0.146990741       5.36254878      0.279807147       1.13898025    1 
       187     0.0763605846      -212815.47675  -4.70126124e-15      0.270419974   9.08995101e-16      0.278486284    0.00360175874      0.123290628      0.753913532      0.336789723      0.180555556       5.34991862      0.286422052      0.397211996    1 
       188     -0.487243374      -212873.22512   5.18082394e-15      0.263208168   3.81632740e-15      0.260257668    -0.0229821850      0.138988964      0.769443618      0.385482224      0.155092593       5.36362343      0.284745135       1.54493783    1 
       189    -0.0368136092      -212849.30133  -5.05018159e-15      0.272432214   9.93803805e-16      0.264529133   -0.00173641598      0.132169707      0.838366456      0.392886672      0.142361111       5.36514520      0.285503757      0.448362745    1 
       190      -1.70405762      -212843.37710   3.35778216e-15      0.259839951   2.35729646e-15      0.265147682    -0.0803766036      0.109952866      0.810112629      0.339885247      0.151620370       5.37215519      0.260355923     0.0354983687    1 
       191     -0.762582220      -212817.36014   6.80525595e-16      0.258102580   2.81860440e-15      0.264892279    -0.0359693053      0.128378530      0.794248077      0.341024503      0.155092593       5.37432809      0.248970475       1.12798341    1 
       192      -1.38234348      -212836.54939   3.33261261e-15      0.269983451   2.26574161e-15      0.275964430    -0.0652020639      0.109906575      0.847956264      0.388434968      0.164351852       5.36454496      0.262761080     0.0534759020    0 
       193     -0.728801924      -212849.25347  -5.42276165e-15      0.264768212   5.85348706e-16      0.270340582    -0.0343759640      0.126861005      0.754957110      0.341820514      0.150462963       5.36680184      0.257789448      0.850499302    0 
       194     -0.212181686      -212810.35732   6.66326562e-16      0.276019344   2.07692177e-15      0.271012076    -0.0100081377      0.123987196      0.757690032      0.343530001      0.168981481       5.34607171      0.289234311      0.112649949    0 
       195      -2.79943652      -212957.92342  -2.67629283e-15      0.238740663   4.06294725e-16      0.243672549     -0.132043187     0.0964514830      0.713775784      0.348662292     0.0833333333       5.41882237      0.213452774     0.0839189512    0 
       196      -1.38614071      -212868.56907  -1.01134379e-15      0.255066689   3.19413991e-15      0.272175357    -0.0653811707      0.121337062      0.790689342      0.355305470      0.165509259       5.35801432      0.291515561     0.0193926795    1 
       197     -0.128716708      -212796.74288  -2.53886418e-15      0.271145434   1.17145234e-15      0.274352481   -0.00607128051      0.122755135      0.785631085      0.444845819      0.153935185       5.36095200      0.276719932      0.777143607    1 
       198     0.0850077954      -212812.50415   5.91315834e-15      0.282397310   5.52750361e-15      0.266914151    0.00400962842      0.119724519      0.841757486      0.319198823      0.165509259       5.35810938      0.258529814     0.0389201958    1 
       199      -1.15218448      -212875.76415   3.28296418e-16      0.261000026   3.32173846e-15      0.257077739    -0.0543459765      0.132405175      0.760517809      0.364795272      0.128472222       5.38069317      0.254210154       1.09800968    1 
       200     -0.302735592      -212823.19000   4.39373332e-15      0.272314860  -9.55238332e-16      0.268059833    -0.0142793638      0.125679762      0.809085091      0.341387110      0.177083333       5.35532563      0.270496487      0.678832122    1 
       201      0.492914654      -212839.70944  -3.95272806e-15      0.280349104   2.07098677e-15      0.262784368     0.0232496867      0.127561612      0.801441803      0.322901562      0.165509259       5.34255988      0.316059157     0.0636255885    1 
       202     0.0743877346      -212802.52218  -4.30124686e-15      0.275595153   2.17142405e-15      0.274286966    0.00350870380      0.122417928      0.745708817      0.316303679      0.166666667       5.35328552      0.287941135     0.0793742496    0 
       203     -0.267074650      -212814.52487   4.51786242e-15      0.275857968  -1.00613962e-15      0.265019086    -0.0125973165      0.126414958      0.744052328      0.316636779      0.180555556       5.34707337      0.290273072      0.665625163    1 
       204      0.120588751      -212763.29977   3.97058929e-16      0.276935459  -2.23760054e-15      0.283984313    0.00568790287      0.107031949      0.831977451      0.300943823      0.203703704       5.32809073      0.311583849    0.00656974980    1 
       205      0.876343231      -212855.46860   1.59884283e-15      0.261533409  -1.33849978e-15      0.272522316     0.0413351589      0.126742376      0.806465881      0.325042395      0.145833333       5.37265173      0.241720435      0.169757786    1 
       206      0.146141444      -212868.48699   6.88876361e-15      0.266006856   4.18026997e-15      0.261592373    0.00689316652      0.137325506      0.756425335      0.315679263      0.138888889       5.37571392      0.259210123     0.0630892091    1 
       207      0.197975412      -212834.11859   3.35819978e-15      0.273881363   3.63537004e-15      0.261113313    0.00933805936      0.129186118      0.810693555      0.365278055      0.162037037       5.36573936      0.280152139      0.347068883    1 
       208     -0.639922715      -212811.08043  -5.72586442e-15      0.261918924   6.82485190e-16      0.280219880    -0.0301837296      0.124549325      0.734042833      0.337815551      0.142361111       5.36688929      0.267308774      0.559742253    1 
       209       2.69015658      -212914.45379   1.90337715e-16      0.241587990   7.27359113e-15      0.244202876      0.126888696     0.0969705709      0.802471668      0.404775274      0.107638889       5.41130472      0.221784137      0.103338486    0 
       210     -0.295722076      -212797.10121   5.77067008e-15      0.275782094  -9.29362040e-16      0.274077677    -0.0139485518      0.120220378      0.823815100      0.332463166      0.165509259       5.34747596      0.288063120      0.563141513    1 
       211      0.421116962      -212876.42116   6.87380965e-15      0.254529695   5.24551467e-15      0.263469193     0.0198631494      0.143501439      0.758903051      0.350977764      0.119212963       5.39442701      0.233215771     0.0228202553    0 
       212      -2.33616032      -212897.90145  -3.49978052e-15      0.259121247  -1.36878516e-16      0.252985023     -0.110191480      0.101048785      0.748332956      0.333643176      0.111111111       5.39277904      0.247883472      0.119039668    1 
       213     -0.690155199      -212848.17291  -9.84166452e-16      0.268826168   3.45916711e-15      0.269388386    -0.0325530840      0.128604178      0.811644557      0.337561342      0.138888889       5.37914126      0.251012710      0.918595385    1 
       214       2.62067255      -212927.99285   6.33238318e-16      0.253451545   6.69841585e-15      0.244142804      0.123611289     0.0980529069      0.768737510      0.369690556     0.0983796296       5.40056109      0.249576322      0.104835406    0 
       215     0.0232978621      -212812.19469   4.93046961e-15      0.273337033  -1.17611039e-15      0.265580764    0.00109890828      0.125545791      0.764100598      0.334601496      0.168981481       5.36385499      0.267022353     0.0890158552    1 
       216     -0.483158724      -212781.11891  -3.13503082e-16      0.273088600   1.72254829e-15      0.275473279    -0.0227895212      0.114371998      0.770369652      0.344799890      0.192129630       5.34017437      0.280901648     0.0488969091    1 
       217      0.305115366      -212844.79177   8.78354745e-15      0.267687720   6.65006245e-15      0.277087607     0.0143916124      0.129299814      0.750115629      0.325361841      0.159722222       5.34374575      0.305277571      0.136259928    1 
       218      0.168983514      -212851.12418   5.16921896e-15      0.265624341  -6.64591838e-16      0.269391362    0.00797057610      0.131920671      0.754482853      0.322285422      0.142361111       5.36565258      0.281031819      0.455252851    1 
       219      0.535443019      -212821.59798   1.67127757e-17      0.271317048  -4.26873686e-15      0.276523409     0.0252556549      0.121244222      0.779775738      0.329772396      0.172453704       5.34072316      0.302533776      0.276873986    1 
       220      0.860231156      -212838.89272  -5.80862117e-15      0.267840975   1.94220765e-15      0.267608147     0.0405751882      0.124162626      0.737175464      0.354865877      0.174768519       5.36066175      0.275919248      0.206517002    1 
       221      0.251573404      -212813.30559   9.12214780e-15      0.270884630   7.72767909e-15      0.273286161     0.0118661573      0.124619917      0.746201026      0.337978386      0.171296296       5.35427812      0.283728322      0.690719434    0 
       222      0.662629632      -212833.10977  -6.09466181e-16      0.272411002  -3.63427781e-15      0.272842627     0.0312547643      0.123927902      0.754852000      0.369250920      0.160879630       5.36248050      0.266850998      0.226039622    1 
       223     -0.660150729      -212821.98624   2.62110292e-15      0.265119271  -2.05517348e-15      0.263832542    -0.0311378400      0.124458550      0.748294597      0.318733433      0.157407407       5.36099993      0.267901513      0.855726863    1 
       224     -0.264115722      -212844.40788  -4.26758037e-16      0.262819249   1.84103954e-15      0.261129889    -0.0124577505      0.137367643      0.786571423      0.327775544      0.136574074       5.37171678      0.270450448      0.111544983    1 
       225      -1.47461434      -212830.18514  -5.19774553e-16      0.266764475   2.01103842e-15      0.267446322    -0.0695542751      0.111806926      0.737266074      0.394408583      0.165509259       5.35849895      0.282215909      0.531860907    1 
       226       1.31548036      -212861.25957   4.48056587e-15      0.271626730  -8.68858740e-15      0.257234715     0.0620482797      0.120088149      0.762099814      0.338489895      0.153935185       5.36394177      0.279290534      0.392295342    1 
       227     -0.876218150      -212827.08473  -4.37391250e-15      0.274555966   2.31520532e-15      0.283104320    -0.0413292591      0.114019374      0.817867384      0.367478015      0.173611111       5.33538391      0.317733694     0.0308417815    1 
       228       1.48434701      -212867.23193   4.15209276e-15      0.244591582   5.47653808e-15      0.268164287     0.0700133433      0.127249991      0.782432608      0.366992195      0.138888889       5.38149333      0.272398026      0.264559030    1 
       229      0.977041336      -212808.78929  -2.87364172e-15      0.274007129   2.85047192e-15      0.272776308     0.0460848643      0.115007746      0.786821403      0.398299649      0.178240741       5.34516223      0.290062852      0.404502073    1 
       230      -1.76562902      -212856.49444   5.58789769e-16      0.265427854   3.26477217e-15      0.262306154    -0.0832807896      0.110188402      0.769845874      0.350363484      0.148148148       5.37348367      0.249471913      0.126563849    1 
       231       2.24200211      -212903.75792   4.43588068e-15      0.250623048  -4.23079781e-16      0.258455141      0.105750248      0.106946903      0.780501116      0.364588963      0.118055556       5.39310749      0.255921185     0.0282800530    1 
       232       2.10927920      -212891.85000  -1.38141813e-15      0.253210696   2.06502768e-15      0.254503489     0.0994900032      0.112783419      0.737245816      0.380868975      0.116898148       5.39461451      0.249439086      0.464549715    1 
       233       2.61265741      -212952.40503   4.35291110e-15      0.246081812  -5.94146806e-16      0.245552019      0.123233232      0.104292111      0.741134812      0.366889530     0.0844907407       5.40995568      0.242041665    0.00670991311    0 
       234       1.01869774      -212837.88975  -3.61175853e-15      0.272090197   3.16085892e-15      0.261344709     0.0480497040      0.124279497      0.783738808      0.350345308      0.156250000       5.35664317      0.295494983      0.823633323    1 
       235      0.992717999      -212830.74490   5.93313978e-15      0.272311307   4.22425244e-16      0.275760526     0.0468242975      0.119686985      0.800422946      0.355273180      0.146990741       5.35545283      0.292385813      0.623044203    1 
       236       1.98381464      -212872.73537  -6.98024618e-15      0.252413593   3.43500948e-15      0.260248907     0.0935721195      0.112189077      0.777456060      0.355535576      0.121527778       5.38890878      0.240625881      0.197297928    1 
       237      -1.17861002      -212835.48624  -2.05689716e-15      0.272352106   4.73965003e-15      0.271251558    -0.0555924102      0.116473525      0.732832929      0.350079511      0.163194444       5.35209380      0.282272551      0.566146744    1 
       238       1.47580555      -212916.88637   7.25598288e-15      0.260798737  -6.92893531e-15      0.254202414     0.0696104617      0.128025493      0.850125245      0.330800842      0.130787037       5.37036853      0.280416872      0.684814084    1 
       239       1.46251484      -212872.84412  -1.53203389e-15      0.267989826   2.58857686e-15      0.263632624     0.0689835686      0.117400959      0.750375467      0.346484196      0.142361111       5.36516674      0.272681551      0.683114505    1 
       240       1.34614222      -212831.87052  -1.43628679e-15      0.255203214   2.57357471e-15      0.276791975     0.0634945313      0.116286221      0.781707558      0.333203316      0.130787037       5.37487738      0.252031254      0.556879988    0 
       241      -1.18522729      -212842.27014  -1.17299431e-15      0.275399272   4.66129835e-15      0.267440416    -0.0559045321      0.118889200      0.779440975      0.339105294      0.163194444       5.35558483      0.284870124      0.962071363    1 
       242       1.13253745      -212826.66201  -3.02670697e-15      0.273852139   4.83422458e-15      0.262488568     0.0534192697      0.116258046      0.771354682      0.329649877      0.174768519       5.34717886      0.302677204     0.0188053017    1 
       243       1.30915322      -212822.19866   4.43812939e-15      0.266242557  -3.78298216e-16      0.271088362     0.0617498424      0.112442380      0.774493113      0.345184216      0.158564815       5.36831335      0.261259087     0.0551214216    1 
       244     -0.497914245      -212884.63674  -5.76981878e-15      0.268037631  -1.49555651e-16      0.265282859    -0.0234855062      0.136318571      0.729869986      0.328259080      0.153935185       5.36422257      0.281377316      0.175749082    1 
       245      0.855247806      -212851.17561  -8.13970804e-15      0.265392807   2.32857715e-15      0.261264026     0.0403401347      0.129128449      0.744842449      0.353675886      0.123842593       5.38044645      0.258107155      0.233737571    1 
       246      0.666760626      -212826.83440   5.36106653e-15      0.277378437   7.88528193e-16      0.267319838     0.0314496141      0.123857788      0.764714640      0.348567326      0.168981481       5.36744960      0.256606220      0.354246196    1 
       247      0.936605455      -212861.08095   3.15605631e-15      0.282748428  -1.10550213e-14      0.260345719     0.0441775938      0.123365994      0.786340220      0.298512831      0.149305556       5.36113054      0.281598649      0.315094148    1 
       248      0.651373082      -212840.30769   3.57622882e-15      0.268235084   1.27381709e-15      0.272317904     0.0307238179      0.125129625      0.741022819      0.320397074      0.153935185       5.36043332      0.259650256     0.0734255658    1 
       249     -0.220220888      -212824.61709  -1.15265950e-15      0.265219648   4.96638481e-15      0.275965862    -0.0103873289      0.124717235      0.759641504      0.347630789      0.141203704       5.35749361      0.284654336      0.968377299    1 
       250     -0.520810007      -212825.70994   7.35137260e-15      0.272729666   1.11157225e-14      0.277186065    -0.0245654483      0.122538961      0.761120459      0.374660578      0.167824074       5.34963580      0.292344055      0.563065135    1 
       251       1.87245535      -212850.07205   2.67404411e-15      0.263842993  -3.84808248e-15      0.266445442     0.0883195496      0.107013238      0.740737420      0.386240621      0.129629630       5.37759377      0.276184472      0.250891501    1 
       252      0.995408769      -212849.51398  -8.02809144e-15      0.268539122   2.41478327e-15      0.281659404     0.0469512152      0.120595773      0.800490484      0.339556895      0.135416667       5.36007375      0.279455944      0.295733182    1 
       253       1.63296867      -212851.45902  -5.93513150e-15      0.269702946   1.49218343e-15      0.258298561     0.0770234961      0.113347532      0.772227202      0.343145404      0.143518519       5.37735127      0.244071381      0.190957627    1 
       254      0.867351026      -212836.30563  -1.01365675e-15      0.276515751   1.58627612e-15      0.268712710     0.0409110166      0.119904828      0.730539814      0.326823497      0.149305556       5.36380275      0.252963293      0.237396708    1 
       255     -0.850409609      -212802.19630  -1.72617836e-15      0.277625112   4.09831634e-15      0.270461863    -0.0401119277      0.114296048      0.822161530      0.361668626      0.168981481       5.35574511      0.269108454      0.143383162    1 
