#2020-08-28T06:18:17.236
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8277170329485914:22
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8935666057349866616)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124     -0.478464357      -212766.72792   5.13369729e-15      0.273234016  -4.50483593e-15      0.284842154    -0.0225680984      0.112005080      0.784201430      0.359540518      0.192129630       5.34093021      0.287281309     0.0904704852    1 
       125     -0.577559249      -212794.11060  -3.01825823e-15      0.282805565  -1.78920664e-15      0.270667653    -0.0272421837      0.116886921      0.794089577      0.364523526      0.170138889       5.34763491      0.276497433     0.0279821793    1 
       126      0.106494989      -212808.42427  -9.88663883e-16      0.288230530   7.38285462e-16      0.265984054    0.00502313150      0.118052323      0.825248313      0.305722124      0.186342593       5.33340551      0.316214134     0.0301425593    1 
       127     0.0140764250      -212744.15648  -3.24714535e-16      0.280209833  -1.79090924e-15      0.275069402   0.000663953625      0.106641830      0.823644626      0.299256663      0.210648148       5.32928442      0.287984547      0.223451179    1 
       128    -0.0570597326      -212747.81245  -3.02095668e-15      0.275919910  -1.55854062e-15      0.283409784   -0.00269138053      0.109543489      0.783937284      0.299847064      0.199074074       5.33157032      0.302884933     0.0757494712    1 
       129      0.367190271      -212763.88074  -3.01970383e-16      0.281247859   1.24844274e-15      0.280976090     0.0173195475      0.110308072      0.775784050      0.291281043      0.185185185       5.33863987      0.299786962     0.0682691591    1 
       130    -0.0542084933      -212777.75372  -2.92333030e-15      0.284413491  -1.60320574e-15      0.276154562   -0.00255689392      0.112750261      0.797532578      0.332496620      0.187500000       5.32632736      0.316178636      0.114028442    1 
       131      0.317878972      -212751.16636  -1.35481903e-15      0.285317706  -2.42646052e-15      0.276365041     0.0149936433      0.109161010      0.810541242      0.419062410      0.185185185       5.33407389      0.301264430     0.0718997720    1 
       132     0.0268492435      -212786.44953  -2.30223505e-15      0.279729722  -2.56030729e-15      0.277379809    0.00126641903      0.115494019      0.732330193      0.312030944      0.186342593       5.33068598      0.286002609      0.165422707    1 
       133     0.0373567601      -212794.36795   1.01050855e-15      0.285508192   1.60102127e-15      0.276150433    0.00176203519      0.115848401      0.798786393      0.322826011      0.185185185       5.33592571      0.295781669      0.174310630    1 
       134      0.463003500      -212786.20120  -2.01671241e-15      0.269340381   9.07067631e-16      0.288775339     0.0218388441      0.111820168      0.779471984      0.324264713      0.199074074       5.34129790      0.291478555     0.0562781769    1 
       135     -0.540011870      -212788.94860   2.76193677e-15      0.264450222   4.41230129e-15      0.272262481    -0.0254711575      0.123032326      0.770429836      0.393717747      0.162037037       5.36499657      0.255225579       1.04703005    1 
       136     -0.579037559      -212785.29616  -2.55168186e-15      0.264604871  -9.39304575e-16      0.276950005    -0.0273119123      0.116581894      0.741744055      0.347430838      0.173611111       5.35207452      0.279640244      0.143651414    1 
       137    -0.0711522945      -212763.50465   6.13134323e-15      0.274148836  -9.55800511e-16      0.284359350   -0.00335609530      0.112134989      0.745837334      0.324344981      0.196759259       5.33492514      0.286366411      0.375552294    1 
       138      0.237632353      -212815.26404  -2.76878607e-15      0.271387576  -1.45449938e-15      0.278902021     0.0112085890      0.122827933      0.801110810      0.335633140      0.162037037       5.35093605      0.292370670      0.409030856    1 
       139     0.0319717522      -212799.43911   3.14241945e-16      0.277171598   2.88269280e-15      0.266121196    0.00150803636      0.118195921      0.710546340      0.327515144      0.190972222       5.33902675      0.290737791      0.168786421    1 
       140       1.16751606      -212849.11132  -2.41004490e-15      0.263310009   3.39170564e-15      0.278150468     0.0550691331      0.119069846      0.779066611      0.342848139      0.162037037       5.35889998      0.275178991      0.569264453    0 
       141     -0.437978585      -212780.16909   5.19009789e-15      0.285220519   7.54778184e-15      0.279418862    -0.0206584746      0.107981468      0.832175764      0.319604983      0.188657407       5.33355533      0.290260686     0.0797136839    1 
       142     -0.426509084      -212787.28559  -1.32070281e-15      0.273683689   9.54483406e-16      0.273398726    -0.0201174838      0.115945915      0.760044991      0.328885164      0.167824074       5.35049370      0.268282706     0.0613604898    1 
       143     -0.638277515      -212798.49858   4.94370491e-15      0.276312698   3.73029796e-16      0.261082527    -0.0301061291      0.121695810      0.755627410      0.353564783      0.171296296       5.36086558      0.272677393      0.108364705    1 
       144     0.0224694057      -212774.68105   4.79779539e-15      0.282600313   7.47402397e-15      0.270713157    0.00105983184      0.115440779      0.720837002      0.375088284      0.192129630       5.33635568      0.290982546      0.126524254    1 
       145      0.617828096      -212743.24287  -3.64768226e-15      0.276659107  -1.16913937e-15      0.284378085     0.0291415756      0.102134871      0.762210972      0.327363328      0.189814815       5.33312046      0.302470996      0.124854198    1 
       146   -0.00754795566      -212794.02827   1.71692650e-15      0.280495939   6.57010454e-16      0.281224386  -0.000356020262      0.118166958      0.754112344      0.321460758      0.187500000       5.34675784      0.278129495      0.505252836    1 
       147      -1.01374847      -212825.39768  -2.94517497e-16      0.280506419   2.44116552e-15      0.268566431    -0.0478162580      0.116899433      0.752836238      0.414362257      0.184027778       5.34975271      0.289343626      0.299644650    1 
       148      0.273299836      -212813.77752  -1.37698495e-15      0.266572121   2.66164405e-15      0.279164046     0.0128909447      0.124628054      0.816620305      0.337136462      0.166666667       5.35136551      0.284021973      0.671596812    1 
       149      0.211137060      -212799.14157   2.03611562e-15      0.275265239   1.02637806e-15      0.276674250    0.00995886501      0.118310856      0.728476645      0.331673500      0.196759259       5.33317973      0.294608653      0.225058217    1 
       150      0.419371084      -212776.56774   1.85821009e-15      0.274592948   8.20781200e-16      0.274416062     0.0197808002      0.117321933      0.731289386      0.341866226      0.164351852       5.35395512      0.264886884      0.446773215    0 
       151      0.871559852      -212793.97625   5.26867644e-15      0.274418854  -1.70950574e-16      0.274171752     0.0411095375      0.110814897      0.793917475      0.315362526      0.182870370       5.34513755      0.290337229     0.0146723468    1 
       152     0.0993461350      -212744.47781  -3.12073541e-15      0.275271403  -1.59186579e-15      0.283259825    0.00468593598      0.106863312      0.805509580      0.306415478      0.200231481       5.33095316      0.297730467     0.0857502003    1 
       153      0.584818047      -212801.95184  -4.50668309e-15      0.270654266  -6.82333602e-16      0.279916956     0.0275845651      0.116450856      0.752440021      0.346971413      0.186342593       5.33849889      0.306005269     0.0295261925    1 
       154       1.05900361      -212833.92050   5.65037986e-15      0.273628975  -4.65741129e-16      0.278074747     0.0499508424      0.116511232      0.737906405      0.385788423      0.158564815       5.35375148      0.284175292      0.245381712    1 
       155      0.468652461      -212766.92823   4.30571217e-15      0.270795520  -8.29724663e-15      0.286081540     0.0221052930      0.110022757      0.822534408      0.370126669      0.216435185       5.32614341      0.315513532      0.124260026    1 
       156      0.226554907      -212756.91872  -2.77575031e-15      0.283510014  -2.18170389e-15      0.277044672     0.0106860905      0.109884214      0.764178473      0.334554229      0.180555556       5.34334898      0.282585633      0.181658019    1 
       157      0.623500683      -212797.06946  -2.08134693e-15      0.280985547   1.60302102e-15      0.276474061     0.0294091389      0.112173259      0.729110932      0.328187372      0.204861111       5.33419439      0.286501732      0.229618945    0 
       158      0.538083263      -212819.24892   3.61599896e-15      0.275982378   2.94440398e-15      0.260379041     0.0253801894      0.125467662      0.777028450      0.354973699      0.173611111       5.35314166      0.282160870      0.639797959    0 
       159     0.0179428236      -212765.91570   7.07908526e-15      0.285279736  -1.41926080e-15      0.261091465   0.000846323035      0.117458089      0.744920542      0.358395520      0.180555556       5.35424719      0.254882607      0.355940248    1 
       160     0.0919587071      -212781.23838   1.04022573e-15      0.272524510   3.40436270e-15      0.269384075    0.00433748745      0.117431022      0.723273418      0.314524510      0.194444444       5.34220669      0.271386510      0.532159758    1 
       161     -0.321557509      -212774.99727   5.01611355e-15      0.284411402  -8.13212666e-15      0.284072010    -0.0151671517      0.106597322      0.829199927      0.309562443      0.211805556       5.30823372      0.329230473     0.0312711911    1 
       162       1.38857768      -212823.03717   7.68514624e-16      0.259576507   1.16840051e-15      0.266475810     0.0654961172      0.114590026      0.853507352      0.360610577      0.144675926       5.37403621      0.270800071      0.885689397    1 
       163      0.626397020      -212765.72037   1.17803786e-15      0.274484148   2.58960484e-15      0.291413554     0.0295457527      0.104968539      0.763905284      0.336514703      0.186342593       5.33936128      0.279623813     0.0854118076    1 
       164      0.188520576      -212770.04488   4.69611329e-15      0.282298895  -9.83260541e-15      0.276922813    0.00889209578      0.111993976      0.766048963      0.341899390      0.201388889       5.33567113      0.306727977      0.340537495    1 
       165      0.290538426      -212793.25245   1.42947639e-15      0.283123540   2.11539891e-15      0.263462917     0.0137040506      0.119296302      0.765051148      0.365155221      0.145833333       5.35816630      0.286601614      0.384791744    1 
       166      0.864407765      -212781.38587   6.10282144e-15      0.265650493  -6.20055222e-15      0.278138438     0.0407721895      0.114297325      0.781828323      0.343740701      0.173611111       5.34987056      0.290286511      0.142906761    1 
       167      0.200114276      -212831.27493   1.86086839e-15      0.264956457  -3.40079688e-15      0.264778495    0.00943894479      0.131445508      0.778052178      0.323501838      0.135416667       5.37321786      0.260347317       1.25233476    0 
       168      0.348982397      -212780.15717  -3.38142580e-15      0.273756729  -1.46728694e-15      0.276526172     0.0164607226      0.115384879      0.789903113      0.328825701      0.189814815       5.34452109      0.280126915     0.0580911386    1 
       169      0.870113493      -212787.58917  -6.34410862e-16      0.279002879   1.32013661e-15      0.267676206     0.0410413160      0.113245765      0.748159677      0.321418466      0.174768519       5.34430479      0.290015752      0.219734282    1 
       170   -0.00979722354      -212773.64300   6.50887523e-15      0.269748833   6.38587048e-15      0.273249047  -0.000462113219      0.115820969      0.733119435      0.349862552      0.174768519       5.34328756      0.283018585      0.204442347    1 
       171      0.257807970      -212770.98913   4.69403323e-15      0.286170536  -8.00028768e-15      0.279833411     0.0121602279      0.110250602      0.793718675      0.340272717      0.196759259       5.33743734      0.280293946     0.0568421865    1 
       172      0.383390316      -212795.60035   9.33987969e-16      0.274417065   2.27210226e-15      0.275382261     0.0180836675      0.120733932      0.771656388      0.355051945      0.160879630       5.35232452      0.273027461      0.763181904    0 
       173      0.853152220      -212774.84936  -5.60861799e-16      0.272555039   2.54909584e-15      0.289486415     0.0402412905      0.104704075      0.833701289      0.311157203      0.171296296       5.34725009      0.274223421      0.152222909    1 
       174     -0.119897705      -212805.15864   4.04396167e-15      0.269987801  -8.79635107e-15      0.278152367   -0.00565530778      0.118682977      0.792584290      0.332683000      0.192129630       5.35249569      0.267649157    0.00611111436    1 
       175      0.427297696      -212807.53428   8.34032560e-17      0.282785223   2.82943036e-15      0.277324465     0.0201546809      0.115630102      0.816880095      0.318746660      0.160879630       5.34496297      0.287740355     0.0730257356    1 
       176      0.212595582      -212794.23435   8.02558171e-15      0.285036726  -4.89442591e-15      0.272788260     0.0100276602      0.115765176      0.817514510      0.331607417      0.197916667       5.33631594      0.291070896      0.587124809    1 
       177     -0.880770931      -212768.10902   4.84599822e-15      0.271185235   5.16664900e-15      0.274606631    -0.0415440036      0.111837067      0.765557482      0.341532593      0.175925926       5.35464500      0.271167158     0.0621351385    1 
       178     -0.108544639      -212774.75547  -4.37303058e-15      0.272660912   1.04973257e-15      0.275056332   -0.00511980892      0.119646961      0.831505031      0.400936875      0.190972222       5.34532935      0.293952070      0.316077173    1 
       179     -0.330292057      -212776.90962  -2.49401837e-15      0.284813006  -6.30925353e-17      0.275517205    -0.0155791409      0.110726399      0.767420241      0.317892350      0.202546296       5.33566638      0.275011006      0.139202130    1 
       180    -0.0210222017      -212794.71432   6.24397653e-15      0.276177931   6.73131938e-15      0.281148449  -0.000991570443      0.115420985      0.810682388      0.364828124      0.190972222       5.32968036      0.302937896    0.00399461293    1 
       181      0.926545494      -212797.09058   9.29076935e-16      0.278516767   4.68827491e-15      0.270799916     0.0437030878      0.112593297      0.736649751      0.347952774      0.175925926       5.34476300      0.292181963      0.187645556    1 
       182     -0.227572017      -212769.56113   3.21424985e-15      0.275241195  -2.63196101e-15      0.283805728    -0.0107340653      0.111362588      0.756116095      0.309598076      0.208333333       5.32769946      0.297845575      0.149932619    1 
       183      0.500286340      -212761.58187   6.28307206e-15      0.280832725  -7.48814269e-16      0.282117600     0.0235973927      0.109453532      0.836825763      0.338967431      0.203703704       5.32895366      0.308760345     0.0300793147    1 
       184      0.189561409      -212778.19283  -1.26679788e-15      0.276210751   2.59508207e-15      0.278769293    0.00894118956      0.114694433      0.775966103      0.323793071      0.177083333       5.33699456      0.306166144      0.507000796    1 
       185      0.249774303      -212741.38375  -2.31691595e-15      0.277819738   1.28689176e-15      0.271589699     0.0117812977      0.111651231      0.803962904      0.330672377      0.187500000       5.34336290      0.283363372     0.0927372761    1 
       186      0.969658284      -212802.46759   6.26344398e-15      0.276746212  -2.58756494e-15      0.280330879     0.0457366221      0.110950832      0.772381630      0.329675050      0.173611111       5.34446353      0.283121318      0.143297931    1 
       187     -0.493862394      -212755.09729   3.24828577e-15      0.279728122  -1.93566228e-15      0.274803861    -0.0232943895      0.107649958      0.758823068      0.322304833      0.182870370       5.34731596      0.269389063      0.143290016    1 
       188     -0.276532100      -212816.19474  -2.56103812e-15      0.276843615  -1.93742913e-16      0.268246721    -0.0130434034      0.125969274      0.813702977      0.346755587      0.171296296       5.35910241      0.280328022      0.487425086    1 
       189      0.312275745      -212823.58348   6.35249312e-15      0.268728972   5.39396203e-15      0.267270610     0.0147293516      0.127206735      0.754394411      0.357104892      0.177083333       5.35304231      0.279803543      0.504959342    1 
       190     -0.249503113      -212806.16517   7.17918523e-16      0.281673894   3.87132456e-15      0.275624655    -0.0117685063      0.115132154      0.781484238      0.338848952      0.195601852       5.31507232      0.336590858      0.487987426    1 
       191     -0.156407350      -212762.22095   3.08311761e-15      0.272712211  -1.09589549e-15      0.288111384   -0.00737738642      0.110665702      0.743192574      0.326585215      0.195601852       5.33841930      0.281114862      0.139539875    1 
       192      0.186434135      -212786.22295  -5.12531279e-15      0.274266823   1.25703203e-15      0.275964479    0.00879368304      0.121129614      0.812131667      0.394282748      0.180555556       5.34560502      0.294922813      0.243753493    1 
       193      0.424838754      -212770.56147   1.72405412e-15      0.274323515  -9.42127918e-15      0.281499513     0.0200386981      0.110624247      0.754249205      0.319430683      0.208333333       5.33085095      0.299050786      0.181356432    1 
       194      0.295467310      -212785.66639   8.45645570e-16      0.271139259  -8.66333754e-16      0.280455417     0.0139365351      0.117950841      0.804600639      0.337869189      0.189814815       5.35171139      0.267401594      0.255667427    1 
       195     -0.533170852      -212793.76828   6.18139799e-16      0.282802895  -2.67038192e-15      0.271314835    -0.0251484819      0.115015016      0.761590592      0.348131077      0.190972222       5.34334917      0.285070808      0.103688615    1 
       196     -0.508292192      -212775.00504   6.16469324e-15      0.277783851  -8.83367775e-16      0.271347575    -0.0239750109      0.112669919      0.745515090      0.401404829      0.194444444       5.33527842      0.294178959     0.0934041459    1 
       197      0.168245903      -212784.65158   5.36164477e-15      0.268023466   3.39440410e-15      0.287159950    0.00793578464      0.115126738      0.761873285      0.333655162      0.172453704       5.33597622      0.284647403     0.0921752145    1 
       198     -0.493943162      -212803.54549   3.93846478e-17      0.279026828   2.57574312e-15      0.283189590    -0.0232981991      0.114400413      0.838094911      0.338963012      0.195601852       5.32663589      0.308637452      0.273348940    1 
       199    -0.0960038949      -212790.80442  -3.09469849e-15      0.275609102   1.70195648e-15      0.271494492   -0.00452828995      0.119368354      0.772140761      0.374325676      0.188657407       5.34281765      0.309279606      0.637857500    1 
       200     0.0140506891      -212794.07190   6.37788754e-15      0.277604150   5.52297405e-15      0.287282069   0.000662739717      0.113987481      0.810526383      0.338106813      0.200231481       5.33851854      0.291960498      0.121915406    1 
       201     0.0328404750      -212795.63312  -3.17325898e-15      0.277342158   1.40930220e-15      0.271429331    0.00154901208      0.122976366      0.806485623      0.348989511      0.179398148       5.34840404      0.279259847      0.847120206    1 
       202      0.431881384      -212778.56071   5.81839104e-15      0.284809952  -7.20231488e-16      0.277459748     0.0203708832      0.109370139      0.777443759      0.329309838      0.199074074       5.32807401      0.305015260      0.216524304    1 
       203     -0.261632890      -212755.63823   2.55732774e-15      0.271438272  -8.65737844e-15      0.273479857    -0.0123406409      0.116408625      0.778176169      0.330907760      0.192129630       5.34559910      0.283957474      0.187037460    1 
       204     -0.690925085      -212795.33246  -4.15373111e-15      0.274165150   1.89030649e-15      0.279383823    -0.0325893978      0.114728022      0.826183744      0.370586192      0.178240741       5.34371726      0.287790337     0.0735244577    1 
       205     0.0686905119      -212751.33545   5.70930022e-15      0.273251389  -1.32635672e-15      0.279525579    0.00323997850      0.111465033      0.759005095      0.355485482      0.207175926       5.33806794      0.285252789      0.363582144    1 
       206      0.583197120      -212767.86606  -6.65748321e-16      0.282375811  -2.95320610e-15      0.275587610     0.0275081095      0.109804210      0.725016168      0.340489874      0.180555556       5.33638129      0.288604520     0.0486070446    1 
       207      -1.07503783      -212797.97223  -3.68917859e-16      0.283462219   2.07211916e-15      0.277388116    -0.0507071408      0.105462096      0.817612691      0.361533979      0.203703704       5.32991049      0.310338117     0.0507553019    1 
       208       1.04384314      -212782.25043   7.81743497e-15      0.262255522   5.95511295e-15      0.277054543     0.0492357568      0.112624475      0.749451843      0.359923127      0.151620370       5.36540484      0.257056289      0.141889166    1 
       209      0.828414994      -212777.95229  -3.00312758e-15      0.273281269   2.63514936e-15      0.274430950     0.0390744906      0.112186614      0.775381278      0.320689799      0.159722222       5.34763328      0.299591575      0.302082230    1 
       210      0.895160825      -212796.14398  -4.06696282e-16      0.268969733  -4.00631174e-15      0.284148877     0.0422227429      0.110450217      0.775428617      0.338183688      0.189814815       5.33551560      0.305180744      0.146396689    1 
       211      0.290840407      -212812.64358  -1.85522251e-15      0.267020450   2.67253125e-15      0.291031110     0.0137182944      0.114993091      0.791667633      0.303319580      0.201388889       5.33542676      0.289222239     0.0698195080    1 
       212      0.535355795      -212787.37931   2.14212650e-15      0.280967706  -1.73295663e-15      0.287990956     0.0252515408      0.109510489      0.764062904      0.306720700      0.185185185       5.33693616      0.306599561    0.00742814183    1 
       213      0.559366220      -212788.10160   3.12372299e-15      0.271340570  -7.85659475e-15      0.284293885     0.0263840591      0.114617487      0.769417890      0.335085238      0.188657407       5.33736690      0.299676494      0.232222824    1 
       214       1.09316636      -212808.75952   4.05320148e-15      0.266800431   4.76991132e-15      0.281607345     0.0515622230      0.111069601      0.824824039      0.333661691      0.194444444       5.34355070      0.283655144    0.00917382326    0 
       215     -0.165630775      -212806.14339  -1.71859697e-15      0.283917326   2.83890709e-15      0.275458048   -0.00781243486      0.117292665      0.730359842      0.377951197      0.174768519       5.33287770      0.300220708      0.213091292    1 
       216      -1.00651388      -212822.13529  -1.62086267e-15      0.273035652   3.05985946e-15      0.268912335    -0.0474750184      0.119652487      0.794312489      0.359247492      0.171296296       5.35859021      0.277290962      0.566341137    1 
       217       1.29332119      -212824.91588   3.43096179e-15      0.285651219  -7.80459320e-15      0.262939611     0.0610030807      0.111261805      0.744072653      0.337766112      0.157407407       5.36580739      0.277287102      0.210948188    1 
       218      0.621241970      -212731.86350  -3.27374444e-15      0.268022827   3.19524018e-15      0.277715538     0.0293026004      0.106959368      0.733081888      0.338124125      0.206018519       5.35213479      0.257217052      0.200578181    1 
       219      0.461152485      -212745.90342   4.32442469e-15      0.279213202   5.52931061e-15      0.281437950     0.0217515359      0.105375946      0.790055224      0.319665718      0.204861111       5.33790938      0.297060730      0.143532706    1 
       220      0.280011132      -212781.40162  -1.90459788e-15      0.286623963   3.40574405e-15      0.274161642     0.0132075016      0.112769381      0.832302117      0.349835146      0.203703704       5.32946003      0.309141868      0.144425064    1 
       221      0.567016362      -212811.96454   6.40854236e-15      0.274692145   5.75870370e-15      0.282019588     0.0267448992      0.116547952      0.759989432      0.333575881      0.168981481       5.35042839      0.281648192      0.165186666    1 
       222       1.00403362      -212808.50084   6.15377091e-15      0.274343856  -1.15434604e-15      0.268879308     0.0473580303      0.117991742      0.767791124      0.348047354      0.174768519       5.34803424      0.308550512      0.260994663    1 
       223      0.319782369      -212796.64600   9.52408163e-15      0.271007584   7.99897860e-15      0.279955809     0.0150834223      0.119935000      0.907934689      0.348980748      0.195601852       5.33493001      0.311147753      0.394443458    1 
       224      0.285725575      -212816.16953   3.39761655e-15      0.269252623  -5.94536316e-16      0.277641005     0.0134770391      0.121765062      0.792039480      0.323267931      0.181712963       5.35620637      0.280495935      0.659119184    1 
       225    0.00474075102      -212774.74970   2.34967291e-15      0.276163304  -2.33055365e-15      0.283293476   0.000223610670      0.111829803      0.856592577      0.405253128      0.190972222       5.34169401      0.282027376      0.431383665    1 
       226     0.0729142455      -212786.35853   1.34408945e-16      0.278985592  -3.86881885e-15      0.273638954    0.00343920261      0.118365528      0.807220841      0.321431219      0.180555556       5.34306451      0.293576629     0.0100562483    1 
       227      0.162542220      -212787.45489   7.74778904e-15      0.276981382   5.12957732e-15      0.279132722    0.00766675461      0.113089740      0.815195951      0.350229602      0.186342593       5.33118738      0.305930795      0.101098780    1 
       228     0.0204473621      -212779.74360  -1.26499891e-15      0.276397446   1.51695143e-15      0.280000173   0.000964456542      0.113460891      0.845022396      0.331639914      0.188657407       5.33455198      0.301645614      0.235269379    1 
       229     -0.625717712      -212767.36434   8.57409565e-15      0.288636223   8.61617876e-15      0.272569359    -0.0295137112      0.109266954      0.778168267      0.329798961      0.202546296       5.33125225      0.304113446      0.140729583    1 
       230     -0.680745450      -212795.34410  -4.82169603e-15      0.268317004   2.61718373e-15      0.287230135    -0.0321092471      0.111593555      0.748401906      0.320752970      0.170138889       5.34618925      0.272342304     0.0666928302    1 
       231      0.285552493      -212760.72878   3.46160857e-15      0.285396734  -1.01259343e-14      0.273780300     0.0134688753      0.111695434      0.759325696      0.313040822      0.192129630       5.34394230      0.277880665     0.0939831662    1 
       232     -0.249037400      -212743.11046  -5.55175761e-16      0.280392564  -5.07334337e-15      0.277546613    -0.0117465396      0.106724862      0.730501043      0.324908315      0.192129630       5.33001222      0.296668576     0.0127316437    1 
       233      0.569842237      -212765.71464   7.99694673e-15      0.270974667   5.34172757e-15      0.294248763     0.0268781895      0.105955659      0.781388752      0.332013368      0.199074074       5.32542219      0.299280557      0.152678306    1 
       234     0.0261868548      -212760.84651   1.96742539e-15      0.272759261  -3.27689265e-15      0.288014194    0.00123517563      0.114238124      0.851812340      0.307859259      0.186342593       5.34249062      0.283103384      0.166859948    1 
       235     -0.323735576      -212796.14494  -5.00968865e-15      0.269027940   2.24821367e-15      0.286234378    -0.0152698863      0.116099193      0.847057689      0.319262641      0.204861111       5.33553849      0.305681718     0.0474982867    1 
       236     -0.559598066      -212786.67801   9.84873191e-16      0.279514317   2.19702728e-15      0.270241190    -0.0263949948      0.113343141      0.748752743      0.305599138      0.188657407       5.34514004      0.279882575     0.0459861166    1 
       237      0.253133091      -212762.53704   6.32261733e-15      0.279579451   5.99282712e-16      0.284126721     0.0119397243      0.108614204      0.748884311      0.313391271      0.209490741       5.31791812      0.320315028      0.178130736    0 
       238     -0.451040554      -212753.98160   2.67057467e-15      0.279056000  -3.32148146e-15      0.285727880    -0.0212745786      0.104953018      0.781000017      0.278635351      0.218750000       5.32240332      0.305087157     0.0583698476    1 
       239      0.205691298      -212781.62187   7.86369426e-15      0.282515685   9.28260169e-15      0.282043667    0.00970200050      0.109675687      0.787260622      0.334676448      0.225694444       5.31941044      0.308376738     0.0744774084    1 
       240     -0.418646856      -212784.72757  -1.33207739e-15      0.276742216  -5.91296559e-15      0.278173039    -0.0197466400      0.114792654      0.814376302      0.385690024      0.197916667       5.34027869      0.284958055     0.0682359488    1 
       241     0.0501509501      -212747.18618   2.79258355e-15      0.286753111  -3.19940833e-15      0.278854445    0.00236550864      0.108255809      0.769726982      0.329497364      0.206018519       5.33114545      0.296808356    0.00977484863    1 
       242     -0.186966077      -212754.52151   7.49567589e-15      0.282347804   4.80132909e-15      0.282048546   -0.00881877352      0.108395830      0.795806677      0.368588123      0.177083333       5.32756216      0.303331494     0.0660294870    1 
       243    -0.0420095635      -212777.13447   8.06003926e-16      0.270737036   4.12709990e-15      0.285205995   -0.00198149757      0.113121233      0.770794552      0.329132295      0.206018519       5.33808623      0.283537407      0.165554646    1 
       244      0.277764200      -212761.04626  -5.70447753e-15      0.279961267   1.41985510e-15      0.273444438     0.0131015188      0.114812773      0.848896882      0.339544402      0.170138889       5.34681130      0.290943204     0.0869490392    1 
       245     -0.675124469      -212752.62170   7.52939056e-15      0.283951653   6.26704193e-15      0.271946655    -0.0318441179      0.104849409      0.779756795      0.298907995      0.212962963       5.33624594      0.295145394     0.0122665582    1 
       246      0.678020379      -212766.66484  -2.60031837e-15      0.279742303   5.04309814e-15      0.268697221     0.0319807115      0.109718666      0.750077712      0.364062224      0.204861111       5.32785217      0.304195301      0.242719263    0 
       247     -0.597682274      -212775.49891   6.75835416e-16      0.285198597   3.63806850e-15      0.272372183    -0.0281913420      0.110461890      0.839620751      0.321346255      0.210648148       5.32033193      0.325607506      0.118635992    1 
       248     -0.449645901      -212751.72534  -6.01210182e-16      0.284507348  -4.99039788e-15      0.259989395    -0.0212087959      0.110806802      0.798129974      0.312736137      0.226851852       5.33944412      0.282388144     0.0949138198    1 
       249     -0.713346329      -212766.73161  -6.04673205e-15      0.275752145  -2.14591719e-17      0.283003351    -0.0336469579      0.112992746      0.786383541      0.354574094      0.172453704       5.35040328      0.275230385     0.0168754229    1 
       250     -0.560979020      -212781.61775   2.72109052e-16      0.275164206  -5.19419577e-15      0.281335083    -0.0264601313      0.112961495      0.781406004      0.355827126      0.180555556       5.34802504      0.279198094     0.0703365689    1 
       251     -0.352957816      -212768.57293   7.11397248e-15      0.281314100   7.59018620e-15      0.287468575    -0.0166482343      0.106828542      0.742234903      0.330549731      0.204861111       5.32171807      0.285273682     0.0740787472    1 
       252     -0.355804224      -212801.02709  -1.59653990e-15      0.281292318   2.62120733e-15      0.273847923    -0.0167824930      0.117157939      0.793769850      0.330951942      0.168981481       5.34459027      0.294554826      0.801723594    1 
       253     -0.746330165      -212775.31885   2.80043799e-15      0.274368896   1.02448271e-15      0.280366313    -0.0352027321      0.109437992      0.784652421      0.326588226      0.181712963       5.33913741      0.296077197     0.0983862297    1 
       254     -0.715821252      -212810.73943   3.39411498e-15      0.270776800   1.12469512e-15      0.280499231    -0.0337636946      0.115614202      0.753275856      0.351049686      0.190972222       5.32952942      0.321986470     0.0160708940    0 
       255     -0.357192279      -212799.38357  -2.00203151e-15      0.281154863   4.09352978e-15      0.264982981    -0.0168479645      0.119522672      0.786197366      0.348387541      0.194444444       5.34109943      0.301664676      0.598305732    1 
