#2020-08-28T06:18:17.105
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6191283111101833:12
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (232957630887462460)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124      -1.67817624      -212882.61246  -2.64063462e-17      0.264294435   1.60455497e-15      0.261436581    -0.0791558364      0.117846112      0.792880821      0.402831660      0.119212963       5.37511849      0.265035659      0.405931612    1 
       125      0.686575076      -212767.85551  -5.69218187e-16      0.271030106  -2.19763765e-15      0.287422505     0.0323842176      0.107020052      0.772164669      0.330616783      0.209490741       5.32929049      0.297391355      0.162692320    1 
       126       1.94334867      -212873.21352   1.64792305e-15      0.260911865  -6.99972166e-15      0.266746840     0.0916634297      0.107630508      0.791338769      0.379600257      0.140046296       5.37532136      0.257082823     0.0254879799    1 
       127       2.87713865      -212958.11544  -1.85069295e-15      0.242937971   3.01724630e-15      0.237413042      0.135708224     0.0949820634      0.711698566      0.342791791     0.0821759259       5.41397918      0.232026865     0.0574229597    0 
       128       1.79737698      -212863.41348   1.19663795e-15      0.250225730  -7.46337470e-15      0.270415675     0.0847782700      0.113775952      0.744582713      0.383049651      0.140046296       5.37659929      0.270148907     0.0719251816    0 
       129      0.612649556      -212826.90242  -1.93269076e-16      0.276173282   1.08606539e-15      0.275450940     0.0288973154      0.121689779      0.807762427      0.344356522      0.173611111       5.33325727      0.326081974      0.425534787    1 
       130       1.42641690      -212803.70014   1.26578194e-15      0.268328658  -7.51315162e-15      0.275533196     0.0672809088      0.106625024      0.734346150      0.385850145      0.149305556       5.35867487      0.274542400      0.123333524    1 
       131       2.12644788      -212873.68920   1.81709072e-15      0.255418944   9.04626168e-16      0.257702655      0.100299812      0.103472044      0.728862160      0.342899444      0.123842593       5.38806215      0.250991262      0.174928140    0 
       132      0.629252836      -212807.10679  -1.92525394e-15      0.274252035   1.67665843e-16      0.277769766     0.0296804551      0.113819919      0.797100195      0.308398575      0.172453704       5.33618365      0.297506782      0.178841965    1 
       133      -1.23518382      -212865.83068   4.36520676e-15      0.271323424   9.30634974e-15      0.259012086    -0.0582608704      0.124495549      0.784346967      0.364756248      0.145833333       5.37228739      0.270862072      0.333366653    1 
       134       1.66698281      -212873.92093   1.84420380e-15      0.261581351  -7.66118136e-15      0.265504381     0.0786278672      0.115407382      0.799162174      0.381832579      0.133101852       5.37881111      0.262319478      0.299150611    1 
       135       1.34864380      -212854.22276   2.78503429e-15      0.261789292  -1.64175515e-15      0.263101477     0.0636125253      0.120229804      0.800517545      0.376018266      0.149305556       5.36974963      0.269756569      0.401047530    1 
       136      -1.73285268      -212820.79489   5.03262555e-15      0.269219107   8.64258510e-15      0.255969163    -0.0817348022      0.103016087      0.750950371      0.327239316      0.166666667       5.36198378      0.273875469     0.0281336794    1 
       137      -1.47394002      -212893.38458   8.21680686e-16      0.275710702   1.22715624e-17      0.258682666    -0.0695224689      0.120082608      0.830532148      0.325819291      0.149305556       5.36506343      0.286722802     0.0461386839    1 
       138      -1.40672568      -212839.21768   4.64227261e-15      0.265363208   7.32599424e-16      0.267697867    -0.0663521182      0.114776228      0.808300719      0.350861198      0.141203704       5.36598826      0.262432264      0.114966879    1 
       139       1.31784302      -212836.45552  -1.82141146e-15      0.269296227   3.12963390e-15      0.266804490     0.0621597210      0.117283465      0.874265046      0.365697880      0.158564815       5.36788552      0.264259096      0.352628443    1 
       140       2.09070272      -212932.92831   1.34368789e-15      0.241323653   4.63460289e-16      0.250085436     0.0986137921      0.123851555      0.732656332      0.418800449      0.106481481       5.39674335      0.249524734       1.48443322    1 
       141      0.896638916      -212832.61159  -1.21147948e-15      0.273731163  -2.08696872e-15      0.271026429     0.0422924612      0.121428576      0.798682280      0.368765679      0.165509259       5.35667769      0.278536138      0.149188041    1 
       142     0.0469765417      -212801.23328   4.44908385e-15      0.267784782  -8.50946114e-15      0.282843452    0.00221577887      0.120067086      0.765441088      0.316235047      0.162037037       5.35237262      0.279558408     0.0217905873    1 
       143       1.02469867      -212833.16715   2.89634571e-15      0.275930444  -2.67217085e-15      0.266494329     0.0483327544      0.117343541      0.762985148      0.367167896      0.177083333       5.35994381      0.267412649      0.411514767    1 
       144      0.632247159      -212837.64479   3.93396735e-15      0.273551810  -7.98390418e-15      0.270638029     0.0298216907      0.123936865      0.791855551      0.338213723      0.178240741       5.34718970      0.284006251      0.126836159    0 
       145      0.349054240      -212795.10418   3.81642377e-15      0.270086045   4.37709282e-15      0.282668904     0.0164641113      0.115473046      0.731203317      0.345455892      0.187500000       5.32972435      0.304810438      0.429752689    1 
       146      0.792165410      -212864.15099  -2.53523411e-15      0.270834563  -2.77044976e-15      0.265901945     0.0373646785      0.128478571      0.751879137      0.345339499      0.145833333       5.36657914      0.261472456      0.183636663    1 
       147      0.258964926      -212861.95890   5.78597741e-15      0.261660746  -7.58748774e-16      0.269039147     0.0122147989      0.137195233      0.737671008      0.356485262      0.135416667       5.37382508      0.263493461      0.726580671    1 
       148       1.50201220      -212897.60965   5.46630642e-16      0.247017887   5.07137574e-16      0.259628020     0.0708465710      0.130806187      0.730988019      0.334732635      0.119212963       5.39020345      0.243897590      0.436540305    1 
       149       1.53377051      -212845.81276   1.96537745e-15      0.260933631  -2.50217799e-15      0.266667335     0.0723445395      0.114709535      0.794313887      0.324148340      0.129629630       5.38452295      0.255348499     0.0316676600    1 
       150       1.37326218      -212847.64854   4.88260409e-15      0.264757997  -8.07982796e-15      0.276484856     0.0647737193      0.114712162      0.753230658      0.332487174      0.152777778       5.35255363      0.297148290      0.101584434    1 
       151      0.832002078      -212898.57646   3.87101134e-15      0.264443757  -6.92776276e-15      0.260616820     0.0392436854      0.137376264      0.807709146      0.358466388      0.146990741       5.37341336      0.265612557      0.351432302    1 
       152       1.13056137      -212838.52078   4.13391029e-15      0.280946148  -8.22085455e-15      0.262486565     0.0533260623      0.115334138      0.767412196      0.335211459      0.164351852       5.34646238      0.291267781     0.0514043705    1 
       153      -1.36277318      -212813.31320  -2.39468939e-15      0.269803670   6.05482742e-16      0.264163049    -0.0642789764      0.112485262      0.757182008      0.423708301      0.182870370       5.35728869      0.276680697      0.453745550    1 
       154     -0.388612065      -212855.10445   4.94563238e-15      0.265667714   5.88712142e-15      0.264917078    -0.0183299658      0.134267331      0.761159701      0.362300146      0.150462963       5.35897523      0.289672701      0.260894814    1 
       155       1.05498872      -212822.49156   1.26572974e-15      0.266769793  -2.87443680e-15      0.271258073     0.0497614688      0.119048605      0.777772831      0.385569535      0.180555556       5.34965978      0.299834732     0.0666427559    1 
       156      0.846689782      -212810.85341   3.70294394e-15      0.270398858   3.23982096e-15      0.281188197     0.0399364717      0.114318569      0.763774469      0.334423402      0.160879630       5.34995254      0.265685488     0.0832862251    1 
       157     -0.726352658      -212916.64582  -2.05596856e-18      0.263764585   2.90097164e-15      0.239607261    -0.0342604375      0.148157132      0.739669800      0.358324852      0.130787037       5.38513465      0.261845778       2.23646760    1 
       158      0.589514343      -212880.14285   6.19604676e-15      0.268409873  -6.11509300e-15      0.261898654     0.0278060789      0.136764849      0.800116417      0.371465586      0.123842593       5.38149396      0.259733122       1.65718608    1 
       159      -2.20592054      -212895.72196  -2.39430389e-15      0.256993639   8.64791777e-16      0.251340488     -0.104048360      0.106701505      0.744941942      0.343761974      0.123842593       5.38745352      0.255814977      0.261781595    1 
       160       1.58461424      -212849.51302   1.23166170e-15      0.270371560   7.71245208e-16      0.265674275     0.0747427254      0.113116119      0.783663656      0.400614609      0.153935185       5.37359689      0.254539422      0.763668641    1 
       161       2.46743263      -212914.22795  -1.57551441e-15      0.250135205   2.50898839e-15      0.246116520      0.116383303      0.105016693      0.723689971      0.406236760     0.0775462963       5.41418643      0.222057114      0.401860648    1 
       162     -0.690669579      -212810.74047   5.15412044e-15      0.266207159   6.78546725e-15      0.280312280    -0.0325773462      0.120631428      0.794329957      0.353382681      0.158564815       5.35305495      0.286429115      0.340582649    1 
       163       1.03539505      -212880.36014   3.27669990e-17      0.247227453   2.86091238e-15      0.259942583     0.0488372792      0.139593507      0.749225527      0.372563062      0.122685185       5.39263888      0.228977842       1.84366274    0 
       164      -2.12764323      -212862.22801  -4.48082286e-15      0.268143802  -6.02848532e-16      0.254318624     -0.100356194     0.0981585024      0.721230562      0.321987664      0.131944444       5.37983282      0.258924650      0.120319753    1 
       165      0.579954506      -212880.79044   1.57731338e-15      0.259118302  -3.57857391e-15      0.267622225     0.0273551627      0.135879004      0.756681869      0.420910861      0.142361111       5.36985956      0.268245701      0.807064537    1 
       166      -1.86223929      -212859.15823  -1.93438483e-15      0.270084161   1.10842405e-15      0.253827891    -0.0878376809      0.109094404      0.770832019      0.341410188      0.115740741       5.38502367      0.262447231     0.0341925789    1 
       167      0.820841997      -212854.04493  -2.36738355e-15      0.269833626   2.05558307e-15      0.265259126     0.0387172893      0.130305841      0.761575466      0.401102302      0.149305556       5.36490083      0.285690569      0.673930639    1 
       168      0.461758150      -212853.29619   4.15607620e-15      0.274719138   3.75387735e-15      0.268073290     0.0217801038      0.126912860      0.740628051      0.327720291      0.162037037       5.35027387      0.292174867      0.173014631    1 
       169    -0.0180905895      -212814.32204   7.19082233e-15      0.261552241  -2.43892483e-15      0.287083083  -0.000853292823      0.122983467      0.827717039      0.363459851      0.149305556       5.35558223      0.287857655      0.241232267    1 
       170      0.337660892      -212842.06242  -3.18668703e-15      0.263972727  -1.05492068e-15      0.267484274     0.0159267124      0.132534349      0.701480294      0.359883124      0.145833333       5.35903405      0.283139653      0.267322080    1 
       171      -1.37518716      -212824.47241  -1.31112970e-15      0.275496217   3.25451391e-16      0.269934502    -0.0648645161      0.110260567      0.821337824      0.360095765      0.145833333       5.35560477      0.299460170     0.0625462480    1 
       172     -0.603261077      -212860.97591  -3.54007268e-15      0.278777230   1.20743380e-15      0.263112675    -0.0284544817      0.129627855      0.838492972      0.374342331      0.155092593       5.35153266      0.296385854      0.120487680    1 
       173      0.250440254      -212839.20753  -8.95695555e-16      0.270121025   2.85387711e-15      0.274687385     0.0118127092      0.125691365      0.762329963      0.328368101      0.175925926       5.34303846      0.287616148      0.149195249    1 
       174     -0.484851199      -212791.57426   4.66195691e-15      0.269384478   4.37542235e-15      0.273457658    -0.0228693514      0.121502837      0.742528008      0.373460120      0.170138889       5.34868159      0.300556443      0.119344448    1 
       175      -2.27141170      -212891.77815  -4.87561701e-16      0.247872199  -2.28308884e-15      0.264302195     -0.107137432      0.101310482      0.726088960      0.367630770      0.123842593       5.38617933      0.255819019    0.00768576052    1 
       176       1.67772381      -212891.65736   6.19723537e-15      0.263856228  -4.46583678e-15      0.260661561     0.0791344963      0.119530056      0.814564051      0.396254556      0.118055556       5.38028181      0.270819650     0.0213738784    1 
       177      -1.43690766      -212865.18457  -1.65261323e-15      0.270535472   3.32071048e-16      0.270112604    -0.0677757347      0.116785142      0.821792467      0.339681690      0.133101852       5.36453257      0.278612194     0.0247260851    0 
       178     -0.207042303      -212835.23646  -2.24537467e-15      0.259288331   5.27934178e-16      0.278385863   -0.00976572441      0.130321077      0.815559041      0.363542518      0.164351852       5.36942684      0.262826318     0.0565506218    1 
       179     -0.101502677      -212843.14024   5.58116760e-15      0.264123897   1.47387246e-16      0.267659957   -0.00478765524      0.131195804      0.796670104      0.368316219      0.168981481       5.36007687      0.282441459     0.0676500634    1 
       180      -2.85985436      -212959.93130  -4.38523639e-16      0.242564336  -3.08554301e-15      0.228775597     -0.134892962      0.100248163      0.775119830      0.389673208     0.0798611111       5.42596601      0.205388338      0.160321066    0 
       181      -2.31496894      -212925.31517  -6.46055997e-16      0.250326208   5.86208037e-16      0.255207898     -0.109191930      0.109633288      0.790071208      0.352744414      0.106481481       5.39973425      0.237636877     0.0281200275    0 
       182    -0.0409626506      -212873.27689   1.14748745e-16      0.262307397   2.62897343e-15      0.263926624   -0.00193211702      0.137674673      0.731984626      0.361990509      0.149305556       5.36972090      0.268926553       1.71618945    1 
       183      -2.81105949      -212968.60608  -9.06473327e-17      0.252269579  -3.12708000e-15      0.234251964     -0.132591417     0.0978666581      0.764549464      0.384864540     0.0902777778       5.41020411      0.258315119     0.0563963059    0 
       184    -0.0805134530      -212845.09995   3.21739002e-15      0.266380869  -8.96697839e-15      0.266216859   -0.00379764030      0.129488356      0.770568221      0.337746034      0.165509259       5.35649535      0.290006812     0.0456163442    1 
       185      -2.89041119      -212954.19938   3.02600023e-15      0.241765924   3.46494952e-15      0.245951685     -0.136334260     0.0925611768      0.754668427      0.345994365     0.0844907407       5.41760634      0.224614762     0.0876222734    1 
       186       2.28431215      -212931.61536   9.39563077e-15      0.249240395  -5.91390849e-15      0.249610452      0.107745918      0.114917908      0.770003540      0.416500786      0.115740741       5.39653207      0.247114780      0.703534257    1 
       187      -2.28921754      -212877.84934   7.61350859e-17      0.256457145  -2.85609371e-15      0.249186853     -0.107977294      0.101040271      0.729517351      0.350341067      0.115740741       5.39059288      0.241477327     0.0389356948    0 
       188       2.78947713      -212941.35031  -2.04440374e-15      0.237598866   2.87324819e-15      0.245947931      0.131573425     0.0979333455      0.768457157      0.377921816     0.0972222222       5.41843075      0.216478843     0.0975327327    0 
       189     -0.432560588      -212908.07239   5.16892181e-15      0.265991165   3.54532504e-15      0.253131466    -0.0204029197      0.143716319      0.745355959      0.338276854      0.114583333       5.38108091      0.260867048       1.60662365    1 
       190     -0.366361627      -212838.67165  -5.31846943e-15      0.266580746   7.36243547e-16      0.255410860    -0.0172804622      0.133711820      0.720481804      0.390587195      0.163194444       5.37644816      0.252169416      0.372457070    1 
       191      -1.40133946      -212819.12009   3.55027222e-15      0.264541850   2.51618428e-15      0.277919725    -0.0660980622      0.106376118      0.863140321      0.316510538      0.156250000       5.35927094      0.277083882     0.0361291140    1 
       192     -0.502951652      -212834.13285   9.80937939e-16      0.260749317   2.81787658e-15      0.282531342    -0.0237231095      0.127337724      0.909082464      0.331681140      0.140046296       5.36220791      0.283339631      0.597642706    1 
       193      -1.51967778      -212852.48280   3.78118319e-15      0.263911674   2.14398169e-15      0.267546675    -0.0716798173      0.115148201      0.770423158      0.341531919      0.140046296       5.38160636      0.237284385      0.172808673    1 
       194      -1.02437748      -212848.64521  -4.97672891e-15      0.271918352   5.23372498e-16      0.254020312    -0.0483176048      0.129548988      0.757731509      0.410495772      0.140046296       5.36538393      0.287643075       1.77318730    1 
       195     -0.225236072      -212836.74552   4.61673363e-16      0.272083767   2.39057745e-15      0.277093820    -0.0106238840      0.124562266      0.776343254      0.335962364      0.185185185       5.34286585      0.314604429     0.0412433577    1 
       196      -2.98571257      -212984.95721  -2.77286312e-15      0.227612393   1.05769945e-16      0.231649553     -0.140829414     0.0992125591      0.685822662      0.348859120     0.0775462963       5.42922298      0.206650376      0.162703087    1 
       197      -1.57332747      -212874.77446  -6.01932984e-16      0.260029592   3.01353592e-15      0.253105869    -0.0742103535      0.122421739      0.823986170      0.337895448      0.118055556       5.38886376      0.250596364    0.00152084655    1 
       198     -0.509593136      -212882.89369  -5.11703270e-15      0.263328876   6.48569740e-16      0.261675047    -0.0240363735      0.137522141      0.719250544      0.373633801      0.143518519       5.36826819      0.268836116      0.135309670    0 
       199     -0.648604667      -212837.17615   3.11839032e-15      0.269801146   2.80510408e-15      0.268977612    -0.0305932379      0.124397751      0.725921324      0.343364864      0.162037037       5.35064492      0.286858934       1.22221224    0 
       200      -1.41806121      -212874.09711   3.31300059e-16      0.264904973   3.29112380e-15      0.265607402    -0.0668867898      0.119381684      0.826436212      0.337089013      0.141203704       5.36629331      0.274883067      0.746205072    1 
       201     -0.515327062      -212857.68338   3.11225454e-15      0.264731831   2.38176730e-15      0.262344147    -0.0243068301      0.135695303      0.746607457      0.346935715      0.130787037       5.38347488      0.247104298       1.90216729    0 
       202      -2.35936313      -212923.25051  -3.02153493e-15      0.265727446  -1.44351480e-16      0.236915016     -0.111285905      0.109275075      0.827272822      0.343981227     0.0983796296       5.39647489      0.253726651      0.420132528    0 
       203      -1.54330489      -212846.82319   1.96730492e-16      0.258011714   2.55361937e-15      0.269353669    -0.0727942551      0.115316705      0.732953703      0.371019799      0.141203704       5.36897214      0.266921305      0.490381199    0 
       204     -0.528157924      -212847.52309   4.43702110e-15      0.274375657  -1.28443424e-15      0.265548705    -0.0249120333      0.126529694      0.728561074      0.329110163      0.152777778       5.34982827      0.286814870      0.722874619    1 
       205      -1.75597385      -212863.27181  -3.95902447e-15      0.266496317   3.13663704e-16      0.265279197    -0.0828253765      0.109557817      0.832042945      0.356057941      0.162037037       5.36532399      0.272657823      0.272416163    0 
       206      0.806325869      -212814.19835   1.75823862e-15      0.259771177  -1.41063537e-15      0.268663628     0.0380325958      0.124443530      0.716034872      0.378327061      0.152777778       5.37372739      0.248821694      0.379866533    1 
       207      0.110255193      -212871.95960   6.96122044e-15      0.264621257   4.49137576e-15      0.259807077    0.00520049195      0.137781732      0.754396477      0.384556350      0.135416667       5.37641157      0.268851149     0.0223914580    1 
       208    -0.0282935938      -212848.44080   4.11682005e-15      0.269054867   4.05222570e-15      0.271682275   -0.00133454582      0.128374444      0.780059317      0.352353945      0.178240741       5.35008665      0.294118527      0.606380230    1 
       209     -0.200501117      -212850.44273  -6.06549276e-15      0.271778604   8.67201115e-16      0.269675511   -0.00945719124      0.130987902      0.807292178      0.356697806      0.160879630       5.34464842      0.312514980      0.258611786    1 
       210       2.74132127      -212932.73026   5.61721130e-16      0.248695613   7.21958983e-15      0.247167386      0.129302020     0.0930149366      0.721072371      0.351094477     0.0937500000       5.40434989      0.237934398     0.0635843033    1 
       211     -0.408759681      -212844.65582   5.86292163e-15      0.270930023  -6.36129524e-16      0.269432615    -0.0192802840      0.127685052      0.838166148      0.338772184      0.171296296       5.34864013      0.291436845       1.01741616    1 
       212      0.519453304      -212853.84818   7.13800161e-15      0.251096113   5.69220597e-15      0.264309269     0.0245014557      0.138177781      0.735103651      0.353435312      0.130787037       5.38907329      0.239317988     0.0965071311    1 
       213      -2.50077585      -212910.04400  -3.90042133e-15      0.253081798  -6.91961920e-17      0.243221287     -0.117956029      0.100512773      0.773223081      0.326297735     0.0914351852       5.41216028      0.223354788      0.268060999    1 
       214     -0.593004545      -212809.76615  -1.09242605e-15      0.264164117   3.57348217e-15      0.274528106    -0.0279707040      0.122000673      0.754900107      0.320172642      0.175925926       5.35514022      0.277405206      0.854177241    1 
       215       2.37229677      -212926.81856   5.22007206e-16      0.253946021   6.63759814e-15      0.254962805      0.111895956      0.105604228      0.785712759      0.350967967      0.130787037       5.38614083      0.262242578     0.0718865843    1 
       216      0.217605718      -212813.27123   5.09096366e-15      0.281699302  -1.27155231e-15      0.275878010     0.0102639772      0.118694308      0.783170448      0.335946537      0.179398148       5.33394945      0.315183535     0.0934207708    1 
       217     -0.108689003      -212805.61976  -2.49350437e-16      0.278273086   2.13505910e-15      0.275082184   -0.00512661826      0.118011666      0.819268590      0.422063033      0.189814815       5.33420060      0.313773040     0.0192315416    1 
       218      0.523720459      -212853.08933   8.53124156e-15      0.270864850   7.07638680e-15      0.273054140     0.0247027279      0.129009408      0.738457094      0.339411435      0.149305556       5.36170190      0.272637624      0.345721944    1 
       219      0.112344294      -212822.26120   4.94633912e-15      0.269767600  -1.42260175e-15      0.261043479    0.00529903020      0.130555712      0.741837413      0.326505842      0.150462963       5.37610763      0.245609959      0.260752688    1 
       220      -2.23404924      -212900.00876  -4.03220410e-15      0.256383213   6.28079322e-16      0.263004333     -0.105375128      0.104874784      0.738078362      0.369607506      0.108796296       5.38734144      0.257464988      0.236837581    0 
       221      0.671951245      -212840.16941  -5.36396978e-15      0.274405995   1.85882045e-15      0.270365853     0.0316944440      0.123137328      0.773293501      0.317232772      0.168981481       5.34786326      0.298710044      0.198132973    1 
       222      -2.49684444      -212894.94017  -3.83320883e-15      0.259789714   9.14070774e-16      0.252039947     -0.117770593     0.0936830352      0.707985717      0.370740463      0.118055556       5.39062235      0.242882983     0.0275695469    0 
       223      0.684731547      -212806.38439  -3.49129162e-16      0.285498282  -3.82747460e-15      0.258043407     0.0322972624      0.117065131      0.776438282      0.364141067      0.188657407       5.35136882      0.274490337      0.382899591    1 
       224      -2.19594428      -212920.14502  -2.39647832e-15      0.262252581   5.19297504e-15      0.253326767     -0.103577802      0.109475428      0.846728235      0.347532987      0.112268519       5.38820832      0.254949381      0.476077759    0 
       225     -0.208449098      -212837.18678  -9.88728132e-16      0.269356910   1.83219727e-15      0.272637492   -0.00983207980      0.128198491      0.777899299      0.342644038      0.166666667       5.34644293      0.306738030     0.0620376758    1 
       226      -1.49055589      -212842.25462   8.46159562e-17      0.266453393   2.54739324e-15      0.275057987    -0.0703062025      0.111117005      0.764829831      0.351767254      0.141203704       5.35514145      0.292009277      0.363804775    1 
       227       1.41581176      -212871.48636   4.45245692e-15      0.264191981  -9.09162149e-15      0.252359286     0.0667806881      0.124300090      0.788468953      0.359676438      0.130787037       5.38208851      0.265206168      0.627252909    1 
       228     -0.811041713      -212810.53791  -4.28258252e-15      0.263391896   2.59135563e-15      0.284837841    -0.0382550317      0.117299407      0.800980585      0.312386465      0.159722222       5.35183807      0.276331988      0.160931404    1 
       229       1.83164458      -212878.02602   4.24775955e-15      0.256417867   5.65198608e-15      0.258454118     0.0863945963      0.115484757      0.758382338      0.384908927      0.135416667       5.38014544      0.262967511      0.156789689    1 
       230      0.896119527      -212829.46541  -2.82458157e-15      0.264924619   3.26079827e-15      0.278279585     0.0422679627      0.122279894      0.792218747      0.321436493      0.152777778       5.36171690      0.279433886      0.524536626    1 
       231      -1.47509964      -212868.72621   7.37064730e-16      0.264402017   2.53790045e-15      0.275829006    -0.0695771653      0.116195218      0.797513093      0.345831290      0.151620370       5.35479693      0.294550687     0.0200441379    1 
       232       2.29265482      -212892.29277   4.23394601e-15      0.252293276  -5.06916718e-16      0.251420492      0.108139423      0.103305270      0.742198801      0.389281675      0.127314815       5.39035672      0.255557712     0.0206659548    1 
       233       2.34893280      -212924.13493  -1.53146318e-15      0.250721731   1.74853701e-15      0.248377543      0.110793930      0.110881137      0.733928895      0.380082486      0.105324074       5.40880359      0.216279310      0.258942717    1 
       234       2.57576685      -212937.76498   4.68388188e-15      0.242886647  -4.81289391e-16      0.249389232      0.121493187      0.105535857      0.739747986      0.377851178      0.115740741       5.40193231      0.251639635     0.0781816227    1 
       235      0.780460481      -212842.19108  -3.35283498e-15      0.278527429   3.93281087e-15      0.262278534     0.0368125831      0.121350820      0.727799003      0.340296782      0.178240741       5.35299863      0.268607706      0.854912875    1 
       236       1.77700322      -212887.82004   3.81076986e-15      0.255521159   6.40249492e-15      0.259833451     0.0838172851      0.120511631      0.860232082      0.339466963      0.111111111       5.39096164      0.276668719      0.297179330    0 
       237       1.48882665      -212846.25924  -7.15921985e-15      0.274361928   3.78144018e-15      0.259452303     0.0702246381      0.112289949      0.794115697      0.335292261      0.160879630       5.35370600      0.283929734      0.226266579    1 
       238      -1.61773117      -212875.78009  -1.34020238e-15      0.269133245   4.48356951e-15      0.273202148    -0.0763047771      0.112186776      0.780591031      0.353987605      0.140046296       5.35007225      0.296545118      0.685789594    1 
       239       1.39383148      -212871.20317   7.26772841e-15      0.254788312  -7.22187870e-15      0.258979506     0.0657439274      0.126142215      0.771629418      0.366979036      0.130787037       5.38648654      0.246420917      0.835315093    1 
       240      -1.72423781      -212868.13988  -6.11747021e-15      0.245089123   1.00196343e-16      0.270285070    -0.0813284582      0.117906762      0.731352808      0.379395902      0.134259259       5.38989226      0.238541750      0.191869708    0 
       241       1.34188661      -212844.53023  -8.42754364e-16      0.272192552   2.30544750e-15      0.273869545     0.0632938034      0.113663157      0.775443084      0.324749606      0.136574074       5.36446311      0.285398349      0.609658529    1 
       242      -1.54033565      -212853.07898  -8.61836322e-16      0.263016622   4.99381914e-15      0.253389866    -0.0726542029      0.119580423      0.739744639      0.354770008      0.137731481       5.38434212      0.241363682      0.861349467    1 
       243      0.882500260      -212809.93371  -2.96213671e-15      0.272262415   5.08890769e-15      0.281741340     0.0416255722      0.113112592      0.774529677      0.352554223      0.174768519       5.34530019      0.277860289     0.0577207453    1 
       244       1.42316808      -212834.42947   4.31817647e-15      0.267076107  -9.92004832e-17      0.266579787     0.0671276694      0.113268965      0.788657838      0.353820270      0.152777778       5.36365666      0.276713424      0.142776921    1 
       245      -1.19635427      -212876.06638  -5.51018850e-15      0.268089279  -2.14254412e-16      0.258842848    -0.0564293671      0.126423523      0.780950014      0.344791451      0.137731481       5.37624411      0.254081445      0.211616461    1 
       246      0.448746538      -212842.18360  -7.96450097e-15      0.274564690   1.71596276e-15      0.266453223     0.0211663750      0.127847582      0.766127520      0.343363918      0.149305556       5.36815553      0.259305409      0.440144501    1 
       247      0.444816066      -212826.80153   5.42483368e-15      0.277204418   5.89484737e-16      0.266912362     0.0209809834      0.123680137      0.804121361      0.305342090      0.140046296       5.35973445      0.278413283      0.537796930    1 
       248       1.07214895      -212822.58194   2.70910802e-15      0.276677201  -1.12611823e-14      0.263283628     0.0505708785      0.117898521      0.790430203      0.372220088      0.177083333       5.36079420      0.274404648      0.134229298    1 
       249    -0.0649174466      -212841.08818   2.85615795e-15      0.273462915   1.08428750e-15      0.266524277   -0.00306201141      0.125906143      0.775516990      0.327878867      0.158564815       5.36920970      0.245163199     0.0864560049    1 
       250     -0.610331815      -212811.49101  -1.35867398e-15      0.264870167   4.71586183e-15      0.275045197    -0.0287879927      0.122704127      0.755141619      0.364119916      0.172453704       5.36081083      0.277309342      0.732609440    1 
       251     -0.489595774      -212834.33581   7.53319732e-15      0.270829599   1.12800073e-14      0.273830306    -0.0230931425      0.128564094      0.818329777      0.385738532      0.162037037       5.35511591      0.289772640      0.840008630    1 
       252       1.91349724      -212862.80628   2.77353372e-15      0.260709200  -3.69425426e-15      0.263132573     0.0902554042      0.108658346      0.774202609      0.330974725      0.134259259       5.37602840      0.272799344     0.0579123538    1 
       253       1.02670388      -212823.73765  -7.87541971e-15      0.269916427   2.07331580e-15      0.271754103     0.0484273358      0.119641042      0.801707806      0.312271551      0.153935185       5.36258435      0.286018334      0.187637879    1 
       254       2.01788930      -212884.84863  -6.07420653e-15      0.262519145   1.31485615e-15      0.257373365     0.0951793449      0.110114340      0.790209718      0.414762439      0.119212963       5.39415325      0.235366332      0.251977789    1 
       255      0.782900652      -212869.48252  -1.16372639e-15      0.268814064   1.52674941e-15      0.280968227     0.0369276805      0.124366037      0.803220726      0.342525586      0.138888889       5.34370582      0.312553205      0.130949488    1 
