#2020-08-28T06:18:17.246
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8499999999999999:23
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1031925060822161335)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124     -0.669077682      -212803.93121  -3.15224152e-15      0.270829290  -1.50053581e-15      0.279905976    -0.0315589044      0.116063414      0.741162116      0.346609616      0.158564815       5.34780392      0.269849944      0.198654482    0 
       125     -0.423812565      -212788.42461  -1.04308280e-15      0.283175497   8.27430974e-16      0.265830823    -0.0199902950      0.119504398      0.801685449      0.365910291      0.166666667       5.35629211      0.276795354     0.0143753543    0 
       126    -0.0315540949      -212734.28250   1.59980054e-17      0.278139962  -1.95895255e-15      0.281672787   -0.00148833640      0.103553278      0.732910063      0.336915999      0.224537037       5.33033832      0.282876972     0.0754466356    0 
       127     -0.291709741      -212773.84963  -2.80722430e-15      0.275565712  -1.41534161e-15      0.273854453    -0.0137592989      0.114563554      0.768147940      0.329073155      0.194444444       5.33401089      0.308471334      0.322403581    0 
       128      0.324035154      -212752.30121  -4.65998125e-16      0.287906767   5.49072105e-16      0.270385677     0.0152840167      0.107906320      0.761527326      0.310956243      0.204861111       5.32608757      0.299150878     0.0804459775    0 
       129    -0.0310579503      -212787.20202  -3.15975866e-15      0.277714588  -1.03987035e-15      0.279980748   -0.00146493436      0.112972069      0.799021450      0.319751603      0.188657407       5.33663744      0.287705216      0.136803964    0 
       130      0.174544914      -212773.25151  -1.21424218e-15      0.281033007  -2.16187504e-15      0.277355035    0.00823289496      0.111070779      0.722876994      0.330674407      0.199074074       5.32999744      0.289520950     0.0665621423    0 
       131    -0.0517547766      -212767.71331  -2.12102873e-15      0.287667211  -2.05675361e-15      0.274415858   -0.00244115757      0.109382086      0.779845516      0.302239133      0.182870370       5.33500388      0.278423029    0.00596572571    0 
       132   -0.00261422367      -212745.98472   4.83602356e-16      0.290172898   1.38051864e-15      0.277497665  -0.000123307109      0.104741652      0.792503044      0.289792168      0.207175926       5.32309726      0.309147451     0.0561740194    0 
       133      0.790694109      -212775.38089  -1.55437648e-15      0.281978268   3.84980114e-16      0.281019761     0.0372952805      0.105487468      0.762179606      0.345523036      0.188657407       5.33213237      0.298175964     0.0558216923    0 
       134     -0.298233733      -212781.92604   3.11781208e-15      0.264882753   4.60986701e-15      0.274419291    -0.0140670211      0.121431667      0.768065733      0.354081556      0.168981481       5.36099235      0.263555537      0.590909154    0 
       135     -0.833693759      -212824.83206  -3.01938258e-15      0.273048816  -9.35883315e-16      0.271932299    -0.0393234782      0.117436023      0.748032065      0.306885462      0.160879630       5.35088398      0.279457332     0.0711837569    0 
       136     -0.216958602      -212765.60328   5.65397981e-15      0.278482548  -8.98072768e-16      0.290102834    -0.0102334541      0.107968931      0.827683840      0.302448451      0.218750000       5.32454644      0.303554604      0.446154753    0 
       137    -0.0933325565      -212779.11408  -2.99888715e-15      0.270067613  -1.16406370e-15      0.273157502   -0.00440228887      0.118684128      0.738081032      0.324606919      0.172453704       5.36235041      0.259233622      0.193397129    0 
       138     -0.163220933      -212792.36121   6.12742881e-16      0.283892277   2.85046966e-15      0.268597804   -0.00769876797      0.119143545      0.826594469      0.329420819      0.166666667       5.34568058      0.291976175      0.567814941    0 
       139      -1.06920857      -212800.60279   5.30105795e-15      0.287995424   8.34348987e-15      0.264996998    -0.0504321876      0.107882858      0.732151711      0.332765710      0.152777778       5.34797551      0.279962836     0.0282692472    0 
       140     -0.748355499      -212790.03437   5.02144622e-15      0.270046695   8.30585600e-15      0.280104431    -0.0352982626      0.112146798      0.779245662      0.382492901      0.196759259       5.33421826      0.291821277     0.0171010746    0 
       141     -0.606803615      -212788.62696  -1.63504113e-15      0.279075671   1.10309138e-15      0.275378806    -0.0286215753      0.112072798      0.764988122      0.352881830      0.202546296       5.33597700      0.297845299     0.0140359858    0 
       142     -0.641410138      -212790.83297   5.09513985e-15      0.282581230   6.45317133e-16      0.272396559    -0.0302538880      0.112008372      0.767917606      0.354898901      0.188657407       5.33189662      0.309444788      0.369749621    0 
       143     0.0958697926      -212778.44799   5.39074958e-15      0.269927330   7.02608785e-15      0.279359472    0.00452196465      0.115670084      0.731750356      0.353868236      0.195601852       5.34994782      0.265821140      0.147270218    0 
       144      0.500247085      -212759.99872  -2.94332781e-15      0.274269125  -1.16126887e-15      0.280619686     0.0235955411      0.110950223      0.788500528      0.304002352      0.190972222       5.33907697      0.294849328     0.0325522254    0 
       145     -0.363908623      -212786.69907   1.74811940e-15      0.272651113   6.65748321e-16      0.279587659    -0.0171647595      0.117897283      0.835302595      0.344340100      0.190972222       5.34393091      0.299814517      0.363657667    0 
       146      -1.14132708      -212812.23235  -3.53048352e-16      0.268072170   2.44319739e-15      0.283245016    -0.0538338571      0.109506351      0.747243822      0.331304803      0.163194444       5.34511321      0.291516640      0.124681352    0 
       147      0.307847504      -212831.93053  -1.17395002e-15      0.264143551   2.97138857e-15      0.279228711     0.0145204813      0.125232585      0.768028260      0.344658119      0.167824074       5.35780902      0.272265482      0.936376098    0 
       148      0.187742877      -212808.21072   2.04954366e-15      0.280770039   9.59575141e-16      0.271364224    0.00885541348      0.118959036      0.764644454      0.347668804      0.151620370       5.35315159      0.271335038      0.434256356    0 
       149      0.367642281      -212746.90504   5.42389404e-15      0.275580834   7.71502204e-16      0.275469232     0.0173408678      0.110803688      0.758715151      0.308268335      0.199074074       5.35058351      0.264641962      0.162727267    0 
       150      0.787787448      -212753.31215   5.25865359e-15      0.279644591   2.26477787e-16      0.293306414     0.0371581798     0.0996614093      0.773994264      0.294868156      0.232638889       5.32152750      0.282805046      0.129337679    0 
       151      0.225151424      -212749.99387  -2.51766200e-15      0.287556024  -1.99930093e-15      0.279201406     0.0106198913      0.105757362      0.766456535      0.316311371      0.219907407       5.31906590      0.297923563      0.114558050    0 
       152      0.465607280      -212786.12309  -4.49788098e-15      0.279053723  -8.17568749e-18      0.287825541     0.0219616586      0.108464942      0.782384142      0.346355157      0.182870370       5.31620989      0.338362532     0.0455914408    0 
       153      0.802447298      -212809.62730   5.53865884e-15      0.277731199  -8.65498516e-16      0.273427993     0.0378496523      0.117341009      0.775918429      0.347742582      0.171296296       5.34356672      0.301283463      0.221842277    0 
       154      0.721582624      -212794.72207   4.43363196e-15      0.260371336  -8.21947320e-15      0.288735549     0.0340354456      0.115609398      0.776581599      0.342553365      0.174768519       5.34527632      0.284462276     0.0286247529    0 
       155      0.165693921      -212772.17606  -2.89473949e-15      0.271479158  -2.10756053e-15      0.275920922    0.00781541331      0.117203577      0.771711102      0.327345638      0.182870370       5.33772683      0.296833764      0.253656331    0 
       156      0.552954798      -212769.63087   7.14686797e-15      0.274509767  -4.91994884e-16      0.274726480     0.0260816466      0.114869769      0.771625701      0.364545892      0.174768519       5.35610934      0.265099301      0.580336655    0 
       157      0.485825768      -212751.41449   7.08891737e-15      0.279364024  -3.83470262e-16      0.273997050     0.0229153197      0.115053833      0.750347917      0.339145370      0.184027778       5.33712882      0.309566725      0.348800396    0 
       158   -0.00498594608      -212750.77921   7.04741049e-15      0.285048715  -1.22487540e-15      0.266002662  -0.000235175974      0.111576163      0.808898480      0.310295814      0.210648148       5.33268904      0.289477269      0.301823163    0 
       159     -0.156636068      -212764.81486   1.51248612e-15      0.275363518   3.45923136e-15      0.275938950   -0.00738817454      0.116483799      0.787952586      0.355809885      0.195601852       5.35303757      0.274744035      0.215558682    0 
       160      0.233302981      -212757.77641   4.65548382e-15      0.267403253  -8.53946543e-15      0.279802027     0.0110043821      0.110398295      0.784987774      0.319435621      0.195601852       5.34395762      0.276948202     0.0610484967    0 
       161       1.50990901      -212813.49724   8.14934540e-16      0.261909850   7.40152699e-16      0.268107412     0.0712190461      0.112769889      0.833315396      0.340496776      0.136574074       5.37544446      0.265950174      0.751337431    0 
       162      0.274957634      -212767.32074   1.24986826e-15      0.290918285   2.79295298e-15      0.272252872     0.0129691393      0.110832044      0.752438614      0.330107079      0.185185185       5.33630557      0.279660378      0.172724985    0 
       163     -0.202706145      -212759.39929   4.96687471e-15      0.277933941  -9.33184857e-15      0.284385901   -0.00956119748      0.109222520      0.836174595      0.322105705      0.203703704       5.33073984      0.305386134      0.206964201    0 
       164      0.249702634      -212764.36354   1.13584232e-15      0.266497340   2.02577153e-15      0.282869392     0.0117779172      0.112477132      0.758450924      0.293073163      0.203703704       5.32535009      0.302983822      0.341263782    0 
       165      0.709994674      -212756.66854   6.19328405e-15      0.268380527  -5.90299093e-15      0.264981767     0.0334888679      0.117306331      0.712737378      0.355663040      0.185185185       5.35649795      0.277596633      0.234662305    0 
       166      0.113392414      -212762.76885  -3.54759936e-15      0.275669185  -2.25983070e-15      0.282061545    0.00534846770      0.110470038      0.773312499      0.320581946      0.214120370       5.32324029      0.324601018      0.162416696    0 
       167      0.172715434      -212788.73655  -3.58503093e-15      0.271186349  -2.05998413e-15      0.284472398    0.00814660246      0.114805844      0.749569677      0.331339333      0.190972222       5.34019927      0.281188787      0.188579180    0 
       168       1.12243152      -212789.00711  -5.28383921e-16      0.272686543   1.34275628e-15      0.270324543     0.0529425954      0.112976535      0.784714694      0.359024811      0.145833333       5.36500324      0.265542957      0.644422656    0 
       169     0.0940345290      -212774.45314   6.15267868e-15      0.282335323   6.79799581e-15      0.269259432    0.00443539935      0.110523329      0.790320112      0.315903453      0.187500000       5.34059449      0.290318990      0.216553658    0 
       170      0.381669096      -212742.80589   4.85131482e-15      0.284180095  -8.70212587e-15      0.278565789     0.0180024814      0.104249136      0.758142002      0.339494710      0.199074074       5.32852790      0.289737270    0.00971996783    0 
       171      0.412580739      -212766.10766  -3.32079079e-16      0.281722489   1.78398641e-15      0.269786334     0.0194605148      0.113917479      0.812989580      0.332636429      0.189814815       5.34479260      0.275284307     0.0824415984    0 
       172      0.842924555      -212799.54042  -3.10780529e-16      0.286573966   1.92862701e-15      0.270562157     0.0397588743      0.111039056      0.769057658      0.350471525      0.178240741       5.33063730      0.314191839     0.0236770873    0 
       173      0.172862046      -212768.93030   4.56567975e-15      0.279278309  -8.26782058e-15      0.282104347    0.00815351780      0.110188978      0.750061529      0.349118311      0.193287037       5.33303617      0.285476751     0.0243916963    0 
       174      0.696647835      -212782.99319  -9.56667872e-17      0.282022212   2.78812226e-15      0.280249533     0.0328593272      0.105572759      0.817448087      0.355297788      0.200231481       5.32308110      0.300395612      0.148046045    0 
       175      0.390110217      -212774.88802   8.04018632e-15      0.278100334  -4.30175884e-15      0.276675237     0.0184006303      0.110673309      0.728894802      0.345226873      0.193287037       5.32750050      0.299250448      0.446478668    0 
       176     -0.102998300      -212795.01007   4.68572503e-15      0.276791390   5.05087227e-15      0.286824981   -0.00485820048      0.114534063      0.751456314      0.321565512      0.190972222       5.32762791      0.316519209    0.00997420301    0 
       177      0.308208113      -212769.53771  -4.90194305e-15      0.278032270   1.43352408e-15      0.283352344     0.0145374904      0.109286603      0.810200051      0.306906859      0.177083333       5.33035868      0.305028511      0.135243291    0 
       178     -0.348537370      -212775.13599  -2.85994865e-15      0.282231430  -7.85508490e-16      0.288119838    -0.0164397317      0.108596517      0.834678054      0.342844448      0.190972222       5.32323369      0.312027544     0.0210290824    0 
       179      0.338744215      -212789.04256   5.66791984e-15      0.267568556   6.52155638e-15      0.280104046     0.0159778104      0.118175043      0.744019638      0.332165223      0.177083333       5.34936703      0.287707283     0.0594192998    0 
       180      0.765013566      -212794.81489   5.17325059e-16      0.277433778   4.54788779e-15      0.275572770     0.0360839865      0.112317224      0.747851891      0.323358953      0.186342593       5.35190937      0.270056796      0.217842423    0 
       181     -0.603309192      -212750.04075   3.68636770e-15      0.276261896  -2.47625552e-15      0.274121087    -0.0284567512      0.110086996      0.753528959      0.330130885      0.197916667       5.33701459      0.284118186      0.411192487    0 
       182      0.178027112      -212785.85876   6.16030021e-15      0.281392623  -4.67026109e-16      0.280010166    0.00839714248      0.112381210      0.783366147      0.382186733      0.184027778       5.33144282      0.298322107     0.0449981875    0 
       183      0.265078198      -212808.65252  -1.66896461e-15      0.271914583   2.71884977e-15      0.270799061     0.0125031483      0.124461805      0.739737410      0.337551633      0.153935185       5.36171666      0.279144530      0.551356295    0 
       184     -0.332135796      -212768.13196  -2.25950945e-15      0.270809505   1.33682931e-15      0.283054599    -0.0156661059      0.110454424      0.770318249      0.302858547      0.197916667       5.32989197      0.302356527     0.0898894449    0 
       185      0.998008846      -212778.16716   6.71829490e-15      0.272328489  -1.71358555e-15      0.272027501     0.0470738550      0.111204724      0.717505322      0.354258541      0.184027778       5.35269982      0.269808044      0.171923652    0 
       186     -0.580359176      -212748.22013   3.57523898e-15      0.282866148  -1.85050021e-15      0.278077914    -0.0273742501      0.103550444      0.852011732      0.297312486      0.210648148       5.33136584      0.298293013      0.208863072    0 
       187     -0.104609714      -212795.75034  -2.17572873e-15      0.284055862  -3.07977666e-16      0.267548114   -0.00493420727      0.118720025      0.767306463      0.353048756      0.199074074       5.33659908      0.306448814      0.254240506    0 
       188      0.496092470      -212811.58069   6.32171784e-15      0.265622820   5.45238045e-15      0.262375137     0.0233995772      0.127812356      0.743383304      0.315953949      0.148148148       5.37003624      0.254195108      0.848058688    0 
       189     -0.551184753      -212809.07580   5.64106375e-16      0.277227368   4.43697291e-15      0.276512463    -0.0259981575      0.116664262      0.746687955      0.320040698      0.181712963       5.34314822      0.293099825      0.501692646    0 
       190   -0.00896609988      -212787.57920   2.90129289e-15      0.280454288  -1.29622393e-15      0.278826747  -0.000422910967      0.111277140      0.736418907      0.333622863      0.171296296       5.32182906      0.309255795      0.134968446    0 
       191      0.463102786      -212799.59140  -4.85240706e-15      0.267946574   1.36182218e-15      0.281289480     0.0218435272      0.120163629      0.778826819      0.385732176      0.164351852       5.35602588      0.275204535     0.0954615304    0 
       192      0.336830766      -212769.09294   1.77357004e-15      0.271188188  -9.76046581e-15      0.287619540     0.0158875572      0.110161169      0.771059058      0.308868723      0.193287037       5.33183977      0.296033478     0.0879698337    0 
       193     0.0488907063      -212785.98250   1.83109700e-16      0.279046581  -9.58001040e-16      0.269090142    0.00230606575      0.117416185      0.768574743      0.322235761      0.179398148       5.34524614      0.276709455      0.195415886    0 
       194     -0.955369864      -212818.37850   6.74486187e-16      0.281338860  -2.60561891e-15      0.267600842    -0.0450626692      0.114478369      0.851060453      0.322659305      0.163194444       5.34850267      0.296333274     0.0707286419    0 
       195    -0.0662085329      -212791.01180   6.90741189e-15      0.267643257  -7.69205301e-16      0.282925368   -0.00312290907      0.116708683      0.842112652      0.327720308      0.185185185       5.33832911      0.293224784      0.244626422    0 
       196      0.865918791      -212779.00121   5.06192059e-15      0.263180084   3.18084036e-15      0.277070428     0.0408434613      0.114318607      0.783899799      0.334203770      0.157407407       5.36251587      0.253496477     0.0685446724    0 
       197     -0.261579407      -212777.23353   1.03248171e-16      0.281926477   2.23822696e-15      0.276443553    -0.0123381182      0.110881331      0.758751990      0.372382139      0.199074074       5.33395329      0.286864872      0.203186082    0 
       198     0.0364157209      -212816.46344  -2.86396421e-15      0.262170949   1.64091188e-15      0.276114061    0.00171764847      0.127730271      0.713894295      0.309781649      0.167824074       5.36081834      0.262946511      0.927091912    0 
       199     -0.285675106      -212789.29638   5.95218158e-15      0.273457573   5.71292627e-15      0.279435019    -0.0134746586      0.116802084      0.766385091      0.394174013      0.167824074       5.34992473      0.276507244      0.109499012    0 
       200      0.112208316      -212780.99926  -2.84279416e-15      0.273761706   1.87999050e-15      0.274219559    0.00529261643      0.121437697      0.780487132      0.338614218      0.172453704       5.35942444      0.283025366      0.865070004    0 
       201      0.348426499      -212770.10530   6.38153368e-15      0.274700541  -6.14863099e-16      0.282432047     0.0164345021      0.109632780      0.774450773      0.297181928      0.192129630       5.33427969      0.290488365      0.277739028    0 
       202     -0.247300605      -212763.70608   2.49356862e-15      0.279451017  -8.25039304e-15      0.275864827    -0.0116646189      0.110470543      0.786881922      0.314860547      0.184027778       5.33895783      0.286657875      0.245483401    0 
       203     -0.760401795      -212819.28873  -4.50481987e-15      0.265187088   2.07741970e-15      0.283868969    -0.0358664595      0.120565638      0.748397585      0.331101725      0.151620370       5.36515073      0.270824486     0.0727998903    0 
       204      0.498330581      -212775.25853   5.73634504e-15      0.278837770  -8.01795615e-16      0.275652921     0.0235051439      0.114706515      0.814347678      0.331910040      0.192129630       5.33774422      0.287049350      0.509219773    0 
       205     -0.153418555      -212745.06865   3.27669990e-18      0.278785415  -2.51199203e-15      0.272330099   -0.00723641161      0.108504435      0.780747673      0.368759454      0.172453704       5.35223135      0.265670791      0.156447742    0 
       206      -1.03484530      -212794.88929  -3.14563190e-16      0.283563598   2.01497769e-15      0.277521760    -0.0488113487      0.107715353      0.791864874      0.309462894      0.193287037       5.32221628      0.329525873     0.0916801085    0 
       207      0.961523584      -212815.96461   8.19894564e-15      0.261574783   6.99424443e-15      0.276363279     0.0453529265      0.121058125      0.798839264      0.387609117      0.136574074       5.36912629      0.264490766      0.356819379    0 
       208      0.245791728      -212759.54707  -3.88571634e-15      0.273003804   2.40111429e-15      0.274788049     0.0115934485      0.116346400      0.799751144      0.374635969      0.181712963       5.34276885      0.282316065      0.153749969    0 
       209      0.355398868      -212763.07167  -6.93568145e-16      0.274755945  -3.77719975e-15      0.285501088     0.0167633732      0.107533619      0.770287830      0.343870642      0.184027778       5.33103597      0.293202442     0.0713310526    0 
       210      0.579146083      -212770.87403  -1.98682056e-15      0.259184248   2.78101873e-15      0.282039291     0.0273170312      0.116382035      0.774902803      0.337015338      0.158564815       5.34923997      0.289612944     0.0823309332    0 
       211      0.643856042      -212776.91280   2.51281120e-15      0.288116140  -1.99743771e-15      0.274769762     0.0303692559      0.107511042      0.815335378      0.317169057      0.168981481       5.33885640      0.295347440     0.0604198410    0 
       212      0.487481171      -212786.90525   3.11569989e-15      0.281156751  -7.27097298e-15      0.274717282     0.0229934014      0.111506125      0.776353742      0.333471528      0.202546296       5.33060050      0.301758654      0.355193656    0 
       213      0.264538530      -212775.45667  -1.24032729e-15      0.281962700   3.16358950e-15      0.279886619     0.0124776934      0.109095295      0.804803937      0.322859334      0.190972222       5.32039363      0.328547296     0.0798506341    0 
       214     -0.148976680      -212790.54665  -7.29290599e-16      0.294337903   3.47098893e-15      0.268953049   -0.00702689828      0.111650421      0.779463974      0.331649833      0.185185185       5.32504714      0.314950590      0.235013148    0 
       215     -0.594328998      -212799.30225  -1.36933931e-15      0.282012627   3.31145862e-15      0.258150504    -0.0280331755      0.121529763      0.813261089      0.312706764      0.158564815       5.35165876      0.293523902      0.575653761    0 
       216       1.17865254      -212809.00397   2.89756645e-15      0.274973247  -7.70307172e-15      0.274532770     0.0555944156      0.107444602      0.767446032      0.325034460      0.181712963       5.33605404      0.294928829     0.0883031872    0 
       217      0.453950150      -212765.80257  -3.56839044e-15      0.277388557   2.95590455e-15      0.271830640     0.0214118178      0.113545011      0.792743776      0.356313858      0.194444444       5.34078329      0.290853951      0.241769163    0 
       218      0.896257794      -212752.56543   4.23683722e-15      0.274425794   5.27715731e-15      0.282832344     0.0422744845      0.101768364      0.764837131      0.306322813      0.190972222       5.33759082      0.298620750     0.0465185308    0 
       219     -0.129437872      -212766.68598  -2.03528038e-15      0.272971921   2.82988412e-15      0.274622493   -0.00610529621      0.117422658      0.767839454      0.333876581      0.187500000       5.33911213      0.291727657      0.216282445    0 
       220      0.549319691      -212789.96489   6.50457054e-15      0.271536662   5.68295411e-15      0.277308882     0.0259101867      0.115319094      0.781515755      0.315872290      0.179398148       5.34611278      0.288421411     0.0132960503    0 
       221      0.931645164      -212814.25915   5.75131506e-15      0.264648077  -6.98045499e-16      0.278524824     0.0439436279      0.116162946      0.774265253      0.327749867      0.165509259       5.34386666      0.303393418      0.286404700    0 
       222      0.498968794      -212790.61836   9.02058617e-15      0.277521402   7.81351578e-15      0.269582649     0.0235352470      0.114691632      0.777065149      0.367842470      0.180555556       5.35149768      0.268075095      0.199102792    0 
       223      0.555367587      -212820.18815   3.48203976e-15      0.263918775  -5.87300270e-16      0.267923699     0.0261954525      0.128423022      0.725324536      0.346623182      0.151620370       5.36826696      0.249840469      0.387507788    0 
       224     -0.437487673      -212782.57855   2.88066895e-15      0.272934902  -2.12918032e-15      0.281706936    -0.0206353194      0.113404830      0.831126309      0.369271303      0.188657407       5.34223074      0.276287295      0.388873812    0 
       225      0.504025427      -212767.37001  -8.97880021e-17      0.266999626  -4.04958346e-15      0.283708953     0.0237737571      0.107930809      0.719280265      0.294466595      0.199074074       5.34178681      0.268472579     0.0829039239    0 
       226     0.0723494771      -212775.64931   7.43586006e-15      0.277680619   5.29713876e-15      0.271667017    0.00341256373      0.114252929      0.816075567      0.320693997      0.173611111       5.33949748      0.296821027      0.142017489    0 
       227      0.177754469      -212803.84139  -8.75280429e-16      0.268488509   1.84152141e-15      0.279136726    0.00838428249      0.122904272      0.745829717      0.394294091      0.189814815       5.34357317      0.278765194     0.0380498544    0 
       228     -0.476372115      -212768.46036   9.10109822e-15      0.279880780   8.76236134e-15      0.275727550    -0.0224694119      0.110743584      0.760823279      0.355997883      0.197916667       5.33522466      0.295150552      0.133949828    0 
       229     -0.368572619      -212794.02278  -4.74623555e-15      0.278946577   2.38569452e-15      0.279841130    -0.0173847497      0.113837346      0.805658418      0.319362868      0.180555556       5.34090591      0.291470901     0.0280319148    0 
       230       1.18829293      -212794.96657   3.81044058e-15      0.266008262  -9.49433433e-15      0.271196900     0.0560491313      0.109297736      0.735486814      0.327072001      0.156250000       5.36296485      0.256090930     0.0418432414    0 
       231     -0.907133537      -212772.74772  -3.99950135e-16      0.281974404  -4.40125045e-15      0.267341981    -0.0427874690      0.111062479      0.787980732      0.327009092      0.178240741       5.35779233      0.251529703      0.164377859    0 
       232      0.679763106      -212788.28347   8.03281374e-15      0.269530089   5.67106804e-15      0.280096474     0.0320629121      0.117717372      0.781583669      0.333558540      0.167824074       5.35641893      0.281691659      0.276504547    0 
       233      0.175669548      -212750.15685   2.11546315e-15      0.282064434  -3.22793489e-15      0.276163136    0.00828594144      0.110953038      0.799275414      0.319176137      0.202546296       5.33850284      0.284558361     0.0910036627    0 
       234     -0.180483766      -212802.75011  -4.81961596e-15      0.274618403   2.59521057e-15      0.283982166   -0.00851301738      0.117538460      0.759440857      0.357213549      0.207175926       5.32484997      0.297539854      0.139082726    0 
       235     -0.930000748      -212792.61153   1.15389027e-15      0.278794619   2.46709803e-15      0.265766599    -0.0438660645      0.112839731      0.726791250      0.360456396      0.179398148       5.34935017      0.277798108      0.111545286    0 
       236     -0.698767164      -212737.46672   2.38453804e-15      0.287599867  -2.93752934e-15      0.279026436    -0.0329592912     0.0984124988      0.764064733      0.356770711      0.234953704       5.31840096      0.312626184      0.138102274    0 
       237     -0.723164713      -212775.38624   2.28649404e-15      0.284882921  -3.09857151e-15      0.265758608    -0.0341100692      0.110733271      0.801536020      0.369182741      0.182870370       5.33540414      0.304594165      0.141201771    0 
       238     0.0839802846      -212768.05657   8.03138420e-15      0.284731743   9.37238970e-15      0.274210383    0.00396116303      0.111690265      0.740829398      0.328831064      0.193287037       5.33196834      0.297297236      0.260708792    0 
       239     -0.457307523      -212810.47534  -1.06752955e-15      0.282299356  -5.59268424e-15      0.278475216    -0.0215701776      0.116816162      0.750114198      0.374480104      0.203703704       5.33904855      0.290642235     0.0871465159    0 
       240    -0.0533161955      -212762.70628   2.15505636e-15      0.283824981  -3.10730736e-15      0.278777405   -0.00251480622      0.110632356      0.829134899      0.365799982      0.200231481       5.32631935      0.315276498      0.123893761    0 
       241      0.423772400      -212754.51660   7.26071723e-15      0.290575975   4.68084612e-15      0.274178091     0.0199884005      0.106771659      0.771334796      0.303044329      0.194444444       5.33027754      0.294095266     0.0384766001    0 
       242     0.0632628901      -212770.69662   8.82717253e-16      0.278575712   3.72729231e-15      0.278934210    0.00298396966      0.111998157      0.777864473      0.352213991      0.206018519       5.33636751      0.283825509    0.00250166044    0 
       243    -0.0296618108      -212797.58947  -6.12840861e-15      0.277568923   1.21552716e-15      0.282770672   -0.00139908157      0.115461418      0.801602872      0.336845031      0.172453704       5.34103373      0.317252078     0.0574718808    0 
       244     -0.398032587      -212762.02216   7.46642653e-15      0.284031183   5.67344525e-15      0.283792595    -0.0187743109      0.107020330      0.772239788      0.309406432      0.201388889       5.32483389      0.304448818     0.0917837733    0 
       245     -0.640813711      -212760.49089   4.45775747e-16      0.269682681   3.89914438e-15      0.281377226    -0.0302257558      0.106047324      0.751899900      0.328194357      0.204861111       5.33955695      0.277701811      0.116272478    0 
       246     -0.308030569      -212788.24897   4.04833060e-16      0.281462908   3.51740884e-15      0.278076765    -0.0145291161      0.115584508      0.807848271      0.316750429      0.186342593       5.33383306      0.304224932     0.0256122753    0 
       247     -0.574899216      -212767.42804  -1.76797234e-16      0.277857656  -4.98162388e-15      0.274922732    -0.0271167159      0.107732600      0.782234736      0.304129289      0.193287037       5.33841658      0.286036896     0.0900667212    0 
       248     -0.775279905      -212753.66779  -6.11508222e-15      0.276047987  -7.57495918e-17      0.278458479    -0.0365682268      0.108711401      0.746425037      0.339179597      0.167824074       5.34314746      0.295393614     0.0526882861    0 
       249     -0.452739273      -212791.27772  -8.17649061e-16      0.290750952  -5.04377276e-15      0.269005277    -0.0213547034      0.112797975      0.824175001      0.326530230      0.208333333       5.32344563      0.305393776     0.0134078492    0 
       250    -0.0116722366      -212773.63217   7.65003416e-15      0.280346295   7.48610279e-15      0.277639608  -0.000550553409      0.109692926      0.780860705      0.302176392      0.209490741       5.32684360      0.302807675     0.0108814908    0 
       251     -0.385337324      -212808.95492  -1.48755751e-15      0.269880291   2.87777775e-15      0.275670293    -0.0181755036      0.122564555      0.737463599      0.350911004      0.179398148       5.34911396      0.286273266      0.871920633    0 
       252     -0.535639284      -212791.19832   2.35247778e-15      0.281015948   1.17623086e-15      0.281542087    -0.0252649123      0.114723952      0.809957717      0.370223761      0.182870370       5.34514090      0.304429067     0.0586837208    0 
       253     -0.604748229      -212770.17962  -1.50432650e-15      0.278019236   4.40007590e-15      0.258533704    -0.0285246274      0.116696431      0.776838464      0.352703787      0.193287037       5.35711702      0.256611514      0.737520897    0 
       254    -0.0941897927      -212791.44774  -1.86180803e-15      0.274381468   3.97871679e-15      0.268911236   -0.00444272279      0.122497087      0.763373071      0.340977195      0.174768519       5.36078224      0.265606579      0.938743736    0 
       255       1.01835640      -212818.91511  -8.48690973e-15      0.262227683   1.54891532e-15      0.279013836     0.0480336038      0.115840547      0.793716329      0.320077004      0.158564815       5.34989950      0.293140633      0.200842459    0 
