#2020-08-28T06:18:17.185
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7624656092094957:19
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2568818647610470507)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124      -1.76495238      -212829.42877   3.72515804e-16      0.264395479   5.68611837e-16      0.262432683    -0.0832488736      0.102525388      0.700458294      0.358507461      0.179398148       5.36910856      0.250367124      0.146986374    1 
       125     -0.529094664      -212781.70734   4.04428291e-15      0.279308876   5.64877363e-16      0.270411802    -0.0249562172      0.116994219      0.786841406      0.318323463      0.196759259       5.33365079      0.320195165    0.00705914400    1 
       126     -0.459560409      -212766.50844   3.52694982e-15      0.283487269   7.96424398e-15      0.278670581    -0.0216764412      0.112605468      0.760775607      0.359134701      0.200231481       5.33189642      0.289718978     0.0200700515    1 
       127     -0.683416038      -212806.17454   4.92622918e-15      0.275128305  -6.10852354e-15      0.271408399    -0.0322352128      0.116958077      0.752261724      0.390944717      0.175925926       5.34335437      0.289773775      0.155526637    1 
       128     -0.198488392      -212789.12717   3.06692686e-15      0.268988401   3.60404864e-15      0.280845011   -0.00936225548      0.120529950      0.801676617      0.347737766      0.174768519       5.34131258      0.296326015      0.253901476    1 
       129      0.393759134      -212836.74730   3.99672258e-15      0.273458733  -1.08936016e-15      0.267690765     0.0185727416      0.126840418      0.794977186      0.329742992      0.160879630       5.35311893      0.286171048      0.713479379    1 
       130     -0.774783121      -212791.14025   3.43753125e-15      0.295625313   3.76422948e-16      0.260174557    -0.0365447946      0.113093373      0.796774958      0.358142602      0.156250000       5.34889927      0.288193146      0.165434699    0 
       131    -0.0942834209      -212828.09667   3.09803944e-15      0.270860783   4.15729693e-15      0.281222284   -0.00444713903      0.124075762      0.777566084      0.331127222      0.181712963       5.34348918      0.291812469      0.416243123    1 
       132     -0.871107577      -212803.83584   4.75327082e-15      0.266042627  -5.38024486e-15      0.268441273    -0.0410882047      0.120420370      0.752000150      0.358100231      0.137731481       5.37348170      0.258489560      0.187444766    0 
       133    -0.0225542724      -212791.53618   5.23052056e-15      0.282652209  -1.41559861e-15      0.267807704   -0.00106383481      0.116672106      0.732571491      0.316093200      0.195601852       5.33871425      0.286720719     0.0585189299    1 
       134      0.827889313      -212794.74030  -7.52259623e-16      0.282336985  -2.54450203e-15      0.275793487     0.0390496955      0.108618067      0.757403538      0.340003890      0.186342593       5.34303984      0.281141820      0.371202829    1 
       135     -0.593858442      -212797.96632   5.21674717e-15      0.267466633  -5.80648891e-15      0.285065788    -0.0280109804      0.116768532      0.769719589      0.325793044      0.190972222       5.33458639      0.304647226     0.0728508050    0 
       136     -0.386024852      -212794.41949   3.39009942e-16      0.281869156   2.07389404e-15      0.273104546    -0.0182079327      0.119466202      0.839463268      0.334808501      0.160879630       5.34739559      0.308749043      0.481612189    1 
       137     -0.701223348      -212796.81311  -1.36024808e-15      0.273449894   9.55730238e-16      0.271090502    -0.0330751439      0.123170914      0.909178689      0.361189620      0.181712963       5.35636519      0.279329387      0.439702710    1 
       138     -0.183000218      -212835.87780   3.02844169e-15      0.276570365   3.80598331e-15      0.265823611   -0.00863171281      0.131985082      0.793248469      0.370160432      0.157407407       5.36642179      0.282694198       1.63888474    1 
       139       1.00159575      -212827.91240   2.57944547e-15      0.271037596  -7.49272044e-15      0.271129967     0.0472430415      0.118170013      0.760676287      0.366642994      0.151620370       5.36020533      0.273881096      0.627500926    0 
       140      0.796642609      -212807.39211   5.15913187e-15      0.282730421  -1.33894953e-15      0.269587484     0.0375758580      0.113367940      0.752976330      0.343860557      0.175925926       5.34968077      0.272294157      0.456635553    1 
       141      0.243353591      -212773.96960  -2.70210337e-15      0.270185925  -1.50080887e-15      0.281165392     0.0114784470      0.113820496      0.749737683      0.371470800      0.175925926       5.34620801      0.285981505      0.115779865    1 
       142     -0.927562386      -212806.57175  -5.65592133e-17      0.282087879   2.63550380e-15      0.269025819    -0.0437510524      0.114582084      0.745293936      0.365018365      0.170138889       5.34677872      0.299377742      0.232698480    1 
       143      0.811735360      -212838.23781  -1.98492019e-15      0.269351343   2.58274626e-15      0.278488479     0.0382877495      0.121444763      0.748430779      0.328033755      0.170138889       5.35077952      0.294397486      0.386040271    1 
       144      0.693439059      -212783.17087   2.56925397e-15      0.276643838  -6.61232418e-15      0.260340690     0.0327079764      0.119628031      0.760919471      0.323530952      0.158564815       5.36629838      0.258510230     0.0521293871    1 
       145      -1.22817207      -212808.06429  -5.16915471e-16      0.273216111   4.24750256e-16      0.271228712    -0.0579301419      0.110424514      0.839626172      0.328063861      0.156250000       5.35913106      0.278496623     0.0727815990    1 
       146      0.267965309      -212787.21460   5.36524272e-15      0.275849143   1.02761485e-15      0.271493952     0.0126393269      0.121892769      0.792932793      0.358409978      0.202546296       5.35224504      0.285138989      0.465041856    1 
       147      0.749399193      -212841.56832   5.00029223e-15      0.271477357   6.29051691e-15      0.266596874     0.0353474913      0.126246147      0.751232337      0.361256925      0.146990741       5.35430784      0.282929816      0.905462718    1 
       148       1.29949317      -212806.36520  -4.42786963e-15      0.272006453  -8.08381140e-16      0.275086920     0.0612941993      0.104918694      0.738991206      0.312629431      0.188657407       5.34191936      0.290308790      0.141550156    1 
       149      0.614484747      -212791.05910   3.74636022e-15      0.275287707   3.46353604e-15      0.271671860     0.0289838773      0.119072237      0.787344268      0.351395860      0.164351852       5.36083200      0.280107656      0.400631303    1 
       150     -0.480865894      -212803.16810  -2.38685100e-16      0.282674228   2.33397406e-15      0.273780067    -0.0226813735      0.116360895      0.822809452      0.361611956      0.173611111       5.34936447      0.274324664      0.773721974    1 
       151    -0.0813838793      -212768.88192  -1.68536015e-15      0.276836721   1.82854310e-15      0.274290218   -0.00383869637      0.116382135      0.770956215      0.332397251      0.188657407       5.34058554      0.294331849      0.295250460    1 
       152     -0.274065883      -212817.69230   6.70294742e-15      0.284184098  -4.72166031e-16      0.267336726    -0.0129270774      0.120647931      0.794686634      0.369571078      0.181712963       5.35195449      0.275131844      0.349022415    1 
       153      0.672805526      -212833.80974   1.05194917e-15      0.268307865   1.84540044e-15      0.279413899     0.0317347385      0.122977621      0.808933674      0.349765749      0.157407407       5.35617744      0.290627962      0.412240603    1 
       154    -0.0487553593      -212833.33725   6.99800300e-15      0.291543839  -6.13770865e-16      0.266694001   -0.00229968174      0.119967917      0.764948436      0.357239372      0.180555556       5.33736582      0.293693573      0.366346655    1 
       155     -0.655411502      -212867.25842   5.10284973e-15      0.269324100   5.64189899e-15      0.260984983    -0.0309143012      0.133708642      0.790423448      0.380934536      0.165509259       5.36093517      0.268882779      0.739803829    0 
       156      0.814546983      -212809.97910  -4.40957070e-15      0.281771941   1.79254759e-16      0.266115861     0.0384203675      0.119659412      0.781065177      0.331250959      0.160879630       5.35578539      0.283064024      0.339218052    1 
       157      0.511153821      -212831.83533   6.23504592e-15      0.266616356  -3.87550074e-16      0.268789473     0.0241099876      0.128638334      0.757616280      0.343949151      0.170138889       5.34929566      0.290367654      0.242345770    1 
       158      0.328933008      -212801.79922   4.42637182e-15      0.263921968  -8.59643825e-15      0.286720781     0.0155150376      0.117747885      0.751323976      0.325562834      0.160879630       5.34602444      0.292740414      0.352411707    1 
       159      0.835808651      -212789.45665  -3.46244381e-15      0.279810547  -2.32208800e-15      0.273216103     0.0394232330      0.112910104      0.784978692      0.304761078      0.152777778       5.34868563      0.280889912      0.292212194    1 
       160      0.429556233      -212813.34506  -2.32886627e-15      0.272766095   2.18525365e-15      0.284776388     0.0202612110      0.119577208      0.780424702      0.321852674      0.187500000       5.34434749      0.285418599      0.417973554    1 
       161      0.717248933      -212822.48786   3.21110165e-15      0.269011911   3.27384082e-15      0.262488389     0.0338310351      0.125568103      0.791572065      0.345772245      0.141203704       5.37156788      0.256626792      0.308835556    1 
       162      0.319961270      -212799.33834   7.54951657e-15      0.281092827  -2.18897206e-15      0.283037396     0.0150918606      0.110330759      0.775128209      0.282224450      0.208333333       5.32093310      0.304594715     0.0680487679    1 
       163      0.979840287      -212849.05783  -3.78548787e-15      0.278500385  -1.24498534e-15      0.277851117     0.0462168846      0.114856061      0.808062388      0.338026389      0.160879630       5.33963675      0.296310404      0.361174936    1 
       164       1.42459209      -212806.64209   6.63059499e-15      0.263858110   7.69759449e-16      0.277276236     0.0671948367      0.105814174      0.807710221      0.349054959      0.201388889       5.34574935      0.299627675     0.0741789125    1 
       165       1.50198663      -212849.58300   5.03326804e-16      0.268750168   6.66230188e-16      0.260073895     0.0708453648      0.117455991      0.762306799      0.367383414      0.121527778       5.36934521      0.269340500      0.310605025    1 
       166       1.39289494      -212848.99404   6.38294715e-15      0.274085748   1.05437457e-15      0.256141306     0.0656997527      0.115562758      0.741470143      0.327014705      0.162037037       5.36079975      0.279699162      0.249236870    0 
       167      0.389682950      -212789.73876   5.13826298e-15      0.274917087  -9.40366290e-15      0.282857997     0.0183804771      0.114126675      0.834364069      0.331408297      0.185185185       5.34187202      0.286156309     0.0909631974    1 
       168      0.355324704      -212811.99237   7.09256952e-16      0.275214584   2.01767615e-15      0.281964776     0.0167598751      0.119075473      0.766221303      0.341091499      0.173611111       5.34579251      0.296000084      0.259655568    1 
       169       1.23748952      -212816.49435   6.14002162e-15      0.265644330  -6.15415640e-15      0.273159680     0.0583696254      0.114190701      0.735274472      0.334308971      0.157407407       5.36242176      0.262507511     0.0845184928    1 
       170     -0.625544407      -212843.02612   2.27065666e-15      0.279994307  -3.56202979e-15      0.265719310    -0.0295055368      0.123915829      0.766755533      0.381239713      0.188657407       5.33599325      0.290245987      0.669151165    1 
       171      0.457066243      -212801.94661  -3.52728713e-15      0.269298956  -5.68057689e-16      0.270252537     0.0215587970      0.121242458      0.753891699      0.340234786      0.160879630       5.36147478      0.261225884     0.0194645824    1 
       172      0.622272137      -212818.39278   7.58870847e-15      0.267895969   1.35559805e-15      0.278450299     0.0293511911      0.120170756      0.729108841      0.353374021      0.178240741       5.35005902      0.277416202      0.186156474    1 
       173      0.556067263      -212790.38959   6.60287154e-15      0.281669918   6.31574268e-15      0.270572634     0.0262284546      0.114567474      0.761237764      0.333222840      0.182870370       5.34917205      0.276934676      0.213800868    1 
       174      0.308225050      -212768.00248   7.92730079e-15      0.268684938  -3.98444298e-15      0.266321500     0.0145382893      0.119412046      0.747717298      0.357909193      0.167824074       5.35765329      0.267709333      0.706349905    1 
       175      0.617681993      -212834.25547   1.08041148e-15      0.267529202   2.01626267e-15      0.260775714     0.0291346842      0.128695200      0.844213348      0.305556457      0.162037037       5.36624802      0.289512088       1.32223424    1 
       176     -0.356192643      -212809.93889  -2.69736651e-15      0.283509169  -9.89177875e-16      0.291208126    -0.0168008138      0.111529450      0.760414062      0.355793865      0.208333333       5.32740176      0.300012399     0.0352300970    1 
       177     0.0747187883      -212817.05137   4.32209566e-15      0.260425657  -8.78097749e-15      0.275882643    0.00352431887      0.128073020      0.762701796      0.328631443      0.162037037       5.35306348      0.280223853     0.0103375959    1 
       178      0.377026929      -212784.83043   1.03448950e-16      0.284079340   4.19432043e-15      0.278178017     0.0177835207      0.111254496      0.826676682      0.316494239      0.177083333       5.33822800      0.294415735      0.812288559    1 
       179      0.354089694      -212829.52392   8.79003660e-15      0.269634030  -4.72345928e-15      0.262706359     0.0167016224      0.128966339      0.743880848      0.342575642      0.195601852       5.34934674      0.295219559       1.06566052    1 
       180     -0.224777073      -212808.68983   5.26010723e-15      0.278085879   3.92188853e-15      0.277837055    -0.0106022340      0.118125202      0.757978041      0.312806749      0.170138889       5.33487035      0.301099299     0.0484559792    1 
       181     -0.140829205      -212797.60527  -4.05475550e-15      0.278303182   1.04907402e-15      0.275638633   -0.00664260000      0.116482066      0.779497152      0.339833500      0.189814815       5.33362687      0.311737396      0.293913851    1 
       182     -0.340421867      -212837.61552  -3.00479806e-15      0.275257697   5.85621765e-16      0.271281632    -0.0160569414      0.125709305      0.735098475      0.321469500      0.146990741       5.36078681      0.268079258      0.324071153    1 
       183      0.385767386      -212787.55454   6.03462111e-15      0.281224040   6.34844543e-15      0.280284637     0.0181957886      0.113494666      0.796581354      0.322213077      0.182870370       5.33218578      0.303883039     0.0710627172    1 
       184      0.245774418      -212796.20160   1.94867270e-16      0.269160321   4.38075502e-15      0.274126669     0.0115926321      0.123759062      0.757881363      0.335431786      0.137731481       5.36433506      0.269817563      0.209236544    1 
       185     -0.705218283      -212758.14354   3.59527865e-15      0.275353000  -2.38094010e-15      0.280269330    -0.0332635761      0.108939129      0.776338634      0.338351952      0.195601852       5.33691585      0.299457437      0.147449415    1 
       186     0.0666077861      -212782.29407   2.55646841e-15      0.263051790  -9.10031117e-15      0.279226921    0.00314174096      0.122028909      0.729952994      0.391466245      0.218750000       5.34481694      0.281619174     0.0395021011    1 
       187     0.0170764647      -212784.19586  -3.51120881e-16      0.266544987   1.65730341e-15      0.272525911   0.000805458815      0.122399201      0.780979358      0.308028561      0.184027778       5.35418617      0.273896055      0.617654882    1 
       188      0.735236441      -212796.19186  -4.37484411e-15      0.279308929   1.38919226e-15      0.258326580     0.0346794658      0.119417793      0.763147114      0.344714004      0.148148148       5.36596506      0.250755536      0.581303834    1 
       189      0.402337654      -212790.31053   5.57552975e-15      0.267861363  -1.86418525e-15      0.269673460     0.0189773713      0.122121383      0.778989269      0.333659575      0.168981481       5.36397618      0.267047810      0.222044833    1 
       190     -0.561784621      -212816.70909  -4.76085221e-16      0.261096857  -6.53685568e-16      0.271976200    -0.0264981297      0.126492867      0.732943141      0.351672375      0.157407407       5.36536918      0.263357086      0.890626755    0 
       191     -0.197407083      -212816.90424  -2.49690957e-15      0.278792228  -3.75985251e-16      0.272763616   -0.00931125256      0.119868260      0.768687175      0.359012671      0.194444444       5.34455415      0.287738506     0.0635119983    1 
       192      0.291045371      -212805.75968   5.79481165e-15      0.279820981   6.05932485e-15      0.263194331     0.0137279621      0.122782008      0.796865051      0.371944415      0.168981481       5.36281935      0.271116586      0.341115128    1 
       193    -0.0654966976      -212794.89949   8.21102445e-16      0.271876640   4.12131748e-15      0.280643613   -0.00308933339      0.120313594      0.752030224      0.379914483      0.197916667       5.33331511      0.298031976      0.258817679    1 
       194     -0.536410740      -212817.02960   2.50429821e-15      0.258093499  -1.05702484e-15      0.293041719    -0.0253013002      0.120630878      0.772587457      0.357753113      0.165509259       5.33906625      0.308240595      0.298281418    1 
       195      0.192549907      -212778.01121  -4.18177581e-15      0.279169997   2.10658073e-15      0.277299533    0.00908215036      0.113541080      0.775371553      0.327775780      0.196759259       5.33369021      0.302819277     0.0519037651    1 
       196    -0.0623787278      -212770.48470   2.46018724e-15      0.265379126  -8.34446966e-15      0.293826107   -0.00294226570      0.111232657      0.759778350      0.300136799      0.190972222       5.33710713      0.285052046      0.275563296    1 
       197      0.294846116      -212781.37974  -1.54454638e-16      0.278517004  -1.20421934e-15      0.283837015     0.0139072348      0.109951909      0.729362425      0.297122726      0.207175926       5.32274667      0.310903744      0.125770323    1 
       198     -0.411380695      -212809.22409   5.17686460e-16      0.281860565  -2.56295756e-15      0.270930785    -0.0194039114      0.118645364      0.796347446      0.338839047      0.162037037       5.35019081      0.282851377      0.229180147    1 
       199      0.127872668      -212808.24448   6.36116674e-15      0.275345594  -5.68411059e-16      0.278094659    0.00603146902      0.119930745      0.731572428      0.336522512      0.187500000       5.34477118      0.281529984      0.177616420    1 
       200     -0.271509515      -212779.84499   5.89947330e-15      0.274984770   3.83804357e-15      0.276010728    -0.0128064992      0.114748821      0.734124166      0.334533998      0.187500000       5.34552854      0.275105699     0.0150245915    1 
       201    -0.0343335607      -212787.06951  -7.65165644e-16      0.270466328   3.42399077e-15      0.278972865   -0.00161943761      0.119476374      0.829705623      0.367397820      0.178240741       5.34580902      0.288266744      0.565357258    1 
       202     0.0403598591      -212783.56252  -5.12610988e-15      0.274452180   4.48586641e-16      0.277982279    0.00190368468      0.118300842      0.748187147      0.356276018      0.187500000       5.34502277      0.281163490     0.0142276242    1 
       203      0.846172891      -212815.84452   6.71061714e-15      0.270892673   5.96434874e-15      0.281573633     0.0399120911      0.116226916      0.773702181      0.319193789      0.165509259       5.34044082      0.301222018      0.580382768    1 
       204      0.575627815      -212790.34916  -1.68504694e-15      0.275924224   1.68403100e-15      0.279473388     0.0271510823      0.113963862      0.724147397      0.311848986      0.151620370       5.35631483      0.274064328     0.0707549258    1 
       205     -0.271193696      -212835.14086  -1.34613739e-15      0.275309456   2.88719826e-15      0.277750603    -0.0127916028      0.126568388      0.801583409      0.361995698      0.150462963       5.35584417      0.274831032      0.632193718    1 
       206    -0.0125145646      -212808.75597   3.01009860e-15      0.276317432  -7.95043847e-15      0.280390389  -0.000590284148      0.120828404      0.849763171      0.331094081      0.173611111       5.33222596      0.307937846      0.119987729    1 
       207      0.446786887      -212739.99123  -4.16155343e-15      0.279526760   2.10296070e-15      0.280846075     0.0210739426      0.106602108      0.786196954      0.340578179      0.180555556       5.33603912      0.294450195     0.0470911232    1 
       208      0.258518684      -212804.00901   4.58446858e-15      0.285721473  -1.09396802e-15      0.267053570     0.0121937507      0.117800814      0.809291360      0.337089332      0.168981481       5.34507724      0.287464838      0.259409214    1 
       209      0.785804091      -212801.05012  -1.84009186e-15      0.270113408   2.18843398e-15      0.279253317     0.0370646293      0.117222319      0.765150686      0.353322553      0.155092593       5.35550013      0.269968008     0.0235730108    0 
       210      -1.72518090      -212872.30861  -3.28697974e-16      0.261165333   1.94462502e-15      0.262781293    -0.0813729417      0.112795649      0.732111938      0.348940935      0.123842593       5.37696474      0.280515757      0.121792884    1 
       211      0.438350416      -212799.93424   7.68909756e-15      0.262105143   6.29833120e-15      0.284376197     0.0206760131      0.121990581      0.750140310      0.357610432      0.174768519       5.34757865      0.286838575     0.0158303316    1 
       212      0.573361215      -212803.47728  -3.23570903e-15      0.266851192   1.90572224e-15      0.273830107     0.0270441718      0.120090366      0.784260451      0.384236144      0.178240741       5.34777244      0.281714644      0.243268699    1 
       213      0.760907170      -212819.04439  -3.52028399e-16      0.277886169  -3.79017805e-15      0.269302965     0.0358902969      0.119451102      0.784266437      0.340714475      0.151620370       5.36255383      0.269051091      0.507139904    1 
       214      0.361166124      -212796.31214  -6.77383818e-15      0.277258542   2.05706080e-15      0.283908290     0.0170354019      0.112923491      0.781610750      0.342567252      0.199074074       5.33129626      0.296864369      0.287693487    1 
       215      0.646460150      -212794.30069   2.14514620e-15      0.266525021  -1.87777391e-15      0.280812255     0.0304920858      0.116468646      0.756781377      0.334463228      0.173611111       5.35424127      0.277437736      0.251119606    1 
       216      0.359557359      -212785.87615  -3.66611319e-15      0.265269738   2.82528630e-15      0.279511541     0.0169595200      0.118897372      0.799919873      0.340833384      0.182870370       5.35575254      0.275657028      0.154811061    0 
       217       1.10781508      -212759.91876   3.78629098e-15      0.270783795   5.27641845e-15      0.275659917     0.0522531705      0.104471850      0.812703549      0.353533010      0.194444444       5.35019515      0.284287994     0.0161407754    1 
       218     -0.303718507      -212779.91564  -1.53632251e-15      0.277167868   2.80498361e-15      0.278441875    -0.0143257257      0.108889634      0.790223656      0.303170617      0.208333333       5.32875306      0.297152927     0.0330809831    1 
       219      -1.90787544      -212847.37535  -1.28225981e-15      0.271903447   2.98109017e-15      0.261856026    -0.0899902364      0.103765737      0.789645879      0.351714532      0.145833333       5.36676733      0.293402410      0.281555531    1 
       220      0.738928526      -212871.85705   4.25816789e-15      0.272563521  -8.57438477e-15      0.260353656     0.0348536132      0.132525326      0.777734233      0.362109572      0.149305556       5.36988070      0.255934818      0.465156922    1 
       221     -0.146931262      -212772.09789  -3.89943350e-15      0.277057251   2.96245795e-15      0.280953349   -0.00693042044      0.111821480      0.768211683      0.331735786      0.197916667       5.34023567      0.280777772     0.0649364079    1 
       222    -0.0178403579      -212853.23660   3.93069065e-15      0.274086993   5.55792552e-15      0.272492263  -0.000841489959      0.127444376      0.800853902      0.353707136      0.152777778       5.35701365      0.286812990      0.808288220    1 
       223      0.455873770      -212801.30837  -2.04652396e-15      0.265345054   3.79210552e-15      0.283070913     0.0215025507      0.119291314      0.787273734      0.305682076      0.171296296       5.35292874      0.266720323     0.0108656852    1 
       224      0.514816971      -212774.26490   6.76323709e-15      0.277516758   5.86310835e-15      0.268461414     0.0242827702      0.115398314      0.768248558      0.341225856      0.188657407       5.34260233      0.301067688      0.128452273    1 
       225      0.630162070      -212804.42818   5.25987433e-15      0.275938027  -7.93475368e-16      0.278923507     0.0297233417      0.115071034      0.755748026      0.314345776      0.179398148       5.33953313      0.282657729      0.336420099    1 
       226     -0.472576459      -212790.04999   9.36763527e-15      0.295908339   8.23649919e-15      0.281140142    -0.0222903793      0.105604102      0.756603001      0.289214556      0.209490741       5.31103413      0.316390764     0.0570944652    1 
       227      0.523005050      -212845.26917   3.60544606e-15      0.269525733  -1.96923239e-16      0.280210179     0.0246689836      0.123870921      0.740184930      0.337754432      0.163194444       5.35451097      0.281045691       1.01024787    1 
       228      0.789887864      -212802.41706   2.07530752e-15      0.278685828  -2.29760912e-15      0.277889565     0.0372572517      0.110116779      0.828330041      0.297785983      0.177083333       5.33622751      0.291507918     0.0716455042    1 
       229     -0.288530957      -212779.60761  -3.08459534e-16      0.275400877  -4.70032160e-15      0.284017045    -0.0136093628      0.111306823      0.775418015      0.315878882      0.188657407       5.32879768      0.300050630      0.169815459    1 
       230       1.17507766      -212788.47143   8.39638287e-15      0.271807258   5.52014710e-15      0.263295035     0.0554257966      0.112863141      0.775677766      0.336621556      0.155092593       5.36875409      0.264167915      0.189795045    1 
       231      0.337608444      -212806.15294  -1.78406672e-15      0.277177648   1.29622393e-15      0.268616412     0.0159242386      0.118614698      0.770554076      0.332907836      0.187500000       5.34621904      0.277783783      0.266787741    1 
       232      0.193906979      -212779.67601   9.46279609e-15      0.282910421   9.25613110e-15      0.275472156    0.00914616042      0.113649717      0.784293028      0.374878700      0.194444444       5.33022620      0.316070664      0.377950050    1 
       233     -0.372884947      -212758.79585  -4.72910918e-15      0.282499693   2.36360892e-15      0.279598188    -0.0175881527      0.107667290      0.769708525      0.340806710      0.186342593       5.32261411      0.313661591     0.0506460098    1 
       234     0.0737533914      -212816.52480   3.36794957e-15      0.264612748  -1.03593610e-14      0.288442033    0.00347878325      0.122975887      0.817537990      0.355855624      0.151620370       5.34413063      0.291884716      0.181143871    1 
       235     -0.545383842      -212809.62845  -2.97537201e-16      0.281495857  -4.88117857e-15      0.277425818    -0.0257245414      0.112683399      0.777284531      0.366383248      0.185185185       5.32810528      0.298843246     0.0171885995    1 
       236      0.292574290      -212843.38190   7.96525590e-15      0.263172308   5.61742011e-15      0.285546134     0.0138000778      0.128895830      0.796413061      0.386553639      0.146990741       5.35809182      0.262053609     0.0324939755    1 
       237      0.601534700      -212785.82341   8.55273486e-15      0.283594203   9.23508954e-15      0.266017736     0.0283730524      0.116301621      0.777248898      0.339768949      0.171296296       5.36185016      0.246732385      0.157558792    1 
       238     -0.234524637      -212788.96259  -4.99606786e-15      0.276811350   2.35536899e-15      0.281368152    -0.0110620049      0.114932732      0.765365181      0.328483966      0.187500000       5.33391232      0.297376592      0.238694177    1 
       239     -0.990218479      -212803.17696   1.01410649e-15      0.269973043   3.36982885e-15      0.280211100    -0.0467064008      0.108950019      0.750641055      0.320436818      0.179398148       5.33937975      0.292735192      0.187609603    1 
       240      0.734711388      -212765.93472   5.79609663e-15      0.286020731   1.27682073e-15      0.274117034     0.0346547002      0.107465574      0.824277725      0.340852495      0.182870370       5.33306463      0.297146459     0.0596762461    1 
       241      0.977453982      -212812.61132   2.82380857e-15      0.278185323  -1.11709606e-14      0.275236902     0.0461043279      0.112368709      0.799192470      0.341635106      0.171296296       5.33770453      0.306965985      0.108975454    1 
       242      -1.01275715      -212811.88040   8.20072855e-15      0.276324099   9.82020535e-15      0.258845460    -0.0477694995      0.118564951      0.770174880      0.295055936      0.180555556       5.35579265      0.281760192      0.209522874    1 
       243     -0.816432032      -212808.03605  -1.09926857e-15      0.268577984  -5.54102803e-15      0.276063117    -0.0385092810      0.115077027      0.774674258      0.352963949      0.181712963       5.34695960      0.281332881      0.233871744    1 
       244      0.992871005      -212828.99352  -2.49523910e-15      0.277826242   4.87367348e-15      0.277737615     0.0468315145      0.117141661      0.776114127      0.353388690      0.171296296       5.33307452      0.321178564      0.109527735    0 
       245      0.541696338      -212790.78263   2.36279778e-15      0.289774149  -3.87678572e-15      0.267053683     0.0255506101      0.111472651      0.832256695      0.307502871      0.194444444       5.32469564      0.325828706     0.0107326763    1 
       246       1.44394683      -212861.86458   7.21818438e-15      0.263613707  -7.24015755e-15      0.260439444     0.0681077569      0.123564738      0.758877715      0.349591584      0.122685185       5.37753123      0.273499157     0.0235503243    1 
       247       1.54189885      -212848.02071  -6.50360279e-15      0.267414560   1.15111752e-15      0.265067499     0.0727279356      0.113163815      0.735707032      0.366512539      0.144675926       5.37460174      0.240043156     0.0591610206    1 
       248    -0.0137496325      -212781.78052   7.35921098e-15      0.271231732   7.07169662e-15      0.277158035  -0.000648539550      0.120013055      0.813814098      0.377897770      0.166666667       5.35397445      0.264313478      0.358986299    1 
       249     -0.244807763      -212813.62166  -2.71931056e-15      0.261621052   4.81282966e-15      0.290134241    -0.0115470371      0.118535573      0.792547452      0.313482892      0.170138889       5.34677800      0.286273265      0.200657799    1 
       250      0.275335004      -212791.51604   5.34159908e-15      0.281915420   9.36493681e-16      0.277143021     0.0129869390      0.118654482      0.787769052      0.338363187      0.167824074       5.33989021      0.293833581      0.765852730    1 
       251      0.980014255      -212812.26516   7.07574431e-15      0.265803649  -7.89838873e-15      0.268006869     0.0462250903      0.120176761      0.739075340      0.410732797      0.171296296       5.35195103      0.282346603      0.373041988    0 
       252     -0.698014661      -212809.12540  -5.45374574e-15      0.271901713  -5.25508777e-16      0.274662951    -0.0329237973      0.120399505      0.763549805      0.340567221      0.168981481       5.35823219      0.262515202     0.0137112837    1 
       253     -0.875446078      -212825.65731   1.30072136e-15      0.272102788  -4.33144390e-15      0.267981824    -0.0412928421      0.117964544      0.843399881      0.359829107      0.171296296       5.33780324      0.306944014     0.0640116380    1 
       254     -0.342514331      -212782.13238   6.74910231e-15      0.284171259   7.89700738e-15      0.272116497    -0.0161556383      0.114407978      0.747136099      0.370352611      0.173611111       5.34602577      0.280446031      0.100222875    1 
       255    -0.0559575409      -212809.33957  -2.10344859e-15      0.270084280   1.56112263e-15      0.286662431   -0.00263939261      0.116214356      0.744611616      0.340451124      0.197916667       5.32522020      0.309631912     0.0923425613    1 
