#2020-08-28T06:18:17.095
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5996261582407396:11
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8571073614876585449)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124       1.06148241      -212808.90431   1.39022024e-15      0.271993032   1.21893236e-15      0.272574908     0.0500677615      0.114687061      0.748227800      0.367182686      0.164351852       5.35781458      0.277654920     0.0444127724    1 
       125      -2.17563398      -212926.27951  -1.69424659e-16      0.251367844   1.61817576e-15      0.249271094     -0.102619810      0.116193436      0.768296679      0.359505187      0.116898148       5.39416075      0.256998330      0.203093405    1 
       126       1.77804285      -212848.61966   1.42215201e-15      0.260182384   1.40731048e-15      0.261197674     0.0838663224      0.109837670      0.690472479      0.324269692      0.118055556       5.38689625      0.242974367     0.0473328902    0 
       127       1.72446671      -212874.40944   1.39903842e-15      0.256525386  -6.91243937e-15      0.267265164     0.0813392549      0.114906545      0.738548245      0.339612324      0.136574074       5.39086580      0.224924550     0.0729879710    1 
       128       2.90319413      -212948.47652  -1.49308292e-15      0.241959930   2.84537215e-15      0.233697801      0.136937203     0.0966310638      0.728618989      0.370176416     0.0995370370       5.41855385      0.236477582      0.109718271    1 
       129      -2.62454658      -212966.13108  -4.43021070e-16      0.240625917   1.03433289e-15      0.235718998     -0.123794018      0.111447202      0.734060051      0.347013494     0.0949074074       5.41482135      0.227278712      0.712985051    0 
       130       2.35920214      -212890.29775  -1.30439359e-15      0.255127035   3.03326037e-15      0.250123301      0.111278312      0.100304946      0.747711460      0.368315111      0.125000000       5.39503584      0.237968413      0.147388893    0 
       131       1.93374463      -212883.79800   1.47695642e-15      0.252220597  -7.22101134e-15      0.269408575     0.0912104283      0.109912169      0.729321165      0.369132719      0.131944444       5.38395581      0.253656538      0.177483902    1 
       132       1.91857251      -212875.80919   1.70852594e-15      0.267170398  -5.41458596e-17      0.258963469     0.0904947935      0.107485089      0.725821467      0.394997955      0.112268519       5.37885142      0.255246458      0.435267674    1 
       133       3.04665298      -212975.87638   2.51573453e-15      0.246022030   1.87260588e-15      0.224430934      0.143703837     0.0934177824      0.736840593      0.374228111     0.0787037037       5.42096229      0.221503782      0.101402352    0 
       134      -2.81662036      -212941.80564  -1.59851556e-15      0.250004613   1.30958773e-15      0.230786731     -0.132853711     0.0981926319      0.733421585      0.383485492     0.0879629630       5.42347835      0.208911429      0.265962797    0 
       135       1.52437051      -212850.49052   2.00097141e-15      0.258166715  -7.20058015e-15      0.269498032     0.0719011625      0.116230321      0.788592852      0.369132292      0.141203704       5.36800276      0.282801279      0.338873430    1 
       136       1.66176427      -212852.71846   2.79508926e-15      0.264160835  -1.85975206e-15      0.256379614     0.0783817202      0.114376107      0.731917027      0.344255564      0.135416667       5.38869678      0.234934346     0.0241627486    1 
       137       1.25111948      -212860.32413   2.15468718e-15      0.266233147  -7.49246344e-15      0.258664388     0.0590125203      0.126240811      0.737160457      0.363800406      0.162037037       5.36514403      0.268356021      0.870349806    0 
       138      -1.52415446      -212849.04180   7.83356147e-16      0.271853877  -2.56032335e-16      0.263190828    -0.0718909723      0.113404872      0.812266548      0.375678801      0.133101852       5.36749115      0.276755622     0.0178577130    1 
       139      -1.06196425      -212806.26914   4.72909713e-15      0.275270632   1.05471187e-15      0.266855664    -0.0500904892      0.115208513      0.766692712      0.320865655      0.157407407       5.36566061      0.255149520     0.0412696267    1 
       140      -1.15784261      -212848.43672   1.14183354e-15      0.266087023   6.09241310e-16      0.259622751    -0.0546128577      0.125468629      0.745055868      0.364698863      0.136574074       5.38944429      0.226995990      0.347397802    0 
       141       1.88841805      -212910.88211   1.06287150e-15      0.246916337   3.27220247e-16      0.237403150     0.0890724745      0.130027574      0.807855887      0.365441914      0.113425926       5.40412832      0.238330933       1.76547609    1 
       142      0.524272466      -212835.59880  -2.14707367e-15      0.262260051  -2.48501547e-15      0.276895268     0.0247287648      0.126577378      0.753984821      0.335313673      0.157407407       5.35447465      0.289709449     0.0757775591    1 
       143      0.420815097      -212826.77704   4.53109772e-15      0.268468827  -8.71466547e-15      0.278906715     0.0198489111      0.124200823      0.814390677      0.344789570      0.157407407       5.34292755      0.310078104     0.0674510481    1 
       144       1.22827755      -212861.06300   2.75878857e-15      0.265719585  -2.52594210e-15      0.266370062     0.0579351169      0.125311588      0.755919206      0.339116043      0.133101852       5.37441689      0.260463594      0.382365745    1 
       145       1.08179042      -212842.52055   3.70177140e-15      0.277733437  -7.99527224e-15      0.263200929     0.0510256454      0.120495951      0.860520420      0.362519901      0.148148148       5.35745829      0.287916037     0.0472405561    1 
       146      0.139326894      -212829.21928   3.85050788e-15      0.269317917   4.32993405e-15      0.285186985    0.00657173937      0.121581935      0.765347455      0.367202829      0.177083333       5.33463205      0.309835635      0.864754170    1 
       147      0.652876911      -212833.54624  -2.39655261e-15      0.265384449  -2.74552115e-15      0.273939274     0.0307947502      0.124682903      0.721286830      0.382451562      0.137731481       5.36437840      0.269278525      0.508886237    1 
       148      0.159462540      -212856.25300   5.86619231e-15      0.273909868  -1.07151299e-15      0.262171164    0.00752149296      0.133399513      0.762496883      0.341620363      0.130787037       5.37318572      0.259542246      0.680546147    1 
       149       1.82794747      -212917.78596   7.37410069e-16      0.244622844   9.66626470e-17      0.263981028     0.0862202118      0.123886040      0.735116089      0.342629928      0.129629630       5.38632397      0.251341344      0.398491619    1 
       150       1.41281058      -212847.69339   2.08712934e-15      0.278314586  -2.44448237e-15      0.258720668     0.0666391294      0.117688935      0.772969694      0.343047694      0.145833333       5.36092131      0.277442142     0.0666668767    1 
       151      -3.06593014      -212977.67388  -3.60997562e-15      0.239039062  -5.41201600e-16      0.227479193     -0.144613098     0.0899477660      0.750768521      0.366794028     0.0729166667       5.42773111      0.220623216     0.0873542099    0 
       152      0.642853786      -212919.03124   4.58924308e-15      0.268422513  -6.40637094e-15      0.257446703     0.0303219817      0.142188368      0.770114012      0.320657823      0.112268519       5.37823179      0.270616159      0.701033244    1 
       153       1.75788906      -212849.33194   1.18563531e-15      0.253107533   2.41961800e-16      0.262347409     0.0829157129      0.114773252      0.775054939      0.360429336      0.146990741       5.37483560      0.277832052      0.299332200    0 
       154       1.08484537      -212890.43055   5.15669040e-15      0.271325188  -5.90834769e-15      0.263802277     0.0511697404      0.131846747      0.780917095      0.376682735      0.129629630       5.37579408      0.276418964      0.495581229    0 
       155       1.37030272      -212856.26177   7.31475066e-16      0.261291733   3.41869023e-16      0.271746719     0.0646341282      0.118591906      0.791395089      0.337252906      0.156250000       5.36192438      0.286413503      0.122622370    0 
       156       1.42869155      -212853.45651   5.81325112e-16      0.268267997   4.93496704e-16      0.258928496     0.0673881994      0.117238405      0.758235623      0.347712325      0.148148148       5.36497727      0.278075244      0.244146172    0 
       157       1.12761869      -212798.11365   3.60308491e-15      0.268505320   3.25552985e-15      0.273881303     0.0531872627      0.111046684      0.720213614      0.324698990      0.185185185       5.34367657      0.295702972      0.270072029    1 
       158     -0.186775054      -212865.54786  -2.82053187e-17      0.256027675   2.96322894e-15      0.261113938   -0.00880976339      0.139383974      0.719061140      0.341724329      0.157407407       5.36532649      0.269567478       1.81941873    1 
       159      0.742684997      -212922.03241   6.50838533e-15      0.262642778  -6.18231353e-15      0.260364274     0.0350307976      0.140764924      0.757733022      0.375061023      0.126157407       5.36798829      0.281316467       1.31320058    1 
       160      -2.29575714      -212906.74184  -2.60664689e-15      0.245442344   9.11693560e-16      0.257128546     -0.108285752      0.108734964      0.766333778      0.371944745     0.0995370370       5.39420362      0.266136001      0.446268044    1 
       161      -2.24563889      -212883.94833  -2.58069029e-15      0.268838151   1.02464333e-15      0.254634303     -0.105921786      0.100380527      0.748718063      0.341029101      0.108796296       5.39211381      0.246346802      0.192773850    0 
       162       2.43357054      -212890.36742  -1.41177579e-15      0.246953275   2.13762907e-15      0.246153886      0.114786103      0.105699097      0.748973392      0.377377835      0.114583333       5.41446730      0.209395938      0.336060482    1 
       163     -0.721009932      -212824.80786   5.03818309e-15      0.268591270   6.99441309e-15      0.274849290    -0.0340084330      0.121758165      0.809113280      0.365253165      0.157407407       5.34923213      0.302251629      0.680671230    1 
       164      0.580846711      -212906.65205   2.93192361e-16      0.256657026   3.00473381e-15      0.268531981     0.0273972460      0.142073374      0.754963534      0.347161543      0.125000000       5.37192279      0.276861899       1.64869123    1 
       165      -2.00251991      -212889.86269  -4.29132039e-15      0.254576566  -6.29605237e-16      0.273794503    -0.0944544053      0.107715615      0.739577234      0.365415743      0.130787037       5.37130694      0.283507265     0.0398008783    1 
       166      0.468443067      -212864.44522   1.70304871e-15      0.275001804  -3.26491020e-15      0.258045544     0.0220954164      0.135257325      0.769758130      0.392587821      0.135416667       5.37247327      0.266190313      0.983046347    1 
       167      -1.53434354      -212814.77620  -1.53468416e-15      0.272538063   1.23383211e-15      0.271429016    -0.0723715685      0.105928038      0.740150405      0.382159102      0.179398148       5.35361891      0.284462705      0.132411416    1 
       168       2.80391550      -212975.27637  -1.16522018e-15      0.235163120   3.49296209e-15      0.243005541      0.132254451      0.101005241      0.708245707      0.362469132     0.0972222222       5.41064503      0.239204119      0.304553847    0 
       169      0.216867379      -212831.87712   4.83661786e-15      0.276119240   3.40433057e-15      0.269935782     0.0102291514      0.123264372      0.824147341      0.307194936      0.187500000       5.33937018      0.316872752      0.105955734    1 
       170      0.278162754      -212801.24385   7.07013858e-15      0.275420562  -2.55447669e-15      0.277321928     0.0131203177      0.118830833      0.778498111      0.324920162      0.174768519       5.34139055      0.279062096      0.669864474    1 
       171     -0.247611115      -212888.67792  -3.40176061e-15      0.258564303  -5.90633188e-16      0.267659013    -0.0116792650      0.138977366      0.786058752      0.334864119      0.156250000       5.37435379      0.254021411      0.345514998    1 
       172      -1.34244524      -212847.30543  -1.52581780e-15      0.263475668   6.07153217e-17      0.270172425    -0.0633201526      0.116052328      0.740137773      0.329904758      0.144675926       5.37178844      0.267993445      0.330610931    1 
       173     -0.625179606      -212885.27008  -4.11800866e-15      0.256507936   1.23073812e-15      0.273620942    -0.0294883299      0.133923853      0.811763750      0.327085265      0.150462963       5.35642950      0.295586308      0.473331589    1 
       174      0.105336135      -212840.32209  -6.33623812e-16      0.267347705   3.02850594e-15      0.273496109    0.00496847092      0.129102107      0.726119466      0.370604591      0.174768519       5.35317407      0.286604838      0.491932198    1 
       175    -0.0706761383      -212793.30916   4.73618058e-15      0.265402425   4.92083226e-15      0.283486051   -0.00333363607      0.119631579      0.735396541      0.342383222      0.190972222       5.33674848      0.288805991      0.239730223    1 
       176      -2.50616393      -212904.44166  -4.80743274e-16      0.247858984  -2.31129416e-15      0.251747653     -0.118210172     0.0969143762      0.725062675      0.339686169      0.108796296       5.39854499      0.234794014    0.00539539334    1 
       177       1.99767123      -212898.53651   6.68350406e-15      0.261349844  -4.54848712e-15      0.254348448     0.0942257035      0.114747667      0.787759443      0.377265511      0.115740741       5.38925011      0.254565238     0.0457902056    1 
       178      -1.97041493      -212932.64875  -1.97668528e-15      0.266303458   2.65219945e-16      0.247352745    -0.0929400848      0.118075215      0.787339832      0.396994546      0.137731481       5.37984899      0.267935111     0.0491031970    1 
       179       2.27326451      -212901.57253   6.69522147e-15      0.258497809  -4.54818796e-15      0.245086686      0.107224825      0.107279833      0.715319326      0.360583699      0.107638889       5.40212722      0.235449265     0.0616434374    0 
       180      0.111386717      -212841.14347   5.78132236e-15      0.256785138  -1.28498035e-18      0.281426025    0.00525386341      0.127119785      0.781392803      0.325794006      0.167824074       5.36205664      0.261203695      0.172528530    1 
       181      -2.56386076      -212907.01946  -1.01513448e-16      0.245858882  -3.03451323e-15      0.241549694     -0.120931603      0.100496871      0.690344739      0.357555931     0.0914351852       5.41158852      0.227683401      0.154578196    1 
       182      -2.35503397      -212904.45293  -1.11170075e-15      0.251852197   2.58923541e-16      0.255381643     -0.111081708      0.104148248      0.796744344      0.350187293      0.122685185       5.38783747      0.261412165     0.0405779095    1 
       183      0.245899394      -212843.79198  -3.41290782e-16      0.266420082   2.31779937e-15      0.263171118     0.0115985269      0.133172361      0.840259958      0.335008018      0.163194444       5.37001654      0.259419466       1.95691076    1 
       184      -2.68750154      -212917.94394   5.80008007e-17      0.244032809  -3.00685403e-15      0.232602717     -0.126763463      0.100238477      0.744234983      0.340599258     0.0925925926       5.41875139      0.212186347      0.203935514    1 
       185       2.78124973      -212947.33304   6.77130034e-15      0.236329451  -5.12100811e-15      0.239766660      0.131185357     0.0984234738      0.761419987      0.389755435     0.0937500000       5.41648923      0.234735378      0.102869848    0 
       186      -2.83911336      -212938.32663   2.59915184e-15      0.243929529   2.95975950e-15      0.237345039     -0.133914656     0.0945829379      0.809918875      0.369764749     0.0775462963       5.41889801      0.207224765     0.0758950396    1 
       187       2.55232920      -212952.07825   9.32780088e-15      0.254677228  -6.22958475e-15      0.237309497      0.120387685      0.106156562      0.811883526      0.356516330     0.0868055556       5.41066317      0.228266697      0.399684516    1 
       188      -2.38488917      -212881.90272   2.00412764e-16      0.258110908  -2.36259700e-15      0.254650315     -0.112489912     0.0973609912      0.770167010      0.382909819     0.0972222222       5.39418794      0.259066424     0.0429926009    1 
       189       3.03455050      -212983.64193  -2.13351713e-15      0.228234507   3.11472813e-15      0.247004925      0.143132990     0.0909599481      0.781630462      0.392772062     0.0694444444       5.42665217      0.207513883     0.0795008035    1 
       190     -0.267416278      -212879.74411   5.58240439e-15      0.268016628   3.48011229e-15      0.265117078    -0.0126134304      0.138224370      0.784596936      0.336214603      0.129629630       5.37833981      0.255334127       1.49260154    1 
       191     -0.459512529      -212864.36673  -5.23240185e-15      0.262141248   3.02098881e-16      0.284734627    -0.0216741828      0.125633676      0.753153533      0.354180333      0.157407407       5.34761146      0.297701000      0.368041623    1 
       192      0.422304726      -212838.62516   5.97663637e-15      0.263695235   3.68474541e-15      0.274053443     0.0199191736      0.127395419      0.739195137      0.324730294      0.144675926       5.37475653      0.252003346      0.605809167    0 
       193     -0.466198255      -212829.45680   5.24400482e-16      0.268303100   2.44534974e-15      0.283046210    -0.0219895336      0.123263571      0.804728485      0.329758580      0.180555556       5.34817763      0.284516966      0.308505654    1 
       194      -1.34953709      -212868.30095   3.77302356e-15      0.257844108   2.20014336e-15      0.280067030    -0.0636546593      0.118415992      0.837564072      0.364944510      0.141203704       5.36567608      0.272493964      0.274458637    1 
       195     -0.986692276      -212913.50933  -5.41124501e-15      0.266822386   6.11811270e-16      0.242808747    -0.0465400776      0.143294468      0.801180012      0.368419336      0.129629630       5.37462416      0.282154749       1.37929268    1 
       196     -0.249557668      -212818.67452   4.64600709e-16      0.280608431   1.97941586e-15      0.277166334    -0.0117710795      0.118016710      0.745747608      0.330668595      0.180555556       5.34589993      0.289208673     0.0263398260    1 
       197      -2.52177622      -212958.02852  -2.62478118e-15      0.243716258   3.86698775e-17      0.244786248     -0.118946569      0.109296695      0.755998691      0.349013919      0.111111111       5.40086471      0.248936835     0.0234990594    1 
       198      -1.72973716      -212913.68761  -3.52148866e-16      0.258061140   3.31242235e-15      0.247207164    -0.0815878505      0.128990415      0.759525005      0.382020128      0.118055556       5.39704932      0.231044263     0.0315414462    1 
       199     -0.354620386      -212841.48166  -5.45358511e-15      0.264351430   6.36370457e-16      0.265027760    -0.0167266540      0.132643310      0.738638355      0.367733325      0.149305556       5.37710386      0.238532601     0.0430936220    1 
       200     -0.595152213      -212845.52460   2.97212743e-15      0.273970496   2.54544970e-15      0.265008654    -0.0280720047      0.126910302      0.808141235      0.335103112      0.159722222       5.35008850      0.303151585       1.58197738    1 
       201      -1.48875137      -212873.17866   4.54947294e-16      0.269187755   3.41807183e-15      0.260905763    -0.0702210874      0.121690569      0.721702803      0.376982872      0.146990741       5.37598636      0.253390722      0.540263647    1 
       202     -0.532108982      -212867.89502   3.39067766e-15      0.266329533   2.63697444e-15      0.248552758    -0.0250983958      0.139643100      0.748168916      0.372031688      0.136574074       5.37919790      0.259137043       2.00917288    1 
       203      -2.08398408      -212910.02894  -3.72174481e-15      0.252650136  -2.54345799e-16      0.257485223    -0.0982968885      0.112553510      0.772117792      0.351596834      0.116898148       5.38896591      0.258426585      0.250150772    1 
       204      -1.16579435      -212840.96277  -4.25970987e-17      0.276864765   2.55791401e-15      0.274416190    -0.0549879236      0.112841385      0.787553570      0.361856717      0.159722222       5.34144605      0.308124030      0.344112070    1 
       205    -0.0463831855      -212798.24728   4.34878109e-15      0.290262881  -1.09896338e-15      0.271658107   -0.00218779158      0.117040040      0.816234001      0.354701713      0.199074074       5.32159909      0.320392703      0.591012663    1 
       206      -2.02196567      -212908.40586  -3.94623891e-15      0.257957022   6.15312842e-16      0.261802871    -0.0953716184      0.110085324      0.724603608      0.356273015      0.134259259       5.38367066      0.258368176      0.532601488    1 
       207      -1.97733196      -212905.74335   3.76547430e-16      0.246899994   4.34631754e-15      0.245235370    -0.0932663456      0.124489627      0.715946211      0.373983322      0.111111111       5.40739278      0.221430429      0.622956338    0 
       208    -0.0474242818      -212890.69747   7.02550158e-15      0.253921951   4.82351106e-15      0.255519469   -0.00223689777      0.147151603      0.722562702      0.375934901      0.101851852       5.39481765      0.232891974     0.0832419801    1 
       209     0.0450802538      -212871.79714   3.73440990e-15      0.268334718   4.60906390e-15      0.266868307    0.00212633519      0.134006128      0.793199401      0.369478725      0.136574074       5.36994773      0.263764361      0.618731713    1 
       210     -0.154810614      -212813.19452  -5.96642077e-15      0.267920302   1.18957056e-15      0.264710218   -0.00730207195      0.128904518      0.739805122      0.329420510      0.152777778       5.36401268      0.269402347      0.192078932    1 
       211       2.62390697      -212904.04911   3.62782078e-16      0.250146139   7.15138147e-15      0.244335632      0.123763849     0.0958194921      0.748730448      0.380003495      0.106481481       5.41390453      0.211327720      0.157036076    1 
       212     -0.289885648      -212846.87426   4.92147475e-15      0.269399690  -5.40398487e-16      0.271871810    -0.0136732606      0.130690901      0.792258964      0.346467959      0.164351852       5.34404767      0.315004907      0.724921228    1 
       213      0.484831250      -212878.10171   7.24870267e-15      0.261352818   5.73440151e-15      0.263950330     0.0228684105      0.138065700      0.741883194      0.337845983      0.126157407       5.37354144      0.270300372      0.136768950    1 
       214      -2.58142715      -212929.36801  -4.13185432e-15      0.252445913  -1.08805711e-16      0.241079759     -0.121760171      0.103910737      0.746453481      0.376112074     0.0856481481       5.41261514      0.225877310      0.120672351    1 
       215      -3.00061455      -212989.41256  -1.51993901e-15      0.228268271   4.72763948e-15      0.230752049     -0.141532307      0.101646022      0.749854554      0.381976284     0.0810185185       5.43148811      0.197289181      0.586045295    0 
       216       2.51751763      -212916.12832   5.67816756e-16      0.242638980   6.62600119e-15      0.247967888      0.118745701      0.101399603      0.810302590      0.349258468      0.105324074       5.40573767      0.237655019      0.171359700    1 
       217      0.736502941      -212850.25828   5.65616227e-15      0.260108438  -1.54024170e-15      0.276926785     0.0347392038      0.124220405      0.874837447      0.347762990      0.142361111       5.34945732      0.315204153     0.0466533308    1 
       218      0.459638783      -212793.55890  -6.25207191e-16      0.290125930   1.64559403e-15      0.265400357     0.0216801379      0.116159622      0.738656581      0.424700043      0.168981481       5.34235685      0.285653181     0.0583378532    1 
       219      0.673553288      -212843.89899   8.55644323e-15      0.266788887   7.51610708e-15      0.260885272     0.0317700088      0.129086716      0.727052507      0.356649914      0.171296296       5.36076215      0.269496616      0.546574854    1 
       220      0.410610037      -212836.63832   4.85149954e-15      0.274343392  -1.14125530e-15      0.259282224     0.0193675612      0.128799685      0.779619570      0.347761473      0.140046296       5.37000077      0.262051050      0.232272453    1 
       221      -2.54835118      -212880.87737  -3.89792365e-15      0.256343680   9.13878027e-16      0.249942883     -0.120200051     0.0885154321      0.733949840      0.381755992      0.101851852       5.40001085      0.238020495     0.0365436437    1 
       222       1.09553917      -212884.39576  -5.60354232e-15      0.267609977   2.07710649e-15      0.265525386     0.0516741430      0.127828416      0.745312623      0.345453599      0.140046296       5.37478887      0.258631758     0.0684438401    1 
       223      -1.98350377      -212865.62994  -3.94715446e-15      0.265211607   8.23849091e-16      0.248518071    -0.0935574561      0.110693433      0.729795582      0.338550088      0.116898148       5.38485111      0.258569554      0.196138356    1 
       224      0.882645001      -212816.94410  -2.69010637e-16      0.272629090  -4.02613257e-15      0.276003281     0.0416323993      0.115317044      0.845653745      0.379338583      0.175925926       5.34373918      0.309891415      0.157129220    1 
       225      -2.21796181      -212936.79649  -2.39073807e-15      0.251630033   5.00246164e-15      0.253333474     -0.104616320      0.116165623      0.769979107      0.353969340      0.123842593       5.38085267      0.277881538      0.917273341    1 
       226       1.13391562      -212866.09125  -5.19440458e-15      0.263542530   2.38697950e-15      0.266167502     0.0534842749      0.125144225      0.785090689      0.318463107      0.155092593       5.36533822      0.289054572     0.0181575142    0 
       227      -2.14248227      -212865.84174  -2.54840516e-15      0.254196793   4.25572643e-15      0.245443206     -0.101056118      0.108797935      0.765204647      0.387266513     0.0972222222       5.40969728      0.222997633      0.433987987    0 
       228      -1.80734343      -212887.96909  -4.82561522e-15      0.259102253   8.24993526e-16      0.270269086    -0.0852483652      0.110732828      0.802179702      0.372252524      0.126157407       5.37331554      0.273408895      0.127048719    0 
       229      -1.82449759      -212872.60265  -2.42548073e-15      0.255485156   4.15241401e-15      0.249768709    -0.0860574889      0.119448010      0.756171402      0.402727448      0.119212963       5.39498194      0.241153251      0.151912308    0 
       230       2.18347545      -212887.43978   4.39276958e-15      0.244608715   6.05529323e-15      0.255818357      0.102989675      0.112061748      0.788576287      0.335658580      0.115740741       5.40016064      0.243706974      0.475516148    1 
       231      -1.47755396      -212867.87316  -5.48442464e-15      0.267394488   1.50342701e-16      0.269339281    -0.0696929301      0.112335555      0.772951600      0.351636760      0.155092593       5.36016648      0.278960794     0.0680607042    0 
       232      -1.58655308      -212857.55066   4.72069657e-16      0.271291160   2.71680183e-15      0.259051765    -0.0748341760      0.113213309      0.702410451      0.352951073      0.148148148       5.36704316      0.270494520      0.343648681    1 
       233       2.66119768      -212918.49370   7.34186374e-15      0.238597036  -6.56771127e-15      0.241982766      0.125522769      0.100954086      0.809674871      0.417916677     0.0914351852       5.41670276      0.210974140      0.152991099    0 
       234       2.66109168      -212936.18292  -1.38292798e-15      0.239424100   1.93338144e-15      0.239829182      0.125517769      0.102715213      0.732586673      0.348451704     0.0925925926       5.41416570      0.230832360      0.217490480    1 
       235       2.18395320      -212919.70656   4.74491845e-15      0.266109032  -3.55024009e-16      0.240532972      0.103012210      0.111803235      0.750262923      0.345505001      0.114583333       5.39099827      0.252279066     0.0639004294    1 
       236      0.904243480      -212800.45755  -3.09840888e-15      0.274555731   3.87177430e-15      0.270533032     0.0426511515      0.120537865      0.795528550      0.358459182      0.166666667       5.35533377      0.280443672      0.632591932    1 
       237       1.90299858      -212905.66295   4.01922580e-15      0.257627932   6.02693532e-15      0.256587044     0.0897602055      0.119677854      0.757661250      0.362991052      0.112268519       5.39058337      0.244939444      0.458311458    1 
       238       1.49409365      -212857.84029  -7.69831729e-15      0.274475579   3.19946455e-15      0.257262621     0.0704730708      0.118882819      0.773940963      0.356761546      0.151620370       5.36250245      0.274393820      0.337477152    1 
       239       2.48225498      -212933.21945  -9.63992261e-16      0.251932496   2.70109295e-15      0.246448877      0.117082440      0.103459749      0.785546858      0.379865388     0.0960648148       5.40460955      0.228913773      0.281064827    0 
       240       1.71314843      -212899.74291   7.69638982e-15      0.252748787  -7.42652789e-15      0.255024112     0.0808053967      0.123411606      0.722644562      0.348447436      0.138888889       5.38064161      0.257106341       1.05717231    1 
       241      -1.09023195      -212837.64741  -6.40472757e-15      0.256429939   4.12077137e-17      0.269705529    -0.0514238137      0.123720114      0.826594501      0.329383015      0.155092593       5.36912175      0.271706067      0.108903902    1 
       242       1.79331617      -212859.54815  -5.50100089e-16      0.267469516   1.40935039e-15      0.256977527     0.0845867306      0.112584988      0.751920133      0.352895397      0.155092593       5.37264493      0.266773409      0.709157586    1 
       243      -1.52426319      -212858.49445  -7.27041883e-16      0.256946336   5.02427318e-15      0.273842237    -0.0718961007      0.117871211      0.761624134      0.371575605      0.155092593       5.36284901      0.283057342      0.870207312    1 
       244       2.40091985      -212908.66942   5.15219297e-15      0.246577960   5.37577353e-15      0.252702440      0.113246043      0.105998439      0.784034592      0.398626393      0.112268519       5.39991122      0.248759855      0.442046591    0 
       245       1.31500017      -212797.99703   4.23701390e-15      0.273251657  -1.37171653e-16      0.275128078     0.0620256297      0.103148494      0.770302600      0.349523367      0.167824074       5.34330526      0.295268095    0.00880917982    1 
       246     -0.846302138      -212808.76323  -6.27031863e-15      0.272900965  -1.50792444e-16      0.273225863    -0.0399181874      0.115402066      0.759993340      0.322707476      0.166666667       5.35400586      0.284497225      0.271885193    1 
       247      0.908207274      -212856.71542  -7.68566024e-15      0.266694507   1.80748549e-15      0.274013859     0.0428381148      0.126087843      0.796061493      0.345468362      0.133101852       5.36474971      0.273076127      0.323473650    1 
       248      0.209114211      -212793.34683   5.90043703e-15      0.281832666   4.75185734e-16      0.279370875    0.00986345169      0.113484477      0.795717097      0.362754164      0.194444444       5.32409276      0.325495748      0.119937996    1 
       249       1.34070008      -212826.43690   3.07402236e-15      0.273046471  -1.14735253e-14      0.264809290     0.0632378377      0.112758064      0.808170456      0.346098299      0.159722222       5.35773887      0.289839943      0.285666847    1 
       250       1.95077228      -212879.62455   1.68533204e-16      0.248318853   4.07486545e-15      0.273898418     0.0920135849      0.109863522      0.743682411      0.374224422      0.127314815       5.37979824      0.257392388     0.0210018419    0 
       251     -0.810842736      -212814.86822  -1.22082771e-15      0.270855934   4.53660707e-15      0.269258430    -0.0382456464      0.119746353      0.722776534      0.345520712      0.153935185       5.37076025      0.242408092      0.870708558    1 
       252     -0.579507711      -212847.83931   7.53465898e-15      0.276609070   1.14024017e-14      0.269172045    -0.0273340883      0.126297978      0.767220890      0.339142768      0.160879630       5.35192817      0.291826379      0.941196776    1 
       253       1.62428239      -212852.89658   3.10926696e-15      0.270854628  -3.51089560e-15      0.260276473     0.0766137834      0.110792734      0.815007547      0.338515054      0.148148148       5.36421330      0.282155090     0.0397490442    1 
       254      0.886383202      -212798.19208  -7.70345721e-15      0.259842577   1.47775953e-15      0.289970501     0.0418087219      0.112291992      0.778404145      0.369009141      0.185185185       5.34100209      0.294832586     0.0289381595    1 
       255       1.95389479      -212860.91174  -6.07620628e-15      0.261621229   1.02154332e-15      0.257188968     0.0921608664      0.107950002      0.799808858      0.330058864      0.108796296       5.39508086      0.230641877      0.259171069    1 
