#2020-08-28T06:18:17.176
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7412369805071952:18
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2674712989688201970)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       124     0.0177829682      -212805.28619   2.67243789e-15      0.273964009  -7.99739647e-16      0.269325448   0.000838783012      0.121094355      0.699887850      0.334176021      0.174768519       5.34872920      0.273729261       1.00621887    1 
       125      -1.54817068      -212840.99222   4.38820790e-16      0.266172125   2.17418676e-16      0.259669686    -0.0730237636      0.113710839      0.877436359      0.338951134      0.166666667       5.36335083      0.273939276     0.0827175369    1 
       126      -1.07707480      -212837.42136   4.26093060e-15      0.263470733   9.59398456e-16      0.275014998    -0.0508032199      0.119119323      0.842259078      0.331753760      0.146990741       5.36068073      0.284976425     0.0177436854    1 
       127     -0.655569688      -212825.18908   3.05785971e-15      0.264668148   7.74613462e-15      0.284647672    -0.0309217624      0.119146068      0.816473353      0.320214202      0.173611111       5.35008199      0.285293162     0.0427415337    1 
       128     -0.786671948      -212793.29983   4.85333867e-15      0.281992522  -5.72334089e-15      0.272563169    -0.0371055641      0.112217229      0.815577271      0.319444475      0.157407407       5.34379664      0.302911492     0.0948743443    1 
       129      0.818938171      -212825.28410   2.45020054e-15      0.270801804  -8.53357460e-16      0.275071085     0.0386274900      0.118656195      0.770140755      0.370879968      0.155092593       5.36306080      0.258982404      0.669647144    0 
       130      0.281739528      -212797.04869   3.96718409e-15      0.266575785  -1.46186593e-15      0.276039353     0.0132890262      0.121632278      0.816976125      0.335326892      0.188657407       5.34537248      0.302270193      0.461826126    1 
       131     -0.925633049      -212831.00936   3.80919977e-15      0.270475227   1.86611272e-16      0.271833990    -0.0436600499      0.118711470      0.829733563      0.352250248      0.150462963       5.34972163      0.288689755      0.577749651    1 
       132     -0.134838553      -212819.08431   2.96528491e-15      0.270294041   4.39983698e-15      0.275754569   -0.00636003428      0.121866940      0.745870125      0.359586580      0.172453704       5.34711779      0.279016897      0.475833111    1 
       133      -1.06876908      -212820.87194   4.83621630e-15      0.262763222  -5.93979759e-15      0.272543773    -0.0504114575      0.118642001      0.788792797      0.355555949      0.167824074       5.35635329      0.271323300     0.0887919395    1 
       134     -0.305602911      -212776.40036   5.65641926e-15      0.282593689  -1.09698773e-15      0.262126909    -0.0144146089      0.115868302      0.765572460      0.349156930      0.168981481       5.34725369      0.282561775      0.123537228    1 
       135      0.444421025      -212774.51020  -9.40991112e-16      0.274506102  -2.56307000e-15      0.274733039     0.0209623502      0.114918641      0.811998441      0.309884547      0.170138889       5.34722617      0.286561592      0.394030325    1 
       136     -0.473462905      -212824.57048   4.72933806e-15      0.255479539  -6.00895362e-15      0.284406750    -0.0223321910      0.125255265      0.776413859      0.309169250      0.171296296       5.35365000      0.292055498      0.411199268    1 
       137    -0.0565260525      -212794.20848   6.83866544e-16      0.276034879   2.16627610e-15      0.278555948   -0.00266620803      0.121069968      0.794337481      0.322680150      0.174768519       5.33853820      0.294170567      0.837032673    1 
       138     -0.904213690      -212827.84285  -1.95471211e-15      0.271314606   7.29547595e-16      0.281923572    -0.0426497464      0.118428537      0.751341567      0.330869760      0.162037037       5.34759583      0.285095651      0.298794561    1 
       139      0.182587938      -212803.13854   2.87218808e-15      0.277076215   3.74783795e-15      0.264792485    0.00861226648      0.124569783      0.727581854      0.352859226      0.159722222       5.35449078      0.276793209       1.24527347    1 
       140      0.959648882      -212863.22008   2.84819108e-15      0.270076205  -7.28751309e-15      0.286689589     0.0452645009      0.118333151      0.810869009      0.323872648      0.180555556       5.33127657      0.310890646      0.369905139    1 
       141      0.824344642      -212795.65544   5.54860941e-15      0.276148398  -2.05913283e-15      0.272188467     0.0388825012      0.116422808      0.804913616      0.360689274      0.188657407       5.34306375      0.305401362      0.161479340    1 
       142      0.312135850      -212793.91896  -2.66986793e-15      0.270307309  -1.22892308e-15      0.289900381     0.0147227530      0.112373592      0.747960980      0.345025113      0.221064815       5.31948286      0.329172400     0.0842603679    1 
       143      -1.13018328      -212822.02460   1.79704502e-16      0.270464716   2.23560882e-15      0.270033403    -0.0533082289      0.116072876      0.798341910      0.332430119      0.165509259       5.35178193      0.303070474      0.323059723    1 
       144      0.525854776      -212840.83850  -1.62148458e-15      0.268511621   2.75723053e-15      0.265356919     0.0248033989      0.129699337      0.739555008      0.341434540      0.159722222       5.36066376      0.278932814       1.08843027    1 
       145      0.847526563      -212810.30267   2.71217591e-15      0.266406363  -6.55898946e-15      0.268904230     0.0399759408      0.121466841      0.761692289      0.339529046      0.150462963       5.36883163      0.259876320      0.105755947    1 
       146      -1.14714425      -212821.84088  -6.64142095e-16      0.270543456   4.18106506e-16      0.275379129    -0.0541082402      0.112024769      0.773956651      0.318742032      0.157407407       5.34917326      0.297757844     0.0553201188    1 
       147      0.262987272      -212792.03635   5.55111512e-15      0.273778488   9.35859222e-16      0.280990503     0.0124045240      0.116463155      0.738480831      0.355401120      0.167824074       5.34526556      0.287742190      0.289370675    1 
       148      0.995002539      -212827.44178   5.49598947e-15      0.263976449   6.41873386e-15      0.274653903     0.0469320542      0.122215119      0.761199162      0.342734135      0.137731481       5.36794758      0.259843740      0.902516048    1 
       149      0.643713629      -212813.56100  -5.13892555e-15      0.266742160  -6.52834268e-16      0.292698746     0.0303625386      0.115219117      0.784859347      0.357547518      0.193287037       5.33707539      0.291325737      0.307426282    1 
       150      0.489267380      -212806.25789   4.37529385e-15      0.271075793   3.68770086e-15      0.272710543     0.0230776529      0.120040297      0.748118710      0.315380627      0.182870370       5.33620791      0.300532339      0.365743492    1 
       151     -0.499318279      -212792.61673  -3.37050346e-16      0.277900381   2.39803033e-15      0.269290664    -0.0235517314      0.120170982      0.810443659      0.338369664      0.182870370       5.33977469      0.319202052      0.726987536    1 
       152     -0.433420548      -212783.53491  -2.02050311e-15      0.265768621   1.43088987e-15      0.281454670    -0.0204434821      0.117650473      0.761688288      0.326975335      0.158564815       5.33831434      0.312778006      0.150959780    1 
       153      0.754190309      -212797.29577   4.65476102e-15      0.273888544  -8.21785091e-15      0.282982678     0.0355734775      0.109617000      0.797783522      0.330463078      0.185185185       5.33454655      0.293272169     0.0582678568    0 
       154      0.756061767      -212810.50738   1.31100120e-15      0.264419028   2.16641263e-15      0.286552140     0.0356617500      0.116821734      0.814515124      0.408349097      0.163194444       5.35322989      0.263282268      0.340594129    1 
       155     0.0275649760      -212803.79111   7.08861018e-15      0.278837940  -5.32270987e-16      0.265426792    0.00130017854      0.122557114      0.749683211      0.348976056      0.167824074       5.35135871      0.276160883      0.878945723    1 
       156     -0.622952348      -212829.58065   5.13949978e-15      0.274034727   5.92282380e-15      0.275848446    -0.0293832752      0.123275267      0.814572806      0.348506809      0.167824074       5.34596472      0.290777297      0.853983071    1 
       157      0.600905171      -212826.36048  -4.39276958e-15      0.272629919   4.48538454e-17      0.266052100     0.0283433589      0.125829549      0.735156670      0.323889944      0.160879630       5.35435392      0.282555885      0.194851997    1 
       158      0.233414686      -212801.96335   6.24166356e-15      0.268539879  -6.08839753e-17      0.280193511     0.0110096510      0.123210085      0.755435817      0.365580718      0.193287037       5.34795071      0.278382411      0.298009392    1 
       159      0.301752649      -212751.97638   4.31147851e-15      0.273487618  -8.49821756e-15      0.282209843     0.0142330005      0.109421841      0.802768999      0.333251412      0.193287037       5.33519167      0.286985075      0.222789298    1 
       160       1.11166489      -212775.15383  -3.82178856e-15      0.280913644  -2.30191380e-15      0.273444463     0.0524347576      0.103949449      0.762741542      0.378294316      0.177083333       5.33713322      0.309331898      0.133720477    1 
       161      0.448298554      -212816.67919  -1.92722658e-15      0.275300260   2.72684074e-15      0.272269403     0.0211452446      0.122298936      0.807055765      0.330665539      0.164351852       5.33969674      0.318153689      0.347045500    1 
       162      0.695057677      -212812.86118   3.44006106e-15      0.274073779   3.48840041e-15      0.255207177     0.0327843230      0.126426456      0.792088319      0.344339452      0.158564815       5.36726427      0.276724463      0.258419099    1 
       163      0.298143637      -212821.43088   7.37161104e-15      0.275838722  -1.78143251e-15      0.268181348     0.0140627715      0.121492956      0.763536565      0.333260620      0.180555556       5.34562691      0.290323307      0.578382554    1 
       164       1.06226300      -212809.05462  -3.79570346e-15      0.278685110  -1.01031580e-15      0.259107350     0.0501045805      0.114531839      0.761295402      0.391206658      0.181712963       5.35160074      0.297843251      0.393662360    1 
       165       1.05251122      -212825.18001   6.43057174e-15      0.275382402   9.04224612e-16      0.271963705     0.0496446106      0.115568211      0.795309999      0.332494488      0.159722222       5.35041274      0.283402311      0.146267810    1 
       166       1.62278452      -212860.92941   1.16354971e-16      0.276736865   1.17044042e-15      0.258933621     0.0765431324      0.110764038      0.746476895      0.321968872      0.127314815       5.37192893      0.260288941     0.0727303255    1 
       167       1.16073954      -212816.34950   7.12325646e-15      0.273859652   1.24620607e-15      0.275143169     0.0547494994      0.111971527      0.831364049      0.374951074      0.163194444       5.35544867      0.285920230      0.200950740    1 
       168      0.464850681      -212781.93596   5.56062398e-15      0.260452639  -9.28161386e-15      0.297043270     0.0219259716      0.112262354      0.773597375      0.348594757      0.202546296       5.33530887      0.291840861     0.0219210317    1 
       169      0.656693935      -212813.29271   8.03915833e-16      0.267735750   2.42597866e-15      0.278003188     0.0309747907      0.125350392      0.854856515      0.379728604      0.151620370       5.36460786      0.265598210      0.842685729    1 
       170      0.849626457      -212804.67133   6.37003310e-15      0.270783706  -5.78453180e-15      0.282269643     0.0400749881      0.114402281      0.807900494      0.340107668      0.159722222       5.34659020      0.303300107     0.0361433525    1 
       171    -0.0457925594      -212818.28090   2.25629700e-15      0.271862280  -3.49989296e-15      0.261181970   -0.00215993306      0.129244770      0.773934049      0.346241733      0.152777778       5.36089112      0.261811022      0.662433686    1 
       172      0.140143736      -212803.96483  -3.38502374e-15      0.273471696  -3.70110482e-16      0.280646114    0.00661026797      0.119436575      0.807984538      0.330165141      0.171296296       5.33811721      0.295063782     0.0289264979    1 
       173      0.642977242      -212818.74133   7.02640910e-15      0.266668266   6.56641022e-16      0.269784248     0.0303278048      0.126038007      0.736408492      0.359959584      0.175925926       5.36869901      0.258804796      0.210870234    1 
       174      0.788699541      -212802.98469   6.34182778e-15      0.285624551   6.34028581e-15      0.266458294     0.0372012012      0.114787350      0.767900989      0.383076918      0.185185185       5.33759734      0.296436610      0.395393406    1 
       175      0.323294421      -212797.69183  -3.96146593e-15      0.280547324   1.91121553e-15      0.278452010     0.0152490780      0.116457423      0.775413176      0.348702747      0.166666667       5.34894311      0.273197690     0.0792725516    0 
       176      0.892382409      -212843.09279   8.70895434e-16      0.258132925   2.15067162e-15      0.269425219     0.0420916912      0.129934003      0.793028448      0.364631514      0.126157407       5.38563935      0.253221389       1.34878500    1 
       177     -0.662547399      -212749.39842  -2.66176251e-15      0.273864837  -6.27198910e-16      0.282357277    -0.0312508855      0.107640140      0.790841429      0.397606621      0.174768519       5.34628239      0.271302026    0.00102241264    1 
       178      0.340274497      -212851.91948   4.18434577e-15      0.269694426  -8.45276138e-15      0.264850024     0.0160499904      0.132864977      0.724049860      0.352822345      0.165509259       5.35673589      0.286592373     0.0940742974    1 
       179      0.522038421      -212782.69834   3.78683710e-16      0.285984210   4.32697859e-15      0.271717235     0.0246233899      0.113826674      0.774272275      0.317577247      0.168981481       5.34350318      0.282695031      0.289548216    1 
       180      0.676382844      -212801.83439   8.84652654e-15      0.269367706  -4.96281899e-15      0.281993862     0.0319034727      0.116529501      0.808771760      0.335921663      0.174768519       5.34402949      0.301364314      0.654244592    1 
       181     -0.421724365      -212844.63881   5.27743037e-15      0.272516221   3.37769935e-15      0.269664843    -0.0198917993      0.131917082      0.796094584      0.350362821      0.146990741       5.35712483      0.300289103      0.166576614    1 
       182    -0.0324148016      -212821.17213  -3.61406346e-15      0.273451519   8.09336844e-16      0.272952889   -0.00152893402      0.123140709      0.815453813      0.324532990      0.159722222       5.34812050      0.300914060      0.352700266    1 
       183     -0.263987746      -212800.83866  -2.95127862e-15      0.273258818   7.55858572e-16      0.273557949    -0.0124517142      0.118178733      0.793718091      0.315309204      0.170138889       5.34505084      0.287577239      0.286768992    1 
       184      0.422686591      -212803.31070   5.79802410e-15      0.279612114   6.07384513e-15      0.275532370     0.0199371853      0.116998555      0.790185549      0.339463301      0.179398148       5.33207701      0.308566061      0.375134245    1 
       185      0.345239380      -212778.96054   4.97901778e-16      0.264119732   3.65095043e-15      0.282309341     0.0162841728      0.117752671      0.796927704      0.387579148      0.207175926       5.34223851      0.290921237      0.261817253    1 
       186    -0.0380577536      -212839.06635  -1.46455636e-16      0.266440289   2.31071592e-15      0.273544129   -0.00179509949      0.130866585      0.798290213      0.362537188      0.151620370       5.36566694      0.277697503       1.53120592    0 
       187     -0.125501512      -212796.24711   2.50159975e-15      0.273118657  -9.49992400e-15      0.273486119   -0.00591962685      0.119796937      0.733111370      0.297952193      0.199074074       5.33110332      0.302608913     0.0180779831    1 
       188    -0.0863890097      -212799.30669   7.26656389e-17      0.278130754   2.04491773e-15      0.277546661   -0.00407477723      0.119430047      0.768867563      0.335721536      0.185185185       5.33938729      0.310093887      0.444327173    1 
       189      0.196811005      -212799.03066  -4.13592836e-15      0.274910282   1.37229477e-15      0.267616392    0.00928313685      0.121998266      0.810418002      0.330009752      0.180555556       5.35560876      0.284034049      0.372126783    1 
       190      0.309957496      -212791.49850   5.89240590e-15      0.276381872  -2.13062592e-15      0.274877558     0.0146200049      0.119546596      0.821599573      0.318634745      0.186342593       5.34794873      0.282376904      0.455017421    1 
       191     -0.262238645      -212805.82506  -8.45420698e-16      0.270725129  -8.16348018e-16      0.268196533    -0.0123692130      0.123546191      0.759132694      0.329982482      0.162037037       5.34830037      0.286250290      0.790125916    1 
       192     -0.739461634      -212808.83311  -2.96894710e-15      0.281791457   3.13149712e-16      0.267655359    -0.0348787587      0.116032867      0.776803752      0.320544705      0.177083333       5.34068767      0.294690573      0.202339256    1 
       193     0.0839205303      -212801.19111   5.51956886e-15      0.276536173   5.87467318e-15      0.268950854    0.00395834455      0.122588290      0.741616363      0.323745265      0.182870370       5.34693390      0.276897523      0.285279796    1 
       194     -0.405101978      -212810.50723   7.39998099e-16      0.278159346   3.80248173e-15      0.270027505    -0.0191077582      0.122914013      0.756548328      0.321229343      0.179398148       5.35723769      0.267022905      0.342408250    1 
       195     -0.259527199      -212857.39991   2.89030631e-15      0.272580196  -7.60644120e-16      0.262204799    -0.0122413201      0.132858612      0.732676528      0.337435162      0.162037037       5.36075966      0.268839715       1.09545551    1 
       196      0.603122574      -212823.27679  -4.43264012e-15      0.272210592   1.61251381e-15      0.277068638     0.0284479489      0.118968338      0.769485542      0.340550285      0.165509259       5.35106313      0.279432053      0.128082942    1 
       197      0.359119359      -212771.76035   2.49061317e-15      0.280871179  -8.42677265e-15      0.274730371     0.0169388605      0.111275361      0.748952992      0.343393809      0.160879630       5.33642476      0.297357080     0.0478628142    1 
       198      0.620224751      -212788.30773  -3.76161936e-16      0.280302928  -1.30691336e-15      0.279363718     0.0292546205      0.107801471      0.763759371      0.318823900      0.182870370       5.33651640      0.291601549     0.0193656970    1 
       199    -0.0753664766      -212777.91331   8.91133875e-16      0.285402272  -2.76911660e-15      0.269743991   -0.00355486888      0.114198212      0.800425991      0.358042134      0.192129630       5.33510879      0.296515664     0.0904674752    1 
       200    -0.0585869217      -212775.38852   6.28265444e-15      0.273427701  -7.90005921e-16      0.290892499   -0.00276341464      0.109419613      0.774096626      0.300498690      0.189814815       5.31191714      0.336237139     0.0883114375    1 
       201      0.107395665      -212792.97466   6.84843129e-15      0.270106642   3.41323308e-15      0.280101584    0.00506561436      0.119501230      0.752338334      0.414699797      0.196759259       5.34367809      0.288312846     0.0186594466    1 
       202    -0.0700628921      -212784.18868  -1.13343298e-15      0.277251878   2.93055430e-15      0.268978735   -0.00330471062      0.117392206      0.751007674      0.410796641      0.160879630       5.35647684      0.270883780      0.205761549    1 
       203     -0.203128742      -212795.57329  -5.32926327e-15      0.278154324  -2.18125415e-16      0.268586346   -0.00958113044      0.120152037      0.735606371      0.343554809      0.172453704       5.34140775      0.295674634      0.152460104    1 
       204      0.849793455      -212828.67107   7.46943017e-15      0.270264868   6.03586493e-15      0.289737722     0.0400828651      0.114605809      0.776177611      0.316024895      0.157407407       5.33191813      0.306065596      0.318400282    1 
       205      0.845804775      -212814.64935  -1.75129972e-15      0.275330347   2.04504623e-15      0.273176577     0.0398947279      0.115473306      0.778792062      0.339659559      0.177083333       5.35085497      0.281256596     0.0448045596    1 
       206   -0.00774809179      -212869.48326  -1.64112872e-15      0.265285093   2.76296475e-15      0.272917439  -0.000365460237      0.137325562      0.804557670      0.367907028      0.151620370       5.36653612      0.287939590       1.20604886    1 
       207      0.277384216      -212818.81594   2.74240507e-15      0.274856039  -7.70840439e-15      0.274802732     0.0130835958      0.121867787      0.729065372      0.345733887      0.194444444       5.34235123      0.285116327      0.177255110    1 
       208      0.470908756      -212844.72952   1.84548878e-15      0.265038423  -2.12445802e-15      0.273924621     0.0222117175      0.129267644      0.737495772      0.356750439      0.175925926       5.34827900      0.288206506      0.986569990    0 
       209     -0.110582123      -212791.31197   5.14335873e-15      0.275288941  -7.64001131e-16      0.277837665   -0.00521591250      0.116508953      0.742549574      0.333200164      0.173611111       5.34008590      0.293817015      0.199910352    1 
       210      0.424667277      -212813.67345   2.68281410e-15      0.275935892  -7.32329578e-15      0.275246531     0.0200306098      0.119809501      0.723763687      0.328708751      0.180555556       5.33729772      0.293069699      0.511797121    0 
       211      -1.63324541      -212858.56342  -3.43346750e-16      0.261673161   1.94024805e-15      0.261380227    -0.0770365494      0.116479025      0.724058886      0.350573238      0.151620370       5.37376058      0.260698757      0.196229493    1 
       212      0.331776720      -212786.83911   7.28705933e-15      0.272044028   6.53457484e-15      0.277396715     0.0156491691      0.118302584      0.780761152      0.294882795      0.188657407       5.33196668      0.318282283     0.0440142796    1 
       213  -0.000853772918      -212754.42479  -3.28362311e-15      0.275562931   1.96627694e-15      0.270816365  -4.02705675e-05      0.116080206      0.751911669      0.312525186      0.172453704       5.34426359      0.282118455      0.162009224    1 
       214       1.08664204      -212876.01840  -3.73158294e-16      0.263314370  -3.75898515e-15      0.260427429     0.0512544853      0.131759509      0.709843241      0.346636728      0.168981481       5.36918181      0.270895944      0.529032761    1 
       215      0.336695705      -212815.10868  -6.63928467e-15      0.275202132   1.92155962e-15      0.264969396     0.0158811867      0.124870198      0.770216797      0.322990152      0.168981481       5.34685758      0.297264516      0.746397328    1 
       216      0.744249999      -212795.25234   1.86752620e-15      0.275257360  -1.51667837e-15      0.277987199     0.0351046153      0.117747893      0.795660409      0.306118534      0.194444444       5.34468617      0.290317148      0.517574524    1 
       217       1.14392169      -212875.00839   6.68250820e-15      0.253680566   5.70605163e-15      0.273729655     0.0539562392      0.126896488      0.782338502      0.342696609      0.138888889       5.36806301      0.270508322    0.00531577108    0 
       218      0.519454145      -212820.48003   5.87089855e-15      0.266594243  -1.33120752e-15      0.277363754     0.0245014953      0.123826786      0.836556349      0.355588391      0.160879630       5.35427693      0.271039917     0.0197221219    0 
       219      0.232654080      -212801.14857  -4.34660667e-16      0.286624737   1.40512602e-15      0.272716625     0.0109737749      0.117655987      0.750408337      0.346397392      0.188657407       5.34395601      0.282174550      0.128794177    0 
       220      -1.94823209      -212835.84078  -1.33249250e-15      0.261138813   2.91746758e-15      0.251659715    -0.0918937695      0.109408555      0.765757666      0.389253464      0.123842593       5.39179464      0.244828984      0.507498296    1 
       221      0.526744862      -212828.03809   4.37923713e-15      0.270709308  -8.75057164e-15      0.279141513     0.0248453822      0.121770119      0.780387673      0.361927233      0.152777778       5.35258632      0.284634326      0.356733648    1 
       222    0.00258544274      -212770.68340  -3.88592515e-15      0.270492164   3.30753943e-15      0.275618077   0.000121949577      0.115548333      0.772455581      0.316889956      0.182870370       5.33896150      0.299312836     0.0793161042    1 
       223    -0.0861631837      -212810.27913   3.46880446e-15      0.276842568   5.43944631e-15      0.267473777   -0.00406412552      0.125221290      0.833349444      0.327594069      0.153935185       5.35642332      0.288286186      0.903279393    1 
       224      0.403178609      -212855.51882  -2.03298147e-15      0.259067229   3.44084008e-15      0.280332193     0.0190170373      0.128762529      0.772009796      0.348630833      0.158564815       5.35403305      0.279137728      0.129148077    1 
       225    -0.0560353653      -212770.66648   7.13481325e-15      0.275191940   5.57840489e-15      0.277209964   -0.00264306341      0.113818718      0.728503595      0.329908855      0.184027778       5.34558793      0.285241910     0.0941422577    1 
       226      0.249451010      -212757.83020   5.42396632e-15      0.281570328  -8.81600927e-16      0.279694445     0.0117660487      0.108131353      0.752489412      0.320851087      0.190972222       5.32813161      0.304720176      0.364936079    1 
       227    -0.0776077044      -212773.76018   9.26117465e-15      0.275027850   8.43834350e-15      0.286584353   -0.00366058261      0.109633497      0.723324518      0.293818883      0.206018519       5.33296759      0.283451292     0.0523939640    1 
       228    -0.0379125815      -212819.60042   4.08663105e-15      0.263281373   2.87642852e-16      0.278293131   -0.00178825205      0.127430314      0.756131087      0.353288370      0.145833333       5.36561138      0.272441175       1.04204755    1 
       229       1.07799332      -212810.48098   2.12760622e-15      0.274422097  -2.43641912e-15      0.275217859     0.0508465447      0.109743913      0.761739407      0.342279347      0.168981481       5.35230794      0.274788532      0.435088763    1 
       230     -0.771442097      -212764.47656  -1.67561438e-16      0.277954689  -4.68844356e-15      0.276767044    -0.0363872060      0.107098156      0.749505190      0.379549696      0.192129630       5.33498222      0.291326942      0.127988623    1 
       231      0.668650339      -212809.09252   7.91509348e-15      0.263818019   5.71154492e-15      0.270119343     0.0315387476      0.122614651      0.717744745      0.340312557      0.171296296       5.36435526      0.246945152      0.311115268    1 
       232      0.684578305      -212847.94216  -2.00392686e-15      0.289001961   1.50262390e-15      0.261971640     0.0322900343      0.116591550      0.781854204      0.350841737      0.189814815       5.32504110      0.309307189     0.0718190531    1 
       233      0.344190124      -212804.68114   9.24303233e-15      0.280019683   9.47375055e-15      0.273107024     0.0162346817      0.120160024      0.783132563      0.332907531      0.186342593       5.34155944      0.296354242      0.205280418    1 
       234     -0.733344018      -212798.21541   1.17800574e-15      0.282183580   2.62919830e-15      0.273072008    -0.0345902044      0.110598322      0.744966500      0.310257285      0.182870370       5.34509762      0.274299845      0.134214194    0 
       235      0.467030452      -212888.00564   3.06409187e-15      0.257969945  -1.11346118e-14      0.269291609     0.0220287865      0.139377220      0.800421566      0.333757986      0.148148148       5.37188433      0.265634681      0.252382420    1 
       236     -0.176390708      -212800.87030  -2.14238349e-16      0.276529785  -4.88035538e-15      0.279088088   -0.00831995692      0.117770325      0.773696617      0.314861641      0.186342593       5.33055310      0.303683236      0.238017189    1 
       237     0.0694611972      -212797.05703   7.96629994e-15      0.264091949   5.43733011e-15      0.278104384    0.00327633001      0.118684838      0.748537835      0.328567459      0.184027778       5.34519633      0.284419690     0.0148279672    1 
       238      0.675798982      -212830.59806   3.35007228e-15      0.278271580  -1.08915577e-14      0.267609936     0.0318759332      0.121950411      0.771871044      0.320825542      0.196759259       5.34458157      0.290261606      0.286230942    0 
       239     -0.233091750      -212796.52390  -5.25768986e-15      0.270780559   2.47532190e-15      0.278729132    -0.0109944188      0.114551617      0.735590237      0.290369620      0.172453704       5.34017254      0.287542070      0.215355438    1 
       240     -0.924376222      -212797.61908   9.80207106e-16      0.261811133   3.49389370e-15      0.286990095    -0.0436007681      0.113246446      0.738940032      0.338902599      0.167824074       5.33642830      0.303340590      0.170840048    1 
       241      0.749978904      -212788.88364   5.36312250e-15      0.281046430   1.16737253e-15      0.271112639     0.0353748350      0.112158966      0.796892043      0.297379266      0.185185185       5.34169217      0.291343696     0.0852287232    1 
       242      0.702310420      -212798.95532   2.55100724e-15      0.277425580  -1.12608129e-14      0.281313554     0.0331264187      0.110634120      0.745826962      0.339186973      0.182870370       5.32621534      0.321787422      0.242255901    1 
       243     -0.909788812      -212796.39752   7.99475423e-15      0.276622150   1.00727040e-14      0.263409646    -0.0429127124      0.116029036      0.784739884      0.337725753      0.185185185       5.35746121      0.272290665     0.0281806478    1 
       244     -0.686363187      -212794.56688  -9.23386881e-16      0.269827723  -5.55188611e-15      0.284055656    -0.0323742232      0.111136678      0.782151633      0.323731796      0.172453704       5.33628684      0.311458004      0.107494180    1 
       245      0.657584582      -212774.96877  -2.46838301e-15      0.284157600   4.98157971e-15      0.266878854     0.0310168005      0.110566965      0.797062226      0.334367870      0.197916667       5.33663950      0.307421093      0.169874111    1 
       246      0.717973882      -212795.37519   2.85439111e-15      0.279351290  -3.65467687e-15      0.284221490     0.0338652293      0.107022887      0.835139891      0.345967742      0.181712963       5.32373118      0.331785929     0.0517834240    1 
       247       1.28619912      -212879.34583   7.38683805e-15      0.265653068  -7.47685093e-15      0.267664116     0.0606671488      0.125763089      0.866124492      0.359531323      0.138888889       5.35994901      0.298842059      0.217254079    1 
       248       1.57936110      -212889.82604  -6.37041056e-15      0.261832622   1.65239639e-15      0.259473920     0.0744949464      0.122856479      0.788040779      0.331161713      0.130787037       5.37512983      0.285155033      0.355732377    1 
       249     -0.280050819      -212788.24022   7.32085431e-15      0.283587301   6.96350128e-15      0.271546689    -0.0132093735      0.114078061      0.750141211      0.295818990      0.181712963       5.33737644      0.285673252      0.257785870    1 
       250     -0.516901210      -212806.90428  -2.76822514e-15      0.275248057   5.15954949e-15      0.269125536    -0.0243810791      0.123726617      0.785244590      0.317778035      0.150462963       5.35948666      0.263868760      0.467911200    1 
       251      0.405171024      -212763.72734   5.15889093e-15      0.286365950   2.31973086e-16      0.266300204     0.0191110150      0.113401244      0.770866945      0.333312377      0.187500000       5.34328686      0.284874858      0.506335404    1 
       252       1.26959812      -212855.98620   6.77149309e-15      0.262134878  -7.87540365e-15      0.259233022     0.0598841165      0.126964742      0.751636857      0.386832917      0.159722222       5.37129560      0.263979046      0.125005097    1 
       253     -0.912093651      -212776.38851  -5.64594667e-15      0.272557417   1.30425506e-17      0.270718376    -0.0430214266      0.112285375      0.739301180      0.420181505      0.172453704       5.35352280      0.273901339     0.0797214551    1 
       254     -0.794057357      -212801.56182   1.20038046e-15      0.278398728  -4.20768423e-15      0.276654415    -0.0374539174      0.114000534      0.772795965      0.346453032      0.165509259       5.34707523      0.289312669      0.128019514    1 
       255     -0.331324888      -212772.25840   6.76828064e-15      0.290931888   7.44458989e-15      0.263084128    -0.0156278572      0.114739416      0.740134327      0.372472490      0.187500000       5.33870914      0.299989611     0.0250371684    1 
